codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-e1f945fc0cf7748591595566,CBRATING-20260728-e0a1d6d54eeb520623212750,CBSPAN-20260728-7e5bd19db2c722510c37c257,CBTXT-20260728-89d08e55dbde4fe5773e,CBRDY-20260728-c54399468ad6e8cecc54,CBSRD-20260728-92be3a8d3dde7fee471e,CBCR-20260728-05308,B4XPAR-20260727-005790,BCV-20260728-01450,broad_4x1000_deduped,CT,Northeast,Winchester,Northwest Hills Planning Region (09160; primary),"Clerical Collective Bargaining Agreement (UPSEU) — July 1, 2021 to June 30, 2025",https://municipal-documents.s3.amazonaws.com/uploads/winchester-ct/town-manager/documents/generals/65947/Clerical%20Final%20Agreement%20-%20Final%20for%20Signature%20%28002%29.pdf,https://municipal-documents.s3.amazonaws.com/uploads/winchester-ct/town-manager/documents/generals/65947/Clerical%20Final%20Agreement%20-%20Final%20for%20Signature%20%28002%29.pdf,municipal-documents.s3.amazonaws.com,cba,cba,medium,8449d272a98bf480c8c311aee9f8de7988f029d8c78759e0612c45fb8d87e03a,c7bcba3ed8e6742238c03146010f80a2816a72dce70c02235e72e59a2854a06e,e7c92a0d34cb5d4baaef458d6a71d229d6861fb8dd8416dcd12a7634faa4c7a3,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,documentary_mechanism_claim,moderate,neutral_or_unclear,moderate,strong,not_supported,not_applicable,not_applicable,opportunity to displace the least senior employee in the same or lower pay grade within the,true,ri_relation_to_pay_grade_displacement_rights_text_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,false,true,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-9dc39ae79a9c0b52c1852443,CBRATING-20260728-e0ae526f4138f53c3753f85f,CBSPAN-20260728-9d1c0641aefdedc73fcdedf7,CBTXT-20260728-09b79fdaadf0527bc648,CBRDY-20260728-b8aa45f7841f4fe98d1e,CBSRD-20260728-8d6fbf1e6aec9ae916c4,CBCR-20260728-06342,B4XPAR-20260727-006902,BCV-20260728-00500,broad_4x1000_deduped,OR,West,Yamhill,Yamhill County (41071; primary),City of Yamhill FY 2025-2026 Adopted Budget — City of Yamhill Job Step / Wage Scale (ADOPTED WAGE SCALE 2024-2025 with COLA; includes police pay grades),https://cityofyamhill.org/wp-content/uploads/Y2025-2026-FY-Budget-Adopted.pdf,https://cityofyamhill.org/wp-content/uploads/Y2025-2026-FY-Budget-Adopted.pdf,cityofyamhill.org,budget_or_pay_plan,wage_schedule_or_compensation_plan,high,8e5106250040fa6cab41e8952067b4370ac1d1f04a83aa2208ce882f520594c2,a8ddc61823cda8e7d2ffd702281b682a0ddc2d326f5fcdbd7d1492f7aa76882b,bc47c41569f8d3e268bf255b5fe28b486c90be773a2b10d0012f4ed3f055e0a2,quantitative_compensation,base_wage_direct_value,step_rank_grade,quantitative_compensation_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_applicable,"Grade 1             Office Intern   $16.58   $17.82      $19.06     $20.31        $21.55   $22.79   $6.21           $1.24      $2,579.20 12,480.00",true,contains_step_based_wage_scale_row_with_numeric_values,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-130596d8feee24eac0a07361,CBRATING-20260728-e0b39df252d814527cdbd28d,CBSPAN-20260728-2b572ee32bb28afc5b2b9049,CBTXT-20260728-670873bf80578377840f,CBRDY-20260728-8c318ddb1592f8987553,CBSRD-20260728-9305330b3c07764e9e78,CBCR-20260728-06201,B4XPAR-20260727-006754,BCV-20260728-02592,broad_4x1000_deduped,CA,West,Redding,Shasta County (06089; primary),Redding Peace Officers Association (RPOA) MOU With Exhibits 23-26,https://www.cityofredding.gov/Document%20Center/Departments/Jobs%20and%20Benefits/Work%20In%20Redding/Employment%20Information/Memoranda%20of%20Understanding%20MOU/Redding%20Peace%20Officers%20Association/RPOA%20MOU%20With%20Exhibits%2023-26.pdf,https://files.cityofredding.gov/Document%20Center/Departments/Jobs%20and%20Benefits/Work%20In%20Redding/Employment%20Information/Memoranda%20of%20Understanding%20MOU/Redding%20Peace%20Officers%20Association/RPOA%20MOU%20With%20Exhibits%2023-26.pdf,cityofredding.gov,mou_or_memorandum,cba,high,ec86da72b3148ffba385d1d361cd9610b78230bf370f191312540dea1a2bc4df,620f580eb173cba2ae4e33803a92a215daa31801280a97081a222062452e2a35,1ef9ab15c62eb066cc47347c315e2ae68ee6e4bc6108e53faceed0d0d0e24aa9,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,documentary_mechanism_claim,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,Shift differential shall be paid to employees,true,shift_differential_payment_mentioned_no_amount_no_conditions_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-7025e6e81734b6e598d70a71,CBRATING-20260728-e0bd0b3a02dce346be0f1ca5,CBSPAN-20260728-0d54f71981511f516f83c0f4,CBTXT-20260728-20f930ff4d64334d42ad,CBRDY-20260728-b292e111072fae722819,CBSRD-20260728-f3cf2f88bf436e7f7a65,CBCR-20260728-02320,B4XPAR-20260727-002507,BCV-20260728-03747,broad_4x1000_deduped,NY,Northeast,Potsdam,St. Lawrence County (36089; primary),"In the Matter of Interest Arbitration: Village of Potsdam, N.Y. and Potsdam Police Protective Association (PERB IA91-033)",https://perb.ny.gov/village-potsdam-and-potsdam-police-protective-association,https://perb.ny.gov/system/files/documents/2024/03/ia91-033-award-4-1-92.pdf,perb.ny.gov,arbitration_award,arbitration_award,high,ffb074d78388f40176eca056c31b26b3a1017c5eac4d479e0ee0bfcbd2d8e944,e407aed77e27ddbd19e53f98447e84b56e9d42315670a8dd01543f98439a1628,1a4cf3bac149cf2b8ac1827abf50b60d3289aee1979cd539a6eb1559ca98b36c,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,context_only,weak,neutral_or_unclear,not_supported,weak,not_applicable,not_applicable,not_applicable,seeking interest arbitration of the matter pucsuant to,true,fragment_only_interest_arbitration_seek_without_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-460cbc0073e070e62ec8dde5,CBRATING-20260728-e0bf0d4d83a1bb163f0e43ed,CBSPAN-20260728-ae5d756a296010e9a0b598e4,CBTXT-20260728-1d4f5a31d22ae9071c42,CBRDY-20260728-2f9928b78a1425254703,CBSRD-20260728-0e6324bea0dccfa56ac8,CBCR-20260728-05174,B4XPAR-20260727-005649,BCV-20260728-07150,broad_4x1000_deduped,OH,Midwest,Mifflin,Franklin County (39049; primary),Collective Bargaining Agreement (Mifflin Township Fire Department; IAFF Local #3965),https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2018/18-MED-08-0634.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2018/18-MED-08-0634.pdf,dam.assets.ohio.gov,cba,cba,high,1adb18b703ba341177c162a89326ac2780579bb372710edbfc8a12da077676dc,751bf8b8c9ac4582db932b257161307bdbcd1e5e8d05b79d790b87fe5ae2c195,ae14925bb853c23f6760bbc3bcda0894bd7443f00c25ce5378d1528b2cf8ea28,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,"who declines such inclusion, to make",true,span_mentions_declining_inclusion_without_compensation_amount_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-ea1284f30356d1586451164f,CBRATING-20260728-e0c032e0370b23b75c2f5d18,CBSPAN-20260728-5437ab2ea671211b4308a224,CBTXT-20260728-75327993d75246cbde32,CBRDY-20260728-9708c656da443bca36b7,CBSRD-20260728-01694b0abd195b31722b,CBCR-20260728-06372,B4XPAR-20260727-006938,BCV-20260728-01952,broad_4x1000_deduped,UT,West,Tremonton,Box Elder County (49003; primary),Tremonton City Compensation and Classification Plan (adopted via Resolution No. 23-57; includes police/fire-related pay scales within a city-wide classification/pay-range document),https://tremontoncity.org/wp-content/uploads/2024/03/PACKET-091923.pdf,https://tremontoncity.gov/wp-content/uploads/2024/03/PACKET-091923.pdf,tremontoncity.org,wage_schedule,wage_schedule_or_compensation_plan,high,877b9b66bf7b6784ba1086d5abcb7f3071d0a7e87c2895ad26189a152f496d1d,ba6485bc7e6a9c96c380901c47ca96c90948f11fd5f142d131e39de6b1518fa0,f7151c43c49758d1b50e9bd6232b188995bc8f7011da35ee0f6dce9b2f253ad2,weak_or_not_compensation_relevant,fiscal_constraint_signal,not_applicable,context_only,weak,neutral_or_unclear,not_applicable,weak,not_supported,not_applicable,not_supported,cost of living on operational costs.,true,span_mentions_cost_of_living_without_pay_amount_or_raise,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-68e4379b0d0cefa04da23bcd,CBRATING-20260728-e0c2772c4d5d8a69e6e9f841,CBSPAN-20260728-ddb04d579bb486ab092e1cfb,CBTXT-20260728-d7d6330e2691b7d34736,CBRDY-20260728-6701b174d02f213e8f14,CBSRD-20260728-66beacd772940e87f018,CBCR-20260728-01611,B4XPAR-20260727-001741,BCV-20260728-05944,broad_4x1000_deduped,IL,Midwest,Charleston,Coles County (17029; primary),"Collective Bargaining Agreement (City of Charleston, IL) and Fraternal Order of Police, Lodge #88",https://public.destinyhosted.com/charldocs/2021/CC/20210216_260/AGENDApacket__02-16-21_1011_258.pdf,https://public.destinyhosted.com/charldocs/2021/CC/20210216_260/AGENDApacket__02-16-21_1011_258.pdf,public.destinyhosted.com,cba,cba,medium,9001ec4891e5f1d5f5cd09797273e360f504b18233a063b48e40bdd62d0eafe8,9a4942be4f8dad0c6fa335a111fa62406f8e47eaf4c8e88f2c1cf24e0de8d9f4,1f44e9d1431ec26376eeefa5336db3b880150e091c1d6aa1422e76722ebb2ee4,non_base_compensation,automatic_raise_mechanism,percentage_raise,quantitative_compensation_claim,moderate,not_applicable,moderate,weak,moderate,not_applicable,not_applicable,       Additional Longevity Pay:,true,longevity_pay_label_in_bounded_text_supports_additional_non_base_percent_raise_v,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-6bb18d5e38dbc271d73b6c85,CBRATING-20260728-e0caa41a88bf1abf6d4a012e,CBSPAN-20260728-a639cbde8aa837fe8514b0fc,CBTXT-20260728-f7eab25744e19c7025cf,CBRDY-20260728-29938ac7b0e7af2b0505,CBSRD-20260728-51109193b4c2eaf17bd5,CBCR-20260728-06653,BSSC-20260727-00229,BCV-20260728-08013,broad_490_preserved_review_queue,FL,South,Lantana,,"Collective Bargaining Agreement (between the Town of Lantana and the Palm Beach County Police Benevolent Association), October 1, 2023 through September 30, 2026",https://pbcpba.org/wp-content/uploads/2023/12/CBA-LANTANA-2023-2026.pdf,https://pbcpba.org/wp-content/uploads/2023/12/CBA-LANTANA-2023-2026.pdf,pbcpba.org,cba,cba,high,3a1917bb03b7443fafd135f29c48b243a77404ed2a17e9b8f70f1e84a006213c,3403ba6620c73204e8d3e23593b8dd1495cb12091d6ae88c1fb72534fd2e24cf,ae48cbf7198f6aa9490b5aa63e72d7657531b447d26887c9c0903b4e1b988215,non_base_compensation,non_base_compensation_signal,hourly_rate,direct_text_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,officer pay shall be paid at $45.00 per hour. ,true,explicit_extra_duty_hourly_rate_in_cba_text,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-d4f139928c5677aba9b11301,CBRATING-20260728-e0caa6b14e93f313dcfd1e47,CBSPAN-20260728-239772d2ca6b3e7fbeb7fe23,CBTXT-20260728-f7eab25744e19c7025cf,CBRDY-20260728-29938ac7b0e7af2b0505,CBSRD-20260728-51109193b4c2eaf17bd5,CBCR-20260728-06653,BSSC-20260727-00229,BCV-20260728-08013,broad_490_preserved_review_queue,FL,South,Lantana,,"Collective Bargaining Agreement (between the Town of Lantana and the Palm Beach County Police Benevolent Association), October 1, 2023 through September 30, 2026",https://pbcpba.org/wp-content/uploads/2023/12/CBA-LANTANA-2023-2026.pdf,https://pbcpba.org/wp-content/uploads/2023/12/CBA-LANTANA-2023-2026.pdf,pbcpba.org,cba,cba,high,3a1917bb03b7443fafd135f29c48b243a77404ed2a17e9b8f70f1e84a006213c,3403ba6620c73204e8d3e23593b8dd1495cb12091d6ae88c1fb72534fd2e24cf,26c8f783ed3eace37f499575b551492e5166ac69a96936110ee451ec173dae35,quantitative_compensation,base_wage_direct_value,hourly_rate,direct_text_claim,moderate,not_applicable,not_applicable,moderate,moderate,not_applicable,not_applicable,time and one half the regular hourly rate,true,overtime_time_and_one_half_regular_hourly_rate_specification,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-22a937b2c50d34f2f3f3ff4b,CBRATING-20260728-e0cc590c078d71c5b951634d,CBSPAN-20260728-98a5b7498ccb1b4ade75a118,CBTXT-20260728-8b46dba06ac450ce2410,CBRDY-20260728-36844654d1509f96ef09,CBSRD-20260728-1b57466c5d8823a0518d,CBCR-20260728-00326,B4XPAR-20260727-000358,BCV-20260728-05013,broad_4x1000_deduped,OH,Midwest,Bath,Greene County (39057; primary),"Collective Bargaining Agreement (SERB Case No. 2024-MED-11-1341) — Bath Township Board of Trustees vs. Bath Professional Fire Fighters, IAFF Local 4130, AFL-CIO",https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2024/24-MED-11-1341.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2024/24-MED-11-1341.pdf,dam.assets.ohio.gov,cba,cba,high,62d99ed567e403a33d97c9b06e190ea89315067d32c9346873a9eb1bd4acc033,6576dcd8900a063fff0059fa8ad8ec670656a301096d2bb234c70b521bd31630,6affb80f2949c3ce8a6fde5000c45edae489257b942df50d2feb9a1f1ed05a02,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,documentary_mechanism_claim,weak,neutral_or_unclear,weak,moderate,not_supported,not_applicable,not_applicable,Lieutenants shall be calculated based upon a rank differential above the top base wage rate of a,true,rank_differential_calculation_above_top_base_wage_rate_not_quantified_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,global_descriptive_ready_with_caveats,direct_base_wage_value_evidence,direct_base_wage_value,false,false,true,true,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-69cc36449cf2900945a23362,CBRATING-20260728-e0cf2361e97689259b861ac0,CBSPAN-20260728-7f5126d18122a3d75e8b6f66,CBTXT-20260728-62af5a60828fb1569345,CBRDY-20260728-f9dc74ed512ce9d623e1,CBSRD-20260728-ba0314d5940ea94296b4,CBCR-20260728-02602,B4XPAR-20260727-002816,BCV-20260728-02633,broad_4x1000_deduped,KY,South,Walton,Boone County (21015; primary); Kenton County (21117),Ordinance 2021-03 — Amending Personnel Policies Employee Handbook Pertaining to Employee Pay Increases,https://cityofwalton.org/wp-content/uploads/2023/12/Ordinance-2021-03-Personnel-Policies-Employee-Pay-Increases_feb2021-4.pdf,https://cityofwalton.org/wp-content/uploads/2023/12/Ordinance-2021-03-Personnel-Policies-Employee-Pay-Increases_feb2021-4.pdf,cityofwalton.org,other_local_government_pay_policy,ordinance_or_policy,high,d6b6039dafb851668bf9a7b885feaccbfd79d2f8bacbb6743eea50b9e08bbc0f,0902798599bb4277a90e1fed65628eadddef5de734ac6e09b433924696a607a1,2b598ebf2b5f69fd9929be1a87e417d9acc2b8912198ae1e1dea50114df6424c,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,context_only,weak,not_applicable,not_supported,weak,weak,not_applicable,not_applicable,"effective February, 2010",true,effective_date_quoted_but_not_pay_term,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
