span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,extraction_id,readiness_id,extracted_text_id,rating_lane_id,rating_lane_sequence,state,region,municipality,county,source_title,source_family_hint,document_type_hint,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_input,evidence_family_rated,mechanism_label_input,mechanism_label_rated,quantitative_label_input,quantitative_label_rated,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,rating_status,quarantine_reason,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,ingestion_status,codification_status,causal_status,notes
CBRATING-20260728-b7d4c23e618dc3d5bf309cdf,CBSPAN-20260728-fa1c74872c13b326383d5519,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,CBTXT-20260728-3e3bd312d3eacf71be99,CBRDY-20260728-ceeaeb6c1275315346dd,CBTXT-20260728-3e3bd312d3eacf71be99,rating_lane_004,2145,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,1a163f3bd23f80c4813e09ae1a0e6774e4bf1334b6f713e17fe4b3d3deb4ffb7,c56a616dab8759397f08b598f43b53d9170cbe05b5ea3aa96099b1cde3cfdacc,011c3bd6da045a5e34a09a55990737ec1a97d4e59ce0f6351f2fb99bc0d0b8bd,non_base_compensation,non_base_compensation,non_base_compensation_signal,non_base_compensation_signal,premium_stipend_differential,premium_stipend_differential,not_applicable,moderate,weak,not_applicable,not_applicable,not_applicable,weak,direct_text_claim,   11.7 Shift employees shall be paid shift differential of fifty,true,incomplete_shift_differential_amount_only_partial_sentence,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0e60a96be2097e18006a6966ac1c5c8196b707cc81670176db,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-3134a3a969d6dd93f7ab150f,CBSPAN-20260728-217f18981b4a7cd1c7267663,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,CBTXT-20260728-3e3bd312d3eacf71be99,CBRDY-20260728-ceeaeb6c1275315346dd,CBTXT-20260728-3e3bd312d3eacf71be99,rating_lane_004,2146,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,1a163f3bd23f80c4813e09ae1a0e6774e4bf1334b6f713e17fe4b3d3deb4ffb7,c56a616dab8759397f08b598f43b53d9170cbe05b5ea3aa96099b1cde3cfdacc,b83ef5c1967f56f587b5f5b3b4f28e1bdc4779691d7a96e7bcec125381d6725d,non_base_compensation,non_base_compensation,non_base_compensation_signal,non_base_compensation_signal,premium_stipend_differential,premium_stipend_differential,moderate,strong,strong,not_applicable,not_applicable,non_safety_advantage,strong,direct_text_claim,"Employees shall be paid shift
differential of seventy-five cents ($.75) per hour for each hour
",true,explicit_shift_differential_stipend_per_hour,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_01e3553d916f26d9006a6966ac1be081958a7499b51411bb9c,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-1bef8a0881e3e652354d5ffd,CBSPAN-20260728-56a31850bee146592b24c8d5,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,CBTXT-20260728-3e3bd312d3eacf71be99,CBRDY-20260728-ceeaeb6c1275315346dd,CBTXT-20260728-3e3bd312d3eacf71be99,rating_lane_004,2147,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,1a163f3bd23f80c4813e09ae1a0e6774e4bf1334b6f713e17fe4b3d3deb4ffb7,c56a616dab8759397f08b598f43b53d9170cbe05b5ea3aa96099b1cde3cfdacc,56d1e5fbde1b8668b54186cb49f631066442d8593e57a182a551440734a1690b,qualitative_mechanism,weak_or_not_compensation_relevant,base_wage_direct_value,base_wage_direct_value,unknown_quantitative_compensation,not_applicable,weak,weak,not_supported,not_applicable,not_supported,not_applicable,weak,context_only,"clause for base salary increases on non-safety, non-contract",true,insufficient_salary_increase_detail_no_quantified_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_028378b6971d2618006a6966ac1c148196aef948560c3df004,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-ec406d88a621030fb3eefebb,CBSPAN-20260728-6988c1006925f3b0eb84462b,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,CBTXT-20260728-3e3bd312d3eacf71be99,CBRDY-20260728-ceeaeb6c1275315346dd,CBTXT-20260728-3e3bd312d3eacf71be99,rating_lane_004,2148,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,1a163f3bd23f80c4813e09ae1a0e6774e4bf1334b6f713e17fe4b3d3deb4ffb7,c56a616dab8759397f08b598f43b53d9170cbe05b5ea3aa96099b1cde3cfdacc,6548cee6d766d8b267697f4191e63837235303c20383e987117fcf812f1b1501,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,weak_or_no_claim_support,salary_schedule,salary_schedule,not_supported,weak,weak,not_applicable,not_applicable,neutral_or_unclear,weak,context_only,"retention on the same step of the salary
schedule",true,mentions_salary_schedule_as_disciplinary_consequence_no_compensation_increase_cl,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_07583d8e26a1a8ee006a6966ac207c81909168948cbc98c5fa,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-be7275b133320b0545b21a33,CBSPAN-20260728-210a81bd6c6d8acad30192d8,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,CBTXT-20260728-3e3bd312d3eacf71be99,CBRDY-20260728-ceeaeb6c1275315346dd,CBTXT-20260728-3e3bd312d3eacf71be99,rating_lane_004,2149,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,1a163f3bd23f80c4813e09ae1a0e6774e4bf1334b6f713e17fe4b3d3deb4ffb7,c56a616dab8759397f08b598f43b53d9170cbe05b5ea3aa96099b1cde3cfdacc,735f011b3880979ac4e8a65a80a2dfb401ab49f0aefef599262c6abe643ccfc7,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,percentage_raise,percentage_raise,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,salary increase of 5%,true,explicit_percentage_raise_effective_date,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_08c029b69b69f92c006a6966ac20008197abe265a9d3e41d1b,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-a226de6ec971ea1801b92542,CBSPAN-20260728-8720a29fd1c4e86c1f947993,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,CBTXT-20260728-3e3bd312d3eacf71be99,CBRDY-20260728-ceeaeb6c1275315346dd,CBTXT-20260728-3e3bd312d3eacf71be99,rating_lane_004,2150,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,1a163f3bd23f80c4813e09ae1a0e6774e4bf1334b6f713e17fe4b3d3deb4ffb7,c56a616dab8759397f08b598f43b53d9170cbe05b5ea3aa96099b1cde3cfdacc,5bf239ecd6b667f4e3e598d3405f5ed70a02d989e2f64752092928a24a893314,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,percentage_raise,percentage_raise,strong,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,a salary increase of 2% for the classifications of,true,explicit_percentage_raise_increase_without_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_09fc3667106604ee006a6966ac24b881948748ace0673f84df,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-6c6ce03a230dbcb446bb3c6f,CBSPAN-20260728-e87483c23e28b043dcabc56d,CBSRD-20260728-5d65f4b57e6a2ff183e8,CBCR-20260728-04379,B4XPAR-20260727-004764,BCV-20260728-00106,CBTXT-20260728-d892827b26aea9f1f5f3,CBRDY-20260728-73594cdf7deecb86db38,CBTXT-20260728-d892827b26aea9f1f5f3,rating_lane_004,2151,SC,South,Bennettsville,Marlboro County (45069; primary),Regular City Council Meeting Minutes (mentions City Employee Pay Increase Plan A/B tied to salary survey; minimum $15/hour),agenda_packet_or_minutes,meeting_minutes,2fa2a3f50fc3598ac5a02ed235c6798283507e2b4a70410aa11e481a32caa5e1,a49282dbe2c0ae7b4af3b8322d1405db073b4763f4fb8258b0b534c39ab6bbab,c006ccc3d1ac79b47b9a50d60f39dfc3330a5ea479ab28d8d002794ad93abc6a,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,hourly_rate,hourly_rate,not_applicable,strong,strong,not_applicable,not_applicable,neutral_or_unclear,strong,quantitative_compensation_claim,minimum of $15/hour.,true,explicit_minimum_hourly_wage_value_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0edc4f367059c496006a6966ac236c8196aaddc0567f6b5016,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-76255e723683850b66009562,CBSPAN-20260728-41b590e099275df9c64c8849,CBSRD-20260728-5d65f4b57e6a2ff183e8,CBCR-20260728-04379,B4XPAR-20260727-004764,BCV-20260728-00106,CBTXT-20260728-d892827b26aea9f1f5f3,CBRDY-20260728-73594cdf7deecb86db38,CBTXT-20260728-d892827b26aea9f1f5f3,rating_lane_004,2152,SC,South,Bennettsville,Marlboro County (45069; primary),Regular City Council Meeting Minutes (mentions City Employee Pay Increase Plan A/B tied to salary survey; minimum $15/hour),agenda_packet_or_minutes,meeting_minutes,2fa2a3f50fc3598ac5a02ed235c6798283507e2b4a70410aa11e481a32caa5e1,a49282dbe2c0ae7b4af3b8322d1405db073b4763f4fb8258b0b534c39ab6bbab,eea8a60aa488bb736d77a4fe4a58656b824ab5ae0fd6114892bf434ea6be9c55,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,hourly_rate,hourly_rate,not_supported,weak,strong,not_applicable,not_applicable,gap_narrowing,moderate,quantitative_compensation_claim,increase the pay rate of all employees making less than $15/hour to $15/hour.,true,direct_hourly_floor_policy_statement,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_07974788fe08854b006a6966ac19d081978a6b5adb81df8978,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-5ec06a7ee21b50bdb6428355,CBSPAN-20260728-6c5011dc64449edc9bcd8979,CBSRD-20260728-54ba4e4c32b7d6626b21,CBCR-20260728-04380,B4XPAR-20260727-004765,BCV-20260728-02250,CBTXT-20260728-88d48752ccf01da77441,CBRDY-20260728-57f8d1b04596564a7db7,CBTXT-20260728-88d48752ccf01da77441,rating_lane_004,2153,SC,South,Bennettsville,Marlboro County (45069; primary),Regular City Council Meeting Minutes (mentions “Police Department’s Recruitment and Incentives Plan” included in packet and approval request),agenda_packet_or_minutes,meeting_minutes,720c0ee979e70c171b9798d2f505c2ac4edcff2e1d35772cfa8a49bda4b7c596,23cc3df8a2f99cc60f2e4234b3545c68d7de6be48b42a97d12056480b24f4721,d8bdc232d50b91eed6dc533840aade1f4c051a04ca2174f5e568e89a90bc4eb8,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,hourly_rate,hourly_rate,not_supported,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,for a pay increase of $2.00/hour for Public Works.,true,direct_hourly_pay_increase_amount_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0eeeb7fbff56cc7d006a6966adba0c8194bdd666f5cadc7d10,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-ce1bebd41736c07a461f5f38,CBSPAN-20260728-02f5e2880b79dee9c7705b12,CBSRD-20260728-9b6f0e247e80465e8298,CBCR-20260728-07740,TS4L-13d16a9fb679ad7cbd18,BCV-20260728-06620,CBTXT-20260728-d68b65885cda8787d8e9,CBRDY-20260728-383d9106d9054147c35a,CBTXT-20260728-d68b65885cda8787d8e9,rating_lane_004,2154,SC,South,Cayce,,City of Cayce (Agenda Packet REVISED) – includes pay band / general fund employee compensation items,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,3da01423dacdb6214ef8b8b6261a69dcef8794ae575a57dabfc4c88ec4a03ff8,38afc4ab685f805df8cf7c5d386458f09733be7530b20fc959fb6557f8aa70c6,5a7c56bea91aa4c1bcc0c83d5b0e85decf2a93876096c4be28e0be2158a75aa4,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,cola_cpi,cola_cpi,not_supported,strong,strong,not_applicable,not_applicable,neutral_or_unclear,strong,quantitative_compensation_claim,"A $2,550 cost of living increase for General Fund employees representing",true,direct_cola_amount_state_for_general_fund_employees,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_044e838fb7143c6a006a6966ae2bf0819591b54abacfec763f,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-676c4a164e9f2c92fd3cffad,CBSPAN-20260728-177cadb30210f2d58c0ec76d,CBSRD-20260728-9b6f0e247e80465e8298,CBCR-20260728-07740,TS4L-13d16a9fb679ad7cbd18,BCV-20260728-06620,CBTXT-20260728-d68b65885cda8787d8e9,CBRDY-20260728-383d9106d9054147c35a,CBTXT-20260728-d68b65885cda8787d8e9,rating_lane_004,2155,SC,South,Cayce,,City of Cayce (Agenda Packet REVISED) – includes pay band / general fund employee compensation items,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,3da01423dacdb6214ef8b8b6261a69dcef8794ae575a57dabfc4c88ec4a03ff8,38afc4ab685f805df8cf7c5d386458f09733be7530b20fc959fb6557f8aa70c6,831232449403ba11a6fd8b238418d997895267b5955bae361a5394809bafe748,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,pay_band_or_grade,salary_schedule,not_supported,strong,strong,not_applicable,not_applicable,neutral_or_unclear,strong,quantitative_compensation_claim,"making the starting salary $33,600",true,direct_span_states_starting_salary_after_pay_band_change,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_084c4ab42844dcb8006a6966ae68808194a1ed0142c19b1a47,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-b5c043c84cbb4d45b46a5b15,CBSPAN-20260728-3264bb8f1a2c5183313e42e0,CBSRD-20260728-9b6f0e247e80465e8298,CBCR-20260728-07740,TS4L-13d16a9fb679ad7cbd18,BCV-20260728-06620,CBTXT-20260728-d68b65885cda8787d8e9,CBRDY-20260728-383d9106d9054147c35a,CBTXT-20260728-d68b65885cda8787d8e9,rating_lane_004,2156,SC,South,Cayce,,City of Cayce (Agenda Packet REVISED) – includes pay band / general fund employee compensation items,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,3da01423dacdb6214ef8b8b6261a69dcef8794ae575a57dabfc4c88ec4a03ff8,38afc4ab685f805df8cf7c5d386458f09733be7530b20fc959fb6557f8aa70c6,fc738fa28fa7cd4f6ac6767830c8b4fd3810faee3251b661912d711a8ea77007,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,gap_narrowing_signal,cola_cpi,cola_cpi,not_supported,strong,strong,not_applicable,not_supported,neutral_or_unclear,moderate,quantitative_compensation_claim,"Reduce cost of living increases to $1,600 all employees",true,quant_span_cola_cpi_direct_text_no_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0f4a780e93f19bc5006a6966aed5748196b31c83d40ea8bdaf,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-82b085b5e796e620a6189cc9,CBSPAN-20260728-a714c483f2673f2e813ebc73,CBSRD-20260728-9b6f0e247e80465e8298,CBCR-20260728-07740,TS4L-13d16a9fb679ad7cbd18,BCV-20260728-06620,CBTXT-20260728-d68b65885cda8787d8e9,CBRDY-20260728-383d9106d9054147c35a,CBTXT-20260728-d68b65885cda8787d8e9,rating_lane_004,2158,SC,South,Cayce,,City of Cayce (Agenda Packet REVISED) – includes pay band / general fund employee compensation items,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,3da01423dacdb6214ef8b8b6261a69dcef8794ae575a57dabfc4c88ec4a03ff8,38afc4ab685f805df8cf7c5d386458f09733be7530b20fc959fb6557f8aa70c6,46e12c5682fe337dd4b19829f531745f22e1edf54f2e8a07b5a2eead2bd5df70,quantitative_compensation,non_base_compensation,unknown_or_needs_rating,non_base_compensation_signal,hourly_rate,hourly_rate,not_applicable,strong,strong,not_applicable,not_applicable,neutral_or_unclear,strong,direct_text_claim,Special Duty pay from $55.00 per hour to $65.00 per hour,true,explicit_non_base_special_duty_hourly_increase,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0d64f725095ddea8006a6966aeaf588193854bc37d9452ca8c,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
