codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-24352de3fb8f95d11904076c,CBRATING-20260728-6135590fd37cf04a7b32f54a,CBSPAN-20260728-5bca39f49611edf178b1f2d0,CBSRD-20260728-ba9945598f23e38a625c,B4XPAR-20260727-002679,AR,South,Little Rock,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-8a1404119794fa06bf319e9d,CBRATING-20260728-62911fa5ae0c4bf7f65fea4b,CBSPAN-20260728-0a695ebb414104ed394569ff,CBSRD-20260728-7f6e396aa61d4330ad5e,B4XPAR-20260727-002894,NC,South,Davidson,compensation_study,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-bc0b391aab039811c874c67e,CBRATING-20260728-63d065fe4068dd7441253c31,CBSPAN-20260728-4cd67239a1d71e1b86553aae,CBSRD-20260728-9a3d25cdc98417846b4b,TS4L-b2afb68b0fafbd57a1e0,PA,Northeast,Adams,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-a27331cb4ba95dc0b328e869,CBRATING-20260728-63ffbaf5c6759ada6abc19aa,CBSPAN-20260728-9eeb3aaf65da3a967004cb6b,CBSRD-20260728-74e2e6887ef825a9d106,BSSC-20260727-00042,AL,South,Gadsden,budget_or_pay_plan,source_navigation_reference,automatic_raise_mechanism,percentage_raise,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-075374773c0409cc268a794c,CBRATING-20260728-640b6267a0804b302b8c8c02,CBSPAN-20260728-18528879e2e11c52197931cd,CBSRD-20260728-07b37620c7b2674e78ed,B4XPAR-20260727-000675,NH,Northeast,Hooksett,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-cd9c282aec7c659e9b5963ed,CBRATING-20260728-66be5f4b2a513080526d0735,CBSPAN-20260728-1f03580143661614c8b54e99,CBSRD-20260728-2ea9498615821e734b8b,TS4L-96a96ce30658304ae862,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-337a148ea28e3ea7c6044c6e,CBRATING-20260728-676316fca23a5d75336c0f03,CBSPAN-20260728-b88861280b70c3c539ab8765,CBSRD-20260728-709fc5133e0a8ce4173b,B4XPAR-20260727-001740,IL,Midwest,Cary,wage_schedule,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ed99651ace6d3fd85737aab6,CBRATING-20260728-68cd4866d4e41b57e70913f7,CBSPAN-20260728-61c9b9f692c092cf634687ca,CBSRD-20260728-8d6fbf1e6aec9ae916c4,B4XPAR-20260727-006902,OR,West,Yamhill,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-d7b9cd5ce6fd1467508e973c,CBRATING-20260728-68d2dbe2b65319f849e0ca9c,CBSPAN-20260728-efe2f0bb3d6d63ccbc4e4388,CBSRD-20260728-ae0c3839913c86b99d41,BSSC-20260727-00593,MN,Midwest,Rogers,budget_or_pay_plan,source_navigation_reference,not_applicable,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-258b578f6d607d8fe7d46e80,CBRATING-20260728-6937f364c6425fb07ad47d0d,CBSPAN-20260728-1dcb663dba97b313549b0efe,CBSRD-20260728-a7cb1ae25cbddbea6b13,BSSC-20260727-00333,IL,Midwest,Downers Grove,personnel_policy,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-69c89caf8cd5316f3b4108fb,CBRATING-20260728-695d45af411b4be5e03706c5,CBSPAN-20260728-4dc632a42a992b2c7c97453b,CBSRD-20260728-fe856af13491b6dd6b1c,B4XPAR-20260727-000804,PA,Northeast,Dormont,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-786511393ea22259073f08d6,CBRATING-20260728-69846520fb9f5be1d1b0fa66,CBSPAN-20260728-ee6e5df080941f56be15fa6e,CBSRD-20260728-fe12c4fecb907ad64a95,B4XPAR-20260727-001653,WA,West,McCleary,cba,source_navigation_reference,non_base_compensation_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-b406530c0202467e9af400b2,CBRATING-20260728-699e04dd5856114269bfb128,CBSPAN-20260728-66790118c9075df3b72f49d6,CBSRD-20260728-b31ecadaed9893e880d3,BSSC-20260727-00523,ME,Northeast,Scarborough,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-b18253098359d646285e7c82,CBRATING-20260728-69fed7f02b0e98e4d2439bfd,CBSPAN-20260728-78b6dcb21ef2a540ae3fe198,CBSRD-20260728-19a81208e46774b39df8,BSSC-20260727-00842,NV,West,Wells,wage_schedule,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-24bdb824aa69043124f3a79c,CBRATING-20260728-6a04aa2756a5f660cd800a2b,CBSPAN-20260728-4afe9a875235c68f9960b301,CBSRD-20260728-5af2bec90f5f402be5ed,B4XPAR-20260727-006617,VA,South,South Hill,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1834e3b0bb6dc096b3679b93,CBRATING-20260728-6a556b4d10eff78ab932881c,CBSPAN-20260728-2ea9f32e7217d2584af2a65f,CBSRD-20260728-f7a463db4fcbd82949c9,B4XPAR-20260727-006346,KY,South,Somerset,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-70758447e695baccb1e06b1e,CBRATING-20260728-6ab79b17dcc5ccb3fe3cdc50,CBSPAN-20260728-21b258f189db06afc6f3c26f,CBSRD-20260728-5ad535f46fee10f913b9,B4XPAR-20260727-004066,CT,Northeast,Seymour,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-131436382d8bf15746f75d97,CBRATING-20260728-6ab97b032aead2ab1cd848ae,CBSPAN-20260728-9d5330995d20753c239acab7,CBSRD-20260728-873e74b6758b7e887178,BSSC-20260727-00150,CO,West,Englewood,cba,source_navigation_reference,market_or_comparability_pressure,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-487188e1ac84e2930dcfe5ad,CBRATING-20260728-6b81c4a1ccc0b6c0d594c73f,CBSPAN-20260728-f08372cd0f08eb18d7ac5f6d,CBSRD-20260728-11fb8510ebb48a9b2238,B4XPAR-20260727-003292,CO,West,Trinidad,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-dd833db0696fbf4f302c0225,CBRATING-20260728-6ba5e4d10994ac2d3839eb17,CBSPAN-20260728-6d75ffd00a03e81caa84fe7c,CBSRD-20260728-c6a2437fc2a8e260e90b,B4XPAR-20260727-005897,ME,Northeast,Rockport,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-d6a5f5ad60bc511e109a5d4e,CBRATING-20260728-6bf88beb46a72bddaf7a0270,CBSPAN-20260728-bd7ef8f5f8aaee0e7cac8187,CBSRD-20260728-f8dd261347ff054db938,B4XPAR-20260727-000467,WI,Midwest,Somers,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6b75dec3abfbeba10752818a,CBRATING-20260728-6c057a6a3569969e2781aa81,CBSPAN-20260728-454631902d4c07905c1399ef,CBSRD-20260728-860c3e4f7bcfcf6380f6,B4XPAR-20260727-005840,MA,Northeast,Millbury,agenda_packet_or_minutes,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-fd219f6974c870038700e15b,CBRATING-20260728-6d6ab09b00a18f6df9bcc23e,CBSPAN-20260728-fac72a9ec1d680dacbcdaa5d,CBSRD-20260728-bb27a58b1984f6fb461f,B4XPAR-20260727-003143,AK,West,Delta Junction,wage_schedule,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-f0415554a89e2d171f909c38,CBRATING-20260728-6d74e6dc973e973929ac4e6b,CBSPAN-20260728-b0dfec4ffccb8661ae58eaa3,CBSRD-20260728-eba608d578c91d90c94f,B4XPAR-20260727-000357,OH,Midwest,Bath,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-802c6a7f587d8bc6b78edbd2,CBRATING-20260728-6dd0fc0dcf1b662651c30955,CBSPAN-20260728-f46d40872ae6d4f73e020a0e,CBSRD-20260728-b4729e95fd0487194de2,B4XPAR-20260727-005744,CT,Northeast,Berlin,cba,source_navigation_reference,automatic_raise_mechanism,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-3739f0d53d33ace11cdeb448,CBRATING-20260728-6e47c4b06cbdf004c88e02fc,CBSPAN-20260728-ea79370a5ff19f420d18d0dd,CBSRD-20260728-febf58178d8774b34745,BSSC-20260727-01196,WA,West,Hoquiam,wage_schedule,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-99a398c8342f5e0b52429773,CBRATING-20260728-6e87acdddad7689de30b9cdb,CBSPAN-20260728-98da3e78beb405e0713af320,CBSRD-20260728-c4f530ad164166db57f7,B4XPAR-20260727-001872,KS,Midwest,Hillsboro,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-b202a9532352ab4e75e3678d,CBRATING-20260728-705bb6bcced76301c8bae48e,CBSPAN-20260728-e08a52bea19404d8e35bff23,CBSRD-20260728-5d85f5727596b8b5492b,B4XPAR-20260727-006464,NC,South,Thomasville,budget_or_pay_plan,source_navigation_reference,non_base_compensation_signal,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-7e9b96707deca3a9617f3653,CBRATING-20260728-70833d9cd24d4a828b71d995,CBSPAN-20260728-5fabbfac9d08f8aea662cbe0,CBSRD-20260728-7b05c3031127540f2406,TS4L-913ed13ad8e36d00d4f5,TX,South,Beeville,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,non_base_compensation_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6adc34c32ad370f256ae6cd8,CBRATING-20260728-712ab9bd21fc2911c108f4df,CBSPAN-20260728-1c83683082f4ed3469fbc6c5,CBSRD-20260728-97c0a796ef9a09f14510,TS4L-64632fca69b2beeb07d8,IL,Midwest,Dolton,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,automatic_raise_mechanism,percentage_raise,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-25ee4dd557f6ab500f196815,CBRATING-20260728-71ac30d6303b4c6203d1c54f,CBSPAN-20260728-c1623bddcc977ef2463fd213,CBSRD-20260728-c600aed001eb5910ab7a,B4XPAR-20260727-004716,NC,South,St. James,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-157994262c97dd36ab38cd83,CBRATING-20260728-71afc81c213f50d23f316cfe,CBSPAN-20260728-a830430319ed549b694ae102,CBSRD-20260728-319825d31e386a708d5a,B4XPAR-20260727-005838,MA,Northeast,Ludlow,personnel_policy,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-e96f673046b79d8d84f3762b,CBRATING-20260728-72569bc2332f7f2425d6e9c9,CBSPAN-20260728-e6969102ddff3d42aacc1023,CBSRD-20260728-aa007866f6179d3e8af0,TS4L-f6ed385f2cdb6c4659da,OH,Midwest,Defiance,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-55b43d516730f1d0f67602dc,CBRATING-20260728-7270dc47b6e2a74994f1460c,CBSPAN-20260728-fe2dfca0e3dbbc2692a5a8a5,CBSRD-20260728-8572b7788b996d3a7874,BSSC-20260727-01218,WA,West,Toppenish,cba,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6edc63e2e2c22da3cf45bbb2,CBRATING-20260728-729bd6b926fa8d62d314df98,CBSPAN-20260728-2333530115ca4314e63a204b,CBSRD-20260728-777cff267f8279ff3e72,B4XPAR-20260727-000606,MA,Northeast,Sudbury,cba,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1fe42060adeaf641c5c3ce6d,CBRATING-20260728-731046e3f599dfee2829578a,CBSPAN-20260728-1947a835f8ed396df40701ee,CBSRD-20260728-be76aa0874d5d39ed190,B4XPAR-20260727-006090,PA,Northeast,Forest Hills,agenda_packet_or_minutes,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1207b4e2358f918c910197c5,CBRATING-20260728-73a3abfdd44601075730ebe0,CBSPAN-20260728-43493e901637028038f321fd,CBSRD-20260728-38905f7bf97a10013a77,BSSC-20260727-01115,UT,West,North Ogden,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-e6e94a50e6beb5ed9cbd2f4d,CBRATING-20260728-7449bb829a7088b2bdaef9bd,CBSPAN-20260728-7bcfc9e792cdd7a168c8b6b0,CBSRD-20260728-defbddcba40e2ad4fb93,B4XPAR-20260727-005177,UT,West,Hyrum,wage_schedule,source_navigation_reference,not_applicable,effective_date,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-d8c0f91b19fcb98b6fcccf9f,CBRATING-20260728-74cfad0bf7e003e1be15490e,CBSPAN-20260728-ac650034f5af71c62abacc5d,CBSRD-20260728-f47e978c4e0b123991c2,B4XPAR-20260727-005112,NV,West,Las Vegas,cba,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2e7e1f5ad3aa45a3785dac09,CBRATING-20260728-75c2caff802985d475e9cc77,CBSPAN-20260728-0cf4983ccaf9652ba2c43669,CBSRD-20260728-299211c3408e6b186f60,B4XPAR-20260727-002901,NC,South,Knightdale,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1e69cea2d40decd15925c173,CBRATING-20260728-75c34be0d8bd423f073b97b2,CBSPAN-20260728-75dc0a9054e7f0a967ac1ece,CBSRD-20260728-777cff267f8279ff3e72,B4XPAR-20260727-000606,MA,Northeast,Sudbury,cba,source_navigation_reference,base_wage_direct_value,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-05ccbd0bb685131709dadebf,CBRATING-20260728-760f02ba73ca0017789aa36f,CBSPAN-20260728-3527ffb3ea7ee7439d334f51,CBSRD-20260728-c1b95de42719b14fbae8,TS4L-eb6ed29634d2738a8147,WI,Midwest,Eau Claire,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2627b67d7ed17173f59853c6,CBRATING-20260728-77148abaf5f2671606f77299,CBSPAN-20260728-85d61dbf8b0dff986f801fed,CBSRD-20260728-b4729e95fd0487194de2,B4XPAR-20260727-005744,CT,Northeast,Berlin,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-27af10d7897cf5390cf4cbf1,CBRATING-20260728-7838658def7a0c6079ea2c89,CBSPAN-20260728-8ea0d11875dae1a94fc0d896,CBSRD-20260728-69d60bc538cb64db0d35,B4XPAR-20260727-005559,MO,Midwest,Maplewood,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-dc7dd3eeae596bc868a811ac,CBRATING-20260728-7ba2d20adc1f1a674b6501b9,CBSPAN-20260728-7cf0df0a73a81bde43bdcd44,CBSRD-20260728-21b535250d5e503149a9,B4XPAR-20260727-003162,AZ,West,Carefree,compensation_study,source_navigation_reference,unknown_or_needs_review,classification_compensation_plan,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-df70b7ca0a270cf16928ee2c,CBRATING-20260728-7c186e9ba1e091d945934e65,CBSPAN-20260728-09bf9d5cab85ef5ff921f053,CBSRD-20260728-2d7250b86a27838717e7,TS4L-554027d7493b1e8454e7,IL,Midwest,Sterling,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,base_wage_direct_value,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-010952b9c0029cf7a70dca56,CBRATING-20260728-7c678d0559602b453c8a1ad1,CBSPAN-20260728-5bad0e0e98e30063702e53bc,CBSRD-20260728-2e4ef074a6a4b3b95c0a,B4XPAR-20260727-005012,CA,West,Sierra Madre,budget_or_pay_plan,source_navigation_reference,market_or_comparability_pressure,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-30d0c80b9521c314d80715cb,CBRATING-20260728-7cb20b31b5efc5e4baccb73e,CBSPAN-20260728-39a682eceabaeaedc7f401cb,CBSRD-20260728-2e7eabaaf141f09d6046,BSSC-20260727-00901,OH,Midwest,Washington,cba,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
