codified_record_id,span_rating_id,source_review_download_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,directional_hint_only_flag,provisional_causal_hint_only_flag,global_analysis_readiness
CBRIC-20260728-d01adc29e19a7a6c969877e3,CBRATING-20260728-0b806b39f0bf9b7c0d9e2ba9,CBSRD-20260728-f4536e42c12c22dec086,WI,Midwest,Racine,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-49aca97baa9545d73cb82609,CBRATING-20260728-0b84c6573b133deeb45883dc,CBSRD-20260728-aff58d4cdf2faf3d0471,AL,South,Talladega,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-58a5300b09ade90f97c62982,CBRATING-20260728-0b8c096e32ff48df4f08d3fd,CBSRD-20260728-9f2316657f2d121210f9,VT,Northeast,Manchester,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-86656f9fdaae5d4e9125c066,CBRATING-20260728-0b8da2ebf1a4db1ea85f22a6,CBSRD-20260728-fcc617d0168f3b2711e6,NY,Northeast,Bath,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-58e577db68edbfdc6134da22,CBRATING-20260728-0b8e85496c777a9f2dc1fa5b,CBSRD-20260728-46504f9903b2701f48b1,CT,Northeast,New Milford,cba,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-4f432e598b6efb94b307c3bd,CBRATING-20260728-0b93d0b9950d71ad3adf5607,CBSRD-20260728-d4beb949e19244b666d9,KS,Midwest,Columbus,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-9c712891059c0ddc38776afc,CBRATING-20260728-0b9533eaaf578dee24862142,CBSRD-20260728-24c70980a8123e72af63,MO,Midwest,Smithville,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-bc061d7e9e521506480e9941,CBRATING-20260728-0b9698effdd8cd754eca5533,CBSRD-20260728-dad0584720fe1a720315,WA,West,Gold Bar,civil_service_or_hr_pay_plan,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-cbbd3e0f49d988c8de98ac75,CBRATING-20260728-0b9a58bafa28b539b3035640,CBSRD-20260728-c425e19f7b1b92128dba,WI,Midwest,North Fond du Lac,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-25efee737c3d4e24c3085a8c,CBRATING-20260728-0ba15528bd34d222681fd5ba,CBSRD-20260728-89720c131b0c8fc2cca9,MN,Midwest,St. James,factfinding_report,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-d15c7cc2659b873fabb907a5,CBRATING-20260728-0ba2612d5f03007f4c67521a,CBSRD-20260728-f124003b77882ebef4b8,MI,Midwest,Hastings,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-cc4841294b475160325c5a73,CBRATING-20260728-0ba72653365aad1f7df961a7,CBSRD-20260728-ffb6e5a89a18985cb49c,OR,West,North Plains,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-1afa1f3e4d7549530236acb4,CBRATING-20260728-0bb07f3e6ce96b808942101c,CBSRD-20260728-5a0bfe3476820c2e925f,LA,South,Arcadia,unknown_or_needs_review,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-6e0764588e8e722a15f922a8,CBRATING-20260728-0bb17a49879a0dae6a6b2388,CBSRD-20260728-5a9b59f3afd8e2347638,WA,West,Everson,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-f0567ab31e30e99d6b0a65f2,CBRATING-20260728-0bb6cf95ee5546a136b2189a,CBSRD-20260728-4c839aa63e6a99bcb008,NE,Midwest,Atkinson,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-7cfa6bd00227a2d6462abd1f,CBRATING-20260728-0bb7d56301b6ca005039683a,CBSRD-20260728-eb2226499d04d53d1111,CO,West,Manitou Springs,unknown_or_needs_review,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-7f3c03403d68bc6982a53d9c,CBRATING-20260728-0bc76af90aa3897a00677d31,CBSRD-20260728-327060a5c87a10b74f68,FL,South,High Springs,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-7efd1ca328d2b1fdd08ac3d7,CBRATING-20260728-0bcb2d27f568d2c91a21a132,CBSRD-20260728-8f56cb82c8b740d4096f,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,false,false,false,false,true,false
CBRIC-20260728-eb3d5be4e6053ab94b465370,CBRATING-20260728-0bcffe1267f28c0d3cfe72f2,CBSRD-20260728-80a7aa10190a20e168c9,CT,Northeast,East Lyme,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-dbb633cf698169e8269b8e05,CBRATING-20260728-0bd139032903d24099ba972f,CBSRD-20260728-56b640f4904fd25a9b94,CA,West,Burbank,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-ce6c6e34d9bde09695f4a56d,CBRATING-20260728-0bd408a6e256daedff944ea8,CBSRD-20260728-8f13d7dc462126f8ff4a,CO,West,Johnstown,wage_schedule,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-c4db725bb727919ac84378ee,CBRATING-20260728-0bd538f274617c5a5b465cf2,CBSRD-20260728-87102a2085bf7ea3d569,OH,Midwest,Newark,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-6880a6a6465502fdff3568eb,CBRATING-20260728-0bd774f2d5d998215724af14,CBSRD-20260728-fef23f3fa0acd1295656,NY,Northeast,Newark,arbitration_award,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,false,false,false,true,false,false
CBRIC-20260728-47e5842939aa21359174e572,CBRATING-20260728-0bd83a6bbccb6576b5cb1615,CBSRD-20260728-654145d90726e8e7a30b,KS,Midwest,Burlington,salary_ordinance,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-c6cfd50287d96adcb3f82d1f,CBRATING-20260728-0bdcdfccf38461f83cd32146,CBSRD-20260728-5d46c94027b3ffd9f581,MD,South,Preston,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-411cc4c53ac70231c90a7128,CBRATING-20260728-0bdd26a1b72a898f9e9e8596,CBSRD-20260728-03dfe472500133997e12,TN,South,Henderson,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-b2bb513dffb6be9172ace859,CBRATING-20260728-0bddb226f055fbd320a35eca,CBSRD-20260728-21d8f831071813002c35,NY,Northeast,Medina,arbitration_award,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,false
CBRIC-20260728-dff289ea4d868b4b4edba908,CBRATING-20260728-0bdf27c4c17a4ae711c98357,CBSRD-20260728-b139a475f1d97d674dcb,OK,South,Yukon,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-030de7c73dec0c14139373a9,CBRATING-20260728-0bdfa799cdcaa85231489716,CBSRD-20260728-098f0f40579ec68fccc0,IL,Midwest,Kewanee,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-4f7f748abe57baf0aa5e59ab,CBRATING-20260728-0be25d7431b76edd6da9c672,CBSRD-20260728-6c11ac3e14b3133c9a04,AK,West,Nome,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-6a0fd8339aa193a0d18375d2,CBRATING-20260728-0beb2982edd82b44246fd384,CBSRD-20260728-0454b1f915fbac573100,CT,Northeast,Guilford,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-bdc92a35c114994c9d9669c3,CBRATING-20260728-0beb8f4e91da3af3125167be,CBSRD-20260728-4bb43df30ffe36595e94,NM,West,Angel Fire,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-ddf002cf58c3ff27bae05b95,CBRATING-20260728-0beb9ab9130c144fb9f279cf,CBSRD-20260728-8f828171b53f645f3f54,OH,Midwest,Painesville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-e79299fe4b610a646bfa778b,CBRATING-20260728-0bed9aed0d1a5c6babf0fcc4,CBSRD-20260728-5dfc6c1c1bdbea5e005c,UT,West,Grantsville,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-5cac44a82c2b5523787914dc,CBRATING-20260728-0bf0bf680c66e186ae856271,CBSRD-20260728-c25885f450567ce8df86,ME,Northeast,Lisbon,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-90ed75202a8ceaccec5bae1f,CBRATING-20260728-0bf1c537cc069fca57ffe231,CBSRD-20260728-07a77771482c2af15576,OH,Midwest,Toledo,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-18520b0be6fa9e944d6fd253,CBRATING-20260728-0bf2801d9bea0998a7f8e792,CBSRD-20260728-28f4d03629d975803851,NH,Northeast,Barrington,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-45cbdd0db4966bdc31f99c5d,CBRATING-20260728-0bf3f14bfb8df85ec078a3f2,CBSRD-20260728-4bf54d2717d41dd248e4,GA,South,Johns Creek,compensation_study,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-8c53ff2ff82e9176def6197e,CBRATING-20260728-0bf7cc3e3b1dbdda19d5982b,CBSRD-20260728-2a34f155090af9816d65,ME,Northeast,North Yarmouth,personnel_policy,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-95c835808d83c0d1263b9cd9,CBRATING-20260728-0bf8b7089f1cd111eeb623f0,CBSRD-20260728-66921dce409d46ffad33,IL,Midwest,Huntley,cba,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-0b218cf115503400de903278,CBRATING-20260728-0bfa71e0f71789414a0a2b5d,CBSRD-20260728-c8471832533b344e4d45,GA,South,Fort Oglethorpe,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-4b905e975f3ae1a8ffa72af0,CBRATING-20260728-0c03a78b9d251bf3fdf61f8a,CBSRD-20260728-3633836b5ee5d1e21cc5,FL,South,LaBelle,civil_service_or_hr_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-0be2d57d1ce4daeed904c9f5,CBRATING-20260728-0c066dc77bfcebc6b195a1f4,CBSRD-20260728-18221b96385d2df4b1ff,CA,West,Fairfax,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-ae8b6ca7c4f73441289428da,CBRATING-20260728-0c08b6aad6bcb580b62e50b4,CBSRD-20260728-d211b438e01fafa24135,AR,South,Little Rock,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-53a1d7a3eff950cd4ec5ff2f,CBRATING-20260728-0c08c609719d5346e405b67a,CBSRD-20260728-1f8c1cc3590d7e3c917f,ME,Northeast,Bar Harbor,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-60a477defa4de97481fe5cca,CBRATING-20260728-0c0ef6a489ce7af7c6df0a85,CBSRD-20260728-dea87e1c54b05d56705c,UT,West,Washington Terrace,other_local_government_pay_policy,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-4c7348e516728e484aa3a2cd,CBRATING-20260728-0c16e0723da0483968f9e815,CBSRD-20260728-63374e6902ce4eb64951,PA,Northeast,Towamencin,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-575ce0fecd46bc13f67e9dd8,CBRATING-20260728-0c19d37ef635c27b0390ee36,CBSRD-20260728-c33e4a70fdc5045b30cd,NY,Northeast,Port Jervis,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-15818112c8c683e5505e0947,CBRATING-20260728-0c250a9af32af9315ec3b13b,CBSRD-20260728-4389a0651493704a9159,NJ,Northeast,Glen Rock,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-2fe758fa04ba39aaf44621ca,CBRATING-20260728-0c34f5f471029ac505b57649,CBSRD-20260728-dd4e147702095753bc71,CT,Northeast,New Canaan,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-70416a09fb7ee758fa7bcc44,CBRATING-20260728-0c35f94c7a524c8b8a77abf0,CBSRD-20260728-de8fc79bdf9efb6613ac,CT,Northeast,East Lyme,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-b5c4bed2daac57a03260818b,CBRATING-20260728-0c378e8c05093987beb89f73,CBSRD-20260728-9167d11945d911882ea9,OK,South,Jenks,cba,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-35d8ddc05f2304d5e92e8e32,CBRATING-20260728-0c3daa640adb863eca683ef6,CBSRD-20260728-496514490cefe54ec5c8,IL,Midwest,Shorewood,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-8f93124484c7917d01510fd7,CBRATING-20260728-0c479fc0b94f6dad8a09deb9,CBSRD-20260728-f144ab5745faa818359d,NY,Northeast,Hilton,agenda_packet_or_minutes,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,false,false,false,true,false,false
CBRIC-20260728-693698ddeae6861548b37cd2,CBRATING-20260728-0c4fc647042025b749c5885b,CBSRD-20260728-ef0de7029225abd591b1,WA,West,Stevenson,other_local_government_pay_policy,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-bd0e5583c0981e91f65d9a98,CBRATING-20260728-0c567fee29ac64fbe4a2c8be,CBSRD-20260728-3b8b0effbb9ea892f7df,NC,South,Laurinburg,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-b660bec85139adcf0449de37,CBRATING-20260728-0c6172ac8c56531ee4c78199,CBSRD-20260728-e17d4a9e48b3a8bfd576,OH,Midwest,Perry,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-d59124cb0f2ae60ffc893256,CBRATING-20260728-0c6e84d9d03764d9e569af46,CBSRD-20260728-d09ed9d9a0a8977b1d87,CA,West,Morro Bay,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-011265e4351f8592c4aeb0da,CBRATING-20260728-0c6f37d45e6f095ea6f24b88,CBSRD-20260728-a3d38b92c7951bb7bf05,FL,South,Neptune Beach,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-4cd39b2abefc4d90926e3715,CBRATING-20260728-0c73edd61a67c37815b2622a,CBSRD-20260728-1dc00f75dda6afaa1e5f,IL,Midwest,Caseyville,cba_or_arbitration_award_or_factfinding_or_impasse_record,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,false,false,true,false,false,false
CBRIC-20260728-5f9f066571ca0d006c3fe149,CBRATING-20260728-0c776ec78ce524f790a3427f,CBSRD-20260728-da2686d93c0bda22d946,CA,West,Solana Beach,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-1035675d8487655666499206,CBRATING-20260728-0c7bbc397efe91a0b819e5a5,CBSRD-20260728-68ac874e3e704b14f7d1,ME,Northeast,North Berwick,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-31950f1c8288ce8d2037def9,CBRATING-20260728-0c890b24711cd7be8ec7adcb,CBSRD-20260728-1ffb2802a1d4ff9282ab,OH,Midwest,Lake,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-838ac12779786a18b2464eaa,CBRATING-20260728-0c8be11313fe81ae8b6eae06,CBSRD-20260728-63db669a7c7cf070e24f,IN,Midwest,New Castle,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
