codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-01ed4a1317823a8639681cbb,CBRATING-20260728-48eb6f9aacf7154ed4c59152,CBSPAN-20260728-54be599ebacf811844b7745d,CBSRD-20260728-aaf29cc50ddea0b8faa2,B4XPAR-20260727-003290,CO,West,Trinidad,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-730612ead95932cd0b954bd2,CBRATING-20260728-4906a2a984b6e745f54b285b,CBSPAN-20260728-aeaab1c3b8f01ddbb089aefe,CBSRD-20260728-68ac874e3e704b14f7d1,B4XPAR-20260727-002362,ME,Northeast,North Berwick,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b59f54bd6ac7a42e8e34c902,CBRATING-20260728-4913ec708842d1c6ab486904,CBSPAN-20260728-b2e74f625fe363973033d8ac,CBSRD-20260728-3d991b44bc19f4be4643,B4XPAR-20260727-001274,TX,South,Fair Oaks Ranch,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-06160aa6f8c1ff42c72ea31f,CBRATING-20260728-492020db3c627475180d8199,CBSPAN-20260728-a53e5fb973c17aef20800296,CBSRD-20260728-51471ec156048bb0f51d,TS4L-9526e81da114e0763c44,OH,Midwest,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-48ef28ff42cf2e72324d9a87,CBRATING-20260728-4921ce734e2b3473f7f386b1,CBSPAN-20260728-cab1fb752447606c45d8adf3,CBSRD-20260728-774c029f8470f2e7323c,TS4L-d5668018f198abf787a8,ID,West,Post Falls,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1202965da8146dca34bf7b66,CBRATING-20260728-4938f5aed0b5c9da23a3713c,CBSPAN-20260728-a7dbe84ed750026d27033819,CBSRD-20260728-64a568da11580765d24b,B4XPAR-20260727-001255,TN,South,Signal Mountain,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,not_applicable,global_descriptive_ready,non_base_compensation_evidence,non_base_compensation,ingested,codified,false
CBRIC-20260728-0314c8bfbb7d08733e5a0d74,CBRATING-20260728-4944c09c5ee6ec9d71abe8b4,CBSPAN-20260728-f59d6408707afc236894166d,CBSRD-20260728-bee43f31794975e98a05,B4XPAR-20260727-004082,CT,Northeast,Wilton,wage_schedule,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6e74b877f36bbe13b41d3769,CBRATING-20260728-496d285963f961a71d5105cf,CBSPAN-20260728-481ae1b2457427401d87ba77,CBSRD-20260728-15aa5c8d716745d26632,B4XPAR-20260727-003142,AK,West,Anaktuvuk Pass,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b86772c5f6949c8b08e08912,CBRATING-20260728-49ba8ea2e466729d251944ca,CBSPAN-20260728-3d9dfb6e87354025260d86d2,CBSRD-20260728-410fc158a17f6369161c,B4XPAR-20260727-005339,IL,Midwest,La Grange,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-97b5d4587613d7794546aff7,CBRATING-20260728-49d80ce21a10fe0f9734be78,CBSPAN-20260728-f093f104cb63c3d60d229423,CBSRD-20260728-fe856af13491b6dd6b1c,B4XPAR-20260727-000804,PA,Northeast,Dormont,wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3479c4d153bd862b60f0b834,CBRATING-20260728-49e351a8d10819b41f355d58,CBSPAN-20260728-3589e634e186317c5cf2ce81,CBSRD-20260728-e37d6f6ee6a2e2a8ac9a,B4XPAR-20260727-000537,CT,Northeast,Woodbury,cba,non_base_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a2a2b10ed517d9178214cc49,CBRATING-20260728-49fb0633091605e89d51d923,CBSPAN-20260728-5cf38f569ca80359fd8234a1,CBSRD-20260728-d5dc7405aa7abbfac286,B4XPAR-20260727-005240,WA,West,Tenino,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1ad7c2be1cca24ad09139298,CBRATING-20260728-4a61b8cbb34ad097a3a8cf23,CBSPAN-20260728-680f056964e2b3861f72f074,CBSRD-20260728-3247dab2305cf8383793,B4XPAR-20260727-002368,ME,Northeast,Waterboro,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2741857b70f790cd58351952,CBRATING-20260728-4a65f84630bf42197b670bfa,CBSPAN-20260728-eafa811fc2abe1b9474deea3,CBSRD-20260728-4bf54d2717d41dd248e4,BSSC-20260727-00253,GA,South,Johns Creek,compensation_study,non_base_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8b222d339e28b7c398873026,CBRATING-20260728-4a71ca676f3129a3113efd84,CBSPAN-20260728-40bafb77b98fd4261ab9fe0d,CBSRD-20260728-d826f7f739d6202284cd,B4XPAR-20260727-004137,MA,Northeast,Westford,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-94244e8ad8c84b7743c905d0,CBRATING-20260728-4aa36a942a6973ce55de9f48,CBSPAN-20260728-321d765a35a85e583f6beed2,CBSRD-20260728-476307841ef81a8ed532,TS4L-a0436f91ad300e8939be,IN,Midwest,Munster,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cbf711c5c7156e229692faed,CBRATING-20260728-4aa9a2eedd2c12f1394cf25c,CBSPAN-20260728-bbbfea714251adeeaf412b94,CBSRD-20260728-50f3a1e57383af45328c,TS4L-0280b3f8543bbbc2ad75,OH,Midwest,Athens,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-657b7a2df37d8ee9fcb017b2,CBRATING-20260728-4ae23e8a6cd55438c8b66bef,CBSPAN-20260728-52630693ff13f2b8262b5a19,CBSRD-20260728-4505a54621493519d917,BSSC-20260727-00884,OH,Midwest,Cleveland,cba,quantitative_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-80a702c640f9ca2713d85724,CBRATING-20260728-4ae4c3c04b4687380bb96a8f,CBSPAN-20260728-42b1e6cfa6f6a766387fb820,CBSRD-20260728-397bb6c9480025c8ccbd,B4XPAR-20260727-005212,WA,West,Eatonville,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,not_applicable,global_descriptive_ready,non_base_compensation_evidence,non_base_compensation,ingested,codified,false
CBRIC-20260728-2e75fed81f51896384348fde,CBRATING-20260728-4afc857b0c93fa7476b6c3b7,CBSPAN-20260728-fc2765e313db6f20ba9f7cbc,CBSRD-20260728-46504f9903b2701f48b1,B4XPAR-20260727-004062,CT,Northeast,New Milford,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-60ecc5988239bfb1d5c2cf18,CBRATING-20260728-4b0126e10692658c944570ea,CBSPAN-20260728-e02ac4056b5e2241df23bd7a,CBSRD-20260728-873718881f8e4bf32e4c,B4XPAR-20260727-004065,CT,Northeast,Seymour,cba,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-534e46366a55307ae0d7dbc3,CBRATING-20260728-4b09c83af782508986dc8ceb,CBSPAN-20260728-a150b81ef2f91664b48231f3,CBSRD-20260728-eb5f7f892f51b6f3340b,B4XPAR-20260727-001823,IN,Midwest,Huntington,salary_ordinance,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-72f5e827fe73a9f508b4b0be,CBRATING-20260728-4b41af75c388ddd23773064d,CBSPAN-20260728-8a163523bc5fe89f5abd19f8,CBSRD-20260728-ceff2f051c3e4ff52885,B4XPAR-20260727-001423,CA,West,La Palma,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bf7686562b71057ab5727341,CBRATING-20260728-4b4413400e8620ba6274c5ba,CBSPAN-20260728-d3f85b932e42e28e6ce90251,CBSRD-20260728-e4ab120662e9a0b640b4,B4XPAR-20260727-006722,CA,West,Corning,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bf9f0ec0012fd5600903d81d,CBRATING-20260728-4b5e0ac9eb69710679a849ac,CBSPAN-20260728-8f6b5e34d23e04b7f4c95483,CBSRD-20260728-8f829886e5abfb8bfed8,TS4L-01b74598b8fca01f4cda,MO,Midwest,Grain Valley,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,global_descriptive_ready_with_caveats,non_base_compensation_evidence,non_base_compensation,ingested,codified,false
CBRIC-20260728-d87bfed91e2629d60da0c160,CBRATING-20260728-4b5efc29d0c14bd49dbe594c,CBSPAN-20260728-a3c5887550a914595b48ca01,CBSRD-20260728-ceff2f051c3e4ff52885,B4XPAR-20260727-001423,CA,West,La Palma,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6186555106e5343e6157f01c,CBRATING-20260728-4bdd092bbb49b717664955b7,CBSPAN-20260728-7c99dfdadba91125aa091eee,CBSRD-20260728-a959cc818ca2270a1bc8,BSSC-20260727-00193,CT,Northeast,Southington,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ed375e68d78b768a496612f4,CBRATING-20260728-4c51031e7df800c1d58684f8,CBSPAN-20260728-1a8863291b62cc1002f0bb61,CBSRD-20260728-c07b5e49be5bd481f5c1,TS4L-480ea8c2a9f82c9bb870,MI,Midwest,Mundy,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0932f60b015ae8668f8d2775,CBRATING-20260728-4cb12d6a04967e5785b1cf21,CBSPAN-20260728-4d4abe1670b90633c4468314,CBSRD-20260728-a28f834144abcdffa9c7,B4XPAR-20260727-000070,IL,Midwest,Mount Vernon,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a8a4ee695a9a38e6e247ddce,CBRATING-20260728-4cbc4918c9c657b8cff8cf3e,CBSPAN-20260728-da2c7500ede186a54ca234df,CBSRD-20260728-69b502ece30bec92b87f,B4XPAR-20260727-004120,MA,Northeast,Northborough,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e4d06e89acab34b83a8f134e,CBRATING-20260728-4cbf8002de53b4a4fea1dcfd,CBSPAN-20260728-eca6d633add819fdfb495566,CBSRD-20260728-d26374b2dd11ff09dd70,TS4L-0c3920cbeaf77d7887a7,OH,Midwest,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ba07f1f04e3d050a7bd7b9c1,CBRATING-20260728-4cc2a46067c67f381a5a5d5a,CBSPAN-20260728-9c0b8a23460a36648975c239,CBSRD-20260728-de8fc79bdf9efb6613ac,B4XPAR-20260727-005759,CT,Northeast,East Lyme,cba,non_base_compensation,implementation_or_retroactivity_advantage,contract_period,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ed3c0068a55098b22dd4564f,CBRATING-20260728-4cc7b3dec9535cdb732eb3fd,CBSPAN-20260728-65ab5f28f4ab7a49aaaf4e2b,CBSRD-20260728-6bcb251db5599d19017b,TS4L-3498cda16b9d109f6c49,CA,West,Covina,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0af0e960e36a4225569392a5,CBRATING-20260728-4cd9d1afa792a8df498fce42,CBSPAN-20260728-c5c4ebb4e1a7dbd22f6ad8b4,CBSRD-20260728-b839299c13b2b5acf5da,TS4L-12546c99eafcd62cb00c,OH,Midwest,Batavia,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,not_applicable,global_descriptive_ready_with_caveats,non_base_compensation_evidence,non_base_compensation,ingested,codified,false
CBRIC-20260728-d9729cb8f9ba934521be64f5,CBRATING-20260728-4cf37e3abcb2d289da692bf8,CBSPAN-20260728-42fc90a753e0a80ef21c62ef,CBSRD-20260728-78f1d9d8c398ac783142,B4XPAR-20260727-001160,NC,South,Washington,budget_or_pay_plan,non_base_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3b852f491c19a24916c40640,CBRATING-20260728-4cf6f4cdc21281952c888127,CBSPAN-20260728-731a8de0e13c636c21735504,CBSRD-20260728-d1dca2d0d4585181a5b4,B4XPAR-20260727-005482,MI,Midwest,Milford,budget_or_pay_plan,non_base_compensation,implementation_or_retroactivity_advantage,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b41fe30944f139b3a2129254,CBRATING-20260728-4d07271e686f184cd5f6f275,CBSPAN-20260728-814c2b5959cf102e1b3c5f29,CBSRD-20260728-14ea58266c675fbd2b4c,B4XPAR-20260727-002493,NY,Northeast,Monroe,mou_or_memorandum,non_base_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ac68a6b94ca84dfe5d0a73ce,CBRATING-20260728-4d76f535223c9ead6e676256,CBSPAN-20260728-1b53a9731a5c10c15955e564,CBSRD-20260728-a649828f0f66b658a168,TS4L-cc5633df4ca126246cae,MO,Midwest,Carthage,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-11bdbeebe9d97440ccd67a8b,CBRATING-20260728-4d7aaae16492e0c7a75b0586,CBSPAN-20260728-1c34317affee6709bc7dfcac,CBSRD-20260728-2120c2169ffd8f9a0fca,TS4L-d2fcd8bffdd515823e40,IL,Midwest,Elgin,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5d7661b8d1d4dba927584e31,CBRATING-20260728-4d801b305bfde7ac062e0691,CBSPAN-20260728-cadbfa7a44471ba6ed5771ff,CBSRD-20260728-2794e8a7f5eb1c7c0118,B4XPAR-20260727-004493,FL,South,Dade City,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4eb6cac2a8d86227e50247ef,CBRATING-20260728-4d8f12132154550421a0d0ce,CBSPAN-20260728-87f2e96b001172fa7ca9aefd,CBSRD-20260728-7c86a8127f4156c97fb5,TS4L-f1b06044432d7c3cd327,OH,Midwest,Blue Ash,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f20c956bd13e4ad3c31f1101,CBRATING-20260728-4d98a172c5dbc61b1e402f4b,CBSPAN-20260728-571ea0c9787f098e393a6cca,CBSRD-20260728-860547425afd35a12343,B4XPAR-20260727-005893,ME,Northeast,Gray,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ec94f854d6449abd21a933b4,CBRATING-20260728-4da538e49a76a71048ef583d,CBSPAN-20260728-8fa53a37a903e2d8400a7c0f,CBSRD-20260728-d63070523c9a7a5459e8,TS4L-fc5ceb977c5e6d5d7b39,OH,Midwest,Perrysburg,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6dda6c7df974fab857c6b424,CBRATING-20260728-4e072cda681e339ad4d2dcc9,CBSPAN-20260728-ea4b879d22b2e6514b89e04d,CBSRD-20260728-1aa95119256214b84057,B4XPAR-20260727-001910,MI,Midwest,Marysville,wage_schedule,non_base_compensation,strike_or_no_strike_constraint,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
