codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-1a21dde14bc863886c6bf630,CBRATING-20260728-51d2921b54011ea07e3c916a,CBSPAN-20260728-35cac023d6079d732d658801,CBSRD-20260728-50478202610d8c6dacf6,B4XPAR-20260727-002165,WI,Midwest,Mauston,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3dcc13d3e3723987d1e272a7,CBRATING-20260728-52058885e5b4d67e67e57fb5,CBSPAN-20260728-b0d14a0b81a2f022aef6ce86,CBSRD-20260728-fcba164c1743beccfb06,B4XPAR-20260727-002088,OH,Midwest,Jackson,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-9f2007a8fd667f39600d0aaa,CBRATING-20260728-5210e06ace5d5b20cc69d01a,CBSPAN-20260728-b1e6a67ddd5b31b5db315e2f,CBSRD-20260728-963ab85c8e971acc6f42,B4XPAR-20260727-000205,MI,Midwest,Ludington,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bbad0ef08d1c25bba02ee575,CBRATING-20260728-52b5bfdeb890a67cad4215bd,CBSPAN-20260728-e1f8797784a402af1eefa04f,CBSRD-20260728-b97cac3124ff178fb0a8,B4XPAR-20260727-006237,DE,South,Delmar,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-69162879f1e9fef4a5624040,CBRATING-20260728-52d785462fc6657331918334,CBSPAN-20260728-5122041905a7b416024b272e,CBSRD-20260728-c7905a944d2d59d7bcc9,B4XPAR-20260727-003899,OH,Midwest,Austintown,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2ee9b717d35d2309fc8a8006,CBRATING-20260728-53153db21dca52e137af194b,CBSPAN-20260728-aba695eb951e39220c2ccf72,CBSRD-20260728-7ccb70620f2cf7bddbf5,B4XPAR-20260727-003612,IN,Midwest,Fort Wayne,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5f3ebd1b002bcd2196df0adb,CBRATING-20260728-53352a98f03104a2043d8a42,CBSPAN-20260728-f482b803e8217c76fbf557aa,CBSRD-20260728-1589f0a9f22d380ec2e8,BSSC-20260727-00652,MT,West,Libby,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b2c7374ce30d49b82873f194,CBRATING-20260728-53aac17123358b746da73625,CBSPAN-20260728-fab0ffab24dff15d41201d13,CBSRD-20260728-f59e3e5fcb694388944c,B4XPAR-20260727-005900,ME,Northeast,Rumford,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f1d8d8c94f055987c5090b1f,CBRATING-20260728-54005331a9cda3e19452b11b,CBSPAN-20260728-8ff881f9a7c70b002d96cc2c,CBSRD-20260728-88f89c7e87a4f5ba79ea,TS4L-d303b527ccb985e09d7e,IL,Midwest,Lindenhurst,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-19088cad1251e8b6b70dce3a,CBRATING-20260728-540a16243e908aec93853eea,CBSPAN-20260728-2f06c872fce89cfb6c27b7f5,CBSRD-20260728-bdbe38f93baf6d9aa98c,TS4L-50f5954fffa579914daa,RI,Northeast,Westerly,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bf9b2b2e418f2cc73362967c,CBRATING-20260728-5449c8687d9ea765e5d073d6,CBSPAN-20260728-011f84ad9013254a5121aed6,CBSRD-20260728-bdcb43be529877e4de0b,B4XPAR-20260727-003213,CA,West,Corte Madera,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-838b09360a35fdc4a025e3fd,CBRATING-20260728-555d3a084e3c7a9b2df95842,CBSPAN-20260728-227ea564a3467e586ed8e36f,CBSRD-20260728-f53c82a9eb91ba06c34a,B4XPAR-20260727-003258,CA,West,Solana Beach,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2a059feaa1d0fb24a0f16092,CBRATING-20260728-558fc5d773d933cf398a231d,CBSPAN-20260728-8ad92e791cd85b0389fa0410,CBSRD-20260728-f61f51552acd725bb63a,B4XPAR-20260727-003941,OH,Midwest,Twinsburg,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4b38d895d74eed4119a05d1a,CBRATING-20260728-5985d7835bfbdc359a1e8384,CBSPAN-20260728-c90e895cb5749dbc8e795093,CBSRD-20260728-36dc507a3a85568f368d,TS4L-eb5ea828b35d73e0051c,IL,Midwest,Harvey,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-412010ad9eaf84062433d0be,CBRATING-20260728-5a50de82911200e33f5a10af,CBSPAN-20260728-02adb82cca315bc10837b18f,CBSRD-20260728-e52030e23c1ccec6d3cb,TS4L-a4350b1b5ad3bb6a607b,AL,South,Talladega,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,strike_or_no_strike_constraint,pay_band_or_grade,quant_needs_normalization,bargaining_dispute_resolution_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-96fe0837f682f64c95719f6a,CBRATING-20260728-5a649b3a8e69cebc88e8b9bc,CBSPAN-20260728-6d3d9f0b7bcd09af805a1a8c,CBSRD-20260728-0061669df1285293686f,B4XPAR-20260727-003943,OH,Midwest,Twinsburg,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-e487fd7c107304bd7ca1db3c,CBRATING-20260728-5a6ff6b728080dedba481fee,CBSPAN-20260728-81d9f9ad618381c28cb16fa1,CBSRD-20260728-c1d0e4ed3e0bb36eddf0,BSSC-20260727-00448,MA,Northeast,Brookline,budget_or_pay_plan,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4f7a69a81e1a738e31444858,CBRATING-20260728-5ae74ae773fa5c24f87ebdd3,CBSPAN-20260728-be19e05c8113e0443ebbb730,CBSRD-20260728-8c8b9bcdba9029ac987b,B4XPAR-20260727-003903,OH,Midwest,Boardman,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-204c2dd34b71c8f1c4c9425a,CBRATING-20260728-5bd630276ba09909fff7b6f8,CBSPAN-20260728-b84872991b9111d7aa82590a,CBSRD-20260728-c4f530ad164166db57f7,B4XPAR-20260727-001872,KS,Midwest,Hillsboro,budget_or_pay_plan,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ba6b260a0c050a7d2a2c5ba5,CBRATING-20260728-5c4f934b2bec367ef004d0c1,CBSPAN-20260728-76ee0ab84524b65e696c43da,CBSRD-20260728-373095e52c78d86d2b26,B4XPAR-20260727-000072,IL,Midwest,Mount Vernon,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-11c2fa958d0ebeb0302fead9,CBRATING-20260728-5dc16b9463e7311dc357dded,CBSPAN-20260728-565ca1faf3cb63d8a9a4d40a,CBSRD-20260728-d24e5f93a7858e0bb890,B4XPAR-20260727-001883,MI,Midwest,Belding,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d5c66cab2b5fb4e04e088a2c,CBRATING-20260728-5e2df19e9da0d3890ec88f57,CBSPAN-20260728-20dac43ded0a9d893af05b24,CBSRD-20260728-a244b65b85451b1bd9a7,B4XPAR-20260727-000294,MO,Midwest,Platte City,budget_or_pay_plan,quantitative_compensation,strike_or_no_strike_constraint,pay_band_or_grade,quant_needs_normalization,bargaining_dispute_resolution_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e07fe72ff16d15dca7d9e6bd,CBRATING-20260728-5e597c9171120e8d196a54c5,CBSPAN-20260728-ee074fc987a54b4bc8592652,CBSRD-20260728-f5d2f0681def1260bf23,TS4L-efbfd24c3d0f86b8a38e,MI,Midwest,Caledonia,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-08b868ea52d983b570a7a54b,CBRATING-20260728-5ef4de6c727d062d5b4816ab,CBSPAN-20260728-1643173740e964a44402e62b,CBSRD-20260728-6c11ac3e14b3133c9a04,BSSC-20260727-00015,AK,West,Nome,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fb48eb5fef5b01171abe396f,CBRATING-20260728-5f6431b71ce8b1341ef4c80f,CBSPAN-20260728-06e73576989ca2c838bc2dcb,CBSRD-20260728-36d54b51c858c2aa9758,B4XPAR-20260727-005782,CT,Northeast,Prospect,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-34acbfd97f00e30e734f0508,CBRATING-20260728-5f6fa3f68ad50ccc2d25d520,CBSPAN-20260728-1acb44fcbfee30fbbc1384c1,CBSRD-20260728-1733aa97f0d368f80f57,B4XPAR-20260727-003584,IL,Midwest,Kewanee,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-830d5560ff90d33aef4a7ed9,CBRATING-20260728-5fd04cbd62255e9938c4bc2e,CBSPAN-20260728-6b54cbe062f2228af6a8c026,CBSRD-20260728-719c4a1028ed7e911b34,TS4L-a840a01242f0f7248029,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-dfd57b2dbe9f5cc8d74c87ea,CBRATING-20260728-61a1d155de2a364cd3e34d90,CBSPAN-20260728-782b3c3d646726b6647787cc,CBSRD-20260728-4acf36af78d6f869adf8,B4XPAR-20260727-002095,OH,Midwest,Mayfield,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-ab9b13eeb9d1bfc5802bb6ab,CBRATING-20260728-61b31dd13e270a25cda82595,CBSPAN-20260728-75f35f50978a62cb35829800,CBSRD-20260728-a02323b800c84c5ac6cb,B4XPAR-20260727-002354,ME,Northeast,Lisbon,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1a9951d6ba032e266feee131,CBRATING-20260728-61c806363f348f74bb205e5f,CBSPAN-20260728-58541f23c58dbd048d4eeedd,CBSRD-20260728-8646c7be76d8ba83e846,B4XPAR-20260727-002532,PA,Northeast,Connellsville,salary_ordinance,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-7043ea8f3779a6c664f89f24,CBRATING-20260728-61eaa061fdb526d1be3e573b,CBSPAN-20260728-695b2819fca3f048b8af2159,CBSRD-20260728-03eda3514b4c1b71b2c9,B4XPAR-20260727-005899,ME,Northeast,Rockport,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-067c1cd8d5dbc484c9721d06,CBRATING-20260728-62a5fec5b74ab21f2b4858ad,CBSPAN-20260728-353947534fe4a9aa947d39b5,CBSRD-20260728-15020bb5cf53316b2568,B4XPAR-20260727-005778,CT,Northeast,Plainville,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cadafe5096e853fb22af130b,CBRATING-20260728-631254becdba1196b45e5ecb,CBSPAN-20260728-ad5855ead07dacb006ba0668,CBSRD-20260728-90a19b05b7bd86a3c418,BSSC-20260727-00594,MN,Midwest,Sauk Rapids,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a88ab6a97bc05313787da710,CBRATING-20260728-63a26b7f7b08dd8ade7d0f67,CBSPAN-20260728-05d1f2edc99286a146c3d8b2,CBSRD-20260728-88e0257771598993019a,BSSC-20260727-00090,AZ,West,Bullhead City,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f83268fa384da42eaa302fe2,CBRATING-20260728-63b2206d5b062fedcefc70a8,CBSPAN-20260728-92d83311f5064cc92eeb4667,CBSRD-20260728-50f3a1e57383af45328c,TS4L-0280b3f8543bbbc2ad75,OH,Midwest,Athens,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-e34ea54c6f66371e89954db6,CBRATING-20260728-66636a0423b41eae8fc9b349,CBSPAN-20260728-2150139c21d85cf1472ab419,CBSRD-20260728-69b502ece30bec92b87f,B4XPAR-20260727-004120,MA,Northeast,Northborough,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-bac1c5d73005e09706c98e08,CBRATING-20260728-683650c917827eca5c272bfd,CBSPAN-20260728-193f051ccddf5d5201665c49,CBSRD-20260728-777cff267f8279ff3e72,B4XPAR-20260727-000606,MA,Northeast,Sudbury,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-63e2757b2b351d7ff1ec0a6e,CBRATING-20260728-68542fb1bd29324781c029d7,CBSPAN-20260728-b7d13acc3e21ee94b1367c9b,CBSRD-20260728-df4bae0ec47ab0fc2022,TS4L-a9d143460194cb9abbb3,NH,Northeast,Windham,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-faab06709778a1956acd5c7e,CBRATING-20260728-6a440f758d61bf635c254990,CBSPAN-20260728-e9107b5fdf7df40d15a5bb84,CBSRD-20260728-fe36a8cc47bf04cb3666,B4XPAR-20260727-001694,IA,Midwest,Estherville,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-87f7632264bb8997f7a4151d,CBRATING-20260728-6b415b5300127515248956ad,CBSPAN-20260728-90aa9fc4efe51d49e1cd7762,CBSRD-20260728-5280ab0a8718bd07ae1b,B4XPAR-20260727-000206,MI,Midwest,Manistee,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-ffee30824600b62926eb8b8c,CBRATING-20260728-6b7a5c9bf121e366366f26f1,CBSPAN-20260728-d11e98027294a18e09ad2d83,CBSRD-20260728-d156263a523f691f6c6c,B4XPAR-20260727-005641,OH,Midwest,Genoa,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b395afa7627742d71aeae2b1,CBRATING-20260728-6ba38d4544af1cccddf830ad,CBSPAN-20260728-4e8b3e1552f14e2182259341,CBSRD-20260728-1f087186e0fd56ea0e33,TS4L-04c055b851173d9726a6,MI,Midwest,Highland charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9c587f8009664ce5dda27103,CBRATING-20260728-6c3358360f3439e55181109d,CBSPAN-20260728-8dad91b695090a240e8cf3d8,CBSRD-20260728-ede1219c59f94e5bef1d,B4XPAR-20260727-001183,OK,South,Marlow,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-5455c5173b5403b34af5999d,CBRATING-20260728-6cc5cb03671c5b80ae95e500,CBSPAN-20260728-a78700bc1bd2a9ea1e34f241,CBSRD-20260728-8b99f5b43b060ad2ab01,B4XPAR-20260727-005567,MO,Midwest,Smithville,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-87cf032c496d1968be03f5cc,CBRATING-20260728-6d0681689eda23e450248dcc,CBSPAN-20260728-936b031523a35ef04e62822f,CBSRD-20260728-39af19b6c7bdf70ed862,B4XPAR-20260727-005707,WI,Midwest,Horicon,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e1cffdd00d31070a25f66d9b,CBRATING-20260728-6dcb0545917232d469272c4c,CBSPAN-20260728-9b7e37b69b074d463a361ee3,CBSRD-20260728-18a8eeca2f5372b6df0d,B4XPAR-20260727-005873,MA,Northeast,Yarmouth,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-8666e32ef3722de4729582e6,CBRATING-20260728-6df79d16729acee7e64ef052,CBSPAN-20260728-b40aaf6d1896b05fdf8b1b3e,CBSRD-20260728-ca4506d93add51aee370,B4XPAR-20260727-000968,FL,South,Lighthouse Point,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-e99af3fb5b7e9a0bc9dfe22f,CBRATING-20260728-6e468ff17b58b837d8f35819,CBSPAN-20260728-0ec3a508cef335541193cf5a,CBSRD-20260728-2e9f4f8ce625bb4558f6,B4XPAR-20260727-001965,MN,Midwest,Staples,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-29c2974c05185fd3adc053f0,CBRATING-20260728-6e9611c4ef10db56e9729670,CBSPAN-20260728-9c99ce05ced2cd004b71d04d,CBSRD-20260728-68043f54701372d713db,B4XPAR-20260727-001631,WA,West,Clarkston,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
