codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-b9e37386d9ddac8f0662e273,CBRATING-20260728-54ab0a47b4bbe3f03bde58ef,CBSPAN-20260728-0c656c2d43e07f1ee02bd603,CBSRD-20260728-c81a67379513a7e90f84,B4XPAR-20260727-004067,CT,Northeast,Seymour,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-32d7cb4dd6ea2d1f6ce9cdb5,CBRATING-20260728-54acad44033a7cfa1f4a6cb2,CBSPAN-20260728-a3101751ad2b1f47f0ee6fd1,CBSRD-20260728-cf38a0b09a8cbd29807a,B4XPAR-20260727-002519,NY,Northeast,Suffern,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8801e07ba7f6d0b082f64920,CBRATING-20260728-54afa85820a28144bb686244,CBSPAN-20260728-2a6cb0d48b86bda081b5ef4b,CBSRD-20260728-286892cc75170af28c8b,B4XPAR-20260727-003755,MN,Midwest,Lake City,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8142edc1fe1697b2783fc226,CBRATING-20260728-54afdfd3173d6eb0347c860b,CBSPAN-20260728-db85752fa4f8c7feacb4be09,CBSRD-20260728-a7fd36c1d4c58eb1e0ae,B4XPAR-20260727-001412,CA,West,Coronado,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-6b2c7ed3e2487547032d04c9,CBRATING-20260728-54b41f8e2099466f93cc0854,CBSPAN-20260728-bf670d14389fba29ac112101,CBSRD-20260728-6fa4c0a46d911b54d425,TS4L-5b05e012e2678f9f6927,MI,Midwest,Springfield charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f9c1f999d4b3708e06c417d8,CBRATING-20260728-54b4997107de86c68c93c533,CBSPAN-20260728-32e7aa108089967c1f45ab18,CBSRD-20260728-8932d19a8bf438e14050,BSSC-20260727-00878,OH,Midwest,Cincinnati,cba,quantitative_compensation,implementation_or_retroactivity_advantage,percentage_raise,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b4509638ccba750f0651bd0c,CBRATING-20260728-54b69c79b6e5214e3b05b6bb,CBSPAN-20260728-9a54478833787f8abe414184,CBSRD-20260728-18918e160bbb1939d62e,B4XPAR-20260727-004977,CA,West,Guadalupe,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7e011d58014a1c9de1ddd4a2,CBRATING-20260728-54b7ba273e38466c01484939,CBSPAN-20260728-3b7dd22c5023d9ba02531e92,CBSRD-20260728-d826f7f739d6202284cd,B4XPAR-20260727-004137,MA,Northeast,Westford,cba,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9ed8cd2a8c20884ea4cb4500,CBRATING-20260728-54b82eb21c217966fecdbc99,CBSPAN-20260728-6b8be37368a6d199bb757057,CBSRD-20260728-18221b96385d2df4b1ff,B4XPAR-20260727-006723,CA,West,Fairfax,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5218b0b541e9839119f745fd,CBRATING-20260728-54d58537e58911d7e9cfb78c,CBSPAN-20260728-7a10217d94495e5ed0d5c0c8,CBSRD-20260728-a5c4de41c30753e3588d,BSSC-20260727-00095,AZ,West,Oro Valley,budget_or_pay_plan,quantitative_compensation,rank_or_specialization_premium,annual_salary,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-09cdeea81a375c317186dba7,CBRATING-20260728-54dc599efe2a6dccf148e10e,CBSPAN-20260728-f5e235aeb90a0a7873b1144e,CBSRD-20260728-777cff267f8279ff3e72,B4XPAR-20260727-000606,MA,Northeast,Sudbury,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bd8e1e1c71f4f094fdf2950a,CBRATING-20260728-54dc629f098303fed634ca94,CBSPAN-20260728-188eb682d5701d1b5201083e,CBSRD-20260728-42e3d17f59bd01908112,BSSC-20260727-00313,ID,West,Jerome,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f3dba14bb5311ded86abb8ed,CBRATING-20260728-54de0323d6753367cb505eed,CBSPAN-20260728-0e9c8cd3d119b199eacd911d,CBSRD-20260728-dc7b01f542444dbcf768,BSSC-20260727-01100,TX,South,Southlake,budget_or_pay_plan,quantitative_compensation,rank_or_specialization_premium,pay_band_or_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fd5d045fa02c73cdcfe4beb1,CBRATING-20260728-54e0c1f8c0c02d52d396937e,CBSPAN-20260728-32fadbacd30f87c8ee996d52,CBSRD-20260728-99686b46db42e6a21b33,B4XPAR-20260727-001742,IL,Midwest,Charleston,cba,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6a3f9338bae8de8c3d49275b,CBRATING-20260728-54e2e85462b68baa7543178e,CBSPAN-20260728-2e6d3e379c72190805eae38c,CBSRD-20260728-66921dce409d46ffad33,B4XPAR-20260727-000065,IL,Midwest,Huntley,cba,quantitative_compensation,unknown_or_needs_review,step_rank_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3c7b392fac7ed5c4d75688e3,CBRATING-20260728-54e6a860a4c16ee729123a22,CBSPAN-20260728-e593d3eceb3da5257a218409,CBSRD-20260728-a0748b309e12cb49dd4d,B4XPAR-20260727-006701,AZ,West,Somerton,wage_schedule,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b4dead41d0ffca17a88c6edc,CBRATING-20260728-54eb77c0031420aeb43349e0,CBSPAN-20260728-be05fdb20d99d944c81d4be0,CBSRD-20260728-83aba8dbf56903a31bfd,B4XPAR-20260727-002676,AR,South,Johnson,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1ebc96dc14fb541464dd0b6e,CBRATING-20260728-54ec205d2d9214033699580c,CBSPAN-20260728-feff1daf380c2e7231184801,CBSRD-20260728-052d6bfef0148de21a8b,B4XPAR-20260727-002971,OK,South,Tahlequah,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8b7cee959b02e14e1c68f2c2,CBRATING-20260728-54f6d1c38cbf497adab80570,CBSPAN-20260728-c5933cb0f9ab97c606c7b3ff,CBSRD-20260728-739c5090f8c8d38e6f92,B4XPAR-20260727-005653,OH,Midwest,Orange,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1151ad5a931106667ea8b2b2,CBRATING-20260728-54fa7161c7b94e4f8e3bb64c,CBSPAN-20260728-07c842b9b42dd22e380e5786,CBSRD-20260728-7dc5dd61cea85c17a72f,B4XPAR-20260727-006890,OR,West,Oakridge,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-63be42c303dc16cdc9d55acb,CBRATING-20260728-54fbf945ee72a1edf1490879,CBSPAN-20260728-b7f21bc83370759987fa97f1,CBSRD-20260728-d9ef08f23426860da2bd,B4XPAR-20260727-003146,AK,West,Gambell,wage_schedule,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-791470f77edf7a806a518f48,CBRATING-20260728-54fe93ad6bd85fa8965b6fa0,CBSPAN-20260728-18d74464c10d2d08aee2d5b6,CBSRD-20260728-0b41cc6891faae31a4e5,B4XPAR-20260727-006771,CA,West,Sonora,mou_or_memorandum,quantitative_compensation,market_or_comparability_pressure,classification_compensation_plan,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-b401949e365248a3298928aa,CBRATING-20260728-54ff95eab219f50b01efae21,CBSPAN-20260728-e3bff4cd7ec018c0650c2ecd,CBSRD-20260728-a1c9aba04cd936309157,B4XPAR-20260727-006763,CA,West,Sebastopol,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-57c9dd2437f9fddcaebc6858,CBRATING-20260728-55018f4a2cf71f9f69579761,CBSPAN-20260728-f0fddc7d3ee15a37a159c211,CBSRD-20260728-c1b1c4a93b15fc6aa33f,B4XPAR-20260727-001967,MN,Midwest,Thief River Falls,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9f26411067e9275aa9fb4db9,CBRATING-20260728-5502f9f1bf8a41d2fc771ef3,CBSPAN-20260728-2aa5802196d8d9cc0c565e84,CBSRD-20260728-e0fb7df2aec7af5fcd5e,B4XPAR-20260727-006498,OK,South,Weatherford,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0f6f80bf0d7ccaf5daff7bd1,CBRATING-20260728-5503cfd507554f8bea490684,CBSPAN-20260728-13b1adb4070820bcab51fa2c,CBSRD-20260728-0157cbc11ec72da8abe9,B4XPAR-20260727-006509,SC,South,Inman,wage_schedule,quantitative_compensation,fiscal_constraint_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-77966eb6b219cde509b52bd6,CBRATING-20260728-55063a3ff0b22f4fc5f1c00e,CBSPAN-20260728-f0214cc17707586ed6dab15a,CBSRD-20260728-e69d33121d1f03593989,B4XPAR-20260727-006641,WV,South,Nitro,civil_service_or_hr_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d7de36e6e5a1c57c6d402b36,CBRATING-20260728-55097e09c418813f9665bae9,CBSPAN-20260728-9ae159de5468086f68f083d0,CBSRD-20260728-9873033847f98efa7803,B4XPAR-20260727-003598,IL,Midwest,Streator,arbitration_award,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-032ab16ca96bfbda67092e93,CBRATING-20260728-550c91d7e06ff1b5d87d32fa,CBSPAN-20260728-96fc49210f6c975c7728b5e2,CBSRD-20260728-774c029f8470f2e7323c,TS4L-d5668018f198abf787a8,ID,West,Post Falls,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1482c3a2bf10f0ec039ca1c5,CBRATING-20260728-5514d4f1e528b0b1d96d1ba9,CBSPAN-20260728-7f36566bf2995642fcb38a40,CBSRD-20260728-a7a59ff4cd562be6d785,TS4L-c17cba1ad60f89ae238b,MI,Midwest,Niles,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a005de711cf71ccaed774d73,CBRATING-20260728-5518b1cdba78d0d8d8bbde1e,CBSPAN-20260728-f153744f4e07d4b7110e89c6,CBSRD-20260728-56b640f4904fd25a9b94,TS4L-dace686414e7aacc204b,CA,West,Burbank,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9fb92ff3b3dae71bc7d5cc26,CBRATING-20260728-5518eedbeaeb8988b6939ff7,CBSPAN-20260728-5ad760edab3aeff4354b25d9,CBSRD-20260728-548f38cecb4168646e45,B4XPAR-20260727-000324,NE,Midwest,Albion,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4fe12f92472c0746dbf8ddf4,CBRATING-20260728-55224f03575899606fe107f6,CBSPAN-20260728-398793f4af0cb9c6d880b8bc,CBSRD-20260728-284c75349babb2c0a247,B4XPAR-20260727-000907,AL,South,Spanish Fort,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,pay_band_or_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2e6a76d7d9b1d79805a8b7f2,CBRATING-20260728-552893851160ae1f25f1cc8f,CBSPAN-20260728-d6c6ce8d76e656a8362cfbfc,CBSRD-20260728-6905a23bb1ee0516dc96,B4XPAR-20260727-003457,WA,West,Medical Lake,other_local_government_pay_policy,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ef49d7faf48526b509c0265b,CBRATING-20260728-552a50718f8398a51faf00a5,CBSPAN-20260728-5b1ddf944907388462fb073b,CBSRD-20260728-7dc5dd61cea85c17a72f,B4XPAR-20260727-006890,OR,West,Oakridge,wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1f35865704a4db9d75e30b83,CBRATING-20260728-55321874b604d6c94aa1cb7b,CBSPAN-20260728-10c278d4d6766199eec7b7f5,CBSRD-20260728-319825d31e386a708d5a,B4XPAR-20260727-005838,MA,Northeast,Ludlow,personnel_policy,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c4705c17e7620f88232a68fc,CBRATING-20260728-5534b31d22d033c84f74746f,CBSPAN-20260728-0fc5ccb80428bd1380da5ed4,CBSRD-20260728-790a988d6cdfde01bbed,B4XPAR-20260727-000041,IL,Midwest,Barrington,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-665059455f6043becc175dfd,CBRATING-20260728-5539add698606b90d4df9224,CBSPAN-20260728-f70fad34d631df899188bb84,CBSRD-20260728-5dbc8405e51ebe126657,B4XPAR-20260727-004447,AL,South,Roanoke,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3bd011bdbd69c10c09bd6aea,CBRATING-20260728-553e468df10333403c3eb01c,CBSPAN-20260728-873c04ad282c49dbb07b9d2a,CBSRD-20260728-18709df2ce8f8002aa7e,B4XPAR-20260727-004057,CT,Northeast,New Canaan,wage_schedule,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ffade299175fbaf3ecb2d440,CBRATING-20260728-55448b6250fd1921077eda3c,CBSPAN-20260728-52d8984a121594be30fd708c,CBSRD-20260728-410fc158a17f6369161c,B4XPAR-20260727-005339,IL,Midwest,La Grange,cba,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d58fe6e76f21a6c55efecc05,CBRATING-20260728-5553643fb292412a8e8209e1,CBSPAN-20260728-e0703ccf76dd925b8da91c45,CBSRD-20260728-80a7aa10190a20e168c9,B4XPAR-20260727-005758,CT,Northeast,East Lyme,cba,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-571f914c6bd150662dbf0a1f,CBRATING-20260728-55552fd30d8aa8d7201090d7,CBSPAN-20260728-105f2a6b0047a77c3496bc26,CBSRD-20260728-73701efdcca12306952b,BSSC-20260727-00509,ME,Northeast,Falmouth,arbitration_award,non_base_compensation,non_base_compensation_signal,classification_compensation_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9d0434770fc5f6b3cd044b45,CBRATING-20260728-5562b7f149972432f6a9dd80,CBSPAN-20260728-04d6edd2d110623572715361,CBSRD-20260728-8fb1508c90d136917d70,B4XPAR-20260727-006492,OK,South,Pocola,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d94e319baec1f6be5b158d97,CBRATING-20260728-5563b0c253717b0e093bbd08,CBSPAN-20260728-39306f342b8c9034d0e23d6a,CBSRD-20260728-956f85bf994c1cde1d8a,B4XPAR-20260727-005318,IL,Midwest,Brookfield,wage_schedule,quantitative_compensation,unknown_or_needs_review,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9216c370f5e34312b883f7ac,CBRATING-20260728-556443fae31cbf823c0b78b2,CBSPAN-20260728-25260ab5778b94d5a572c6a6,CBSRD-20260728-b19454c9d30d493d638a,B4XPAR-20260727-003656,KS,Midwest,Clearwater,other_local_government_pay_policy,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-69d5cf29d6b1aa6a15c1f5eb,CBRATING-20260728-5566181deaf0b366c8edab80,CBSPAN-20260728-62ad9dd81e89a0848ba615d8,CBSRD-20260728-575e8e1fd69fd8c86704,BSSC-20260727-01058,SD,Midwest,Mobridge,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
