codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-c79d6d932025945189c742d8,CBRATING-20260728-0912c2baff5c1ba1137f262f,CBSPAN-20260728-fdcf4d419c27a2b6ca624905,CBSRD-20260728-d406cba2bcb4f9fede42,B4XPAR-20260727-006990,WA,West,Stevenson,classification_study,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,614,valid_rating,false
CBRIC-20260728-11c7daf295ec4ee40c872745,CBRATING-20260728-0915fb354c2135f12b6365ca,CBSPAN-20260728-34f5999dc2324707f588a986,CBSRD-20260728-3529a1a5b696d8e62385,TS4L-c6af54a8f5993f6159bc,NJ,Northeast,Marlboro,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,615,valid_rating,false
CBRIC-20260728-d71108601fa5d21db82fd042,CBRATING-20260728-09170c65e122affd3a2e685a,CBSPAN-20260728-d06ab4527561e0e9b7a89f37,CBSRD-20260728-082938bb66e1da2f23c8,TS4L-cc9ec57e5acc0a0c2041,IL,Midwest,Channahon,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,616,valid_rating,false
CBRIC-20260728-f8a245f350fb324f9ec4a233,CBRATING-20260728-091a0b19af2a74d904df3f08,CBSPAN-20260728-3bdbd729d404803db89faef4,CBSRD-20260728-7cb2f59a595330093e7e,TS4L-699598719405af264359,IL,Midwest,Lemont,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,617,valid_rating,false
CBRIC-20260728-c9cf1a3013985cebe5997399,CBRATING-20260728-091ab99d824f4e0e537d8b07,CBSPAN-20260728-58cee8df33caabb1c25293e5,CBSRD-20260728-fcdc2bd2d181419a0ab0,B4XPAR-20260727-006718,CA,West,Carpinteria,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,618,valid_rating,false
CBRIC-20260728-589927d248f73fcdd3df438e,CBRATING-20260728-091ca90863275fa6a97eec8c,CBSPAN-20260728-1377ab883eb648b28328cb68,CBSRD-20260728-f50aace64a8a5b5f624b,B4XPAR-20260727-003688,MI,Midwest,Beverly Hills,compensation_study,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,619,valid_rating,false
CBRIC-20260728-092259d1337eb318deb965c4,CBRATING-20260728-091d01a168157fc11827c8c6,CBSPAN-20260728-3f37e6417e440825d1927ce1,CBSRD-20260728-ea5b85291c07a59e038b,B4XPAR-20260727-002530,PA,Northeast,Connellsville,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,620,valid_rating,false
CBRIC-20260728-109b6f956f0c3bf55868257a,CBRATING-20260728-09245eba4861044a7c2d0e28,CBSPAN-20260728-cfc0d08dc9bbe136bb423028,CBSRD-20260728-bc44b92ed84c6557f2b0,B4XPAR-20260727-002372,NH,Northeast,Allenstown,agenda_packet_or_minutes,quant_needs_normalization,market_comparability_evidence,ingestion_lane_001,621,valid_rating,false
CBRIC-20260728-cacda7fd5de594fea57daa15,CBRATING-20260728-0924e3a358dbe1859fe257aa,CBSPAN-20260728-68ad44623586fcc90b4aec26,CBSRD-20260728-71abe3eda2ad168028a7,TS4L-7c388f86ab203d50412d,GA,South,Powder Springs,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,622,valid_rating,false
CBRIC-20260728-736c7b04d7fdcdbabb32132f,CBRATING-20260728-0927430eb1c43f89906628bf,CBSPAN-20260728-349b16c00537cc450e6de7a4,CBSRD-20260728-8e8982f1f6a21d6a089b,BSSC-20260727-01253,WI,Midwest,St. Francis,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,623,valid_rating,false
CBRIC-20260728-d94b40901486c77553cc9d82,CBRATING-20260728-092e62eea7cee48bfd7d3233,CBSPAN-20260728-e8a57ecb7d93d8cec7ac7704,CBSRD-20260728-5aeed072cbd72b3633f1,B4XPAR-20260727-002861,MD,South,Pocomoke City,unknown_or_needs_review,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,624,valid_rating,false
CBRIC-20260728-8eb24417c84bbc7150ade969,CBRATING-20260728-0931b1ae3706619e119ac174,CBSPAN-20260728-88f5bf2a6f361ba8b2516465,CBSRD-20260728-0f6e8a791a2dc74d4221,B4XPAR-20260727-002226,CT,Northeast,Orange,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,625,valid_rating,false
CBRIC-20260728-f196a588c0dd9880cd077bc5,CBRATING-20260728-09368c3ae1792f0cc9a3f877,CBSPAN-20260728-9e002baeb1ee5daa33ae0701,CBSRD-20260728-3e2736589ae2281c39cc,B4XPAR-20260727-003470,WA,West,Steilacoom,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,626,valid_rating,false
CBRIC-20260728-22fa34d9052df68f61c03bb4,CBRATING-20260728-09377f8d7c38d31b79ea3799,CBSPAN-20260728-c030129267e4a24f2a59e4ad,CBSRD-20260728-91d29465d3f42dc8ffc0,TS4L-5b61b2edafb52205bbe9,NY,Northeast,Niagara Falls,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,627,valid_rating,false
CBRIC-20260728-7080e3a6a2e21545ec13080b,CBRATING-20260728-0938acf55ee34e3f6a0883f8,CBSPAN-20260728-722dfdbb16616d8a8da64f24,CBSRD-20260728-e99fae25bd1f308357f0,B4XPAR-20260727-006448,NC,South,New Bern,civil_service_or_hr_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,628,valid_rating,false
CBRIC-20260728-640aae25e19ce1abad072a4a,CBRATING-20260728-093bb933ac65497214695159,CBSPAN-20260728-0836086b37c176617d65d0d3,CBSRD-20260728-73292acf8527793761b6,B4XPAR-20260727-000474,WI,Midwest,Tomahawk,cba,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,629,valid_rating,false
CBRIC-20260728-c4b2d9dcc93b9b6753bc7a85,CBRATING-20260728-093f78eb19d6464a8439c67e,CBSPAN-20260728-ebdaf5123f84670b1f2f52c8,CBSRD-20260728-7c4ec7965bd0ee9e7ca3,TS4L-811e35a9b90e4bdb0bf9,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_001,630,valid_rating,false
CBRIC-20260728-cf3d31a7ecb876d97951fd0f,CBRATING-20260728-094914d6193fd85ea9a1fdff,CBSPAN-20260728-220867bda18158d2fd3cb06e,CBSRD-20260728-4c3a7c4883b83def4abf,B4XPAR-20260727-002479,NY,Northeast,Fairport,arbitration_award,source_navigation_only,source_navigation_references,ingestion_lane_001,631,valid_rating,false
CBRIC-20260728-593365346519ea7b683c2591,CBRATING-20260728-094d895ff6d6bc31cd28a0d4,CBSPAN-20260728-4784612df7aa4e47901dc78e,CBSRD-20260728-c3de0798866c3553da71,B4XPAR-20260727-004951,CA,West,Anderson,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,632,valid_rating,false
CBRIC-20260728-af123ea3f65a5578b9736b99,CBRATING-20260728-0952350a6b21c917b894f0ff,CBSPAN-20260728-5b4e42d459304be31fc69769,CBSRD-20260728-abf27a2b4212d772ecac,B4XPAR-20260727-002496,NY,Northeast,Mount Kisco,mou_or_memorandum,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,633,valid_rating,false
CBRIC-20260728-3ff8a431bde0a9b1b89d2cc1,CBRATING-20260728-0952c656514543b4bc915435,CBSPAN-20260728-d141f396cf401d43d1742ada,CBSRD-20260728-a7a1d1c4530f7d9f7d4e,B4XPAR-20260727-005877,MA,Northeast,Yarmouth,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,634,valid_rating,false
CBRIC-20260728-953692b900d73129da2be5cb,CBRATING-20260728-09575b48985567afe25d14db,CBSPAN-20260728-f54301457027b69ae9d039da,CBSRD-20260728-1d184ff6d65b9c7a3ebf,B4XPAR-20260727-006045,NY,Northeast,Massena,wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_001,635,valid_rating,false
CBRIC-20260728-9a11ec7c39e26d076fa6d9f9,CBRATING-20260728-09576ff0675973d207cdfe8a,CBSPAN-20260728-a16fcd79395210e0d1156369,CBSRD-20260728-bb27a58b1984f6fb461f,B4XPAR-20260727-003143,AK,West,Delta Junction,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,636,valid_rating,false
CBRIC-20260728-95c0f1913442ee787fc1ae9f,CBRATING-20260728-095d54072f093ffcf889079d,CBSPAN-20260728-5a122bbbfb6324a26f7977c6,CBSRD-20260728-26f1941cd7e64a1f0bae,B4XPAR-20260727-000225,MN,Midwest,Carver,compensation_study,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,637,valid_rating,false
CBRIC-20260728-7fadfc788259ac5b54a7b0ac,CBRATING-20260728-095d5611e096fdd266eff53e,CBSPAN-20260728-d6b781d2cae0a0a14c800113,CBSRD-20260728-719c4a1028ed7e911b34,TS4L-a840a01242f0f7248029,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_001,638,valid_rating,false
CBRIC-20260728-e29181e74ec1598c6d4ecfea,CBRATING-20260728-0963500a6c94f9adf72cce26,CBSPAN-20260728-e237dacf29c214fb8f56a885,CBSRD-20260728-cea22f0c40f412f23959,B4XPAR-20260727-005160,OR,West,Willamina,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,639,valid_rating,false
CBRIC-20260728-b5fbc1e75d3c6bfbd5cba084,CBRATING-20260728-096523ffb50aa83a53bd95fd,CBSPAN-20260728-8f399a08eb2aa21b0d1538b7,CBSRD-20260728-a6841c3cd094b30e99ef,B4XPAR-20260727-004566,KY,South,Dayton,salary_ordinance,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,640,valid_rating,false
CBRIC-20260728-65b03e061cbcebee47043cad,CBRATING-20260728-096951795b04c318de41bed0,CBSPAN-20260728-6048a9111460c774adfdaeb7,CBSRD-20260728-5238ec245ce3f0d8820a,B4XPAR-20260727-003185,AZ,West,Phoenix,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,641,valid_rating,false
CBRIC-20260728-580f5136dd7539c19a817a48,CBRATING-20260728-0970117d480c12a8fb5b0e70,CBSPAN-20260728-1ea139e802b3209561593ca6,CBSRD-20260728-11176cd79b434050730c,B4XPAR-20260727-005323,IL,Midwest,Channahon,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,642,valid_rating,false
CBRIC-20260728-08b5a93f39d4bb501874b63b,CBRATING-20260728-0975dd159dd96b67458dc2dd,CBSPAN-20260728-a4a0503efedf07355680e0cb,CBSRD-20260728-5eef22f1265799ee0ea6,BSSC-20260727-00571,MI,Midwest,West Bloomfield charter,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_001,643,valid_rating,false
CBRIC-20260728-895c354cd81b7120c8132f34,CBRATING-20260728-09797f2ce3ec59b3f908df3e,CBSPAN-20260728-7ce24b957f3df0eb16967973,CBSRD-20260728-09252937c9fabafa9bae,B4XPAR-20260727-005713,WI,Midwest,Kimberly,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,644,valid_rating,false
CBRIC-20260728-768f12ae1df40ecb215570ad,CBRATING-20260728-097d175bbd54320af7ea8933,CBSPAN-20260728-54efb23858787e6923813811,CBSRD-20260728-410fc158a17f6369161c,B4XPAR-20260727-005339,IL,Midwest,La Grange,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,645,valid_rating,false
CBRIC-20260728-cf32606fc5fc6a56e9bc8424,CBRATING-20260728-097d4641c3940719deb2ccf3,CBSPAN-20260728-4d9ca2ec4d4ecb916029e75a,CBSRD-20260728-292e01fccf253acfe293,TS4L-1d8b1ba7086b3dd84085,KY,South,St. Matthews,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,646,valid_rating,false
CBRIC-20260728-383e5cc666b620b0ea2a04bb,CBRATING-20260728-09816e570e831083fbf2637a,CBSPAN-20260728-31cb0f4847148d9f004eb026,CBSRD-20260728-c0c9b38fcc1c5864a40f,B4XPAR-20260727-002724,FL,South,Neptune Beach,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,647,valid_rating,false
CBRIC-20260728-3fb8d474fc8c3b120d8c201b,CBRATING-20260728-09821b37b0d8a023df212295,CBSPAN-20260728-779b4c32537ba601ab9d772c,CBSRD-20260728-be681f4e1354fe0055e2,TS4L-06742c69e344132cbdc0,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,648,valid_rating,false
CBRIC-20260728-1582bdec8b7a5f829d7d072d,CBRATING-20260728-09824cc39cb8671a375cd2e7,CBSPAN-20260728-dad02f18c08a67d1b538e385,CBSRD-20260728-042c820e54ffddf1e17e,B4XPAR-20260727-000262,MO,Midwest,Berkeley,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,649,valid_rating,false
CBRIC-20260728-98870a9e2b0d270a20492ee8,CBRATING-20260728-09887ee69d5cf540c3122f8e,CBSPAN-20260728-c63cb29b1ce903ba39074f3c,CBSRD-20260728-536dbb4cceb87e97aa7a,BSSC-20260727-00285,IA,Midwest,Keokuk,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,650,valid_rating,false
CBRIC-20260728-795c18893dc516fbc8d16294,CBRATING-20260728-098f829bacb85b526f7430b8,CBSPAN-20260728-6aab6981d605ab05895014af,CBSRD-20260728-e47caedd0b5bf17809e7,TS4L-2e55c8c47659465af3c5,WA,West,Lakewood,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,651,valid_rating,false
CBRIC-20260728-763aa2a2bb03e8f57f800ada,CBRATING-20260728-0995c6435f37979edb64f979,CBSPAN-20260728-56bed47a62865ab9caddb11c,CBSRD-20260728-9cdb7043acab366dd01f,B4XPAR-20260727-000791,NY,Northeast,Watervliet,arbitration_award,mechanism_summary_ready,fiscal_constraint_evidence,ingestion_lane_001,652,valid_rating,false
CBRIC-20260728-fef500817a5c6fb5fead3d47,CBRATING-20260728-0995e065c4c4f2664db36494,CBSPAN-20260728-786706a77d6125abfddce149,CBSRD-20260728-18918e160bbb1939d62e,B4XPAR-20260727-004977,CA,West,Guadalupe,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,653,valid_rating,false
CBRIC-20260728-d55588a2b83cd7a3e1d2b301,CBRATING-20260728-09982e43fbfcdb3f211d7bd5,CBSPAN-20260728-6d952ca8b38734cdba0c23f7,CBSRD-20260728-330973e604af54a3aea8,B4XPAR-20260727-004319,NY,Northeast,Lancaster,wage_schedule,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,654,valid_rating,false
CBRIC-20260728-db36c0ad8dfd2fdc80082fe9,CBRATING-20260728-099e4e7b9aeabea337894412,CBSPAN-20260728-d4fd117932ccf514b86aa561,CBSRD-20260728-0ff06b4340d745976b16,B4XPAR-20260727-006761,CA,West,San Marino,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,655,valid_rating,false
CBRIC-20260728-59f3ec01109587be5015f47d,CBRATING-20260728-099ecd9b4e16cf9608e9dee7,CBSPAN-20260728-43038a85a35fd5a318a64e47,CBSRD-20260728-bcace96b4952ee1f97bf,TS4L-fd3572c7d427fa6f142e,OH,Midwest,Lake,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,656,valid_rating,false
CBRIC-20260728-defbdd1987b8cf3a52c68547,CBRATING-20260728-09a0e19e44b357d658773627,CBSPAN-20260728-7018e42c415ebfcfd84173d9,CBSRD-20260728-9f372b68eb690f7beefa,B4XPAR-20260727-001575,OR,West,Lafayette,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,657,valid_rating,false
CBRIC-20260728-89d2ba19f4b02531a8b07273,CBRATING-20260728-09a2b69589e1e2bfbeeef0fe,CBSPAN-20260728-aca8940fb4228cc6ab6cfdfd,CBSRD-20260728-072da4a578a4ecb3678b,B4XPAR-20260727-005210,WA,West,Eatonville,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,658,valid_rating,false
CBRIC-20260728-63b41c5060910a03ae6d0574,CBRATING-20260728-09ab85793a24b339a99191a8,CBSPAN-20260728-72ed77ce5f5194beb5e4c226,CBSRD-20260728-ec7f3c028aa043e511c5,B4XPAR-20260727-004098,MA,Northeast,Fairhaven,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,659,valid_rating,false
CBRIC-20260728-65e4ea65767e1a101b9a9166,CBRATING-20260728-09b08cab06e94b21823a1204,CBSPAN-20260728-1858f0cc2088e76872a32dbe,CBSRD-20260728-feb228b1fad30f5645b4,B4XPAR-20260727-000190,MI,Midwest,Dowagiac,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,660,valid_rating,false
CBRIC-20260728-41668820db956789b96bdd2c,CBRATING-20260728-09b66f55fffa6ea47c9b3252,CBSPAN-20260728-c0e824ed753e067837d0828c,CBSRD-20260728-209b2b3a9d61b94937a3,B4XPAR-20260727-006815,ID,West,Shoshone,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,661,valid_rating,false
CBRIC-20260728-f06a6df080a091ab68416538,CBRATING-20260728-09b7c312ff30f948439bbea0,CBSPAN-20260728-d822d92087d0c76fb17b772a,CBSRD-20260728-489701b2632863440137,TS4L-bdd3d2484fdd088dc4a7,IN,Midwest,Carmel,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,662,valid_rating,false
CBRIC-20260728-529352fb280b704426601f33,CBRATING-20260728-09bdb48240495a6ffe9bc53e,CBSPAN-20260728-7afe6c6eed1c292b353b6b20,CBSRD-20260728-e4ab120662e9a0b640b4,B4XPAR-20260727-006722,CA,West,Corning,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,663,valid_rating,false
CBRIC-20260728-b1b7ba3825cbc6543e4dd93d,CBRATING-20260728-09c11e99316c77e97b383986,CBSPAN-20260728-57cd5bdff6fa841d08470b6c,CBSRD-20260728-f29dd06f8e50552700b2,TS4L-4c286039909da183569e,MI,Midwest,Niles,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,664,valid_rating,false
CBRIC-20260728-9559560fe57e537b17ec52e2,CBRATING-20260728-09c33990712b777ea45fef04,CBSPAN-20260728-63c27f45fb160655fbe1f874,CBSRD-20260728-ed177075120ecbc8eca6,TS4L-586583c284788aa2d7d3,MI,Midwest,Grosse Pointe Woods,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,665,valid_rating,false
CBRIC-20260728-067b46b95d9563dddc854de7,CBRATING-20260728-09c3d009747a4070f508bef7,CBSPAN-20260728-232e7c3e6b120217976f7988,CBSRD-20260728-eec09601276bd1335eb2,B4XPAR-20260727-003459,WA,West,North Bonneville,other_local_government_pay_policy,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,666,valid_rating,false
CBRIC-20260728-b6448211ccf6ea0ddc01b2e3,CBRATING-20260728-09c56234df35b4cff55664e3,CBSPAN-20260728-f0d29d147558c505d1e70ec1,CBSRD-20260728-9392dc4809d1a7c7155c,B4XPAR-20260727-002363,ME,Northeast,Poland,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,667,valid_rating,false
CBRIC-20260728-99522ad1b2fb8a8bce57ab5c,CBRATING-20260728-09c70dec82d6fc54dcdc6c5d,CBSPAN-20260728-631a2da0b63dc3861c3f82d5,CBSRD-20260728-ecdf321a87f3c1cd9a99,TS4L-9e7f37caaf7a56f0f8df,IL,Midwest,Rock Island,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,668,valid_rating,false
CBRIC-20260728-138a926205873b219abfb438,CBRATING-20260728-09c8c7bee2829696df27b5ef,CBSPAN-20260728-4d45c88388fae35cf53dad99,CBSRD-20260728-e72045f59a136faca9d9,BSSC-20260727-00843,NV,West,West Wendover,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,669,valid_rating,false
CBRIC-20260728-daca84e831818639f36aa504,CBRATING-20260728-09cb011a876d7d14cb0bb406,CBSPAN-20260728-772424a39a2ec537a37d76c8,CBSRD-20260728-a151f3b058d387f872d5,B4XPAR-20260727-001599,UT,West,Midway,other_local_government_pay_policy,mechanism_summary_ready,fiscal_constraint_evidence,ingestion_lane_001,670,valid_rating,false
CBRIC-20260728-9ffadd0df599ad78717ea43e,CBRATING-20260728-09d1296f99d0aed03a945cab,CBSPAN-20260728-1c59d5ac786e08e169e21267,CBSRD-20260728-95a8c5095d2ebe667dd7,B4XPAR-20260727-005216,WA,West,Everson,cba,global_descriptive_ready,bargaining_dispute_resolution_evidence,ingestion_lane_001,671,valid_rating,false
CBRIC-20260728-df81109ce05b474e3571157c,CBRATING-20260728-09d18f23da27e33dfad0c754,CBSPAN-20260728-3ea97a66b1a35378c0e14879,CBSRD-20260728-647e7e36414127759836,B4XPAR-20260727-005039,CO,West,Limon,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,672,valid_rating,false
CBRIC-20260728-3bef27af95675d23591eb4e6,CBRATING-20260728-09da9590ab79562276db5ca1,CBSPAN-20260728-366081700121bad5b73174a5,CBSRD-20260728-2b255e21c583aedc442a,TS4L-6f204a66523ace5550ee,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_001,673,valid_rating,false
CBRIC-20260728-cdc6cd807806e6dfb6f7ac71,CBRATING-20260728-09dc58849c0ed628a02b3e0f,CBSPAN-20260728-381d066c9d391727b98ca48a,CBSRD-20260728-40fc67fab39e751fda34,B4XPAR-20260727-006766,CA,West,Sebastopol,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,674,valid_rating,false
CBRIC-20260728-7208d1fb12c05e2038964bef,CBRATING-20260728-09dd8d305331fc18043945c8,CBSPAN-20260728-676cd71b6613521949788199,CBSRD-20260728-d0b6a08ec8207925f0fc,B4XPAR-20260727-004583,KY,South,Newport,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,675,valid_rating,false
CBRIC-20260728-9c0e7e341cadc3e2fda87edd,CBRATING-20260728-09e8916bbb2e1f3e6ece0ce6,CBSPAN-20260728-9a776b95a6e2ba61458bc477,CBSRD-20260728-4c3a7c4883b83def4abf,B4XPAR-20260727-002479,NY,Northeast,Fairport,arbitration_award,local_context_only,weak_context_not_supported_material,ingestion_lane_001,676,valid_rating,false
