codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-7634e5f6af83b6212ddb7af0,CBRATING-20260728-3b25441e3c7e877963b6ba69,CBSPAN-20260728-389dcc1b69ec5f7d235c4c80,CBSRD-20260728-07cf1de5d90a4a3ac000,B4XPAR-20260727-000401,SD,Midwest,Crooks,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f8cc56e83ca445ee47fbb67c,CBRATING-20260728-3b6287d7be4269230bd8d7ff,CBSPAN-20260728-bdfd799cc55f1e91d7bc82d7,CBSRD-20260728-4cbea880df542fdb170a,B4XPAR-20260727-001335,VA,South,Purcellville,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-11995ecc28579cf68ecfadcc,CBRATING-20260728-3b6ed151fdef1a801ba2c4fd,CBSPAN-20260728-3c4954c9fa6d9a2f9649dccb,CBSRD-20260728-8e98441f20547c87bc9e,B4XPAR-20260727-006918,UT,West,Mapleton,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-345b93067befa4ee16a484f8,CBRATING-20260728-3bae8278bcf9af474c4877b3,CBSPAN-20260728-e0b062c1f4fffa2413a8dd77,CBSRD-20260728-865612f0b9700e45c6c1,B4XPAR-20260727-002424,NJ,Northeast,Glen Rock,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f467814c01a524220a23793f,CBRATING-20260728-3bc60e286b396c4614511d96,CBSPAN-20260728-9bbe88d4dba7043de4597cd9,CBSRD-20260728-89720c131b0c8fc2cca9,B4XPAR-20260727-005533,MN,Midwest,St. James,factfinding_report,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6356f4be540a2206710cb967,CBRATING-20260728-3bcbd6871f80040e48b1b465,CBSPAN-20260728-f435d633defd2a5d60998a4d,CBSRD-20260728-7ca0345da6c6607fd5e3,B4XPAR-20260727-000628,ME,Northeast,Fairfield,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-db036a71be9b54eee3ebdc5c,CBRATING-20260728-3be6c5fdf99b4064fbcd6827,CBSPAN-20260728-a42cff33032be876dc9c110e,CBSRD-20260728-24ee60cf560706a2c9f2,B4XPAR-20260727-003145,AK,West,Fort Yukon,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-33abc018fc5ce42cc5cb9f12,CBRATING-20260728-3c3cd48e8e6c030cac617508,CBSPAN-20260728-9ef564ae53b00ee489b14118,CBSRD-20260728-18918e160bbb1939d62e,B4XPAR-20260727-004977,CA,West,Guadalupe,mou_or_memorandum,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,direct_base_wage_value_evidence,direct_base_wage_value,ingested,codified,false
CBRIC-20260728-05ae53a59a0c353c391dc675,CBRATING-20260728-3c3cdae1da369b01300462b1,CBSPAN-20260728-830b78cb9c28c32fff61df82,CBSRD-20260728-e17d4a9e48b3a8bfd576,B4XPAR-20260727-005657,OH,Midwest,Perry,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6d398994794c81aefcc70919,CBRATING-20260728-3c442f597ec02abf4d2a7fb0,CBSPAN-20260728-c85df85f27f33defc8752f7f,CBSRD-20260728-c2ccde28ef20cd0eb93a,BSSC-20260727-00235,FL,South,North Palm Beach,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4ef4582c8986a16311582f18,CBRATING-20260728-3c889f77947283f01c9d437e,CBSPAN-20260728-7a1460f8f94c62b99b542bd0,CBSRD-20260728-c3de0798866c3553da71,B4XPAR-20260727-004951,CA,West,Anderson,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c2923051bb05a9d2d4282b2f,CBRATING-20260728-3caa8f0a71c55fa3133bbda2,CBSPAN-20260728-d4261536039218d94b671fb8,CBSRD-20260728-e741a4ac611ba1b3c1e9,B4XPAR-20260727-006304,GA,South,Newnan,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1257ab789ac0b950032af300,CBRATING-20260728-3cb3f344556e0641191465a0,CBSPAN-20260728-60ee064f287c087573c1e7d0,CBSRD-20260728-8bb343b753b910d1d5bb,B4XPAR-20260727-000441,WI,Midwest,Cuba City,arbitration_award,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1aa3cd6771bc9992fc027dc4,CBRATING-20260728-3cbdf9236fa40850300ad565,CBSPAN-20260728-ab12047f7fe4be9356350369,CBSRD-20260728-be681f4e1354fe0055e2,TS4L-06742c69e344132cbdc0,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-df5cbd82e01c664f7c25e3e9,CBRATING-20260728-3ce407cc2f7d1ff2dacd437a,CBSPAN-20260728-6f659e64add807a3fe931340,CBSRD-20260728-eaab804c2c84ff59d53d,TS4L-6b1d6e71db3cb48d7c9d,OH,Midwest,Bucyrus,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3a511789f40fef69974b9b12,CBRATING-20260728-3d14eb96092676c859c0f2c1,CBSPAN-20260728-a239f5f1a5d716b3cae73fb5,CBSRD-20260728-310cbece02eeaf007b29,B4XPAR-20260727-005354,IL,Midwest,Matteson,arbitration_award,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-246ccf4a6f268fdee76437fa,CBRATING-20260728-3d22b84f6ce821e1930a27fc,CBSPAN-20260728-d6c7cb7b23afa02fda88709c,CBSRD-20260728-ce35f4725470a0576dc5,B4XPAR-20260727-000286,MO,Midwest,Mexico,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f5b9a16623a37674b81f8e6f,CBRATING-20260728-3d4df036c00fc362ceb6eb19,CBSPAN-20260728-9492a7cde57c46817c5be0ad,CBSRD-20260728-946af49cab4c8a21ee70,B4XPAR-20260727-000302,MO,Midwest,Willard,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ab3e81cbcf0f49f9ab60db68,CBRATING-20260728-3d50a04f133f82f68bcccfde,CBSPAN-20260728-921a1ab19f5205306e60512d,CBSRD-20260728-f5d2f0681def1260bf23,TS4L-efbfd24c3d0f86b8a38e,MI,Midwest,Caledonia,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b85b11ad793ed4861dc042c5,CBRATING-20260728-3d62f3be55113de5d8defb09,CBSPAN-20260728-73e8811d7c20bf205bef6d91,CBSRD-20260728-0005fe24b67bf9acd64e,BSSC-20260727-00857,NY,Northeast,Brookhaven,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7d170a35fa314955c0039505,CBRATING-20260728-3d6f78bdff27e4260f880d58,CBSPAN-20260728-ca30a3daad92e4853973cdc4,CBSRD-20260728-8f3a0229473e053e50b1,B4XPAR-20260727-006373,LA,South,Jackson,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e019ae4f171fddb8192d26b8,CBRATING-20260728-3d788513bcf7c31c2f568ad0,CBSPAN-20260728-5756286c00a0ecfecd5744bd,CBSRD-20260728-13be3503c9aca46404a8,TS4L-a5482d7f5ea9c463264a,MI,Midwest,Highland charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-048715d7e5eecdd4f08ef1f9,CBRATING-20260728-3d9c8b47c94d28db662685b6,CBSPAN-20260728-2f009af8825877ea0b4d946f,CBSRD-20260728-3c9f2fd911043654b615,B4XPAR-20260727-005789,CT,Northeast,Winchester,cba,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-02da219bba7a5cb76b269de7,CBRATING-20260728-3df1e09587bf32ea21245fa9,CBSPAN-20260728-e3796b6a17e270531562a7b2,CBSRD-20260728-46504f9903b2701f48b1,B4XPAR-20260727-004062,CT,Northeast,New Milford,cba,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8bbb279f5b31aa985d1dcb46,CBRATING-20260728-3f2a094448f440be34526e65,CBSPAN-20260728-5dc5dac635a5978ddf2cadf2,CBSRD-20260728-4505a54621493519d917,BSSC-20260727-00884,OH,Midwest,Cleveland,cba,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-831042af5276d6fdef353208,CBRATING-20260728-3f465a88fc1cb7582dca54e9,CBSPAN-20260728-fb49b8275bd2a08ec249618f,CBSRD-20260728-b6274abca20b6fb156c5,B4XPAR-20260727-000765,NY,Northeast,Johnstown,wage_schedule,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1194a33939df87814ffd730c,CBRATING-20260728-3f614a5345b7dfc3cf6c082f,CBSPAN-20260728-beb39a29b3df68377911a0d3,CBSRD-20260728-a0005d1b172706159953,B4XPAR-20260727-001743,IL,Midwest,Charleston,wage_schedule,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3d4e4e8f481bf8698ac25492,CBRATING-20260728-3f6b3d958450a26f4a977c2b,CBSPAN-20260728-e9489769d7a51b698c96c1a0,CBSRD-20260728-1a0c8160b5e50d26e322,TS4L-da8a196ae195f8e432be,AZ,West,Kingman,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9bdf8a51f4a40318d0f3bf5a,CBRATING-20260728-3fd10e0cc86e7f4b588a74b4,CBSPAN-20260728-b1e86a91fe59ae3cd5ee7b50,CBSRD-20260728-8178c8eadbf1292f9dce,B4XPAR-20260727-002655,AL,South,Sheffield,civil_service_or_hr_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cbfba53f364352778308196b,CBRATING-20260728-3fe7c042746658c9f3be18a2,CBSPAN-20260728-8c1c8a63dd7f22abf0271b6b,CBSRD-20260728-a5e34775562633eba6d7,B4XPAR-20260727-006967,WA,West,Granite Falls,wage_schedule,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e0fe891c887fae11a55180b9,CBRATING-20260728-3ffff4e9e3cafd5c297e9c00,CBSPAN-20260728-b61df43aa665f877ca565164,CBSRD-20260728-5f359f04c8508525ca2b,B4XPAR-20260727-005274,IA,Midwest,Albia,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-aee237b4be106c0cc1fd4f2f,CBRATING-20260728-4007da093c4ea11ec842a419,CBSPAN-20260728-2dcab19c3ba04b7fbf336d7b,CBSRD-20260728-75eec8d4e8e4f48dc858,B4XPAR-20260727-003359,NM,West,Mountainair,civil_service_or_hr_pay_plan,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-501658556dbce20fd3f72df2,CBRATING-20260728-4041ade3d12d21470692bfea,CBSPAN-20260728-52eb73ca01f34d0fc20f3c14,CBSRD-20260728-a7723bb4468448f27133,TS4L-57dfc632799b7f6ad142,OH,Midwest,Monclova,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,contract_period,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-672a094b20f29ca78ea8e9a6,CBRATING-20260728-408db5f7c25b8cd00429ddf5,CBSPAN-20260728-02870b31a4d8681308851fb0,CBSRD-20260728-407aff102e52af9f7cdd,TS4L-d9948db43d8a39c32b5d,MI,Midwest,Sterling Heights,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bc6011514bbb95da0a3c07e3,CBRATING-20260728-409e45f5c7916826e7f44f6a,CBSPAN-20260728-f472e417d6be364a9c465c6b,CBSRD-20260728-8b10f8796e88177c8ab7,B4XPAR-20260727-000435,SD,Midwest,Worthing,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7520fa34c5b000810b2b62f3,CBRATING-20260728-40b7576bdabdb6df54320375,CBSPAN-20260728-c42a70250ed6c00f0fa94928,CBSRD-20260728-c5e47cd71cc21722a67f,B4XPAR-20260727-006458,NC,South,Shelby,classification_study,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6228f00f7ae78b8d7c400fe0,CBRATING-20260728-40b9ee5f33d2e462eb910b44,CBSPAN-20260728-7a3754846631c897b53820d7,CBSRD-20260728-fe4d9660763979c94baf,B4XPAR-20260727-006015,NJ,Northeast,Rockaway,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0941ce555a044069645f01fd,CBRATING-20260728-40eca94567c3fe25d14396e1,CBSPAN-20260728-c44359f5f3d852ef5f94f159,CBSRD-20260728-1a96d893be55a6a43a34,B4XPAR-20260727-001260,TX,South,Alvin,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-abdcadc1af4c6af199471f9e,CBRATING-20260728-41527b663190bcdfcb4ac204,CBSPAN-20260728-1d54aa9f41d8866ee3bda2dd,CBSRD-20260728-0e6dd94e4a5d916293d0,TS4L-5436237f6b7844692837,OH,Midwest,Sharon,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-63a8b3331210d87e8108f8a6,CBRATING-20260728-415c88ed95faf3cca30b6053,CBSPAN-20260728-6d92dae6419c6a5e214fa8e0,CBSRD-20260728-9d13dc386819cab8b357,B4XPAR-20260727-000418,SD,Midwest,Garretson,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0803a54293ccaa1ce3c90998,CBRATING-20260728-41672876e33569123636865f,CBSPAN-20260728-964e922adb7c2a01ca620037,CBSRD-20260728-ebf6ad5cd35178037346,B4XPAR-20260727-000295,MO,Midwest,Platte City,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0b932ac38842de9c683126ac,CBRATING-20260728-4168cf42dd650fa75852d716,CBSPAN-20260728-f3bea039841e81984c731581,CBSRD-20260728-edb8c27b92d7f9a3bcc9,BSSC-20260727-00882,OH,Midwest,Cleveland,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ffcba4ec6cd9b176cb3ffdc8,CBRATING-20260728-41a0cafc2912141c9b5dcfd3,CBSPAN-20260728-7a22d54568422d366a67668a,CBSRD-20260728-1a0c8160b5e50d26e322,TS4L-da8a196ae195f8e432be,AZ,West,Kingman,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ccc6158d470e69c9b812aba5,CBRATING-20260728-41a54d9dd6c2acffff593b47,CBSPAN-20260728-5d6bce15a676f24dfcaab565,CBSRD-20260728-12a89dedbae986d6abe3,B4XPAR-20260727-005194,UT,West,South Weber,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9498204bc5d71f1d5193d33a,CBRATING-20260728-41c5995fc9be165970eab93d,CBSPAN-20260728-23f3419099504e7931e87372,CBSRD-20260728-42164346664204a9b27c,TS4L-53397822c14599581f3d,IL,Midwest,Glen Carbon,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-797372c54c3995263c1343b9,CBRATING-20260728-4274b603a18f750a7f1b8d93,CBSPAN-20260728-5f3beb1aa66613c46c1f9260,CBSRD-20260728-ea41f1262c4c2665c835,B4XPAR-20260727-004921,AK,West,White Mountain,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d08513206bf06c0810a51995,CBRATING-20260728-42c218f2d58204887872e4b7,CBSPAN-20260728-b3c4b6493f26bfdfc1dd8e5c,CBSRD-20260728-ab64e6a4d79487937276,BSSC-20260727-00255,GA,South,Mableton,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
