codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-7e2350af10be1c49988f8203,CBRATING-20260728-25bcae34cf3c2bca2ef7caa3,CBSPAN-20260728-e60e28097e558be7992f11f9,CBSRD-20260728-384197d595638a462989,B4XPAR-20260727-004010,WI,Midwest,Jefferson,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-158a5156aa73eaf4c93c98c9,CBRATING-20260728-25bdd4e78d0fc97931885784,CBSPAN-20260728-85680fa02fbc997867319bd3,CBSRD-20260728-c1e6d047c2686d463ecd,B4XPAR-20260727-006436,NC,South,Lenoir,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-030c5f54ec4c68d98ef53cf7,CBRATING-20260728-25dcef6fbf1cd1b23da9733c,CBSPAN-20260728-9edf0f5251d717f67e5a8ae1,CBSRD-20260728-5c67c26862014f93d119,B4XPAR-20260727-006391,LA,South,Vinton,salary_ordinance,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-35bc1539ee8f4265a740ce02,CBRATING-20260728-25ef1fbf95676edd948b8949,CBSPAN-20260728-7e00642dbba81b696ed6865d,CBSRD-20260728-26f1941cd7e64a1f0bae,B4XPAR-20260727-000225,MN,Midwest,Carver,compensation_study,qualitative_mechanism,implementation_or_retroactivity_advantage,pay_band_or_grade,global_descriptive_ready_with_caveats,contract_timing_implementation_evidence,implementation_timing,ingested,codified,false
CBRIC-20260728-00c39aab556a3cfd553f87df,CBRATING-20260728-261a384dbc3f5585b027a3d4,CBSPAN-20260728-4e389f6d01d1befac0a65dcb,CBSRD-20260728-a908d1f30f2d432a21a9,BSSC-20260727-00508,ME,Northeast,Falmouth,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,cola_cpi,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b257792aa798df279d3d1ca8,CBRATING-20260728-262e3aa59eb63b29e9fe486f,CBSPAN-20260728-c12f57864bc8a056d2a33bd6,CBSRD-20260728-02eb57de2b2ac177374a,TS4L-880aebfcd29cc9933093,MI,Midwest,Detroit,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6cd3a15daa8a5bfbef6163e0,CBRATING-20260728-2631f8d41e09a5fbb07d9251,CBSPAN-20260728-bccb5ee1d69982a2cca7be30,CBSRD-20260728-2f5dd4f97be247bbf32e,B4XPAR-20260727-003723,MI,Midwest,St. Louis,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-47a332b812dea9aa9d1de19e,CBRATING-20260728-2636833410a68c89ee0e48b8,CBSPAN-20260728-a0542c54c72c8818f6c41d91,CBSRD-20260728-0a21cccccf62c8e11916,B4XPAR-20260727-003900,OH,Midwest,Austintown,factfinding_report,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-551270459113d30ce02bae97,CBRATING-20260728-2662420beda72baecb07344d,CBSPAN-20260728-528ea31b49f1f51624629851,CBSRD-20260728-fe12c4fecb907ad64a95,B4XPAR-20260727-001653,WA,West,McCleary,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-41d567867de21ecebdad7468,CBRATING-20260728-267095d83a84dda8c3297b5e,CBSPAN-20260728-84f57ebc702db01c48c2e606,CBSRD-20260728-9837b3bbeabc8e1748f1,B4XPAR-20260727-005368,IL,Midwest,Plano,arbitration_award,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f8bc33b2e34970f649ec1892,CBRATING-20260728-26840b11c7f070fd75d3371a,CBSPAN-20260728-d24f1dbf664648dbddf466f9,CBSRD-20260728-f9e5abb6524961a2c841,B4XPAR-20260727-001860,KS,Midwest,Colby,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4c480b06bb00ade78af9fbe8,CBRATING-20260728-26c643a7f562c179702cc93e,CBSPAN-20260728-e1b236f1211d2de166a9d4fd,CBSRD-20260728-77dc6416fea805c1b9c9,B4XPAR-20260727-004331,NY,Northeast,Oneida,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,salary_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-eeee2dd767374814cf42336f,CBRATING-20260728-26c69f84d397ff894b309304,CBSPAN-20260728-0f06422d1895cf5c3bb5164e,CBSRD-20260728-c5977f9e51af7eb95ff1,B4XPAR-20260727-002306,MA,Northeast,Somerset,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e073d690f96f53e827883dc8,CBRATING-20260728-26d6f33f70c39bf8c151bd7d,CBSPAN-20260728-820765a24f10b65b2787d6e5,CBSRD-20260728-a5d3c31654696990177c,TS4L-6dcd8bfabbfde26a9c4d,MA,Northeast,Abington,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ca973e0a3d2b9ee5713e44a6,CBRATING-20260728-26e7b5e7bbabe6908487ac44,CBSPAN-20260728-f8f6a7a5f2f7f8b94b311b18,CBSRD-20260728-7dc5dd61cea85c17a72f,B4XPAR-20260727-006890,OR,West,Oakridge,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-244dd7bfcb4c15d8e9e2fb09,CBRATING-20260728-26e973f22934c72fc23e5ab3,CBSPAN-20260728-2d90c2ebd14199d17debbf4c,CBSRD-20260728-8265c55530332c626686,B4XPAR-20260727-004299,NY,Northeast,Croton-on-Hudson,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7b32a646d8f0a6e9dd9fe230,CBRATING-20260728-26ec415e7d7d2bdb69b4f68d,CBSPAN-20260728-e18afd47f6624ffd6771d584,CBSRD-20260728-6f62c35e890b905c6731,TS4L-4bf01f40e734c3d58da1,NY,Northeast,Onondaga,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-28886063fe1f76e483d208ad,CBRATING-20260728-2744f3a61c7cc1487963bf9e,CBSPAN-20260728-4cddaec5974b41b188361287,CBSRD-20260728-f170001ce9017fefbeee,B4XPAR-20260727-000247,MN,Midwest,Park Rapids,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f5565781f31f903556a28117,CBRATING-20260728-2754ec26b6895421c11f3e76,CBSPAN-20260728-316ae86ba01cc866e5424352,CBSRD-20260728-b8e9cfbb5491ba17903f,B4XPAR-20260727-001783,IL,Midwest,Rochelle,cba,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f94f83cae5d48d5c6e7f37c1,CBRATING-20260728-27bd5a92fec5ee3c795af245,CBSPAN-20260728-c053ca9d1cf3ad19812d1210,CBSRD-20260728-bee43f31794975e98a05,B4XPAR-20260727-004082,CT,Northeast,Wilton,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-baa6128138bc104e6f65c66f,CBRATING-20260728-280e22486139ac334706ee5a,CBSPAN-20260728-f83d30cc7898dece249bdcec,CBSRD-20260728-a4c06734de61cf7e34db,B4XPAR-20260727-006293,GA,South,Fayetteville,personnel_policy,qualitative_mechanism,implementation_or_retroactivity_advantage,other_quantitative_compensation,global_descriptive_ready_with_caveats,contract_timing_implementation_evidence,implementation_timing,ingested,codified,false
CBRIC-20260728-f6b95dc97ff3aea895366f56,CBRATING-20260728-28467f778a558bce94d04ac5,CBSPAN-20260728-314cbc1f8c982603fa2e698d,CBSRD-20260728-b4c2386e6635681bd1d3,TS4L-e60499f66d0630ac7da9,OH,Midwest,Jefferson,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0b5a77c670a062cab2951ba1,CBRATING-20260728-2868b4447a4eb13a0f2f67ef,CBSPAN-20260728-3889d35c3802d70d66033eca,CBSRD-20260728-255052d775cc9f8914a0,B4XPAR-20260727-004251,NJ,Northeast,Cresskill,salary_ordinance,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8e8874c77162dfc35e877ffd,CBRATING-20260728-289a67dc31216a169bfd46c5,CBSPAN-20260728-1ac72b29e5670ef266fe7b92,CBSRD-20260728-a28f834144abcdffa9c7,B4XPAR-20260727-000070,IL,Midwest,Mount Vernon,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d5ca275e21a0d7307fdd70f4,CBRATING-20260728-289cbb6967c68e02db4d2948,CBSPAN-20260728-cf7b70b28205b9defeb99842,CBSRD-20260728-81bce02989ec6fa10e60,BSSC-20260727-01279,WV,South,Vienna,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,percentage_raise,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f04a9d4658a4dc67050fd203,CBRATING-20260728-28d523b18a78f13105be575d,CBSPAN-20260728-d0d98eac794df66a34dd2e7f,CBSRD-20260728-5df35dfa46e83fa5f717,TS4L-f482badbbf37cee0ee16,IL,Midwest,Quincy,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,implementation_or_retroactivity_advantage,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-42c2010ab2d2ca8f8e366477,CBRATING-20260728-28de38558ddf8b37f70ef693,CBSPAN-20260728-5bdce61c7a907142d7382010,CBSRD-20260728-8f828171b53f645f3f54,TS4L-3cdde6fcaaa640c84790,OH,Midwest,Painesville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-60e8dcf618aefd2f9b292684,CBRATING-20260728-290e437df7d3b5b919ede1d4,CBSPAN-20260728-682599dd5bb7f0a72da749f6,CBSRD-20260728-c25885f450567ce8df86,B4XPAR-20260727-002355,ME,Northeast,Lisbon,cba,quantitative_compensation,unknown_or_needs_review,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3f3f5527a200a3ed755719b9,CBRATING-20260728-296802f34956a23e15cb0b1c,CBSPAN-20260728-2d6d86410afe847320c520eb,CBSRD-20260728-f44241ae2dfadcdbb7f2,B4XPAR-20260727-006746,CA,West,Oxnard,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9a260c2b6bafc2dbd50795ca,CBRATING-20260728-296d7d4260821ed84cf13044,CBSPAN-20260728-59b0199317e0a87a8a3af0f1,CBSRD-20260728-f144ab5745faa818359d,B4XPAR-20260727-000764,NY,Northeast,Hilton,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-14a8bf8a5d446838e82a3bd6,CBRATING-20260728-297535c4edaa3aa67ae10dce,CBSPAN-20260728-a3b714c78d0ef3eeb5367cda,CBSRD-20260728-c0d11d36398a74b2c3e9,B4XPAR-20260727-005696,SD,Midwest,Whitewood,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5bdaf07e625b44ce762888a0,CBRATING-20260728-2991037e983252148d43b929,CBSPAN-20260728-a93cbecefb0a9133c66fadc3,CBSRD-20260728-e4086fa0e77bb7b73d02,B4XPAR-20260727-000980,FL,South,Treasure Island,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-435195fac38b80b485a3500c,CBRATING-20260728-2997b925e1137cf046724090,CBSPAN-20260728-61c1dcb2715470da624e5ddc,CBSRD-20260728-e63694dbdb3db7967800,TS4L-8e8410aa4dc89055e3dc,KY,South,Bardstown,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,pay_band_or_grade,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5780ed38eb66318a0df4c1f9,CBRATING-20260728-29a4e581c17a81b492a0f2bf,CBSPAN-20260728-530156d558c45e8ae97f6a8d,CBSRD-20260728-0061669df1285293686f,B4XPAR-20260727-003943,OH,Midwest,Twinsburg,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-326396e0401d62146c43f112,CBRATING-20260728-29c30888e33cdaee0e83d09a,CBSPAN-20260728-ac70364b1d8ff022b9f10377,CBSRD-20260728-64dc4d99edc036fb2006,BSSC-20260727-00512,ME,Northeast,Gorham,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-72578106bf75395c8b8dee99,CBRATING-20260728-29d157df4b601d09eeae709b,CBSPAN-20260728-b44adf4074e5a0d09babf39a,CBSRD-20260728-896780497e78950a6e15,B4XPAR-20260727-005724,WI,Midwest,Osceola,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b459ddc598d9bb4b5a7ae6cb,CBRATING-20260728-29d464c1ad9df4e9abf2bda7,CBSPAN-20260728-4385e30e0f6944b5b67f385f,CBSRD-20260728-e2b455eab8d1a4e755bb,TS4L-9b4938c404eef3c628a2,NY,Northeast,De Witt,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,not_applicable,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f07fb554de1023ab5614c26b,CBRATING-20260728-29d796a17e71f78e561d7fd0,CBSPAN-20260728-bea8a78cebfd55d00683b574,CBSRD-20260728-18ac261330bc00a938bf,B4XPAR-20260727-004600,LA,South,Brusly,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-64606508cf5282e7c3747b0e,CBRATING-20260728-2a0c0b8d30c51fd8946c0481,CBSPAN-20260728-fa71284ffe83fbfc055c051a,CBSRD-20260728-96f1f8c626e5454f1246,TS4L-e230531847173aebfbd7,NM,West,Albuquerque,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5ee42829a3760344c6b4de11,CBRATING-20260728-2a573eab8248274c8723a861,CBSPAN-20260728-b7316096c1fbe2f1d1f74f2f,CBSRD-20260728-dd4e147702095753bc71,TS4L-ef7d476fa06c16bb464a,CT,Northeast,New Canaan,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,salary_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6c7946a9827a4f05ae166016,CBRATING-20260728-2a672b4de27c1bf106ca4102,CBSPAN-20260728-89d99dc599cd6f88473bb87d,CBSRD-20260728-865612f0b9700e45c6c1,B4XPAR-20260727-002424,NJ,Northeast,Glen Rock,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d647ceb957c03767b7fae0e8,CBRATING-20260728-2a6ec39d9ffe7984d748512f,CBSPAN-20260728-bad6283743c81227fb8eb39b,CBSRD-20260728-71ee617fd394b222df13,B4XPAR-20260727-005493,MI,Midwest,Zeeland,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-377d9628361775a5ef4568ce,CBRATING-20260728-2a704ce0876001c8dae37fcb,CBSPAN-20260728-fe2099720de9a143a4cb08fc,CBSRD-20260728-34a16681aed270630892,B4XPAR-20260727-004767,SC,South,Conway,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
