codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-2fcbd47b91ce9fdd4ac31bfa,CBRATING-20260728-24de9ddda5047a7502ed1431,CBSPAN-20260728-4b8acd45d197d4d416806252,CBSRD-20260728-ab6402a843848e280969,B4XPAR-20260727-006024,NY,Northeast,Albion,cba,qualitative_mechanism,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d01792ecc4f0ea8b4dfd23f6,CBRATING-20260728-24dff05af1a84bb24d1ef6f3,CBSPAN-20260728-14e0e6b38a28b1f4b6b20d92,CBSRD-20260728-79a70fee643893d03be6,BSSC-20260727-00183,CT,Northeast,Greenwich,wage_schedule,weak_or_not_compensation_relevant,non_base_compensation_signal,premium_stipend_differential,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e7557e3b2e7f1ae99bea7a21,CBRATING-20260728-24f3302d45a926867c6aa75a,CBSPAN-20260728-a2aac25da8ef1165b9a88506,CBSRD-20260728-09bbff39a14e26728ddc,B4XPAR-20260727-000192,MI,Midwest,Frankenmuth,agenda_packet_or_minutes,weak_or_not_compensation_relevant,fiscal_constraint_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2da0a61ef12e529f503f57db,CBRATING-20260728-24f46d497638a7e1f0bb71b4,CBSPAN-20260728-2ffa88fba8fdcaf9f7728da5,CBSRD-20260728-eabbc32cf36d2d149bfe,BSSC-20260727-00923,OK,South,Mustang,agenda_packet_or_minutes,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-0561bad521a4446c0fb61e3a,CBRATING-20260728-24ff39e80f64f3841755f66e,CBSPAN-20260728-2f404193a0f894815a2a7433,CBSRD-20260728-3529a1a5b696d8e62385,TS4L-c6af54a8f5993f6159bc,NJ,Northeast,Marlboro,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a4c0a37395c30ac9b4dfa6aa,CBRATING-20260728-251dabee20decc570fc07418,CBSPAN-20260728-804eef3f94560d6c9c8a8d78,CBSRD-20260728-a46c346acbc72a36fdab,B4XPAR-20260727-001664,WA,West,Pacific,budget_or_pay_plan,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7ff9d53539d0196c21fb42f6,CBRATING-20260728-25205d03808a66a0bbd9df97,CBSPAN-20260728-509290869f0323b6f091ad67,CBSRD-20260728-745fb47889e64b52918d,B4XPAR-20260727-001444,CA,West,Orland,wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,unknown_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-c0f62610f6e27e3ee124aa51,CBRATING-20260728-2531e36db2f61b81fa4aef61,CBSPAN-20260728-f4b615c1989772ab7a8f43fb,CBSRD-20260728-f13ab9d6bc78fcfe3142,B4XPAR-20260727-002910,NC,South,Matthews,budget_or_pay_plan,not_supported,weak_or_no_claim_support,classification_compensation_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3a9a3ed0ff7afd7a8ec769db,CBRATING-20260728-2533dbdd84b4f72d2d4333ea,CBSPAN-20260728-f8e083776bc3ea9ccbccc2ee,CBSRD-20260728-73222aaf56f97a8e04ed,B4XPAR-20260727-003291,CO,West,Trinidad,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3f0e6ea51269f7b1ed9ce01e,CBRATING-20260728-2537e3c6d716b20a72af4297,CBSPAN-20260728-a0f10d261bb52698b73dd839,CBSRD-20260728-759f97e5eba5ae38c389,BSSC-20260727-01226,WI,Midwest,Grand Chute,arbitration_award,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1021a06a90dfa90b0daa3bf4,CBRATING-20260728-253f1e821ebf1b2f4fe32308,CBSPAN-20260728-b5ab7382c7de59a4d3d71249,CBSRD-20260728-554e1fc4116672deedae,B4XPAR-20260727-003477,WA,West,Vancouver,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-4792d318e730be28123d44ec,CBRATING-20260728-2542f58f816bacdb88642727,CBSPAN-20260728-4770a90e21e5a692d3603a2d,CBSRD-20260728-4c8cea7ef9d44a420f97,B4XPAR-20260727-005703,WI,Midwest,Boscobel,arbitration_award,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ea3d1d332cc4974a737ac771,CBRATING-20260728-254e785fe76d82fc12eec7bd,CBSPAN-20260728-027422aae2a8613e53215413,CBSRD-20260728-bbfb323887eae7f2e147,BSSC-20260727-00880,OH,Midwest,Cincinnati,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7728de1c5a8a653e119da6f2,CBRATING-20260728-255b09129a64cc823f5433b7,CBSPAN-20260728-8679ed816db89d7315c26893,CBSRD-20260728-9f2316657f2d121210f9,B4XPAR-20260727-006152,VT,Northeast,Manchester,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-05b4671fd71502c3a93aa459,CBRATING-20260728-255d6a7dd92414c73988c9bb,CBSPAN-20260728-fd644cc255d8e740b053bdd5,CBSRD-20260728-046b6bfa11d6c5a66a0e,TS4L-39bf220deb3b34f51a69,PA,Northeast,Upper St. Clair,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-0cfa0439deb4343dfae933fa,CBRATING-20260728-25804d91bedba3b5bbec9b58,CBSPAN-20260728-cd08c683dd232bf6a590cf9c,CBSRD-20260728-eda20753cac4bb175f6c,B4XPAR-20260727-002104,OH,Midwest,Newark,cba,weak_or_not_compensation_relevant,implementation_or_retroactivity_advantage,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-6fd429dd88fbada62407e52d,CBRATING-20260728-2581d7fb3583e360cf99dfe6,CBSPAN-20260728-548b558723777b90dc2c0e5e,CBSRD-20260728-2585cbb3bf636ffb4b9a,B4XPAR-20260727-000633,ME,Northeast,Lebanon,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3524a049de439745e20865a7,CBRATING-20260728-25825e2e0df4addc698ad9db,CBSPAN-20260728-1c7676144aca934cdb3b4887,CBSRD-20260728-48e8c516ba82a4c8ec11,B4XPAR-20260727-004278,NJ,Northeast,Park Ridge,mou_or_memorandum,weak_or_not_compensation_relevant,weak_or_no_claim_support,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-12b3fab50d11b5612cb15746,CBRATING-20260728-259c4efacf745e254a9628f1,CBSPAN-20260728-6b3225224e199d630c6c40b1,CBSRD-20260728-35f7e8f55ecac10fb78a,TS4L-670259b42cdf8389cf49,IL,Midwest,Rich,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-64ddae2be1857c838a72a26c,CBRATING-20260728-25cdea21f5aeb8e3c77125d0,CBSPAN-20260728-eb0498dbe591690cdf8e0ce2,CBSRD-20260728-cfd59c1357c0ee5f2610,TS4L-37f3b02c2a883ec7cff1,OH,Midwest,Austintown,cba_or_arbitration_award_or_factfinding_or_impasse_record,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-242119eefc4e013d34bfba5f,CBRATING-20260728-25f8843b85c7072fa534ba19,CBSPAN-20260728-e6cb69eb8cbc45563a75a88f,CBSRD-20260728-a721005c6682c47a71f2,B4XPAR-20260727-000439,WI,Midwest,Amery,other_local_government_pay_policy,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-f482a667b114ba5b18bbd593,CBRATING-20260728-261a70394cb24084b1270f17,CBSPAN-20260728-e24116f37472d9795eb70410,CBSRD-20260728-16e422b9c08e6f1e2cc6,B4XPAR-20260727-006261,FL,South,Indian Harbour Beach,budget_or_pay_plan,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-cd3bc06ba3629708e79c8769,CBRATING-20260728-262ec4385bc26eb928750ae6,CBSPAN-20260728-123623c99422b4d3c63f2c7c,CBSRD-20260728-7af78f4c5282506ab0bb,B4XPAR-20260727-005810,MA,Northeast,Danvers,cba,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-5a7f2e6ea1c73282f0c29946,CBRATING-20260728-2639a6e91ed73695d8a0aa26,CBSPAN-20260728-0cd2339ade5eebf9a4802850,CBSRD-20260728-376c7c6b590aa09eb8ae,B4XPAR-20260727-006297,GA,South,Fort Oglethorpe,budget_or_pay_plan,weak_or_not_compensation_relevant,implementation_or_retroactivity_advantage,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-01e682990db728330213e8ec,CBRATING-20260728-264de59cc6139368437829bc,CBSPAN-20260728-184461933ac3e7fe3b4962ec,CBSRD-20260728-f170001ce9017fefbeee,B4XPAR-20260727-000247,MN,Midwest,Park Rapids,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-bf19862a5e7b7b6b78cc2746,CBRATING-20260728-26563d308d54896654e9638a,CBSPAN-20260728-27746b299ed5e9d9db241098,CBSRD-20260728-11a792243640140737fc,B4XPAR-20260727-005319,IL,Midwest,Brookfield,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-9f2a9430bcd32bdcbc4b5fd9,CBRATING-20260728-2656d2367c65639058141e23,CBSPAN-20260728-45b7db45f727db2ee524e58b,CBSRD-20260728-5d77e5566f5b46bcff41,B4XPAR-20260727-005110,NV,West,Las Vegas,cba,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-eb0d73b30c4192fe4c2c7a68,CBRATING-20260728-26644b083fa81424f30e4478,CBSPAN-20260728-8a6333b11b8603f1f456170d,CBSRD-20260728-2e5e66e5b8f2c586260e,TS4L-984d2b169ac8362e1285,CA,West,Blythe,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8844033fe60cb8079e01acbe,CBRATING-20260728-266c24a68213f7608446fa05,CBSPAN-20260728-ad53efa7dab09e2746858315,CBSRD-20260728-009ecef6dee39ce27404,B4XPAR-20260727-001233,TN,South,Harriman,wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-c6c1aace757633339141bbce,CBRATING-20260728-266dd17c3071190563a5c47d,CBSPAN-20260728-dbe8546802d1442a1286a94d,CBSRD-20260728-b10e23d152961aebc5bf,B4XPAR-20260727-006241,DE,South,Henlopen Acres,personnel_policy,not_supported,non_safety_constraint_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-28f8da8e1976527a8806eabd,CBRATING-20260728-26721b863d944fa25d2f4f1b,CBSPAN-20260728-1ab18d17d37d034ebb484741,CBSRD-20260728-fcfd23f049c0079fd247,B4XPAR-20260727-001717,IA,Midwest,Polk City,cba,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2bd97a01c9bcd6be235802e8,CBRATING-20260728-269363cdd644244e4da60809,CBSPAN-20260728-0381223ae616e98b7ab4ab74,CBSRD-20260728-ef5714de2754ddf67671,B4XPAR-20260727-002409,NH,Northeast,Tilton,wage_schedule,not_supported,unknown_or_needs_review,unknown_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ad51c0e1c5920a618db051ea,CBRATING-20260728-26ab83f29568d545b5e1492e,CBSPAN-20260728-b3908e3f43639e8422e71759,CBSRD-20260728-89a617f88448b921cb3b,B4XPAR-20260727-001700,IA,Midwest,Hiawatha,agenda_packet_or_minutes,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-bf0a687a3a514b4f20fb91e0,CBRATING-20260728-26b2fd9da0ab8e968e691fbd,CBSPAN-20260728-fbc61c1152fbc66e7a8966fa,CBSRD-20260728-4bf54d2717d41dd248e4,BSSC-20260727-00253,GA,South,Johns Creek,compensation_study,weak_or_not_compensation_relevant,market_or_comparability_pressure,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ff7dc6708a1d8aadd8135413,CBRATING-20260728-26c1b0185872997ec0caa300,CBSPAN-20260728-9ee03acfb0979b2a16190acb,CBSRD-20260728-9bd594aedfe564bc3f88,B4XPAR-20260727-002430,NJ,Northeast,Lincoln Park,agenda_packet_or_minutes,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-83f43d6f1def936874715d2c,CBRATING-20260728-26e5c513730625e229c9b4d4,CBSPAN-20260728-040b4f999dc21029dfd53535,CBSRD-20260728-ba5dbd38ef2be32d163f,BSSC-20260727-00228,FL,South,Lake City,cba,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-fdb774955de9f6220c5937e4,CBRATING-20260728-27005de548c081d221ea1300,CBSPAN-20260728-80cf64103d36ac2850886021,CBSRD-20260728-c2b05b965586ed24871e,TS4L-a769f08527bac25be727,PA,Northeast,North Whitehall,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-6abf4437b005375e996bb96e,CBRATING-20260728-2705c199d6bddf7a1e340e4a,CBSPAN-20260728-0c3915489f349002976841c5,CBSRD-20260728-c45728b48b04965a1d06,B4XPAR-20260727-000075,IL,Midwest,Peru,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-396267f897ef3e9bc8d36864,CBRATING-20260728-2709d53d07392d47ab0b6c2e,CBSPAN-20260728-f13b64558e1a91473730d77a,CBSRD-20260728-1c61252ddd70727ea7f8,TS4L-4d4bee89c3a50609f7c6,NC,South,Belmont,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,classification_compensation_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-9e7ccedc42e4a384e480015c,CBRATING-20260728-271f711d6fb1e8c8853b0239,CBSPAN-20260728-1ffe5b90279aee9f245d6893,CBSRD-20260728-a46c346acbc72a36fdab,B4XPAR-20260727-001664,WA,West,Pacific,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-f64019d4a66b4376198821ea,CBRATING-20260728-2748230170dd426f37ad7a49,CBSPAN-20260728-321c093a75127c62400e0b7d,CBSRD-20260728-888bf4bcc1a2d7b33641,B4XPAR-20260727-003157,AK,West,Whittier,unknown_or_needs_review,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-b3bb91f40834a9be6cd7698f,CBRATING-20260728-2752a1539effdde6d62c35c9,CBSPAN-20260728-aff8926a92a9dd9a758a53c1,CBSRD-20260728-68e6499c02e5c6102974,B4XPAR-20260727-004698,NC,South,Harrisburg,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8044178aced8ac5d301c9dfe,CBRATING-20260728-27549131bda96642a1f688ea,CBSPAN-20260728-90db3067923865b79ece9164,CBSRD-20260728-a286d27fa7f0fe722f73,BSSC-20260727-01243,WI,Midwest,Oconomowoc,mou_or_memorandum,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7a8aa1b7d5f623ade669541e,CBRATING-20260728-27599ce2c2b630b179d13d76,CBSPAN-20260728-41a844931b3d85954490653a,CBSRD-20260728-2fc56afcff10bb32ddc8,BSSC-20260727-00999,RI,Northeast,North Providence,arbitration_award,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-b78a3b99e1e1608e8e4b93ad,CBRATING-20260728-276b1aabf8bbba0cf3b1204f,CBSPAN-20260728-63a89ae8e9858f246a9f9ce0,CBSRD-20260728-91836f53552a5bb8515c,BSSC-20260727-01185,VT,Northeast,Williston,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1c022f776ca081814320799b,CBRATING-20260728-27a8f184b33a1e7ad0413acc,CBSPAN-20260728-2968b3301fa51f6a045b331a,CBSRD-20260728-739c5090f8c8d38e6f92,B4XPAR-20260727-005653,OH,Midwest,Orange,cba,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-78ef4971e7d624073974da46,CBRATING-20260728-27b660e0cf877206b0820c6f,CBSPAN-20260728-8d16994d55be7c067cbe69bf,CBSRD-20260728-95610c36e352084ea23f,B4XPAR-20260727-005914,ME,Northeast,Warren,personnel_policy,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-db707554f78e3c61631355a7,CBRATING-20260728-27cbc828e6222e6be058ce0f,CBSPAN-20260728-ad3a03474ebd0c349a23feef,CBSRD-20260728-860547425afd35a12343,B4XPAR-20260727-005893,ME,Northeast,Gray,cba,weak_or_not_compensation_relevant,not_applicable,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
