codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-ec0b655605374820f6ebacf8,CBRATING-20260728-9118fac075f98121ac5305d7,CBSPAN-20260728-8601a4721fc3eda86d2419bd,CBSRD-20260728-0c7125dcb29c3ce235ef,B4XPAR-20260727-006280,FL,South,Tampa,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1104,valid_rating,false
CBRIC-20260728-653f46bbdf67e333aa514f3d,CBRATING-20260728-911a3918330acbf0a430bd4e,CBSPAN-20260728-d58ebffe210cfd7b8e514942,CBSRD-20260728-397bb6c9480025c8ccbd,B4XPAR-20260727-005212,WA,West,Eatonville,other_local_government_pay_policy,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,1105,valid_rating,false
CBRIC-20260728-f495d8840f780de276bd4624,CBRATING-20260728-911c1ce6d2d28347b5af15f0,CBSPAN-20260728-ced746ce9ef335d9c4cdd919,CBSRD-20260728-3f0be0a0647f017d24ae,B4XPAR-20260727-005984,NJ,Northeast,Hillsdale,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1106,valid_rating,false
CBRIC-20260728-24b4d15e95592a0991832681,CBRATING-20260728-911e1310a9f4774fffcd560c,CBSPAN-20260728-be64723aca1a225f473c8172,CBSRD-20260728-fe856af13491b6dd6b1c,B4XPAR-20260727-000804,PA,Northeast,Dormont,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,1107,valid_rating,false
CBRIC-20260728-55dd2d72b60140dbd6d367ca,CBRATING-20260728-911e1e367b80aebbaeb5ddaf,CBSPAN-20260728-1daefd776bf913ce5919ec27,CBSRD-20260728-36be7a5594485f84d52b,B4XPAR-20260727-001380,AK,West,Kotlik,unknown_or_needs_review,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1108,valid_rating,false
CBRIC-20260728-07ecaf51eb3569eb8dde247f,CBRATING-20260728-911ea91a6572230e51968397,CBSPAN-20260728-43e31bf53a7182dfa6d539c3,CBSRD-20260728-0aa9bec11dc81eb8c392,B4XPAR-20260727-004317,NY,Northeast,Hudson Falls,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,1109,valid_rating,false
CBRIC-20260728-8979c0fcb68b30703e56b334,CBRATING-20260728-9124a4bb13639fa4a95b8f69,CBSPAN-20260728-de29363c657d26057bb9b47b,CBSRD-20260728-c81a67379513a7e90f84,B4XPAR-20260727-004067,CT,Northeast,Seymour,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1110,valid_rating,false
CBRIC-20260728-c2af078d37558c9e6923fba5,CBRATING-20260728-9126c187c2d8bb1c362656be,CBSPAN-20260728-3a342210b4e9514d6701d0f7,CBSRD-20260728-cd0b5649366209f42a2e,B4XPAR-20260727-002509,NY,Northeast,Rensselaer,arbitration_award,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1111,valid_rating,false
CBRIC-20260728-27a95d2389286a042b8f1883,CBRATING-20260728-912d5defe899eeeb768a9abc,CBSPAN-20260728-c872c5fcbfba2dda0b03b9e1,CBSRD-20260728-0e6dd94e4a5d916293d0,TS4L-5436237f6b7844692837,OH,Midwest,Sharon,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1112,valid_rating,false
CBRIC-20260728-4d99e9ad8a2a20e6598c2b3c,CBRATING-20260728-912f06053e83c29bb35b271d,CBSPAN-20260728-524a4e6879e4b1271059de32,CBSRD-20260728-19660a2b04148a6f44c3,TS4L-c37a40b7c03838b1196a,OH,Midwest,Prairie,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1113,valid_rating,false
CBRIC-20260728-7cbd8beff6561c4163653cd8,CBRATING-20260728-913080f3890680e35c8d1ace,CBSPAN-20260728-da34ec197030ea89ad4324d2,CBSRD-20260728-83739f2ffd10cc39f506,B4XPAR-20260727-001129,NC,South,Forest City,budget_or_pay_plan,quant_needs_normalization,market_comparability_evidence,ingestion_lane_003,1114,valid_rating,false
CBRIC-20260728-bcf90602d433b64ea293ba53,CBRATING-20260728-91325e82cbbeb69503f05149,CBSPAN-20260728-09fb2c22736ec25efa9343f8,CBSRD-20260728-542be04f4cf5804ea852,B4XPAR-20260727-000089,IL,Midwest,Shorewood,budget_or_pay_plan,source_navigation_only,source_navigation_references,ingestion_lane_003,1115,valid_rating,false
CBRIC-20260728-25fd5acf3d47cd714f639bec,CBRATING-20260728-9139e906871a5bac35715048,CBSPAN-20260728-304b8a63aa15f8a7e099e2a8,CBSRD-20260728-63db669a7c7cf070e24f,TS4L-737a7909f91c35282e78,IN,Midwest,New Castle,cba_or_compensation_study_or_classification_study_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,1116,valid_rating,false
CBRIC-20260728-09d82bfb5d312a4e5c056fdc,CBRATING-20260728-9140d038106f0b4f3b77b9fe,CBSPAN-20260728-aa2ffbcf6426dd3d47acebcf,CBSRD-20260728-107616c21cceef81d290,TS4L-6451b5193c2b74cfaca1,AL,South,Ozark,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,1117,valid_rating,false
CBRIC-20260728-82ba72985bb9607ba03de6c9,CBRATING-20260728-914148baee509c6a7e97fed2,CBSPAN-20260728-d824487f16b7ed1eca8494fe,CBSRD-20260728-70b95c8c6b246e751ee2,BSSC-20260727-00059,AR,South,El Dorado,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1118,valid_rating,false
CBRIC-20260728-a0e2cffa81f61a766012be7f,CBRATING-20260728-91477ddb533bd2792d7ab3f0,CBSPAN-20260728-d37d932d59b3b5d7258ed188,CBSRD-20260728-0b181e6948d9a8cb1e84,B4XPAR-20260727-003915,OH,Midwest,Franklin,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1119,valid_rating,false
CBRIC-20260728-dea59fb4872fc55d2b55b9ef,CBRATING-20260728-9147b2b24260dadb208840c3,CBSPAN-20260728-4a10b2a542548f784352dd8c,CBSRD-20260728-2d961df7947888850405,BSSC-20260727-00311,ID,West,Jerome,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1120,valid_rating,false
CBRIC-20260728-a9754dbd808a4854ac0b2a56,CBRATING-20260728-914971fee8d5c8ad01548f10,CBSPAN-20260728-79239f047ca28d697052d080,CBSRD-20260728-496514490cefe54ec5c8,TS4L-a9cd15c6bcc9168722b8,IL,Midwest,Shorewood,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,1121,valid_rating,false
CBRIC-20260728-cafe8b262d1ac2c1506bea6b,CBRATING-20260728-914b96e9adc8e2932b9efec9,CBSPAN-20260728-f2a1c495b22ec604b85f3c6e,CBSRD-20260728-594e177b594a3b46ca26,B4XPAR-20260727-000194,MI,Midwest,Grand Blanc,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1122,valid_rating,false
CBRIC-20260728-1e3330e6b7f7301662362ec9,CBRATING-20260728-914bd1b032bf31d5a8e5bc4a,CBSPAN-20260728-2c72e38e65d778b6200a4c56,CBSRD-20260728-1a7ac48dda5f4ccd3cc2,BSSC-20260727-00895,OH,Midwest,Miami,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1123,valid_rating,false
CBRIC-20260728-6e379229847b3d4fbee7e844,CBRATING-20260728-914c3ab4f8e8a325cfba9c3e,CBSPAN-20260728-ebca7e6e2add89c79482af75,CBSRD-20260728-fe95b7c137b5faf9123d,B4XPAR-20260727-002510,NY,Northeast,Rensselaer,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1124,valid_rating,false
CBRIC-20260728-6a895a9e559b5107d850c03b,CBRATING-20260728-915170b1b407d0450251c738,CBSPAN-20260728-600ecb4fdccb2ca129f4e0ea,CBSRD-20260728-d1960d6fdbef4c8f0bf7,BSSC-20260727-00071,AR,South,Siloam Springs,civil_service_or_hr_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1125,valid_rating,false
CBRIC-20260728-ca79fde621a785266acd7c90,CBRATING-20260728-9155133bbbf6bb8cfa867e7e,CBSPAN-20260728-15f06022f7fb53af76656a75,CBSRD-20260728-4bb43df30ffe36595e94,B4XPAR-20260727-001539,NM,West,Angel Fire,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1126,valid_rating,false
CBRIC-20260728-272d58420afc1d5625ab85e1,CBRATING-20260728-9158d4d110c1b115b240c6d4,CBSPAN-20260728-c02e450310bfe4e87c0ca749,CBSRD-20260728-706ecae24ea2370c1a37,TS4L-9e0f5580cd5bb5e31234,GA,South,Snellville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,1127,valid_rating,false
CBRIC-20260728-6fbd5363a7fba3294043c68d,CBRATING-20260728-915a5a783f36e2b126e056d7,CBSPAN-20260728-2dc00a61d0fefb40ade93ddc,CBSRD-20260728-42b42f9f829da609c8e4,B4XPAR-20260727-006887,OR,West,Millersburg,unknown_or_needs_review,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1128,valid_rating,false
CBRIC-20260728-7673750d178c0febf60930c1,CBRATING-20260728-915d8ea0104c776ce9297498,CBSPAN-20260728-dda11e07a74df9ba49c826cc,CBSRD-20260728-373095e52c78d86d2b26,B4XPAR-20260727-000072,IL,Midwest,Mount Vernon,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,1129,valid_rating,false
CBRIC-20260728-3fa38f0f3f6d530e1a82a7dc,CBRATING-20260728-915ee8bde9cbda9554578602,CBSPAN-20260728-948ffd05ee629a259a77623f,CBSRD-20260728-4f9a0919c7f922aa015c,B4XPAR-20260727-002745,GA,South,Americus,compensation_study,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1130,valid_rating,false
CBRIC-20260728-48dc153b5b407647d9cf766b,CBRATING-20260728-9161c3fcfcb14ad52e006726,CBSPAN-20260728-4907731be6efbf50c8ad3bd4,CBSRD-20260728-c02a740704ab8fb47da7,B4XPAR-20260727-005237,WA,West,Raymond,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1131,valid_rating,false
CBRIC-20260728-b3860e036fbf2bc58fd89215,CBRATING-20260728-91627204b1363332c2aaa49d,CBSPAN-20260728-aa5130532c08bf5f427decf1,CBSRD-20260728-c600aed001eb5910ab7a,B4XPAR-20260727-004716,NC,South,St. James,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1132,valid_rating,false
CBRIC-20260728-534aad09da7037ea738f7189,CBRATING-20260728-9164dd72f8efe6d71be98e5d,CBSPAN-20260728-120f7de870b09938f2cc18b5,CBSRD-20260728-0b50e36398191fd3e36f,B4XPAR-20260727-001413,CA,West,Coronado,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1133,valid_rating,false
CBRIC-20260728-2b7541454c98ea60d17fc21c,CBRATING-20260728-9165f723ac6280226939af03,CBSPAN-20260728-96eacc5942a94fb9eecc7994,CBSRD-20260728-75eec8d4e8e4f48dc858,B4XPAR-20260727-003359,NM,West,Mountainair,civil_service_or_hr_pay_plan,source_navigation_only,source_navigation_references,ingestion_lane_003,1134,valid_rating,false
CBRIC-20260728-56a8f7d41ddb0edea1baaa96,CBRATING-20260728-916eb76894c9cc40c7a37033,CBSPAN-20260728-8fa2da57a8b1b7dada674a32,CBSRD-20260728-5a0bfe3476820c2e925f,B4XPAR-20260727-006362,LA,South,Arcadia,unknown_or_needs_review,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1135,valid_rating,false
CBRIC-20260728-4a16bf7d129adb7cec0d9307,CBRATING-20260728-917551d8d428caf94c7c4c18,CBSPAN-20260728-7d9b50d06c7373016afa4203,CBSRD-20260728-ed7ad99f5124d00edc31,BSSC-20260727-00181,CT,Northeast,Greenwich,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1136,valid_rating,false
CBRIC-20260728-af509c105bb97d310d11be7d,CBRATING-20260728-917a0574e7ec6495efe6ca49,CBSPAN-20260728-dd59668f07d072e6cb737447,CBSRD-20260728-46fb5795a890a49e9054,B4XPAR-20260727-000235,MN,Midwest,Jordan,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1137,valid_rating,false
CBRIC-20260728-a1d9b710a29b98f9ffb82a47,CBRATING-20260728-917d7de6a281edca8372b940,CBSPAN-20260728-9997390e2e6b9fb5092a74d6,CBSRD-20260728-9284347293e5df7fae37,B4XPAR-20260727-002141,WI,Midwest,Belleville,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1138,valid_rating,false
CBRIC-20260728-6b35b37fe76d355f96755332,CBRATING-20260728-91880ab23d320699f1d008c0,CBSPAN-20260728-fcfe5e079c4c5ecb27819051,CBSRD-20260728-1224d356d89f60544c5c,B4XPAR-20260727-003539,IA,Midwest,Sioux Center,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,1139,valid_rating,false
CBRIC-20260728-5a1425591af52d05848d00e5,CBRATING-20260728-9188445886cbcb64de7d8e4e,CBSPAN-20260728-618b2e720fa4d4577d481993,CBSRD-20260728-366cf789a341b7134941,B4XPAR-20260727-003558,IL,Midwest,Canton,wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,1140,valid_rating,false
CBRIC-20260728-def8464cd1eaf8ef024812e4,CBRATING-20260728-918f7dc7cde67ceaa8627de4,CBSPAN-20260728-8d9f40cfd7a9915db7b3fce9,CBSRD-20260728-a7a59ff4cd562be6d785,TS4L-c17cba1ad60f89ae238b,MI,Midwest,Niles,cba_or_compensation_study_or_classification_study_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,1141,valid_rating,false
CBRIC-20260728-3a576c77f3115c93c3e7496f,CBRATING-20260728-91957e8ee4244880e58041ec,CBSPAN-20260728-5a142d4c6ff839a5ef9999e1,CBSRD-20260728-3f3dbcb95c4c7f473135,TS4L-3da0b2f9385b597e9a6b,IN,Midwest,East Chicago,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1142,valid_rating,false
CBRIC-20260728-6b8438a39015f197dfb59bdc,CBRATING-20260728-9197bbbdf770806b840134e6,CBSPAN-20260728-29a68a14f513ab32516d0cf2,CBSRD-20260728-9a8a268f34a08f603e8f,B4XPAR-20260727-005457,MI,Midwest,Big Rapids,civil_service_or_hr_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,1143,valid_rating,false
CBRIC-20260728-0c6230970366ec8b89a7de2a,CBRATING-20260728-919da49cfb135db440e45a31,CBSPAN-20260728-199e3e73230decedd19c9fe6,CBSRD-20260728-c5e47cd71cc21722a67f,B4XPAR-20260727-006458,NC,South,Shelby,classification_study,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1144,valid_rating,false
CBRIC-20260728-df166e925173166c2a33ea2a,CBRATING-20260728-91a7c819f27d1104023b3463,CBSPAN-20260728-9854b247a4ee78252ed94e33,CBSRD-20260728-7c45300fa55d69486239,B4XPAR-20260727-000185,MI,Midwest,Alpena,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1145,valid_rating,false
CBRIC-20260728-43d4fa9d84c0c2f6a1b09ab9,CBRATING-20260728-91b46581e3d3e760575e9018,CBSPAN-20260728-3c4f608acdd95efdc66cd2be,CBSRD-20260728-ee98147049f24be833a0,B4XPAR-20260727-003771,MN,Midwest,Spring Lake Park,compensation_study,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1146,valid_rating,false
CBRIC-20260728-beed488cf2bea41b461d7e40,CBRATING-20260728-91b676069a6fc860bbbc34f3,CBSPAN-20260728-24b552fe359e8eeef1aeae8f,CBSRD-20260728-e4ab120662e9a0b640b4,B4XPAR-20260727-006722,CA,West,Corning,wage_schedule,global_descriptive_ready_with_caveats,non_base_compensation_evidence,ingestion_lane_003,1147,valid_rating,false
CBRIC-20260728-e0140e68b8801856a4ccb6fc,CBRATING-20260728-91b96d9a939cae15a2d08cb8,CBSPAN-20260728-f453ccc0e2514428522169e6,CBSRD-20260728-5fe2a3943b46ee59ed01,B4XPAR-20260727-005413,IN,Midwest,Schererville,salary_ordinance,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1148,valid_rating,false
CBRIC-20260728-bd3339681be8d7f40553df4e,CBRATING-20260728-91ca613b5ab98ae4b5bb711c,CBSPAN-20260728-9323f20aa1699ad6e281a72b,CBSRD-20260728-36a699eacec2b66d46a2,B4XPAR-20260727-004008,WI,Midwest,Jackson,arbitration_award,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1149,valid_rating,false
CBRIC-20260728-3b0d1bc09d2d610c0cbff4a5,CBRATING-20260728-91cc4ce8087feae0287efa74,CBSPAN-20260728-09f92f6446719d254f44f6b9,CBSRD-20260728-1dea635a02026a4629dd,TS4L-508c58306a7c1306e03c,NJ,Northeast,Verona,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1150,valid_rating,false
CBRIC-20260728-2c33a047493227a38fea3ba0,CBRATING-20260728-91d2bf3d01a9141624d8e3c4,CBSPAN-20260728-ea2af9282ad2ddbf2409fb3e,CBSRD-20260728-d5ff173342c892daf4a0,B4XPAR-20260727-002094,OH,Midwest,Liberty,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1151,valid_rating,false
CBRIC-20260728-e2faa2859dac7c5303ba1316,CBRATING-20260728-91d948fc1be720236163bdce,CBSPAN-20260728-a55d1a44caceeb94cb4c8531,CBSRD-20260728-e4ab120662e9a0b640b4,B4XPAR-20260727-006722,CA,West,Corning,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1152,valid_rating,false
CBRIC-20260728-6d0e97e86cd597eac5d05062,CBRATING-20260728-91da7b8952486d215cc7d7af,CBSPAN-20260728-7e6238b852c2deddfeadccc5,CBSRD-20260728-4e2b2506be0333b0399b,B4XPAR-20260727-006702,AZ,West,Somerton,personnel_policy,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,1153,valid_rating,false
CBRIC-20260728-f7e0a60c81d494a65524fa38,CBRATING-20260728-91e2c3e03296a936939e283c,CBSPAN-20260728-21e484227d3746b25524c9e8,CBSRD-20260728-91b4e26111650ad620d4,B4XPAR-20260727-006868,OR,West,Donald,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1154,valid_rating,false
CBRIC-20260728-f60dbb2d44815da6a9e1d6c1,CBRATING-20260728-91e4f76b65730369cb0a7484,CBSPAN-20260728-70a6560a58d393436c0680aa,CBSRD-20260728-675df50d83bd5c48e613,BSSC-20260727-00891,OH,Midwest,Liberty,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1155,valid_rating,false
CBRIC-20260728-b011b161fc5e90415e5c9559,CBRATING-20260728-91e65352d3f456f26e7e9352,CBSPAN-20260728-43901586630c00c6f93bd76a,CBSRD-20260728-7b8f5b270b38d29c73dc,TS4L-f270c8d2e4404abbcc64,CA,West,Novato,collective_bargaining_agreement_or_moa_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,1156,valid_rating,false
CBRIC-20260728-0fddafcc235d0dd6121a053c,CBRATING-20260728-91f30edec508afb7529f0542,CBSPAN-20260728-7d048398db5d3c4840ce68de,CBSRD-20260728-21dc05b0beb6e485878c,BSSC-20260727-00832,NV,West,Carlin,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1157,valid_rating,false
CBRIC-20260728-3bd0f34002a61dc41a26eb18,CBRATING-20260728-91f32e9e585a52cbdb024656,CBSPAN-20260728-536cdc003af9d084bfe36af3,CBSRD-20260728-a340f2efdee65b76c90d,B4XPAR-20260727-001088,LA,South,Winnfield,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1158,valid_rating,false
CBRIC-20260728-ae27fd49966cd1d6ee0b63d9,CBRATING-20260728-91f8501c3ac74fbe953b37b5,CBSPAN-20260728-a5a2eb1f6729ea4d7b31810f,CBSRD-20260728-24e93291b9ca1278bd64,B4XPAR-20260727-006041,NY,Northeast,Malone,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1159,valid_rating,false
CBRIC-20260728-ed332b28425a0c199b1d20ec,CBRATING-20260728-91f90ee9194b9305d88bd088,CBSPAN-20260728-43e1a3f4cf89f377ee475304,CBSRD-20260728-f1bc116567b500b0da9b,B4XPAR-20260727-002207,CT,Northeast,Colchester,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1160,valid_rating,false
CBRIC-20260728-f83d0b22171446de7043ffb4,CBRATING-20260728-91fb26ecd4f73288f91bfbec,CBSPAN-20260728-c1c43ccefff5252bec8a2fab,CBSRD-20260728-95cff774df3451d651ab,B4XPAR-20260727-000256,MN,Midwest,St. Charles,wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_003,1161,valid_rating,false
CBRIC-20260728-ec9a8a954767c1ca5bedbb06,CBRATING-20260728-91fe9b5fd52651238325a13a,CBSPAN-20260728-bdd5af73688689ce464e48bb,CBSRD-20260728-41b1fe3ff447bc863a3c,B4XPAR-20260727-006279,FL,South,Tampa,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1162,valid_rating,false
CBRIC-20260728-8f0bb824bb1619337d2b4ead,CBRATING-20260728-920099b9870f0fe8146f1a03,CBSPAN-20260728-0e2c5e9a8423806656b61be2,CBSRD-20260728-a356997cc587a7dc4423,BSSC-20260727-00161,CO,West,Montrose,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1163,valid_rating,false
CBRIC-20260728-7970e2aaf58f0c7bc2a4fa06,CBRATING-20260728-9207350fd11719ac36b1030e,CBSPAN-20260728-b6a96814ddd93ccea0612751,CBSRD-20260728-af7235c01994672a8b9b,B4XPAR-20260727-001958,MN,Midwest,Redwood Falls,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1164,valid_rating,false
CBRIC-20260728-3cd052eb89a3c73823edfbc8,CBRATING-20260728-920901cddf6be4423ecb93ab,CBSPAN-20260728-60a47e94d6087e9a0281d001,CBSRD-20260728-45cd570676e29e61e6c9,B4XPAR-20260727-006327,KY,South,Flemingsburg,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,1165,valid_rating,false
CBRIC-20260728-3524f5f7f0c98a40a6b5b6f6,CBRATING-20260728-920c8314c909fd517866614e,CBSPAN-20260728-a17dea9bd11a2b46673429cc,CBSRD-20260728-f13ab9d6bc78fcfe3142,B4XPAR-20260727-002910,NC,South,Matthews,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,1166,valid_rating,false
CBRIC-20260728-543be26b7465c0c6f31ae644,CBRATING-20260728-920d9a1e73242fa8eb3f12f0,CBSPAN-20260728-f571629b0f960a4041f70b8f,CBSRD-20260728-2a05eacbb68269809e76,B4XPAR-20260727-000690,NH,Northeast,North Hampton,classification_study,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,1167,valid_rating,false
