codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-868901f3af586e87ba6e877d,CBRATING-20260728-53a8f1c6a187428162652f4a,CBSPAN-20260728-95e5c42587c3e349c999ec17,CBSRD-20260728-0e20d7eed168a10a3111,TS4L-a120ac8412b6b6c2ee93,OH,Midwest,Monclova,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1263,valid_rating,false
CBRIC-20260728-b2c7374ce30d49b82873f194,CBRATING-20260728-53aac17123358b746da73625,CBSPAN-20260728-fab0ffab24dff15d41201d13,CBSRD-20260728-f59e3e5fcb694388944c,B4XPAR-20260727-005900,ME,Northeast,Rumford,wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_002,1264,valid_rating,false
CBRIC-20260728-f12bbcb77f49e004b8e37bf6,CBRATING-20260728-53ab1962a4d5653afdc22283,CBSPAN-20260728-7a4042f3670ad83f244ce296,CBSRD-20260728-fa1860b71da4ae8cbc55,B4XPAR-20260727-000449,WI,Midwest,Hales Corners,factfinding_report,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,1265,valid_rating,false
CBRIC-20260728-6716f3b440f080035c73e95a,CBRATING-20260728-53add44aeaac76c7ec0147db,CBSPAN-20260728-338edb27ad2a92349aaa3711,CBSRD-20260728-69c21b19f4c8b4a6a641,B4XPAR-20260727-004026,WI,Midwest,Prescott,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_002,1266,valid_rating,false
CBRIC-20260728-e86e71c79248efa492787672,CBRATING-20260728-53b3b59e2c2ce11a9a5daee2,CBSPAN-20260728-bb8e4fda7fed42273e043677,CBSRD-20260728-ee98147049f24be833a0,B4XPAR-20260727-003771,MN,Midwest,Spring Lake Park,compensation_study,source_navigation_only,source_navigation_references,ingestion_lane_002,1267,valid_rating,false
CBRIC-20260728-5336bbb6318a71d64f047df2,CBRATING-20260728-53b6c023c137a3da8db6c53b,CBSPAN-20260728-9a452b4e75bdf0b2a1eadb58,CBSRD-20260728-bbb725aae726003cc822,B4XPAR-20260727-002339,ME,Northeast,Eliot,arbitration_award,local_context_only,weak_context_not_supported_material,ingestion_lane_002,1268,valid_rating,false
CBRIC-20260728-62189662ba477d383d0e712d,CBRATING-20260728-53bb5039c0b7d403f773cefa,CBSPAN-20260728-2d7c107ac27d22c7f1271e8a,CBSRD-20260728-6f072050f1fafab7f139,B4XPAR-20260727-000789,NY,Northeast,Watervliet,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1269,valid_rating,false
CBRIC-20260728-507d3a5bbbb806e576a9a848,CBRATING-20260728-53c32159be1b836c5fd0951e,CBSPAN-20260728-83edaca63780fa478bb585fa,CBSRD-20260728-99a7598b4fafd9d145d4,B4XPAR-20260727-006533,TN,South,Medina,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,1270,valid_rating,false
CBRIC-20260728-0511d447842cf16970e7af53,CBRATING-20260728-53c40853c05fc6ad0fe7aa75,CBSPAN-20260728-e000cb927131ec2b843147bc,CBSRD-20260728-b2f31102f01b144f9db0,B4XPAR-20260727-005970,NJ,Northeast,Audubon,other_local_government_pay_policy,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,1271,valid_rating,false
CBRIC-20260728-14c1dc16aa8933ff0e5761cc,CBRATING-20260728-53c54a91325076452d613c96,CBSPAN-20260728-9689734a20dc59e85bf3c6e9,CBSRD-20260728-0d8006314ba981490371,TS4L-0a80c9232476d44f0e72,IL,Midwest,Lindenhurst,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,1272,valid_rating,false
CBRIC-20260728-e6c9c4bee674b423f03f2e39,CBRATING-20260728-53c7f33204a8f00d1912ea7c,CBSPAN-20260728-4adc1d72f8785f0ddfa60fbd,CBSRD-20260728-c33e4a70fdc5045b30cd,B4XPAR-20260727-000779,NY,Northeast,Port Jervis,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1273,valid_rating,false
CBRIC-20260728-1cc57b2b98db61aea41fa4b8,CBRATING-20260728-53dc58ca5d39739e956516c9,CBSPAN-20260728-1c76a6c897af938cdcd14db1,CBSRD-20260728-de3484d67484f75749dd,B4XPAR-20260727-001334,VA,South,Purcellville,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1274,valid_rating,false
CBRIC-20260728-1160c8f82d3e4fd01b5a7162,CBRATING-20260728-53dc9ab113a7115ab96b55a7,CBSPAN-20260728-4498b96ec55fa1832f0407da,CBSRD-20260728-2f9eeabaed0f1ceea5a9,TS4L-375df92556ace0afe11d,OH,Midwest,Monclova,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,1275,valid_rating,false
CBRIC-20260728-a455a1b4e1292e3542cc8166,CBRATING-20260728-53decd0a13217228991c03d2,CBSPAN-20260728-76e8409fdd7e221a07dd17c0,CBSRD-20260728-9ad8e0b222b19fc2eb9f,B4XPAR-20260727-003523,IA,Midwest,Jefferson,other_local_government_pay_policy,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,1276,valid_rating,false
CBRIC-20260728-cd14045de2506c1cafcd4040,CBRATING-20260728-53e3ad56a9f0a0c0958b6e80,CBSPAN-20260728-dd8cbff7df51841ac30d1fe5,CBSRD-20260728-79bb23d15ce92cd5b355,TS4L-a512f0e40ea68ef44874,MI,Midwest,Scio,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,1277,valid_rating,false
CBRIC-20260728-8603bb3172c2c7b9da9743bf,CBRATING-20260728-53e9405b76315c9ea21bfd9d,CBSPAN-20260728-66d893a0a9c6d11ea2838eb6,CBSRD-20260728-1e90e088e9aec9af907a,B4XPAR-20260727-005635,OH,Midwest,Concord,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1278,valid_rating,false
CBRIC-20260728-c22b13478353cb87f1b945f2,CBRATING-20260728-53ed17399bfe168360f19f90,CBSPAN-20260728-a508e14b4eab200aedfe19e7,CBSRD-20260728-28e57af432079bda2d0b,TS4L-0ebfee2a258515da8c12,IL,Midwest,Geneva,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,1279,valid_rating,false
CBRIC-20260728-b6bea9d266ad74eb737c03b0,CBRATING-20260728-53ed1896e4dad07af9522310,CBSPAN-20260728-1e1f0a8392ffb4bba0c384b2,CBSRD-20260728-4d3f029ccc5c6bc758e2,TS4L-5a54a3c63d6eda0a8638,NY,Northeast,Sullivan,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1280,valid_rating,false
CBRIC-20260728-f255de62bb49e14b79b1bcc6,CBRATING-20260728-53fcf86792aaf8ff61594414,CBSPAN-20260728-1ff853b4080af2e7a9add4cd,CBSRD-20260728-a908d1f30f2d432a21a9,BSSC-20260727-00508,ME,Northeast,Falmouth,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,1281,valid_rating,false
CBRIC-20260728-f1d8d8c94f055987c5090b1f,CBRATING-20260728-54005331a9cda3e19452b11b,CBSPAN-20260728-8ff881f9a7c70b002d96cc2c,CBSRD-20260728-88f89c7e87a4f5ba79ea,TS4L-d303b527ccb985e09d7e,IL,Midwest,Lindenhurst,cba_or_compensation_study_or_classification_study_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_002,1282,valid_rating,false
CBRIC-20260728-eb5b108dd86af8177ae3797f,CBRATING-20260728-54007f60d3af84f17cea569c,CBSPAN-20260728-74f59c5df93a85116651f97b,CBSRD-20260728-45902ad210feff5f4ac1,B4XPAR-20260727-005487,MI,Midwest,Petoskey,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,1283,valid_rating,false
CBRIC-20260728-cbeef9d4213c555a1eb3cafa,CBRATING-20260728-5403f47fbcff71044f9e29ca,CBSPAN-20260728-d9836b0da61c2f5e6ede4017,CBSRD-20260728-84fda3e5fa13d3bdd3a2,B4XPAR-20260727-004948,AZ,West,Williams,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1284,valid_rating,false
CBRIC-20260728-ac8456becbc7d1dad0f79312,CBRATING-20260728-54076ec75348f84d4b593a62,CBSPAN-20260728-a3c753362103bf47a40d306b,CBSRD-20260728-6d86c144c8e4dccc4df8,B4XPAR-20260727-000992,GA,South,Buford,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,1285,valid_rating,false
CBRIC-20260728-19088cad1251e8b6b70dce3a,CBRATING-20260728-540a16243e908aec93853eea,CBSPAN-20260728-2f06c872fce89cfb6c27b7f5,CBSRD-20260728-bdbe38f93baf6d9aa98c,TS4L-50f5954fffa579914daa,RI,Northeast,Westerly,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_002,1286,valid_rating,false
CBRIC-20260728-9e5a64d34fe82190b9170edc,CBRATING-20260728-540c04184215665c03215aa9,CBSPAN-20260728-97b743c1b751cc8f06e8436f,CBSRD-20260728-c091279e0be4fc81a468,B4XPAR-20260727-004699,NC,South,Hendersonville,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1287,valid_rating,false
CBRIC-20260728-2957f5314d935683c02f0668,CBRATING-20260728-540ddda0c5b032a4f8acbbe1,CBSPAN-20260728-c74cb00442dcb42a7ddf4f48,CBSRD-20260728-ceff2f051c3e4ff52885,B4XPAR-20260727-001423,CA,West,La Palma,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1288,valid_rating,false
CBRIC-20260728-2692d25ae040a3a6d7d9f19f,CBRATING-20260728-541286496744871118a0bff2,CBSPAN-20260728-c04426a67e42d69be0603ae1,CBSRD-20260728-77adc7877ebde201e500,B4XPAR-20260727-002375,NH,Northeast,Barrington,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,1289,valid_rating,false
CBRIC-20260728-10d481a9812edeedd2f840de,CBRATING-20260728-541967e0cc8f687aa6e8cf65,CBSPAN-20260728-50e883d942a6e07692fc4639,CBSRD-20260728-9f2316657f2d121210f9,B4XPAR-20260727-006152,VT,Northeast,Manchester,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,1290,valid_rating,false
CBRIC-20260728-09428c36dbcc3acff4f4a6b1,CBRATING-20260728-54244560bd57b3f6a71b06f1,CBSPAN-20260728-2c2a8234eeec37b7fda9261f,CBSRD-20260728-83739f2ffd10cc39f506,B4XPAR-20260727-001129,NC,South,Forest City,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1291,valid_rating,false
CBRIC-20260728-30f31bf592263fdee8302041,CBRATING-20260728-542837060fe2a0b77aa3f672,CBSPAN-20260728-6bab96bd16d4b5ddb2ceabb3,CBSRD-20260728-c9af5cf159492de00f56,B4XPAR-20260727-005761,CT,Northeast,East Lyme,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,1292,valid_rating,false
CBRIC-20260728-48752d6b05cb8bbbfb0cda79,CBRATING-20260728-5428972c33228df98002f3e3,CBSPAN-20260728-d8d35842d990c139916e451d,CBSRD-20260728-19dba4148bbf2f4f31b7,TS4L-77fba13031d6b198e713,IL,Midwest,Mount Vernon,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1293,valid_rating,false
CBRIC-20260728-921e5104c132840333336201,CBRATING-20260728-542d66b79fc5db74e1814c63,CBSPAN-20260728-be30bdb807e521343fc0527e,CBSRD-20260728-1f2b1c0e4291047d492d,BSSC-20260727-00606,MO,Midwest,Jackson,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,1294,valid_rating,false
CBRIC-20260728-3acb5493d820e36f6f214aa0,CBRATING-20260728-542dd14b124152f01045fba9,CBSPAN-20260728-00e238d8df4d86f36216cbfb,CBSRD-20260728-330973e604af54a3aea8,B4XPAR-20260727-004319,NY,Northeast,Lancaster,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,1295,valid_rating,false
CBRIC-20260728-f6f064d18b65c6b8fb094cbe,CBRATING-20260728-543931f655725e72fff563f2,CBSPAN-20260728-4c5ec8a9e825bd3e7e9ff7d0,CBSRD-20260728-2646432acd0483683738,B4XPAR-20260727-001946,MN,Midwest,Kasson,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,1296,valid_rating,false
CBRIC-20260728-e652f46d7dd0969101e40596,CBRATING-20260728-543c99b9427b5797f9addb40,CBSPAN-20260728-283b8e67739311b4ceaa52e5,CBSRD-20260728-d4dc3fe1fcebff5789f1,B4XPAR-20260727-004562,KY,South,Bellevue,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,1297,valid_rating,false
CBRIC-20260728-4484d732d4d9a3e9f9ac1bfb,CBRATING-20260728-54437c6be0039ef33a8e1af0,CBSPAN-20260728-878cd125a8849b044d8fbd01,CBSRD-20260728-e69d33121d1f03593989,B4XPAR-20260727-006641,WV,South,Nitro,civil_service_or_hr_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1298,valid_rating,false
CBRIC-20260728-c0985ba3bbcc4f5043a88680,CBRATING-20260728-5446fbfc9bf2e1830c5f831f,CBSPAN-20260728-cfb0002e9ab5ad53633570f9,CBSRD-20260728-12f39403885c2ca9946b,BSSC-20260727-00762,NH,Northeast,Merrimack,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,1299,valid_rating,false
CBRIC-20260728-93a403f700397e19d59d3868,CBRATING-20260728-5448778abaa6dd00ba5f96b1,CBSPAN-20260728-dddd2a6ec738700b6b983fd7,CBSRD-20260728-0eafa2399b3c651e122d,B4XPAR-20260727-001534,MT,West,West Yellowstone,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,1300,valid_rating,false
CBRIC-20260728-bf9b2b2e418f2cc73362967c,CBRATING-20260728-5449c8687d9ea765e5d073d6,CBSPAN-20260728-011f84ad9013254a5121aed6,CBSRD-20260728-bdcb43be529877e4de0b,B4XPAR-20260727-003213,CA,West,Corte Madera,wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_002,1301,valid_rating,false
CBRIC-20260728-c8f937f6d1c07971d202f88b,CBRATING-20260728-544ab5c49745d47a8a982bca,CBSPAN-20260728-2c0327cc5eb721f28544f8b0,CBSRD-20260728-1bcd37689f246e718ed3,B4XPAR-20260727-003345,NM,West,Cimarron,budget_or_pay_plan,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,1302,valid_rating,false
CBRIC-20260728-fb1decf4848b41b20fca5ff0,CBRATING-20260728-544d42a1c8a424859cd6abcc,CBSPAN-20260728-b6d67545f171e90b6efe4e02,CBSRD-20260728-c7cc55d9d42b234a4831,B4XPAR-20260727-003674,KS,Midwest,Osage City,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1303,valid_rating,false
CBRIC-20260728-10c7789e67a2a40c6190d321,CBRATING-20260728-5455cf7a55070fad9dc6d2f9,CBSPAN-20260728-ed1a7b51057644aa30ee48fe,CBSRD-20260728-59b77811524095006466,B4XPAR-20260727-006253,FL,South,Flagler Beach,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1304,valid_rating,false
CBRIC-20260728-84eb0f86ba5653bf3f854762,CBRATING-20260728-545844d0e8071de3f7b3a972,CBSPAN-20260728-c8e0b1d7e84157aeb0e3f409,CBSRD-20260728-c3b987dee70b5d3ea54f,B4XPAR-20260727-005960,NH,Northeast,Rye,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1305,valid_rating,false
CBRIC-20260728-e7be17059c9a251bf1932779,CBRATING-20260728-5460adddd7b1a172014f0d00,CBSPAN-20260728-f7a48dd6f33930f29fbf10f5,CBSRD-20260728-a3d38b92c7951bb7bf05,B4XPAR-20260727-002722,FL,South,Neptune Beach,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1306,valid_rating,false
CBRIC-20260728-a7e2b0721b2b127c02283880,CBRATING-20260728-546364a8c70d4b0575259ff6,CBSPAN-20260728-c5b7d69ca01dc4031a0b3927,CBSRD-20260728-319825d31e386a708d5a,B4XPAR-20260727-005838,MA,Northeast,Ludlow,personnel_policy,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,1307,valid_rating,false
CBRIC-20260728-8a13f4c6351ad7939aaf6924,CBRATING-20260728-546a5ff1928df26eced7719f,CBSPAN-20260728-dc65738b4529990b67a3f616,CBSRD-20260728-da4c54f78b12ed0e3db8,BSSC-20260727-00384,KS,Midwest,Ottawa,personnel_policy,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1308,valid_rating,false
CBRIC-20260728-d5149ad79a88d89a565418f6,CBRATING-20260728-546c431d7ae2113ae53e6c3a,CBSPAN-20260728-3c32c92ff9f82a04b4b18480,CBSRD-20260728-88c840d8ecee9a04f5f4,BSSC-20260727-00236,FL,South,North Palm Beach,mou_or_memorandum,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,1309,valid_rating,false
CBRIC-20260728-d0cb9f9b2180258cb907f8ef,CBRATING-20260728-546cae07396161683186e695,CBSPAN-20260728-11e5762a27f7156e9df72a72,CBSRD-20260728-26d5725df09b60325995,B4XPAR-20260727-000477,WI,Midwest,Waterloo,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1310,valid_rating,false
CBRIC-20260728-c5a97746b2dc32a747b68280,CBRATING-20260728-546fa28d498551f32a9c2b79,CBSPAN-20260728-ef176776c63971aaf5bdcbfe,CBSRD-20260728-7dc5dd61cea85c17a72f,B4XPAR-20260727-006890,OR,West,Oakridge,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,1311,valid_rating,false
CBRIC-20260728-4cfb4ee554170de894b7eec2,CBRATING-20260728-54706a5464a96448486b4943,CBSPAN-20260728-040c1ea0c89c8151c3d51244,CBSRD-20260728-c485720d03dd0c43f132,B4XPAR-20260727-004999,CA,West,Morro Bay,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1312,valid_rating,false
CBRIC-20260728-3f842a2565a827cb57791e20,CBRATING-20260728-5473443011a2011c6782b4f9,CBSPAN-20260728-a8037d460991015de5882e4a,CBSRD-20260728-7c86a8127f4156c97fb5,TS4L-f1b06044432d7c3cd327,OH,Midwest,Blue Ash,collective_bargaining_agreement_or_moa_or_wage_schedule,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,1313,valid_rating,false
CBRIC-20260728-556292167cf7ab59e9ab4536,CBRATING-20260728-5476f2721d7a4dbc4fb9f22a,CBSPAN-20260728-459b08b900a1e74ea77eab25,CBSRD-20260728-26c64a8b7659cecf7c35,BSSC-20260727-00604,MO,Midwest,Grain Valley,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,1314,valid_rating,false
CBRIC-20260728-333d84c4ff66e709294afa9d,CBRATING-20260728-547f3510505e4096548ca50d,CBSPAN-20260728-d48f743479a46abea96d9cc9,CBSRD-20260728-94b10b114d3b89e0d610,B4XPAR-20260727-001155,NC,South,Stallings,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,1315,valid_rating,false
CBRIC-20260728-d2a65d127b3943049987ee2a,CBRATING-20260728-5481a9bd7456787175aa78c7,CBSPAN-20260728-b996c21c5c9767f288264974,CBSRD-20260728-93c6379cf416bf4d71c7,B4XPAR-20260727-004518,FL,South,Tequesta,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1316,valid_rating,false
CBRIC-20260728-2a62556a97f1ec4b356217a4,CBRATING-20260728-5482105a314b0919040c7542,CBSPAN-20260728-9603b6853dead1859bef8f9a,CBSRD-20260728-e61faeefb09ed6f8e05e,B4XPAR-20260727-000819,PA,Northeast,Monessen,unknown_or_needs_review,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,1317,valid_rating,false
CBRIC-20260728-4af881435d9c1f9b54e308ad,CBRATING-20260728-5484d7c19009929eb3c537fe,CBSPAN-20260728-5c2668c32e16aa625c523fc9,CBSRD-20260728-fba33fc0bd6bb812ec95,B4XPAR-20260727-005655,OH,Midwest,Perry,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,1318,valid_rating,false
CBRIC-20260728-e3ce0d02f1e00d0f0bea7331,CBRATING-20260728-54894a4f7ca75c6064d285a2,CBSPAN-20260728-9eb6d189012efbac4899c14c,CBSRD-20260728-b6e383b830975fb3232f,B4XPAR-20260727-003918,OH,Midwest,Fredericktown,other_local_government_pay_policy,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,1319,valid_rating,false
CBRIC-20260728-864daeb10187d4a35972cdb2,CBRATING-20260728-548acd77bf3aa56f2a1307a9,CBSPAN-20260728-86db3608cb0d9184ed8e77cd,CBSRD-20260728-570c972c953e9c56fb4d,B4XPAR-20260727-005011,CA,West,Sierra Madre,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1320,valid_rating,false
CBRIC-20260728-f03aa3ce9582f71cf1622e0e,CBRATING-20260728-54903b3c66ddbb5135a57072,CBSPAN-20260728-e0e0d4843ed07be6655652f9,CBSRD-20260728-de9567d61c35dc557ef6,B4XPAR-20260727-005343,IL,Midwest,Lake Forest,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,1321,valid_rating,false
CBRIC-20260728-339d4d3abf3495d8616ee58c,CBRATING-20260728-5494fb30258936dafa7f6bf6,CBSPAN-20260728-c43e2f082a725f4c20589897,CBSRD-20260728-7f5331f0995e152d5308,TS4L-9452da42807b714e2309,VT,Northeast,Bennington,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1322,valid_rating,false
CBRIC-20260728-f8ecc72a6e4dcd87d6d87fdd,CBRATING-20260728-5495a9b90b91ebd004ec2ce4,CBSPAN-20260728-25cc556021571a211aa5e8b4,CBSRD-20260728-7e546cd772e7cb7995af,B4XPAR-20260727-006198,AL,South,Loxley,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1323,valid_rating,false
CBRIC-20260728-64363363c060d8c4e1f90d0a,CBRATING-20260728-549aa20a6ffd14f641024bea,CBSPAN-20260728-3ce140cad91c278fd1671299,CBSRD-20260728-112f383ddf3c9215570f,BSSC-20260727-00875,OH,Midwest,Beavercreek,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,1324,valid_rating,false
CBRIC-20260728-d18e0387d38198fb99412b9d,CBRATING-20260728-549b63d8ec7e664fdfa81dc8,CBSPAN-20260728-e6159f5040bb8f8a129762cf,CBSRD-20260728-36bf983eff691082264c,B4XPAR-20260727-005809,MA,Northeast,Danvers,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1325,valid_rating,false
CBRIC-20260728-3f5805c117046ae0bd142876,CBRATING-20260728-54a02781250aedaea4ad24a6,CBSPAN-20260728-9f7b1b1b8aea8a010cd25065,CBSRD-20260728-e28e2a57ba4c1717d41b,BSSC-20260727-00221,FL,South,Atlantic Beach,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,1326,valid_rating,false
