codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-e15dd26ae8f87929c73c20bc,CBRATING-20260728-365b180e36ec85f47022c812,CBSPAN-20260728-e954acd8794e02370d17f8f1,CBSRD-20260728-5e05ff307bc7b620d7d2,B4XPAR-20260727-005520,MN,Midwest,Minnetrista,budget_or_pay_plan,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c4541b4e7329be299f0776cc,CBRATING-20260728-365e07a74f8cf17cd6e002e8,CBSPAN-20260728-39b92f60727d727582b9bbe1,CBSRD-20260728-7be9b4b40d06d4255b50,B4XPAR-20260727-000157,KS,Midwest,Goodland,classification_study,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e8b59fb7eab62983ffe0958a,CBRATING-20260728-365e8681dc9c61551844ef29,CBSPAN-20260728-84a73bf585a9cd9bf2908dcc,CBSRD-20260728-b839e03dcd1ab45228df,BSSC-20260727-00601,MN,Midwest,Waconia,classification_study,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bab2d878f6ad575be207cf7a,CBRATING-20260728-36b84f033b2aef32b61ddab1,CBSPAN-20260728-fd042d79f16e1078d824a5c8,CBSRD-20260728-376c7c6b590aa09eb8ae,B4XPAR-20260727-006297,GA,South,Fort Oglethorpe,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ccbaa514316857e0135c03a4,CBRATING-20260728-36cf5771fc7767e5ba29f881,CBSPAN-20260728-a247af1b6184d6ab4cb36f4c,CBSRD-20260728-3e0b93dfe9b1a1ae1067,B4XPAR-20260727-004865,VA,South,Gordonsville,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-60445aa0c42c7420dc2858cf,CBRATING-20260728-36f27fc0aea1fa86d5161589,CBSPAN-20260728-0a885ad8821a77f2d9f58bb5,CBSRD-20260728-bbfb323887eae7f2e147,BSSC-20260727-00880,OH,Midwest,Cincinnati,cba,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f4b4cc7297fa12d2d324c119,CBRATING-20260728-373cde2262a7a1783fb42fb3,CBSPAN-20260728-80367011db8cf16f06d43b19,CBSRD-20260728-c3a775aca23ccf9ae30a,B4XPAR-20260727-005722,WI,Midwest,Mosinee,arbitration_award,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f186a21e3032f273efc45508,CBRATING-20260728-37d5080260091c39354e8f8c,CBSPAN-20260728-abc8078f65721016997e139a,CBSRD-20260728-6bcb251db5599d19017b,TS4L-3498cda16b9d109f6c49,CA,West,Covina,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-50078c4dc7db83da6bff1bbc,CBRATING-20260728-37f707b475fcbc0b0e6d3fb8,CBSPAN-20260728-ef553d658f9e29012999c95c,CBSRD-20260728-8265c55530332c626686,B4XPAR-20260727-004299,NY,Northeast,Croton-on-Hudson,arbitration_award,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e420f546a9a1b26c10dfcccd,CBRATING-20260728-37fffef60a28683a4ea42910,CBSPAN-20260728-bba80be25e4526fff06b9a97,CBSRD-20260728-3c1789213af59ccad476,BSSC-20260727-00858,NY,Northeast,Brookhaven,cba,quantitative_compensation,automatic_raise_mechanism,salary_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-95ec3d3db804c88875886f68,CBRATING-20260728-38002c0223296cb5b4e5304f,CBSPAN-20260728-66ea39d4385db9576d7d8b0d,CBSRD-20260728-c36392b37dd7b70e84b4,B4XPAR-20260727-004796,TN,South,Ashland City,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-772635bb1b4db38e354e8bbe,CBRATING-20260728-381bf7764bed22e1e0023e94,CBSPAN-20260728-51cdde0b4a91c058ac424190,CBSRD-20260728-99c7dfbe3da02d67ea65,B4XPAR-20260727-000246,MN,Midwest,New Prague,compensation_study,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d600a6c9c7642d6d829d8bc8,CBRATING-20260728-382b5a5a8339216aeb018b0c,CBSPAN-20260728-d93285efe527a4389bfc7350,CBSRD-20260728-f17fd1a5280ce638907f,TS4L-a1ae2e987c3dca8dae24,CA,West,Pinole,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ae0345dbd6562b0cd05d04ac,CBRATING-20260728-38315b17b128b2ef8255ef57,CBSPAN-20260728-c1721a331f5bc377e913be75,CBSRD-20260728-f19346208557bc110d2f,TS4L-2247b3a0b4074cb15fbc,PA,Northeast,Springfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9c1d10090af70a4afb28846a,CBRATING-20260728-3834a043d349a02a9091d942,CBSPAN-20260728-0d7243578dfd14706462ec16,CBSRD-20260728-c048fafe3bc3bc9e8f66,B4XPAR-20260727-003387,OR,West,Mount Angel,cba,quantitative_compensation,rank_or_specialization_premium,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4bf35a042a953b90ffb53a11,CBRATING-20260728-3861cf397f9b5c3b314d8324,CBSPAN-20260728-deb890f19539ec1cd8015906,CBSRD-20260728-2646432acd0483683738,B4XPAR-20260727-001946,MN,Midwest,Kasson,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7bc178f4153a6169f8e49ac8,CBRATING-20260728-386d1664f632cff0b882904c,CBSPAN-20260728-feb907304f5fafb55eb9c0ef,CBSRD-20260728-2d545c13993b9f18625b,B4XPAR-20260727-000784,NY,Northeast,Tuckahoe,arbitration_award,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4e6bf2b9f92f366abc917ea3,CBRATING-20260728-388160df26613385edacc582,CBSPAN-20260728-01f6ad2e08f76f57faed9215,CBSRD-20260728-5df59dc162a76287511f,B4XPAR-20260727-005723,WI,Midwest,Osceola,arbitration_award,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-edff5ab0b22f7bf4f59744ee,CBRATING-20260728-388e87aff3c9a53b6105a8b4,CBSPAN-20260728-38af4998ba08e00ad21ee477,CBSRD-20260728-739c5090f8c8d38e6f92,B4XPAR-20260727-005653,OH,Midwest,Orange,cba,quantitative_compensation,rank_or_specialization_premium,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f07a0fe0a06eecc596e5d512,CBRATING-20260728-389a2d21592bc42068a6a6ee,CBSPAN-20260728-ab03dca4d61fb2f85787ec80,CBSRD-20260728-9ad8e0b222b19fc2eb9f,B4XPAR-20260727-003523,IA,Midwest,Jefferson,other_local_government_pay_policy,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d09f28fc002c44cf1925b86f,CBRATING-20260728-38cae400b9aa4ebec711241f,CBSPAN-20260728-498c0d04636285cb4b135257,CBSRD-20260728-68ac874e3e704b14f7d1,B4XPAR-20260727-002362,ME,Northeast,North Berwick,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-872a0fc221e3386334283000,CBRATING-20260728-3944ba816fc5658a99d2ff8b,CBSPAN-20260728-71051ee8ee896465a249e4cd,CBSRD-20260728-0de9c43462015179b095,TS4L-20c5a6c8ba73bc0e2129,SC,South,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9a91150eab95ef4373625045,CBRATING-20260728-395cf44dba3595419e0560a9,CBSPAN-20260728-5df913aeddeddd5123704417,CBSRD-20260728-b294a25a55e3df78a16a,TS4L-bbc8a7137b1f349608f0,CA,West,Orinda,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-acd19bac2602887ee7d6ddda,CBRATING-20260728-3974ef6d090284f378540321,CBSPAN-20260728-3c1ecfc631f98ed454643a38,CBSRD-20260728-8b6eb6e59faa05475de6,B4XPAR-20260727-001601,UT,West,Naples,other_local_government_pay_policy,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6f66e7d26417a6cb5f6be782,CBRATING-20260728-3a03d53f7d30425f0a9632cd,CBSPAN-20260728-73acd7e41ffcedb2d532790b,CBSRD-20260728-719c4a1028ed7e911b34,TS4L-a840a01242f0f7248029,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c809db61a5d68333fa1bd26f,CBRATING-20260728-3a0cd9e9aa88a2892385bd77,CBSPAN-20260728-a6fd1e4dc180b793d63a4b76,CBSRD-20260728-045514d63c568aa7d781,BSSC-20260727-00573,MI,Midwest,West Bloomfield charter,cba,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4cc2942fa4b1e0b9f55c6a11,CBRATING-20260728-3a1e0ede631b160186a97ea4,CBSPAN-20260728-fc2f2b3ecded2b0fcf2cfe87,CBSRD-20260728-ba3ac2769cb332d0b52f,B4XPAR-20260727-001752,IL,Midwest,Effingham,arbitration_award,quantitative_compensation,market_or_comparability_pressure,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4158d28dad38bf5a242ae112,CBRATING-20260728-3a2b7854837ad8e7e2283788,CBSPAN-20260728-8de82223d448a5f7406a205a,CBSRD-20260728-2b7f3ae1f44312dbcf5b,B4XPAR-20260727-005818,MA,Northeast,Easton,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4acf656af0244282f711d120,CBRATING-20260728-3a5f1c1a863d69c43d9d54b8,CBSPAN-20260728-5d2d3a1903063ff265723117,CBSRD-20260728-730d494bca0847e36ad2,B4XPAR-20260727-005952,NH,Northeast,New London,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-aa3b062d575639b2b0ae22d7,CBRATING-20260728-3a62fca2e5fac437fa3a1f04,CBSPAN-20260728-3f7c392e36ad76f1eed36b6a,CBSRD-20260728-b09ac146756d00ac28dc,B4XPAR-20260727-003920,OH,Midwest,Hebron,other_local_government_pay_policy,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5599a8c850aa17ca68732d67,CBRATING-20260728-3a7144a5a1540c010f3e267f,CBSPAN-20260728-b656a4dadaa9edc34cccda62,CBSRD-20260728-1bcd37689f246e718ed3,B4XPAR-20260727-003345,NM,West,Cimarron,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,unknown_quantitative_compensation,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7c08eafb1d336d24085d4d20,CBRATING-20260728-3a82bef2b9f749a508fd3d69,CBSPAN-20260728-a86648a6d653f1ffd845092d,CBSRD-20260728-dde2184a8ff49d7c6f2e,B4XPAR-20260727-004602,LA,South,Farmerville,unknown_or_needs_review,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9d6673929b72fdb80552d300,CBRATING-20260728-3a88eda259b0e8e485b271b7,CBSPAN-20260728-267ce3264d7aa79a22d52cda,CBSRD-20260728-04abf06e9299d800dffa,B4XPAR-20260727-006552,TX,South,Azle,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-47e3f880e7cabb66e74519c7,CBRATING-20260728-3ab686ed46589639e692087f,CBSPAN-20260728-4052f867ff60c878c56c7bb3,CBSRD-20260728-a3d38b92c7951bb7bf05,B4XPAR-20260727-002722,FL,South,Neptune Beach,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fe75579054445f30a8821445,CBRATING-20260728-3abe65fe7d1ee46b3bdb994f,CBSPAN-20260728-52c2835dc53578b845a68f8d,CBSRD-20260728-e0b24091181c21626ce7,TS4L-0ad204ffafcdfa6016f6,MI,Midwest,Harper Woods,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-551bffe5331aabcc1cb52f0d,CBRATING-20260728-3ac609e667e3de59313cbf43,CBSPAN-20260728-3de2e55fe2ad6585d5c55e09,CBSRD-20260728-8dd929de3e0a7dd06b73,BSSC-20260727-00981,RI,Northeast,Coventry,cba,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-239550b8abf18a74c81324d1,CBRATING-20260728-3ae9e5d4f8b28b04a19a6b07,CBSPAN-20260728-60fd51548b0d706919efe1a7,CBSRD-20260728-2b75af3897af67a9d7c2,B4XPAR-20260727-001566,OR,West,Culver,wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-56441f17a082c883de3d8cd3,CBRATING-20260728-3b157d2e78f2be4e9dfb158a,CBSPAN-20260728-d5a81c46446bc2ef71718d13,CBSRD-20260728-210e9ced53dc570c3c46,B4XPAR-20260727-005497,MN,Midwest,Byron,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f322d40f5d069ccdd8fc9a9f,CBRATING-20260728-3b36f099f82d2585321193f0,CBSPAN-20260728-fac1f1dc29aff91e0401488b,CBSRD-20260728-4c346da8b671a598622b,B4XPAR-20260727-001508,MT,West,Bridger,other_local_government_pay_policy,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7331cb7b0bde6d7b50ce06da,CBRATING-20260728-3b9792ff262770467f562173,CBSPAN-20260728-0c6d7db72a53d8b80a90a4dd,CBSRD-20260728-46fb5795a890a49e9054,B4XPAR-20260727-000235,MN,Midwest,Jordan,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c45ff44e0078cece27a9723b,CBRATING-20260728-3bdea4b0c40b98a5ca566b26,CBSPAN-20260728-1d3713cd45b54090ea05fb31,CBSRD-20260728-9ef388f07c1e31588bac,B4XPAR-20260727-001509,MT,West,Broadus,personnel_policy,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-60d51383b13199e5b2ece24d,CBRATING-20260728-3be8d40639f8e6efb8b31ffa,CBSPAN-20260728-08ccd39ed284b397ef9e8d29,CBSRD-20260728-759f97e5eba5ae38c389,BSSC-20260727-01226,WI,Midwest,Grand Chute,arbitration_award,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-99e361de022cddccff30da13,CBRATING-20260728-3bee788f3ea0db06c0bfda71,CBSPAN-20260728-3e24dfa495bd1508b443d928,CBSRD-20260728-73cea11c3852aa554aff,B4XPAR-20260727-000540,MA,Northeast,Abington,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-50944b3bd51ed5ad111e6374,CBRATING-20260728-3bfe024d093c2a4f0c0dfd14,CBSPAN-20260728-5f4b0776a2348fe44c1344d1,CBSRD-20260728-02af0e01c920f17e925d,B4XPAR-20260727-005733,WI,Midwest,Seymour,arbitration_award,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e340db834ddb424afb70eaaa,CBRATING-20260728-3c031c1f256514b12f2eb853,CBSPAN-20260728-5dc014412bb7309515e3224e,CBSRD-20260728-e76cc8735008eb8215a9,TS4L-30c2f6c345c0a4abbeed,MI,Midwest,Independence charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,market_or_comparability_pressure,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b341fa0d9938b284191f7311,CBRATING-20260728-3c08103b898414441552dbe2,CBSPAN-20260728-75fe146fa1bfef2e18fc8fdf,CBSRD-20260728-b0e95b55c3175312a534,BSSC-20260727-00205,DE,South,Camden,budget_or_pay_plan,quantitative_compensation,fiscal_constraint_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
