codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-f58a7d6917d7baf5a03b956d,CBRATING-20260728-5374fe78d1e74763c953b0d9,CBSPAN-20260728-50194929d6cf7a9c9dfc2adb,CBSRD-20260728-96f1f8c626e5454f1246,TS4L-e230531847173aebfbd7,NM,West,Albuquerque,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6716f3b440f080035c73e95a,CBRATING-20260728-53add44aeaac76c7ec0147db,CBSPAN-20260728-338edb27ad2a92349aaa3711,CBSRD-20260728-69c21b19f4c8b4a6a641,B4XPAR-20260727-004026,WI,Midwest,Prescott,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-5336bbb6318a71d64f047df2,CBRATING-20260728-53b6c023c137a3da8db6c53b,CBSPAN-20260728-9a452b4e75bdf0b2a1eadb58,CBSRD-20260728-bbb725aae726003cc822,B4XPAR-20260727-002339,ME,Northeast,Eliot,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-733521c7272cef2c068997b4,CBRATING-20260728-55eff8725403191def406041,CBSPAN-20260728-f83b1b863ad55c548d3ab2dc,CBSRD-20260728-03b39f4326e339b8d342,B4XPAR-20260727-006249,FL,South,Belle Isle,budget_or_pay_plan,qualitative_mechanism,automatic_raise_mechanism,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-4daa35b0b3cf53f5764ffa4b,CBRATING-20260728-566fff2e5b76d37c18d32e1e,CBSPAN-20260728-c4d7d4a9713d8c5d355d14f8,CBSRD-20260728-7f0a6cf3a6407560029c,B4XPAR-20260727-006151,VT,Northeast,Manchester,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ad215e0cbcf4802112692b9f,CBRATING-20260728-56945315445bffcc7fb92c88,CBSPAN-20260728-a335cfb3553b9fdaddae806d,CBSRD-20260728-e42a364bd649c1c536d2,B4XPAR-20260727-000620,ME,Northeast,Camden,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e0ff1461cbc5c02d8f5ea59c,CBRATING-20260728-5737bba3ddf5d744e9adb63e,CBSPAN-20260728-c2a836e1e01a6473ec212f15,CBSRD-20260728-07cc170700545e23e95a,B4XPAR-20260727-000728,NJ,Northeast,Maywood,salary_ordinance,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-494d15fb5b39cf48be9e5fb8,CBRATING-20260728-57437821baab912f2784d42f,CBSPAN-20260728-a618db87eeb54467c1d09747,CBSRD-20260728-352608b7ec1e0520d1a4,B4XPAR-20260727-004798,TN,South,Athens,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-9383c27999dd3f16b78e8433,CBRATING-20260728-5787fafe388dd674cde827eb,CBSPAN-20260728-63e43d892e60d6a4db07c3e4,CBSRD-20260728-79834c2c9b38320564da,B4XPAR-20260727-000478,WI,Midwest,Waterloo,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-316c48538be2967024060349,CBRATING-20260728-57fc03bf027189529a1aefd8,CBSPAN-20260728-6e3e8faa45a7a093ab817203,CBSRD-20260728-bc25e2cb8187757a0b5c,BSSC-20260727-00383,KS,Midwest,Ottawa,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-5a9a757fe8b2c9fdc60e7e0e,CBRATING-20260728-5861e245d53ece0232f72d21,CBSPAN-20260728-9b0c26fb5dbfce482a097e8a,CBSRD-20260728-3475b84770004d5fe697,B4XPAR-20260727-002618,VT,Northeast,Richmond,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e40ca3c2b78784f16a78cdae,CBRATING-20260728-58fbda2348b1fbb5d95debad,CBSPAN-20260728-d6a7ef0cdcf52942b640f6c6,CBSRD-20260728-fbda3388d44c76e08c2f,TS4L-7270e4535814175cf797,IL,Midwest,Alton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-3870563bf6650a5a96d114d9,CBRATING-20260728-59497d7d1caa6f4ab35ab88f,CBSPAN-20260728-5f4c5c177543558eee069570,CBSRD-20260728-fef23f3fa0acd1295656,B4XPAR-20260727-006055,NY,Northeast,Newark,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-b467eabcd6e71e47b99549f5,CBRATING-20260728-59ac82aba77e104efd78e9b6,CBSPAN-20260728-3ee38da4f1c4d94516eeaaf0,CBSRD-20260728-8b06cbe318746c83b52b,TS4L-a9b9dc8270dad3593a81,MI,Midwest,Hazel Park,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6f609116b3cf7a6b1581e7e3,CBRATING-20260728-59ba155658d938204c8c33cd,CBSPAN-20260728-292c8f21a31ea5b4449fc666,CBSRD-20260728-4ecea35617405e4e48ff,B4XPAR-20260727-001744,IL,Midwest,Charleston,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-8a408b9d96ea180cb45c6e7c,CBRATING-20260728-59d83aadd32e204339306d10,CBSPAN-20260728-8fbd0f55df11fe66561d0192,CBSRD-20260728-c0bfc7a5157f215e7470,TS4L-43f7851d6162091aff52,OH,Midwest,Norwich,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,automatic_raise_mechanism,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-9148a831702b775f4bd1d5e6,CBRATING-20260728-5a0c713edb0c52f7cf3abbde,CBSPAN-20260728-f5d0d24bb4258fa59e54ae92,CBSRD-20260728-7f8b154f56a89d7d2710,B4XPAR-20260727-003595,IL,Midwest,Sterling,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-bf713ac3bef34724bea4344f,CBRATING-20260728-5a0e26cbc4d61a38b5777a11,CBSPAN-20260728-a7916dc2b9e3bf313fe43214,CBSRD-20260728-873718881f8e4bf32e4c,B4XPAR-20260727-004065,CT,Northeast,Seymour,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-af99a41137894677b835a81c,CBRATING-20260728-5a4b91e06071a7c6ef50d9ae,CBSPAN-20260728-a3429eda831f1626eeb3cb5a,CBSRD-20260728-6f69b9d1126aca6469b1,B4XPAR-20260727-005921,NH,Northeast,Amherst,agenda_packet_or_minutes,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2d2bb449eb73140a3f1219d7,CBRATING-20260728-5afecfcd92e320af359f5314,CBSPAN-20260728-932fc51ceba6b54d4f63b378,CBSRD-20260728-92934b31b16c40fb11e5,B4XPAR-20260727-001753,IL,Midwest,Effingham,cba,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d5b56c66262aec4a9208af7c,CBRATING-20260728-5b070f42eae3a18046ecf55d,CBSPAN-20260728-f2222b0f020efe17a0579fd2,CBSRD-20260728-cc38a426a3297158b625,B4XPAR-20260727-002055,NE,Midwest,Creighton,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-19e29b87ae6aa98272545b09,CBRATING-20260728-5b1a0327001011be730b50b6,CBSPAN-20260728-4b82458fc30b569857a9b7ce,CBSRD-20260728-3380e48d42d2559ca810,B4XPAR-20260727-001923,MI,Midwest,Northville,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c6cb2c91bdf27040d1c1df44,CBRATING-20260728-5b22eb8d75bcd88c93851518,CBSPAN-20260728-d6cb94f0764e79c00e09e955,CBSRD-20260728-9873033847f98efa7803,B4XPAR-20260727-003598,IL,Midwest,Streator,arbitration_award,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-a131ac28e78968766d70887c,CBRATING-20260728-5bfb1f7c7601687d3efee443,CBSPAN-20260728-1b21348cc901a2628d81aba9,CBSRD-20260728-c74d988d3db717a9fd80,B4XPAR-20260727-003855,NE,Midwest,Ainsworth,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-1484522809b6f2226c658596,CBRATING-20260728-5c3fde0f68eb6e3418a604c5,CBSPAN-20260728-a54ce6d383b389e299c8e79c,CBSRD-20260728-4a522a0f14b422df1bb0,B4XPAR-20260727-001411,CA,West,Coronado,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-a3075714d78714c49b4f6d41,CBRATING-20260728-5d0391c92103b994f5f47ab8,CBSPAN-20260728-7294ec6319198c2c1b62f0d5,CBSRD-20260728-d5c346299a491d45b8ee,B4XPAR-20260727-001873,KS,Midwest,Kechi,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-25bdb611ca3bd9a56a05f5b2,CBRATING-20260728-5d0cdf50e9cb5dd5278f5426,CBSPAN-20260728-6313e61a2e142363db88c6dc,CBSRD-20260728-037c86c438969103531a,BSSC-20260727-00456,MA,Northeast,Dartmouth,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-bcd1763b7c54fafc375a6c11,CBRATING-20260728-5d1573c3fbb221b088f59769,CBSPAN-20260728-1b3f2def4857603d5926d1d6,CBSRD-20260728-27e43a1c0004fb04ad92,TS4L-bdb5ea949919df9ba610,MI,Midwest,Orion charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6a2216ec2f57d143f852fbc8,CBRATING-20260728-5d7babb974e4fb4c7821a8f5,CBSPAN-20260728-0a7755733b32049263938c5f,CBSRD-20260728-e76cc8735008eb8215a9,TS4L-30c2f6c345c0a4abbeed,MI,Midwest,Independence charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-5c97859fb668aa16aeb6003a,CBRATING-20260728-5df5893b5cc4de30cef6f8bd,CBSPAN-20260728-ea3b6abeb1320c736174293d,CBSRD-20260728-02fdcc1aa0e77ad8603f,B4XPAR-20260727-006127,PA,Northeast,Souderton,agenda_packet_or_minutes,non_base_compensation,base_wage_direct_value,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d35c2f2f084245561a565c01,CBRATING-20260728-5e08c2ad572235ca46712186,CBSPAN-20260728-5a40bebfa831f9e09b6269fe,CBSRD-20260728-476307841ef81a8ed532,TS4L-a0436f91ad300e8939be,IN,Midwest,Munster,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ea4683455e04a43ca4922c5f,CBRATING-20260728-5e7511db0dc5600f144c86b6,CBSPAN-20260728-0f450d7bec17dc58fd1af099,CBSRD-20260728-b9a4d7b0ef0e601d770e,TS4L-83d659e6857320d363d4,CA,West,Orinda,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,fiscal_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ac2c06bd3184c25016c377b5,CBRATING-20260728-5e87452d582ec33dd0fd11c5,CBSPAN-20260728-c73c31889573960e5047c6f0,CBSRD-20260728-221032d99aec74e6fd22,B4XPAR-20260727-004556,GA,South,Powder Springs,wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-fd0cbaf1c247f87b911a0b2b,CBRATING-20260728-5f47f47ce40691a5bb95367e,CBSPAN-20260728-4e8229c95d2764622a6f3c6f,CBSRD-20260728-7a344dd21d827a8cb4be,B4XPAR-20260727-006700,AZ,West,Show Low,civil_service_or_hr_pay_plan,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-332de3c4158410bad0616bc5,CBRATING-20260728-5f6211eb489a8dc4e06fc34e,CBSPAN-20260728-8af538abdf6c9ac255e16b9d,CBSRD-20260728-99c7dfbe3da02d67ea65,B4XPAR-20260727-000246,MN,Midwest,New Prague,compensation_study,qualitative_mechanism,base_wage_direct_value,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-49ab8731d292ae8adf365f50,CBRATING-20260728-5f77b5c920cbd3da096db50f,CBSPAN-20260728-a18eab18b360bb7241d5539a,CBSRD-20260728-30b2ce9b198f23eafae3,B4XPAR-20260727-004301,NY,Northeast,Dobbs Ferry,arbitration_award,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-694a935e827b0807616a5849,CBRATING-20260728-608424a269bc96114da4c766,CBSPAN-20260728-edfff2817210b45425c42638,CBSRD-20260728-8de2878121f1267a3ba0,BSSC-20260727-00128,CA,West,Imperial Beach,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d21c0e357e01973d71238fd2,CBRATING-20260728-609c604c939a093eda7d965e,CBSPAN-20260728-a3b930f296a5fe1136c0f495,CBSRD-20260728-70b95c8c6b246e751ee2,BSSC-20260727-00059,AR,South,El Dorado,budget_or_pay_plan,qualitative_mechanism,fiscal_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-b09be5c1729c139f4a906b7e,CBRATING-20260728-60d613daed7e41dbae7daf0d,CBSPAN-20260728-09a9f9310fbdf180fc9125ba,CBSRD-20260728-f4b4495f4e7cfdbe5775,B4XPAR-20260727-004036,CT,Northeast,Avon,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-88f090da08efbfc5553c66c7,CBRATING-20260728-615d13f7219a92ebf5bff3b0,CBSPAN-20260728-807e5b456461883249b3b4ca,CBSRD-20260728-c2ccde28ef20cd0eb93a,BSSC-20260727-00235,FL,South,North Palm Beach,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-011acd83d8ac231e045ba90b,CBRATING-20260728-61645f8a73d3b4155ba9833e,CBSPAN-20260728-8a04b8cbe128516b985b9786,CBSRD-20260728-9cdb7043acab366dd01f,B4XPAR-20260727-000791,NY,Northeast,Watervliet,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-fc1332d625c2763f8c05fdb7,CBRATING-20260728-61b0b3d2ca9d886fd6baa34a,CBSPAN-20260728-c224e69407370af4c22e7a48,CBSRD-20260728-77e0fbf71d9eec93ba68,B4XPAR-20260727-005552,MO,Midwest,Kennett,other_local_government_pay_policy,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-28f100d0a0d0cb122c1554fc,CBRATING-20260728-61b101e6d00e1c38586c6279,CBSPAN-20260728-4fe1ca7566c705bedc25c8b2,CBSRD-20260728-6270ef0f58033871d02e,BSSC-20260727-01240,WI,Midwest,Oconomowoc,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-8e1485bd668a02041b9a1265,CBRATING-20260728-622365e1fafd43fea78d4174,CBSPAN-20260728-627c31e7820547729c019fee,CBSRD-20260728-9a3d25cdc98417846b4b,TS4L-b2afb68b0fafbd57a1e0,PA,Northeast,Adams,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-41e6ff71e7e5e066523437f1,CBRATING-20260728-622d6b630d5fdf57d73682e9,CBSPAN-20260728-005434657fcf0c8dd9f8018d,CBSRD-20260728-26d5725df09b60325995,B4XPAR-20260727-000477,WI,Midwest,Waterloo,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-5711c37ba0d0eb4b86266d62,CBRATING-20260728-63b36c61caee79e40b3b7a32,CBSPAN-20260728-1afe4f2f29634ac1881ebbb3,CBSRD-20260728-0c5571ca9bc777bd7be7,B4XPAR-20260727-002168,WI,Midwest,Oconto,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-8d908d54f63280cf92fd67c2,CBRATING-20260728-63f1544763fdd10c4447e494,CBSPAN-20260728-b6a0db4f9b1a5c5379655bc7,CBSRD-20260728-8dbff76d04c3370d32dd,B4XPAR-20260727-004990,CA,West,Hollister,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-5ef58ca6fbf3a1e09596fd04,CBRATING-20260728-64101e8d797edc864139ebd3,CBSPAN-20260728-cb12d1b3c5d4d3724034cda3,CBSRD-20260728-ce35f4725470a0576dc5,B4XPAR-20260727-000286,MO,Midwest,Mexico,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
