codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-e0bf77a2f2bfb83e923d6ebe,CBRATING-20260728-05c2b30f1e2394fda5a2efac,CBSPAN-20260728-767c58af9af4cf7401029dba,CBSRD-20260728-c3de0798866c3553da71,B4XPAR-20260727-004951,CA,West,Anderson,mou_or_memorandum,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6526b806c9122c7fb21d6e49,CBRATING-20260728-05c36fe63745e69a86e1c30a,CBSPAN-20260728-c62cae4119602d1eda5fb199,CBSRD-20260728-fc586816e78f651875cb,B4XPAR-20260727-001931,MI,Midwest,Walled Lake,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-acfd78982276a91159ce6474,CBRATING-20260728-05c98bd54fc752ac3e063aa6,CBSPAN-20260728-d7be9f91c5cb3d4c9973bfd8,CBSRD-20260728-82e385170db352be2a3b,B4XPAR-20260727-004772,SC,South,Isle of Palms,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-4e1af6aad96bb58a3c8ad9d6,CBRATING-20260728-05d5722c06fa888df0efbd0d,CBSPAN-20260728-cc3663f28986ffb42cae75b5,CBSRD-20260728-dab733a3c02c833f49bc,B4XPAR-20260727-002450,NJ,Northeast,Stratford,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4ec86f860d6784db7e909f42,CBRATING-20260728-05d6727c79d6aca4bc9929f9,CBSPAN-20260728-eb1d0961574f1ce70cf5694b,CBSRD-20260728-f170001ce9017fefbeee,B4XPAR-20260727-000247,MN,Midwest,Park Rapids,cba,source_navigation_reference,base_wage_direct_value,hourly_rate,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1aaf98aa1d49449c49584954,CBRATING-20260728-05d94e2a2b111e068b480540,CBSPAN-20260728-48b8f5ff30fafb503b3d620a,CBSRD-20260728-ae4dc322a5bb46cc1834,B4XPAR-20260727-002752,GA,South,Dalton,wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f0e0821f72f8c9dc58f69821,CBRATING-20260728-05e0b06d4bbe13e5579c01e3,CBSPAN-20260728-ccbe91798b3366176e2f10c7,CBSRD-20260728-0a21cccccf62c8e11916,B4XPAR-20260727-003900,OH,Midwest,Austintown,factfinding_report,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c15132c31943336d6fa3daa4,CBRATING-20260728-05e2f439d8c912b14f8e5c04,CBSPAN-20260728-b8aa949c38a16fb0008287cd,CBSRD-20260728-0facd453f5703312242b,B4XPAR-20260727-004424,VT,Northeast,Woodstock,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-28275ebdef781ebe0e33ac05,CBRATING-20260728-05eb1cf977a02132d755adf3,CBSPAN-20260728-56a77d93fa33f5a52ed2dfdb,CBSRD-20260728-bd12be6fc60598dadd25,B4XPAR-20260727-000188,MI,Midwest,DeWitt,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-9b3c6490666ab71a0f2d705a,CBRATING-20260728-05ee9195f7bf97fc5391c3c1,CBSPAN-20260728-e82478bcbd6a7dc8b1f58230,CBSRD-20260728-f53c82a9eb91ba06c34a,B4XPAR-20260727-003258,CA,West,Solana Beach,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-435056458983aa900ba8b435,CBRATING-20260728-05f1577c33c3364ebb667d6a,CBSPAN-20260728-84e2de971333fe73c42ab85c,CBSRD-20260728-e5f48b75bfa9cb4a052a,B4XPAR-20260727-000475,WI,Midwest,Viroqua,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-04486e7e3f213bb0b7744486,CBRATING-20260728-05f517eb3f822efe8af19953,CBSPAN-20260728-b1c3fdd310077be4894f1e40,CBSRD-20260728-eddf70f291bbdab7d9c2,TS4L-4887bdccc1bc953dd611,CA,West,Vallejo,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1e7f995ff36d02fa939c1477,CBRATING-20260728-05fa77f2a089b0a5d0876b1c,CBSPAN-20260728-ae592c06f74a136a74a17d72,CBSRD-20260728-a1615bdcb1925bc001c8,B4XPAR-20260727-005111,NV,West,Las Vegas,cba,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-127c8cac93e9e433d543839e,CBRATING-20260728-05fe24ce97e0f29df5ab1ad6,CBSPAN-20260728-82f18329cacd588f9786f8f5,CBSRD-20260728-1e731a6ae606c8b472a7,B4XPAR-20260727-006979,WA,West,Royal City,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b2fa8f96376adb0756881567,CBRATING-20260728-05fef1ef433ef938da3adfc6,CBSPAN-20260728-3e13bcc05690cc935d0eba50,CBSRD-20260728-ea3cf999767a8e2b22e5,TS4L-62b4ddfbfe0468a4f435,OH,Midwest,Mount Healthy,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,salary_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7a45045e4d58b0cb68042edb,CBRATING-20260728-05ffed1dd0ddf1ae9d5c1b79,CBSPAN-20260728-c7e94dc5a0c134065ed8346d,CBSRD-20260728-4d6c107bc853fdaa82cc,B4XPAR-20260727-006772,CA,West,Tehachapi,mou_or_memorandum,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-26b442379b47fe74877f24e9,CBRATING-20260728-06007429c06b725d70284b67,CBSPAN-20260728-4ddd4e3c3341889478628c42,CBSRD-20260728-c3de0798866c3553da71,B4XPAR-20260727-004951,CA,West,Anderson,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f4c3a5f41cabb0a5ce328ddb,CBRATING-20260728-06020acec02ca474000ba65f,CBSPAN-20260728-01ab15769c5fe35e2d907504,CBSRD-20260728-169f54fe419205259b0f,B4XPAR-20260727-002249,CT,Northeast,Woodbridge,agenda_packet_or_minutes,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-f3fc4935d3bf7d411f532fb9,CBRATING-20260728-06036c7f701e939d20f5acad,CBSPAN-20260728-06bca8fcff87ca270bbe68bb,CBSRD-20260728-80a7aa10190a20e168c9,B4XPAR-20260727-005758,CT,Northeast,East Lyme,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-34800c7440cd5160f1810cfd,CBRATING-20260728-06044304b3facee51b3c71b7,CBSPAN-20260728-747c57a8249f2a2ac9e706a7,CBSRD-20260728-2a184d2ae6f93b14ddc6,B4XPAR-20260727-000403,SD,Midwest,Deadwood,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5ac8fe87add3228d5f6bcbfc,CBRATING-20260728-060538ee09811d7c9b9f42f7,CBSPAN-20260728-b10dcbfdb5f9adca1216eeec,CBSRD-20260728-4bf54d2717d41dd248e4,BSSC-20260727-00253,GA,South,Johns Creek,compensation_study,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-68df4d1a333f170d82961cc3,CBRATING-20260728-060580a01d1dfb0473c82b6b,CBSPAN-20260728-64fa3a1aea8635c329dc461b,CBSRD-20260728-a8c8be279e429a89ebcf,B4XPAR-20260727-001283,TX,South,Live Oak,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0f76422d9c838791b4818a2d,CBRATING-20260728-0606b26d448b4939018da224,CBSPAN-20260728-6bb8e343829b0c1de12c5af8,CBSRD-20260728-dcc9c9120da1b6fa1a5c,B4XPAR-20260727-005541,MN,Midwest,Wyoming,cba,weak_or_not_compensation_relevant,non_base_compensation_signal,unknown_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3ea4854864a025c1eb3cdedd,CBRATING-20260728-060c23994d9862b21fa79623,CBSPAN-20260728-2fa709ae6d92a82fb0f00d7b,CBSRD-20260728-4132d924f43c0bf6988e,B4XPAR-20260727-004011,WI,Midwest,Jefferson,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3f77272debc8150ecd831d96,CBRATING-20260728-0612b5a284c235bbd1dfd1a5,CBSPAN-20260728-19c18f8706f61f9d3c6f4b95,CBSRD-20260728-4db28a9db36db2f5c7ba,TS4L-12ee13cf30ee6723725a,CA,West,Los Banos,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c1ecbda063bcc475f153ac55,CBRATING-20260728-0614ff96f046215a96e9c63c,CBSPAN-20260728-bed14d4854581e7d6f78422b,CBSRD-20260728-35256a379105b3f10b02,B4XPAR-20260727-000083,IL,Midwest,Prospect Heights,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-398188bc72bb16d265a3f109,CBRATING-20260728-06151e4a8e9943db5e2bd6d7,CBSPAN-20260728-09deb1d2784e5fc95d14a6e1,CBSRD-20260728-0fa3f23cfc0b6908bd97,B4XPAR-20260727-001733,IA,Midwest,Webster City,budget_or_pay_plan,quantitative_compensation,bargaining_power_signal,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-32ff924f8da2e5ecb1797b27,CBRATING-20260728-06157be11bd5d5d8b4b3759d,CBSPAN-20260728-e4a5b236d9548ed0fb0faf57,CBSRD-20260728-ecd454d2a8e1fd77fdef,B4XPAR-20260727-005034,CO,West,Gypsum,budget_or_pay_plan,weak_or_not_compensation_relevant,weak_or_no_claim_support,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-07db86e3e36b7be1e4655115,CBRATING-20260728-0618020074de65f11dce9568,CBSPAN-20260728-8e615df8ca4b946e1c4c46c3,CBSRD-20260728-8dcb4e3e4f245aaac44b,B4XPAR-20260727-001652,WA,West,Leavenworth,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b2cdd57410f9a46abe1d2bf7,CBRATING-20260728-0618a52cd642ff8af25986c0,CBSPAN-20260728-bf42c281b0d379d2eeb7e0f1,CBSRD-20260728-a0a449d79e28eef8bf35,B4XPAR-20260727-005503,MN,Midwest,Elko New Market,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8e96042f1fa941630c66a36e,CBRATING-20260728-06198b7fd267cfdac7039ccb,CBSPAN-20260728-8ae9e256d6b2024f810dc333,CBSRD-20260728-6a671e4e70829b1038cf,B4XPAR-20260727-005345,IL,Midwest,Lake Forest,cba,qualitative_mechanism,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-adb5fe5f8571b648d794733e,CBRATING-20260728-061f2646d159f55b87f9730d,CBSPAN-20260728-322153cba256d470c8e08dbc,CBSRD-20260728-39af19b6c7bdf70ed862,B4XPAR-20260727-005707,WI,Midwest,Horicon,arbitration_award,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-87fe3eeeb3757465ee1c0ca3,CBRATING-20260728-062227dadbbf66761f1e27a7,CBSPAN-20260728-642cef26b0bdc1ddcbb6d7bd,CBSRD-20260728-6d6d594b7700ec91965d,B4XPAR-20260727-005505,MN,Midwest,Fairmont,wage_schedule,quantitative_compensation,unknown_or_needs_review,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cd26ce38db6c9508826846e3,CBRATING-20260728-06232b510ae243b02138e053,CBSPAN-20260728-22bec3d45027d3f347e1fc1a,CBSRD-20260728-4f466b6b7e72c00c53f3,B4XPAR-20260727-004292,NJ,Northeast,Washington,mou_or_memorandum,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a1fce8f539c0a86a4d8fae46,CBRATING-20260728-0624a4eb176aace1b17ab477,CBSPAN-20260728-b0943db193e482dc223b62a8,CBSRD-20260728-3b995027c69f15765767,B4XPAR-20260727-004206,NH,Northeast,Conway,wage_schedule,quantitative_compensation,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d24c435a28353bcf06b2a2d5,CBRATING-20260728-062def800173f31acc3c3f0c,CBSPAN-20260728-24a21380d740da7dda632265,CBSRD-20260728-e52030e23c1ccec6d3cb,TS4L-a4350b1b5ad3bb6a607b,AL,South,Talladega,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a2b2862b7facc3d357e5c536,CBRATING-20260728-062e3ba7391086bc20354691,CBSPAN-20260728-a5c720adc2cbb255819d16aa,CBSRD-20260728-c66136b2a42d1fcfe66e,B4XPAR-20260727-004656,MD,South,Port Deposit,salary_ordinance,quantitative_compensation,unknown_or_needs_review,other_quantitative_compensation,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9b1acaa9bae18a67668d59d1,CBRATING-20260728-0634d94779b668cae446d63a,CBSPAN-20260728-339ccfa3d4c3d1cf47be5cf6,CBSRD-20260728-af4f052a72b960484f87,B4XPAR-20260727-006033,NY,Northeast,East Aurora,wage_schedule,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-54f5231d462ef13df9922887,CBRATING-20260728-0635577bedd33c3db5834797,CBSPAN-20260728-b49ff3219722dbf6b25ce016,CBSRD-20260728-97a5b82d64aa6ff2a613,B4XPAR-20260727-006153,VT,Northeast,Manchester,personnel_policy,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ab448379ef4f8f2c53830edd,CBRATING-20260728-06357f8b7c411ee407694692,CBSPAN-20260728-af363ef0d854cda04fa6a3ea,CBSRD-20260728-bee43f31794975e98a05,B4XPAR-20260727-004082,CT,Northeast,Wilton,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-621dccfbf4885f2aebc60a14,CBRATING-20260728-0638dc184791c9351535d0e8,CBSPAN-20260728-b38b430b645cbc6fcb56567b,CBSRD-20260728-1b9f97e99fa02b812166,B4XPAR-20260727-004741,OK,South,Noble,civil_service_or_hr_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-a9bcdd72028694a7b66db298,CBRATING-20260728-064093aff00723dd1d10bd8e,CBSPAN-20260728-b1b6d920eb5c11088985d6b2,CBSRD-20260728-e5d7719d3cf0aae019a1,TS4L-c76f8cb30a2cf69c4b2f,PA,Northeast,Towamencin,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a31a64b35a02f70127c13a61,CBRATING-20260728-064ac964d5ceba8a6d79518e,CBSPAN-20260728-f5293818e15f3d5cec4f2dda,CBSRD-20260728-776991f45ada1e67c4e2,B4XPAR-20260727-003796,MO,Midwest,Neosho,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-21de0973cedb099e6cecd77c,CBRATING-20260728-064c1ba5f652ab42b7885a58,CBSPAN-20260728-4af3aee0067e8c95b31a218a,CBSRD-20260728-30944e55beba779d99dd,TS4L-b3f8ecf783d020e3c7d4,OH,Midwest,Jefferson,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-161fdf8b7116c132cf820dce,CBRATING-20260728-0652848ccae15c657da88f00,CBSPAN-20260728-388d81fce5ac2b87cffa2f57,CBSRD-20260728-5d0d6f1638b2359b7ca9,TS4L-de8b8980d2309c091f6a,TX,South,Sulphur Springs,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-df5c603ba1d8293b59f436c0,CBRATING-20260728-06539b21f2aecab38ce6ad8f,CBSPAN-20260728-b508bc7568c504f238f986c8,CBSRD-20260728-09b9a348266891b94e17,B4XPAR-20260727-006000,NJ,Northeast,Northfield,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7e1c301319337b771a6cdfaf,CBRATING-20260728-065b9391d44f8724ab725b05,CBSPAN-20260728-4814c5a159c6556d382aee1f,CBSRD-20260728-cc38a426a3297158b625,B4XPAR-20260727-002055,NE,Midwest,Creighton,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
