codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-ea1799b9cb693505484db218,CBRATING-20260728-5a1bf3731a7f4c3af2a5c32e,CBSPAN-20260728-196d5bd7b053a81c1575dcd9,CBSRD-20260728-59f4b0cf189c239b1c00,BSSC-20260727-00506,ME,Northeast,Brunswick,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-b51df35caab8ed141d437e0d,CBRATING-20260728-5a1dbe1edc4bdd9dfbcc0fe3,CBSPAN-20260728-6e3ec1fee3d50bef25d306de,CBSRD-20260728-8f56cb82c8b740d4096f,TS4L-924cb09b020a4a7b304b,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,automatic_raise_mechanism,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-dd2f8f9a590f1f6d4d2839b6,CBRATING-20260728-5a4ef5fb5bba8d8a6d7eaea8,CBSPAN-20260728-9a1a0ee1425f9e267e31bc71,CBSRD-20260728-3cf1f64ca1813838be81,B4XPAR-20260727-001947,MN,Midwest,Litchfield,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-342669ab44841436dfabf679,CBRATING-20260728-5ae3b4b0890ed087e2f16499,CBSPAN-20260728-31b660a7c16e92d6d935f3ce,CBSRD-20260728-4eda85e13e1230b9088b,B4XPAR-20260727-006254,FL,South,Fort Meade,budget_or_pay_plan,quantitative_compensation,parity_or_internal_equity_signal,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e80bbd0bfc2a189585f75978,CBRATING-20260728-5c167cfc071b9837fb0bea9e,CBSPAN-20260728-bd083c2e9edc1dcd5bf3b157,CBSRD-20260728-75b00008a09de866a9e8,TS4L-e89e299855bb695317e7,NY,Northeast,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,salary_schedule,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-1ccad3ba446e105ff81fbdaf,CBRATING-20260728-5c717cbc57684c967acb056b,CBSPAN-20260728-75408a27dc45bc68f8f3eb4d,CBSRD-20260728-cfb0f8c92f9f5e4ca40d,BSSC-20260727-00319,ID,West,Sandpoint,wage_schedule,qualitative_mechanism,safety_advantage_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-6badbede79db431403415c14,CBRATING-20260728-5cb95dcde0bb03ec92e42a5e,CBSPAN-20260728-fa9f845679392e2e3f82c190,CBSRD-20260728-a7719ee6bdb381fc72dc,TS4L-0b6d46ac72982d418013,OH,Midwest,Greenville,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,base_wage_direct_value,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e8b7089e4f7e9b90900260ec,CBRATING-20260728-5cbff50b9818e5e3a85d46df,CBSPAN-20260728-3c624b09f61225a3850e12a2,CBSRD-20260728-67b5a06606cdc4e9272d,TS4L-901947b009e2922b351a,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-d1b9f3e657394a683745b963,CBRATING-20260728-5ce893c32036462c8afe13cd,CBSPAN-20260728-dbec47933450a708d1e0f6c0,CBSRD-20260728-4746fb98a02c8d76171f,B4XPAR-20260727-000078,IL,Midwest,Pontiac,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-2d1839d001f12c2c53003770,CBRATING-20260728-5ce930a562d965afe59a57c6,CBSPAN-20260728-8b51474ffbe67ab945b54ee0,CBSRD-20260728-75ba91efc16393eaa9bf,BSSC-20260727-00263,GA,South,Stonecrest,wage_schedule,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-151ee669aee717da0dada927,CBRATING-20260728-5d5d5bf8b1c4819f75cbd237,CBSPAN-20260728-57751dc0700a1a33a6ad99d5,CBSRD-20260728-828b47af0aff03564db0,TS4L-e3b31539ac05a528f5a5,IN,Midwest,New Castle,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-605690e6828d9a76af32aaa8,CBRATING-20260728-5da97d8cca9e702b56197f44,CBSPAN-20260728-c8ad88b11f8b9c641b3e78c2,CBSRD-20260728-68e6499c02e5c6102974,B4XPAR-20260727-004698,NC,South,Harrisburg,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-76352118b5e46879851d1195,CBRATING-20260728-5f1893ceb37ce023d06bc6bc,CBSPAN-20260728-4ef739cd8ba7abc75b1321e5,CBSRD-20260728-18918e160bbb1939d62e,B4XPAR-20260727-004977,CA,West,Guadalupe,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-1fb54432cd583ff5afcdb1b0,CBRATING-20260728-5fbbea070503b8e98885f643,CBSPAN-20260728-d1204fdf58c9b3e15a425684,CBSRD-20260728-974642ff06d7707a118b,B4XPAR-20260727-002701,DE,South,Millville,budget_or_pay_plan,quantitative_compensation,gap_narrowing_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-bff307bfee4c55908caad3f0,CBRATING-20260728-6055b9ecfd10c65d1cf55c6c,CBSPAN-20260728-bd355f2af873aa950369bf68,CBSRD-20260728-bfebb30fede0e79bce68,B4XPAR-20260727-003183,AZ,West,Phoenix,mou_or_memorandum,quantitative_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-479dbca3a9c62309dca22a79,CBRATING-20260728-6062b87b1cfcc63c72f46424,CBSPAN-20260728-c6fc35321bac43a817a9640b,CBSRD-20260728-6a65d6e84ef4ab8b72ea,B4XPAR-20260727-006893,OR,West,Phoenix,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-91fdbdfdfa05b04657c929c2,CBRATING-20260728-60b30d5b218cd0f41f88d11e,CBSPAN-20260728-75f301e949f8830eb88c4acb,CBSRD-20260728-9f2316657f2d121210f9,B4XPAR-20260727-006152,VT,Northeast,Manchester,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-c16bbcfe9ce9d485ab9054c2,CBRATING-20260728-6179f0af4f1b4d543767d862,CBSPAN-20260728-01358e8f6273d68277215ce3,CBSRD-20260728-e0b24091181c21626ce7,TS4L-0ad204ffafcdfa6016f6,MI,Midwest,Harper Woods,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,safety_advantage_signal,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-cd475a264502211b094e2aa0,CBRATING-20260728-61b0715de88de0a6b72394f6,CBSPAN-20260728-5aa2da0133dccc0c12d1e381,CBSRD-20260728-bfebb30fede0e79bce68,B4XPAR-20260727-003183,AZ,West,Phoenix,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-b07e98fa05c4a0ce60c20234,CBRATING-20260728-63ba2243426e5493cddcb3dd,CBSPAN-20260728-705ac19576d2e1973ec12fc1,CBSRD-20260728-12f39403885c2ca9946b,BSSC-20260727-00762,NH,Northeast,Merrimack,cba,qualitative_mechanism,automatic_raise_mechanism,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-cb0011d132f6d8ec2993707d,CBRATING-20260728-641c5454544863b0ae46fb72,CBSPAN-20260728-52878e2f810a9d43ccab9a32,CBSRD-20260728-046b6bfa11d6c5a66a0e,TS4L-39bf220deb3b34f51a69,PA,Northeast,Upper St. Clair,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-5c68e915fcb3841e470bbf3d,CBRATING-20260728-64cac49e586b7465a8a20913,CBSPAN-20260728-9e927acdc6c67a00d30ef8e0,CBSRD-20260728-f5ef7b7f70995ce3c05e,TS4L-9036afe364ac8cf416e4,AZ,West,Payson,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-9060c6d40ed0839c65e91795,CBRATING-20260728-65034058167567f0be8f0c84,CBSPAN-20260728-095e6418bcbce33bc46f1257,CBSRD-20260728-ee98147049f24be833a0,B4XPAR-20260727-003771,MN,Midwest,Spring Lake Park,compensation_study,quantitative_compensation,gap_narrowing_signal,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-9a56b7e8f345049930cebc08,CBRATING-20260728-65699eae1c68cd6f4d49efa7,CBSPAN-20260728-e41f7fbcef9a2d744a71a557,CBSRD-20260728-330973e604af54a3aea8,B4XPAR-20260727-004319,NY,Northeast,Lancaster,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-5eea3da74a3afbb20159918c,CBRATING-20260728-65b64f26752f3650209ed901,CBSPAN-20260728-ef170b41a8aa0a4c0bb27085,CBSRD-20260728-83e46b212102eebda30a,B4XPAR-20260727-003994,WI,Midwest,Arcadia,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-25fe39e94f8e53e48e47b540,CBRATING-20260728-669c9b51b08774ede1719cdc,CBSPAN-20260728-586a1750d742fa3955db376a,CBSRD-20260728-8b99f5b43b060ad2ab01,B4XPAR-20260727-005567,MO,Midwest,Smithville,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-1d368624f66ceed1bb0569fd,CBRATING-20260728-673d3296c3afc0da96f5389a,CBSPAN-20260728-ca9f59c13b1164560bf75ea1,CBSRD-20260728-5ae9449aece303f888d1,B4XPAR-20260727-003728,MI,Midwest,Swartz Creek,cba,quantitative_compensation,market_or_comparability_pressure,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-f57ec7416e06b06588b25e6f,CBRATING-20260728-6772d575a0f09ec3b0eacf52,CBSPAN-20260728-853bd1d702ca4c571a2595ed,CBSRD-20260728-35b66ab798090a11e557,B4XPAR-20260727-002468,NY,Northeast,Canandaigua,arbitration_award,weak_or_not_compensation_relevant,gap_narrowing_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-c1a96a730962a5cdb277b0ac,CBRATING-20260728-6789705541a685ca1f18b3de,CBSPAN-20260728-d7c2c02d5c9709877dca4dad,CBSRD-20260728-8e8982f1f6a21d6a089b,BSSC-20260727-01253,WI,Midwest,St. Francis,cba,qualitative_mechanism,safety_advantage_signal,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-f2250749e8fa5073f84ee479,CBRATING-20260728-67940394a4ec075077b8740e,CBSPAN-20260728-065d81062733d18ec07826db,CBSRD-20260728-c2f8eb0b1632ef989233,B4XPAR-20260727-005304,IA,Midwest,Sheldon,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8d9d0e73103501624ce89666,CBRATING-20260728-67a41c2d019df465c21554e9,CBSPAN-20260728-4a87c9dc256ee7280b57ae97,CBSRD-20260728-85aa116683401f5d86fd,B4XPAR-20260727-006719,CA,West,Carpinteria,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-2520db45fb7f755073e41b51,CBRATING-20260728-67ee13f0a933cf31fd27ec6e,CBSPAN-20260728-0a26d8a833b6706b0af3adcd,CBSRD-20260728-6645ce706e1410af1ecf,B4XPAR-20260727-001979,MN,Midwest,Zumbrota,cba,quantitative_compensation,unknown_or_needs_review,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-65e4d004a27ec32d159db838,CBRATING-20260728-681c5ca75554b3af1b3fbeb6,CBSPAN-20260728-a12f6f301b667b2e02d73194,CBSRD-20260728-112f383ddf3c9215570f,BSSC-20260727-00875,OH,Midwest,Beavercreek,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-4d91068a91f99d74f7231217,CBRATING-20260728-692d6d1fb5a5d592e301c390,CBSPAN-20260728-32f41ba79caec70d07d9c4f6,CBSRD-20260728-02af0e01c920f17e925d,B4XPAR-20260727-005733,WI,Midwest,Seymour,arbitration_award,quantitative_compensation,gap_narrowing_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-c7e78a07e19dc93ca5ade600,CBRATING-20260728-6977ba07ea0e2a138d5017f1,CBSPAN-20260728-1447a70452dff4fdf8a6c60b,CBSRD-20260728-546b04d4d17723fb36ac,B4XPAR-20260727-000028,IA,Midwest,Monticello,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-15c15c97aa0185e1718bc0f8,CBRATING-20260728-699bddd685f15d51f9cde68a,CBSPAN-20260728-85143bdff8e2624b79d3dc13,CBSRD-20260728-6300357874efe6c0f82e,TS4L-c4d84810a11926c6b14d,IL,Midwest,Rutland,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-61a618555aa0836f4c708f83,CBRATING-20260728-69c515e6230159d8ffc67a26,CBSPAN-20260728-8954ab4b5347be5d172b4c28,CBSRD-20260728-bc73a19add94c349e299,B4XPAR-20260727-001913,MI,Midwest,Mason,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-70f8d5eebb633ce25e3f1fe7,CBRATING-20260728-6acbdc2fd549534f5deb011c,CBSPAN-20260728-45ceb53d071d5cd11bba1021,CBSRD-20260728-3ea824d380467aaebeb1,TS4L-3257e92e9547c7363420,OH,Midwest,Weathersfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,wage_schedule,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ce2862ee92c9ea1e736338b8,CBRATING-20260728-6c45e35c2bb7b384efa3be25,CBSPAN-20260728-18c2197427131a99ad2c63b4,CBSRD-20260728-ddbf2dfd6b4073475f39,B4XPAR-20260727-004101,MA,Northeast,Hanover,cba,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-65336529c9054e30968497a7,CBRATING-20260728-6c5858446ba447ebd34d6f81,CBSPAN-20260728-3caad1b310bcde2e1ef31993,CBSRD-20260728-8bba7fe0258c6279fe62,B4XPAR-20260727-004131,MA,Northeast,Wareham,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-b6ef6d191a0faac2bd0bf05e,CBRATING-20260728-6c923568e03080cf727bce47,CBSPAN-20260728-5e44921024b0a94de1b60432,CBSRD-20260728-f4536e42c12c22dec086,TS4L-41732ffee86dcfe4844e,WI,Midwest,Racine,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,parity_or_internal_equity_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ece633869a119f66c100705e,CBRATING-20260728-6ca1304c6199e09322924bfb,CBSPAN-20260728-10424028ec88a4d5d5e7d930,CBSRD-20260728-ea72f7a07c669d4ab6bb,B4XPAR-20260727-003375,OR,West,Gold Beach,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-cf732aed5eba44b6881fe62e,CBRATING-20260728-6cb67342e2fa2823f4a5a642,CBSPAN-20260728-27bd4a6d0c84c3e59198e038,CBSRD-20260728-a41cd37dc7cabf081dde,B4XPAR-20260727-006061,NY,Northeast,Saranac Lake,mou_or_memorandum,quantitative_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-092fb03da55a07b2d73cc681,CBRATING-20260728-6cfabc3655a618857aad51d1,CBSPAN-20260728-204ead4ce13d5a0271c0c1c4,CBSRD-20260728-c43d2ffaaa0f5b5f5ebd,B4XPAR-20260727-002241,CT,Northeast,Vernon,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8ef4fbcaeffdd6031e2d0e77,CBRATING-20260728-6e35154e4b9b3de6d0cde2f7,CBSPAN-20260728-ea852449115643976d25e98c,CBSRD-20260728-1313aa6189b559c39b2c,TS4L-d6eaef58ee07a50aaec1,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
