codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-a8c48de5c976c66554261864,CBRATING-20260728-c7c42da77200e3c36c372077,CBSPAN-20260728-0860639189e2735d0f87d25b,CBSRD-20260728-e78d70f1c1444eb0e9a5,B4XPAR-20260727-005334,IL,Midwest,Harvey,cba,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,405,valid_rating,false
CBRIC-20260728-3fcdd090a3da0f65e3265af1,CBRATING-20260728-c7c4c2b41a2a67a66568bee2,CBSPAN-20260728-1c0b2f1fe44564ab1c814970,CBSRD-20260728-1d184ff6d65b9c7a3ebf,B4XPAR-20260727-006045,NY,Northeast,Massena,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,406,valid_rating,false
CBRIC-20260728-cf98176893cb20a1ce9125d0,CBRATING-20260728-c7cc5063c7266d05ad0f4ea1,CBSPAN-20260728-bd438b8de1cae8d0219008a7,CBSRD-20260728-dbd8b0181f23c26cb368,B4XPAR-20260727-002494,NY,Northeast,Monroe,mou_or_memorandum,source_navigation_only,source_navigation_references,ingestion_lane_004,407,valid_rating,false
CBRIC-20260728-143e9ff75aeadd37d8d04534,CBRATING-20260728-c7ccc302ad249c87293b56c6,CBSPAN-20260728-9c1edb285ab0f70277ce2ecf,CBSRD-20260728-545f7ebcde8d154941bf,B4XPAR-20260727-006585,TX,South,Sulphur Springs,personnel_policy,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,408,valid_rating,false
CBRIC-20260728-1862bd01900aefa67389e0bb,CBRATING-20260728-c7cf8e5ee8d8c44c3066652d,CBSPAN-20260728-32a8bc94295b208b489633fd,CBSRD-20260728-5df35dfa46e83fa5f717,TS4L-f482badbbf37cee0ee16,IL,Midwest,Quincy,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,409,valid_rating,false
CBRIC-20260728-3be8cedb914ec7e942ca873f,CBRATING-20260728-c7d033c4d3a8aaecc9911b2c,CBSPAN-20260728-917065c4eb11370c6119fc11,CBSRD-20260728-f99c3cc090bace444bbe,B4XPAR-20260727-000833,PA,Northeast,Tamaqua,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,410,valid_rating,false
CBRIC-20260728-2d71e35dfdf0a93a166e780d,CBRATING-20260728-c7dbd7dd8b5531575e97fb67,CBSPAN-20260728-f747312b5288b69db79df7ac,CBSRD-20260728-e61faeefb09ed6f8e05e,B4XPAR-20260727-000819,PA,Northeast,Monessen,unknown_or_needs_review,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,411,valid_rating,false
CBRIC-20260728-58396e42d8ada1d1b3e82a3e,CBRATING-20260728-c7e08f98e04b721ba89e0472,CBSPAN-20260728-b7071bba2ce1d4280aee6366,CBSRD-20260728-05c3f165bc5e7142c769,B4XPAR-20260727-004841,TX,South,Lake Jackson,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,412,valid_rating,false
CBRIC-20260728-156dd573184e9d6177ebdfef,CBRATING-20260728-c7e0f1f13f14d61f055b289c,CBSPAN-20260728-63751664b7f7e2b23e631df2,CBSRD-20260728-9bd594aedfe564bc3f88,B4XPAR-20260727-002430,NJ,Northeast,Lincoln Park,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,413,valid_rating,false
CBRIC-20260728-081dc9157b514f47a44bbf82,CBRATING-20260728-c7e7e8b9d1b84c7ae8adc416,CBSPAN-20260728-f4b401a49b372dd3a1fa6338,CBSRD-20260728-1589f0a9f22d380ec2e8,BSSC-20260727-00652,MT,West,Libby,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,414,valid_rating,false
CBRIC-20260728-d9deaf73c2b6379083244704,CBRATING-20260728-c7ee6fe39f194185f2dad95a,CBSPAN-20260728-b8d210ce65640d7b54937187,CBSRD-20260728-61baf6277a666c06b49d,B4XPAR-20260727-003066,TX,South,Royse City,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,415,valid_rating,false
CBRIC-20260728-fb5b12e89e8038ab70ee9891,CBRATING-20260728-c7fb0d2fe89ea3f94f7ab834,CBSPAN-20260728-5b0748b50b959f3b0888271b,CBSRD-20260728-6e057ce070b9ce6f2878,TS4L-ee544d38e54656892188,GA,South,Fayetteville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,416,valid_rating,false
CBRIC-20260728-f818805d6bcb386a4464ba7f,CBRATING-20260728-c7fecf4a5b8e54b901052a32,CBSPAN-20260728-809dc184b35358774627baed,CBSRD-20260728-d4571a618ce82ec6e221,B4XPAR-20260727-004323,NY,Northeast,Monticello,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,417,valid_rating,false
CBRIC-20260728-8b84b38379adc78fc3d67c80,CBRATING-20260728-c80824b97907d4ccd8700bf0,CBSPAN-20260728-ac111c0747bfab4ffee41509,CBSRD-20260728-8886fd766b433396f21c,BSSC-20260727-01211,WA,West,Snohomish,compensation_study,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,418,valid_rating,false
CBRIC-20260728-fc0fca5b8e3512a3f752e47d,CBRATING-20260728-c8097d6e1fb0ae6a2a64c87e,CBSPAN-20260728-0333854b88e5b912a313d786,CBSRD-20260728-866b972ed8584fcb8c46,BSSC-20260727-00091,AZ,West,El Mirage,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,419,valid_rating,false
CBRIC-20260728-f570bbcbd60e773aa179d7de,CBRATING-20260728-c80c57473eb6ffef5550c21e,CBSPAN-20260728-d86a46c4bfec9e500191d936,CBSRD-20260728-2f7ec5f8c503930986b6,B4XPAR-20260727-006142,RI,Northeast,Tiverton,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,420,valid_rating,false
CBRIC-20260728-18e5f0c275ab40c366ccb183,CBRATING-20260728-c818651a81b17365263d45b0,CBSPAN-20260728-c58d0485e60b5735a90bc0e6,CBSRD-20260728-be9faa0e3104f9781918,TS4L-f33c459bb77ba3a74fb4,NM,West,Raton,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,421,valid_rating,false
CBRIC-20260728-36f9c232ca4ebf367f1e2d85,CBRATING-20260728-c81b1f4ec3c28dbc40233684,CBSPAN-20260728-f7b97a375644386e386636e4,CBSRD-20260728-dfb41b2988582fbc66ea,B4XPAR-20260727-001357,WV,South,Lewisburg,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,422,valid_rating,false
CBRIC-20260728-e721685e05cf0a1a7d198c68,CBRATING-20260728-c81b819e5f70e2f9eef4de26,CBSPAN-20260728-ad443ee3ee9f7f3d91c9a856,CBSRD-20260728-5d77e5566f5b46bcff41,B4XPAR-20260727-005110,NV,West,Las Vegas,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,423,valid_rating,false
CBRIC-20260728-ad1edd1fa7221774dafec7e4,CBRATING-20260728-c81df4e643eac71e6c9af9ef,CBSPAN-20260728-ea7f4dafc971dc96ec06cd85,CBSRD-20260728-8781818819e7701bb63a,B4XPAR-20260727-006138,RI,Northeast,Jamestown,cba,global_descriptive_ready_with_caveats,direct_base_wage_value_evidence,ingestion_lane_004,424,valid_rating,false
CBRIC-20260728-11cfaf894530c8b09b6a8f8a,CBRATING-20260728-c8305d808ed8f1eac67433f5,CBSPAN-20260728-7c0b0af108f197977074bcaf,CBSRD-20260728-adf644d28a2100b51c38,TS4L-8692cce22197fc7d6795,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,425,valid_rating,false
CBRIC-20260728-87e10aad89719839cf15261b,CBRATING-20260728-c832dfef40cae1acad9f7b0e,CBSPAN-20260728-0fb9f6a438adedf86cd903e4,CBSRD-20260728-739c5090f8c8d38e6f92,B4XPAR-20260727-005653,OH,Midwest,Orange,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,426,valid_rating,false
CBRIC-20260728-ecbb20e12c0b53b1781a6960,CBRATING-20260728-c8346b57316edeabd3b63859,CBSPAN-20260728-3e0d6431c5a300e8053e3aec,CBSRD-20260728-21dc05b0beb6e485878c,BSSC-20260727-00832,NV,West,Carlin,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_004,427,valid_rating,false
CBRIC-20260728-37550bd7a6e2f2f8671c5952,CBRATING-20260728-c83fad45920e1e8831cae22a,CBSPAN-20260728-7204d16ec3c43891d1e3e585,CBSRD-20260728-dc7b01f542444dbcf768,BSSC-20260727-01100,TX,South,Southlake,budget_or_pay_plan,global_descriptive_ready_with_caveats,quantitative_compensation_evidence,ingestion_lane_004,428,valid_rating,false
CBRIC-20260728-ba39a9a45e5763188366d76e,CBRATING-20260728-c840ae73d741c388c5860f9b,CBSPAN-20260728-a57b87aece372f02be91c8aa,CBSRD-20260728-2f9eeabaed0f1ceea5a9,TS4L-375df92556ace0afe11d,OH,Midwest,Monclova,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,429,valid_rating,false
CBRIC-20260728-516697f02cdb230042a05968,CBRATING-20260728-c8433d931ec7a09dfd226304,CBSPAN-20260728-fb81820e77e7f47340adb98d,CBSRD-20260728-5119ed5a65b6315ddbb5,B4XPAR-20260727-006459,NC,South,Southern Pines,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,430,valid_rating,false
CBRIC-20260728-44143095e6feb72e5e399f00,CBRATING-20260728-c8436d3bdb57b6c34249bce5,CBSPAN-20260728-12705a013493cb2a6e237905,CBSRD-20260728-82a1a567b3fb73d33472,B4XPAR-20260727-005384,IN,Midwest,Beech Grove,salary_ordinance,mechanism_summary_ready,non_base_compensation_evidence,ingestion_lane_004,431,valid_rating,false
CBRIC-20260728-5611641e5e9245a3fa965e18,CBRATING-20260728-c843b692ad73920d3fdd5e27,CBSPAN-20260728-e84f70642b54adcbdcab4bb0,CBSRD-20260728-9305330b3c07764e9e78,B4XPAR-20260727-006754,CA,West,Redding,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,432,valid_rating,false
CBRIC-20260728-d8a14165d3cdbe98fc89a9b2,CBRATING-20260728-c845a201aa17108e4d46fab5,CBSPAN-20260728-19667d66f3e59f8b3b0f0d89,CBSRD-20260728-c091279e0be4fc81a468,B4XPAR-20260727-004699,NC,South,Hendersonville,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,433,valid_rating,false
CBRIC-20260728-97540fe29eac5134b77626f5,CBRATING-20260728-c8462f3c9775fc94e89d0e9b,CBSPAN-20260728-b4cfc79a4aa524ad96973dc9,CBSRD-20260728-5238ec245ce3f0d8820a,B4XPAR-20260727-003185,AZ,West,Phoenix,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,434,valid_rating,false
CBRIC-20260728-c1078bf2f2fe52f4816e3284,CBRATING-20260728-c8471f315dd13d7fa228403a,CBSPAN-20260728-27ac25e1b79619d276fff10a,CBSRD-20260728-77f5bdd96eab8f9fa9c3,B4XPAR-20260727-001834,IN,Midwest,North Manchester,salary_ordinance,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,435,valid_rating,false
CBRIC-20260728-8d194fe885d4b928a47b2757,CBRATING-20260728-c84c31e57ae7cc998f71c2bc,CBSPAN-20260728-33de0fd392a36a690ae9494c,CBSRD-20260728-9f1acc41880afbe22029,TS4L-8303768ae3bb376b46b7,MO,Midwest,Marshall,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_004,436,valid_rating,false
CBRIC-20260728-4206290b5ed468f9551b39f2,CBRATING-20260728-c84df5abb4097663e666aaa3,CBSPAN-20260728-94a6e712bba052442749a1c5,CBSRD-20260728-0157cbc11ec72da8abe9,B4XPAR-20260727-006509,SC,South,Inman,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,437,valid_rating,false
CBRIC-20260728-8f230ec091853fb21f7cfb30,CBRATING-20260728-c8582bd750309f37107f4b25,CBSPAN-20260728-9835a56d70c420f10975e5ee,CBSRD-20260728-fe1172fc7c67ac8cd36e,B4XPAR-20260727-000064,IL,Midwest,Huntley,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,438,valid_rating,false
CBRIC-20260728-ad411fb81f0a867bb64b1e7d,CBRATING-20260728-c85c658713ac480b467b667e,CBSPAN-20260728-091b5011d788024ca8502651,CBSRD-20260728-d24e5f93a7858e0bb890,B4XPAR-20260727-001883,MI,Midwest,Belding,wage_schedule,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_004,439,valid_rating,false
CBRIC-20260728-2733cdff0759ea3ab4288d4e,CBRATING-20260728-c85cca8289734dbd5cd2d6b7,CBSPAN-20260728-76854e3edeb45f4d303d262d,CBSRD-20260728-6c54e441427e957f6b15,B4XPAR-20260727-003476,WA,West,Vancouver,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,440,valid_rating,false
CBRIC-20260728-696ecd8acea26cc6c883cfb8,CBRATING-20260728-c85e2c2b4bdafb6b09bec809,CBSPAN-20260728-0f9a00c5d8f61475f6294607,CBSRD-20260728-c15885d395f1a0e44cab,B4XPAR-20260727-006731,CA,West,Fortuna,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,441,valid_rating,false
CBRIC-20260728-49effcfaf087d6b0db16a320,CBRATING-20260728-c85e4c6966aea02c0701f91a,CBSPAN-20260728-b2ccb7a0c4f5750e165b2ff5,CBSRD-20260728-bf6291703bbb9c00e9b1,B4XPAR-20260727-001234,TN,South,Huntingdon,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,442,valid_rating,false
CBRIC-20260728-d02ac243b7b05cd5db6c1fbe,CBRATING-20260728-c8666865660fa7654a1af54b,CBSPAN-20260728-7c5766a72e40aa7db249b556,CBSRD-20260728-af4f052a72b960484f87,B4XPAR-20260727-006033,NY,Northeast,East Aurora,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,443,valid_rating,false
CBRIC-20260728-9b9704be3418f4c3fea06fb0,CBRATING-20260728-c867a64587950069675a8b9a,CBSPAN-20260728-4b60380841d1c64d464964d5,CBSRD-20260728-c086c29ca269f9804d6f,B4XPAR-20260727-006720,CA,West,Corning,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,444,valid_rating,false
CBRIC-20260728-623bfe4d927f944ca692eeb7,CBRATING-20260728-c86c18dec2d3b8fbcff7ee59,CBSPAN-20260728-a1c66a37893162f9b4ab135d,CBSRD-20260728-e73c7dd33426c7ec175d,TS4L-66b87680bf8dc15c9256,RI,Northeast,Narragansett,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,445,valid_rating,false
CBRIC-20260728-fa6e20dd917fd60d8cccf750,CBRATING-20260728-c86e4e794f90a9bc2d46e2de,CBSPAN-20260728-b24f377310101787a9e8de97,CBSRD-20260728-92d2c71d6ef9d0ae9536,B4XPAR-20260727-001911,MI,Midwest,Marysville,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,446,valid_rating,false
CBRIC-20260728-e3092d26897d2f2b00f42b62,CBRATING-20260728-c86ea674d7d28284ed2c7140,CBSPAN-20260728-383243934ffbe189eeff44d4,CBSRD-20260728-4f9a0919c7f922aa015c,B4XPAR-20260727-002745,GA,South,Americus,compensation_study,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,447,valid_rating,false
CBRIC-20260728-1661791574cee8c4d24400de,CBRATING-20260728-c8716e4f35d44468961c5cec,CBSPAN-20260728-f96a3a3adc9fad81fb131d42,CBSRD-20260728-8f7bc429f57d39b46ce8,B4XPAR-20260727-006383,LA,South,Ponchatoula,civil_service_or_hr_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,448,valid_rating,false
CBRIC-20260728-8c467089d2d9530bb57b5a60,CBRATING-20260728-c87348de4c543c8f8224fba7,CBSPAN-20260728-8830deade738a5a5914cc2a3,CBSRD-20260728-c21e1c62ded182132b7f,B4XPAR-20260727-003729,MI,Midwest,Swartz Creek,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,449,valid_rating,false
CBRIC-20260728-3df0f283db96ef14b01e2ddb,CBRATING-20260728-c87392900b2b651df9e0ca2d,CBSPAN-20260728-881c3736665a1f79dfcd35ba,CBSRD-20260728-675df50d83bd5c48e613,BSSC-20260727-00891,OH,Midwest,Liberty,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,450,valid_rating,false
CBRIC-20260728-f1c43187d454a52e68a15c00,CBRATING-20260728-c8746403891a691a8b44ae97,CBSPAN-20260728-1d5be538ad14b16d611f4e55,CBSRD-20260728-fe856af13491b6dd6b1c,B4XPAR-20260727-000804,PA,Northeast,Dormont,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,451,valid_rating,false
CBRIC-20260728-148bd90ca35de65a95b772fe,CBRATING-20260728-c8748ed30a7da3db9102ee9f,CBSPAN-20260728-7759073b34ed2c0c5827a538,CBSRD-20260728-85f8c0505dc4739ef1d2,B4XPAR-20260727-000994,GA,South,East Point,civil_service_or_hr_pay_plan,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,452,valid_rating,false
CBRIC-20260728-b54245e0285ed3968b309379,CBRATING-20260728-c87604959ef90fb2ca4e70c9,CBSPAN-20260728-d21f2c090654ddc6597d0f17,CBSRD-20260728-6c9312fb42cb36ca934d,B4XPAR-20260727-003244,CA,West,Los Alamitos,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,453,valid_rating,false
CBRIC-20260728-f882f607cb7337f620ffa26f,CBRATING-20260728-c877d1a8c8a7bd95499e32d2,CBSPAN-20260728-8cf3600718aa500c43f68cfc,CBSRD-20260728-e99fae25bd1f308357f0,B4XPAR-20260727-006448,NC,South,New Bern,civil_service_or_hr_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,454,valid_rating,false
CBRIC-20260728-42d80af6f15409b615123a86,CBRATING-20260728-c87a7e30b6dc219b4d9e05fb,CBSPAN-20260728-52225bfcd55a5649c467e4b2,CBSRD-20260728-5aee8884df17b3c0bf6f,B4XPAR-20260727-000619,ME,Northeast,Camden,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,455,valid_rating,false
CBRIC-20260728-d95b1e879a16250ff6105f32,CBRATING-20260728-c881710316c768116bab48cb,CBSPAN-20260728-baa5b293e82ecb2c4dafd832,CBSRD-20260728-c940424ec6658f414bc6,B4XPAR-20260727-003696,MI,Midwest,Cheboygan,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,456,valid_rating,false
CBRIC-20260728-1edb460847576745b59d83ff,CBRATING-20260728-c886a16ece93e2f2acce898b,CBSPAN-20260728-dfa8ccc3ae409649cf9dba90,CBSRD-20260728-8d614e7a0ad327a62074,B4XPAR-20260727-003328,MT,West,Colstrip,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,457,valid_rating,false
CBRIC-20260728-c77bad0809cc61ff8471f203,CBRATING-20260728-c889bb46b5f58b22450610d6,CBSPAN-20260728-032db6ed96322ce402b3f69c,CBSRD-20260728-8781818819e7701bb63a,B4XPAR-20260727-006138,RI,Northeast,Jamestown,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,458,valid_rating,false
CBRIC-20260728-94a0fa9e394de4baa83e7243,CBRATING-20260728-c88a2c36f6a12186697fd9ed,CBSPAN-20260728-a939826a4f6435cbef231fc1,CBSRD-20260728-6b0b51e010cbc8c5821a,B4XPAR-20260727-002914,NC,South,Mint Hill,unknown_or_needs_review,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,459,valid_rating,false
CBRIC-20260728-7c21bc1c166fdc651dc1f9c8,CBRATING-20260728-c88bf0eab1bd70ceeb9ab5cd,CBSPAN-20260728-7b4ea083d75caec8b087eff1,CBSRD-20260728-497746dac754b87d3e3b,B4XPAR-20260727-002347,ME,Northeast,Harpswell,wage_schedule,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,460,valid_rating,false
CBRIC-20260728-fe6254a73b8d4c65637ca5f6,CBRATING-20260728-c88c48c62579d079dc5db87b,CBSPAN-20260728-ec8af66b97a4e941bdbcfcbb,CBSRD-20260728-f2d98f07c865b8b840b7,B4XPAR-20260727-001896,MI,Midwest,Grosse Pointe Park,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,461,valid_rating,false
CBRIC-20260728-5e51f9a665b3e88ceb2f44e2,CBRATING-20260728-c88c6c4bbd771caee2b9b63e,CBSPAN-20260728-4f9bd1abaf990a5e9fe5d8df,CBSRD-20260728-c0bfc7a5157f215e7470,TS4L-43f7851d6162091aff52,OH,Midwest,Norwich,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,462,valid_rating,false
CBRIC-20260728-defe5c4fc39d265075b11fa3,CBRATING-20260728-c88dd7e7ee8bab4a76a0b5ca,CBSPAN-20260728-b2222b82383c97fdb2ec67ca,CBSRD-20260728-ef4737c98fec104ed0e0,B4XPAR-20260727-005494,MN,Midwest,Becker,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,463,valid_rating,false
CBRIC-20260728-830b867045aa6a755e93028b,CBRATING-20260728-c898f754e2629f0d1f70b5fd,CBSPAN-20260728-7ab902731b146e95e954d9b7,CBSRD-20260728-e84bb322d1a65a8d58bf,TS4L-67a8cba493b05bc5df22,CA,West,Beaumont,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,464,valid_rating,false
CBRIC-20260728-7dfe7df9fed36c78bb921e9b,CBRATING-20260728-c8a32da09b7c8097b46dfdee,CBSPAN-20260728-45bb53afae985f1a06681acd,CBSRD-20260728-80a91ded6f64fa5e47ac,BSSC-20260727-00151,CO,West,Englewood,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,465,valid_rating,false
CBRIC-20260728-09a33d347e0bd65b1f2df6c9,CBRATING-20260728-c8ab5aad6bb825615ac29039,CBSPAN-20260728-e6ba85c29144d0a319395624,CBSRD-20260728-77b7c51eafedbbed0886,B4XPAR-20260727-005405,IN,Midwest,Peru,other_local_government_pay_policy,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,466,valid_rating,false
CBRIC-20260728-713cc063228848a40781baae,CBRATING-20260728-c8ae094cf741dd207e6b0292,CBSPAN-20260728-2520c58d7186dbdea5815bae,CBSRD-20260728-8d5a2b449234aa7a6dbf,B4XPAR-20260727-000981,FL,South,Treasure Island,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,467,valid_rating,false
CBRIC-20260728-babc2bded1e976ae6e7c9e8a,CBRATING-20260728-c8b7fd99f14d479a40dabec2,CBSPAN-20260728-816d2bbd8c42c608ea824396,CBSRD-20260728-feb228b1fad30f5645b4,B4XPAR-20260727-000190,MI,Midwest,Dowagiac,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,468,valid_rating,false
