codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-839a0574096aa5b9dd20606d,CBRATING-20260728-4f4186328963f7634d1f6629,CBSPAN-20260728-dc68f62afd17f776c388fbce,CBSRD-20260728-9ca53d3dd76cca347a78,B4XPAR-20260727-002455,NJ,Northeast,Waldwick,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3891033eddb8ad9b1a025c52,CBRATING-20260728-4f4a484243df57864792757f,CBSPAN-20260728-557e19da7eeadd5c35c46a32,CBSRD-20260728-ee98147049f24be833a0,B4XPAR-20260727-003771,MN,Midwest,Spring Lake Park,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-620d1550e302a1eb30225049,CBRATING-20260728-4fff5f90f5b026d3d2209b3e,CBSPAN-20260728-7796aceaa00946c2a07478d0,CBSRD-20260728-3d7b690187d8c2636953,BSSC-20260727-00708,NE,Midwest,Crete,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bcfb7e89700fa5360105ee8a,CBRATING-20260728-50193fa7a38f2ef07d1c7e5e,CBSPAN-20260728-960c14ea79a7629a2b6fed97,CBSRD-20260728-51b08a7adb21a42d4ab5,B4XPAR-20260727-002105,OH,Midwest,Norwich,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-320fbf36ac6eff0af61aedb2,CBRATING-20260728-507ceaba55c9b3633381cb8b,CBSPAN-20260728-224aaf7d0b9f7b4df237115c,CBSRD-20260728-8da6d8f4f20e0054d43b,B4XPAR-20260727-001651,WA,West,Leavenworth,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-853ad74c205496de26ca1546,CBRATING-20260728-508ef57868e85b7950318ba4,CBSPAN-20260728-4912883aa43eccd73e12de34,CBSRD-20260728-ed3d2a7b83507a29ffdf,TS4L-bf7fdcd5e2357b4a148e,TX,South,Gatesville,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e1602587f3d73cbd84600897,CBRATING-20260728-50afb017f4a397bffad779bc,CBSPAN-20260728-c463a4eb95a393df83b8cb49,CBSRD-20260728-c51cd85c9a46c65a255a,B4XPAR-20260727-005949,NH,Northeast,New London,classification_study,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-175c92e51dd82dfea7f79e38,CBRATING-20260728-50c785622aa5ca2565cbcfc8,CBSPAN-20260728-19eee032fda926afc2aeb5a8,CBSRD-20260728-68043f54701372d713db,B4XPAR-20260727-001631,WA,West,Clarkston,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4c4fe1fa4def7503ccbb7771,CBRATING-20260728-515798fc1924eb69a0f36532,CBSPAN-20260728-3c046fb9ca54dea3a2557981,CBSRD-20260728-8d5a2b449234aa7a6dbf,B4XPAR-20260727-000981,FL,South,Treasure Island,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bd99c98b26c736eb9aee230c,CBRATING-20260728-516e63c21c24d5c88a26e2f5,CBSPAN-20260728-9e159379cac24b7cdacd437b,CBSRD-20260728-f9d44f1699c0b9ab8a93,B4XPAR-20260727-004027,WI,Midwest,Prescott,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-29eff506c7a65fa43a7366d6,CBRATING-20260728-517841951ec1f467536ea898,CBSPAN-20260728-3d29a8d29e6632f551adaac5,CBSRD-20260728-1a44d7b6b59d7cb409f2,B4XPAR-20260727-000997,GA,South,Grovetown,budget_or_pay_plan,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-90b93ac14f882184916e6154,CBRATING-20260728-518fbc06d4fd490e42096a31,CBSPAN-20260728-b613ca4d6fe4d1b48d5327ed,CBSRD-20260728-b3034c4842f5c9485da3,TS4L-9659e75cd44975eed9b3,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1a21dde14bc863886c6bf630,CBRATING-20260728-51d2921b54011ea07e3c916a,CBSPAN-20260728-35cac023d6079d732d658801,CBSRD-20260728-50478202610d8c6dacf6,B4XPAR-20260727-002165,WI,Midwest,Mauston,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9783d020dfa711d7aa8e36b2,CBRATING-20260728-51d394028030d637d1ed482f,CBSPAN-20260728-acf401220a494151f8d73818,CBSRD-20260728-151921cc0dbdc7f7585f,B4XPAR-20260727-000769,NY,Northeast,Nyack,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9f2007a8fd667f39600d0aaa,CBRATING-20260728-5210e06ace5d5b20cc69d01a,CBSPAN-20260728-b1e6a67ddd5b31b5db315e2f,CBSRD-20260728-963ab85c8e971acc6f42,B4XPAR-20260727-000205,MI,Midwest,Ludington,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-69162879f1e9fef4a5624040,CBRATING-20260728-52d785462fc6657331918334,CBSPAN-20260728-5122041905a7b416024b272e,CBSRD-20260728-c7905a944d2d59d7bcc9,B4XPAR-20260727-003899,OH,Midwest,Austintown,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2ee9b717d35d2309fc8a8006,CBRATING-20260728-53153db21dca52e137af194b,CBSPAN-20260728-aba695eb951e39220c2ccf72,CBSRD-20260728-7ccb70620f2cf7bddbf5,B4XPAR-20260727-003612,IN,Midwest,Fort Wayne,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5f3ebd1b002bcd2196df0adb,CBRATING-20260728-53352a98f03104a2043d8a42,CBSPAN-20260728-f482b803e8217c76fbf557aa,CBSRD-20260728-1589f0a9f22d380ec2e8,BSSC-20260727-00652,MT,West,Libby,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3a55d5400b02e03bbd143bd4,CBRATING-20260728-53a2e34dda8f741293e0bdf7,CBSPAN-20260728-b99ad6b8126949bb435c977e,CBSRD-20260728-cb57f30d7e8afd3ca536,TS4L-7173a71bfa7e95d5bba6,MI,Midwest,Grand Blanc charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,non_base_compensation_signal,unknown_quantitative_compensation,mechanism_summary_ready,non_base_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b2c7374ce30d49b82873f194,CBRATING-20260728-53aac17123358b746da73625,CBSPAN-20260728-fab0ffab24dff15d41201d13,CBSRD-20260728-f59e3e5fcb694388944c,B4XPAR-20260727-005900,ME,Northeast,Rumford,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f1d8d8c94f055987c5090b1f,CBRATING-20260728-54005331a9cda3e19452b11b,CBSPAN-20260728-8ff881f9a7c70b002d96cc2c,CBSRD-20260728-88f89c7e87a4f5ba79ea,TS4L-d303b527ccb985e09d7e,IL,Midwest,Lindenhurst,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-19088cad1251e8b6b70dce3a,CBRATING-20260728-540a16243e908aec93853eea,CBSPAN-20260728-2f06c872fce89cfb6c27b7f5,CBSRD-20260728-bdbe38f93baf6d9aa98c,TS4L-50f5954fffa579914daa,RI,Northeast,Westerly,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bf9b2b2e418f2cc73362967c,CBRATING-20260728-5449c8687d9ea765e5d073d6,CBSPAN-20260728-011f84ad9013254a5121aed6,CBSRD-20260728-bdcb43be529877e4de0b,B4XPAR-20260727-003213,CA,West,Corte Madera,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6d9d42f4604bc70bac08409a,CBRATING-20260728-54a21b755d228842fc17603e,CBSPAN-20260728-74328d453bedf2c2844ac4cd,CBSRD-20260728-87628048ebe0dc963a05,B4XPAR-20260727-002928,NC,South,Rolesville,budget_or_pay_plan,qualitative_mechanism,implementation_or_retroactivity_advantage,effective_date,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6bde6da5c16676f0699ab2cf,CBRATING-20260728-5535acb46e3b4c5fcf6649a1,CBSPAN-20260728-b1b16275e22d5e7b7399b838,CBSRD-20260728-67034cc7f9613b9151ea,B4XPAR-20260727-002285,MA,Northeast,Marblehead,arbitration_award,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-838b09360a35fdc4a025e3fd,CBRATING-20260728-555d3a084e3c7a9b2df95842,CBSPAN-20260728-227ea564a3467e586ed8e36f,CBSRD-20260728-f53c82a9eb91ba06c34a,B4XPAR-20260727-003258,CA,West,Solana Beach,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2a059feaa1d0fb24a0f16092,CBRATING-20260728-558fc5d773d933cf398a231d,CBSPAN-20260728-8ad92e791cd85b0389fa0410,CBSRD-20260728-f61f51552acd725bb63a,B4XPAR-20260727-003941,OH,Midwest,Twinsburg,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8d31de833c0f55aea1bc70a9,CBRATING-20260728-5758010f39636a65e3a7cd2a,CBSPAN-20260728-f76714ed87102b07eb305e80,CBSRD-20260728-6c2d04a05d4b948810c9,B4XPAR-20260727-000893,AL,South,Jasper,wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0185733451caa4dc0f73a5d8,CBRATING-20260728-575d65ef19ee1f6d13c3438c,CBSPAN-20260728-495d1cdc0d174597d16be0b4,CBSRD-20260728-5d85f5727596b8b5492b,B4XPAR-20260727-006464,NC,South,Thomasville,budget_or_pay_plan,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-08b95cec505bd02fa9877281,CBRATING-20260728-57ad9b3c84156aec51f6660d,CBSPAN-20260728-b16c2b0847570cc70bda29b8,CBSRD-20260728-2b1d80768e7210bd897b,B4XPAR-20260727-004822,TX,South,Beeville,civil_service_or_hr_pay_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3defcfb5e99c9a968abbca86,CBRATING-20260728-5931af326ac37733d0c63239,CBSPAN-20260728-695c7b86385cf9bcd8b6c7f5,CBSRD-20260728-706ecae24ea2370c1a37,TS4L-9e0f5580cd5bb5e31234,GA,South,Snellville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-667f9921e159114c5d4a8de9,CBRATING-20260728-596d85eeca31f6c86a2c9aa6,CBSPAN-20260728-fb1be11b479105e3aa1b2747,CBSRD-20260728-5df59dc162a76287511f,B4XPAR-20260727-005723,WI,Midwest,Osceola,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e487fd7c107304bd7ca1db3c,CBRATING-20260728-5a6ff6b728080dedba481fee,CBSPAN-20260728-81d9f9ad618381c28cb16fa1,CBSRD-20260728-c1d0e4ed3e0bb36eddf0,BSSC-20260727-00448,MA,Northeast,Brookline,budget_or_pay_plan,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-65162c1db40fdd9e69f5f993,CBRATING-20260728-5abd6d58eb6d3c6e0b5dafcb,CBSPAN-20260728-14b31175e95a9dd564ac6f94,CBSRD-20260728-64af1cd231b582565a75,BSSC-20260727-00932,OR,West,Junction City,agenda_packet_or_minutes,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4f7a69a81e1a738e31444858,CBRATING-20260728-5ae74ae773fa5c24f87ebdd3,CBSPAN-20260728-be19e05c8113e0443ebbb730,CBSRD-20260728-8c8b9bcdba9029ac987b,B4XPAR-20260727-003903,OH,Midwest,Boardman,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1bd7ab9152ff1d5c870375a7,CBRATING-20260728-5b7933ed57cfd6ca535ef47f,CBSPAN-20260728-4e14f533350cb39c6d3938dc,CBSRD-20260728-34be2816feb6995bd2cc,B4XPAR-20260727-001307,TX,South,Tomball,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-204c2dd34b71c8f1c4c9425a,CBRATING-20260728-5bd630276ba09909fff7b6f8,CBSPAN-20260728-b84872991b9111d7aa82590a,CBSRD-20260728-c4f530ad164166db57f7,B4XPAR-20260727-001872,KS,Midwest,Hillsboro,budget_or_pay_plan,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ba6b260a0c050a7d2a2c5ba5,CBRATING-20260728-5c4f934b2bec367ef004d0c1,CBSPAN-20260728-76ee0ab84524b65e696c43da,CBSRD-20260728-373095e52c78d86d2b26,B4XPAR-20260727-000072,IL,Midwest,Mount Vernon,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c5fbcd2f63b66a9292d1ac1f,CBRATING-20260728-5cd8a71b1c1c6bdebc3c8a7b,CBSPAN-20260728-0aeda9c668f25eb812f2afc7,CBSRD-20260728-187b42325134b18466c0,B4XPAR-20260727-004334,NY,Northeast,Solvay,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cde0b97f27f1dfc0e1d93906,CBRATING-20260728-5d6e422444bf1a9fbfdca65f,CBSPAN-20260728-4bd15e5628c8ac8e22a63952,CBSRD-20260728-4f8bd88585db7384e010,B4XPAR-20260727-006871,OR,West,Dundee,cba,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-90f21e3de7685f5e988fb346,CBRATING-20260728-5d8e1aaa4d206f660117e4d0,CBSPAN-20260728-f6196cec12427d7a1a93c6c7,CBSRD-20260728-e8b607cab938855977cc,B4XPAR-20260727-006284,GA,South,Chamblee,budget_or_pay_plan,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-11c2fa958d0ebeb0302fead9,CBRATING-20260728-5dc16b9463e7311dc357dded,CBSPAN-20260728-565ca1faf3cb63d8a9a4d40a,CBSRD-20260728-d24e5f93a7858e0bb890,B4XPAR-20260727-001883,MI,Midwest,Belding,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b4c944c99c280f95edf694db,CBRATING-20260728-5de43234a3337c16d51ad8d9,CBSPAN-20260728-a784506566128babcfd17261,CBSRD-20260728-59f0fa223c725b002113,B4XPAR-20260727-004760,SC,South,Beaufort,classification_study,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e07fe72ff16d15dca7d9e6bd,CBRATING-20260728-5e597c9171120e8d196a54c5,CBSPAN-20260728-ee074fc987a54b4bc8592652,CBSRD-20260728-f5d2f0681def1260bf23,TS4L-efbfd24c3d0f86b8a38e,MI,Midwest,Caledonia,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-08b868ea52d983b570a7a54b,CBRATING-20260728-5ef4de6c727d062d5b4816ab,CBSPAN-20260728-1643173740e964a44402e62b,CBSRD-20260728-6c11ac3e14b3133c9a04,BSSC-20260727-00015,AK,West,Nome,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fb48eb5fef5b01171abe396f,CBRATING-20260728-5f6431b71ce8b1341ef4c80f,CBSPAN-20260728-06e73576989ca2c838bc2dcb,CBSRD-20260728-36d54b51c858c2aa9758,B4XPAR-20260727-005782,CT,Northeast,Prospect,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-830d5560ff90d33aef4a7ed9,CBRATING-20260728-5fd04cbd62255e9938c4bc2e,CBSPAN-20260728-6b54cbe062f2228af6a8c026,CBSRD-20260728-719c4a1028ed7e911b34,TS4L-a840a01242f0f7248029,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ecd53e23db6cce18d31817ad,CBRATING-20260728-6194811f06198173ccb508a2,CBSPAN-20260728-b8f5ea0dd60efad355434377,CBSRD-20260728-d09ed9d9a0a8977b1d87,B4XPAR-20260727-004998,CA,West,Morro Bay,mou_or_memorandum,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ab9b13eeb9d1bfc5802bb6ab,CBRATING-20260728-61b31dd13e270a25cda82595,CBSPAN-20260728-75f35f50978a62cb35829800,CBSRD-20260728-a02323b800c84c5ac6cb,B4XPAR-20260727-002354,ME,Northeast,Lisbon,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7043ea8f3779a6c664f89f24,CBRATING-20260728-61eaa061fdb526d1be3e573b,CBSPAN-20260728-695b2819fca3f048b8af2159,CBSRD-20260728-03eda3514b4c1b71b2c9,B4XPAR-20260727-005899,ME,Northeast,Rockport,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
