evidence_id,row_document_id,attribute_taxonomy_version,primary_attribute,overall_evidence_quality,scout_priority_signal,qa_status,source_lane,unit_type,state,source_family,summary_scope,included_in_valid_summary,excluded_from_causal_claims,source_rating_row_sha256
qualitative:lobs_5e725b0940b7f4134543e205,lobs_5e725b0940b7f4134543e205,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,SD,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,0ba829ee1d5e46743f981727394e2f84e9a4e31d27a2f81ee2b3b482fe5f80bc
qualitative:lobs_5f1a160f481df08aba10c209,lobs_5f1a160f481df08aba10c209,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NE,cba,636_schema_valid_v1_1_ratings_only,true,true,57143af07aa6b4bc8bd950ba6aae06fa70a30a2fc1200dbf6b2183ffa0d47b73
qualitative:lobs_5ffe25a4a4a10636f39b14d1,lobs_5ffe25a4a4a10636f39b14d1,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,TX,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,d98240b73ae0ca895c764f54abc998f8bdbdccfced413790783add0076d4f59f
qualitative:lobs_60e861c8491a12331fbea1bf,lobs_60e861c8491a12331fbea1bf,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,7a3bea69e8fca946f551239be581d1a5e8849a5d79461d89f2ddba228719c37a
qualitative:lobs_622a3bcc02ac766500979c43,lobs_622a3bcc02ac766500979c43,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,dcde38374e3062a4c413a99ff9a91f1f2dcc40dc599a2a8421cdc0f2cc7ef336
qualitative:lobs_6249ef3cdf7b905d51728288,lobs_6249ef3cdf7b905d51728288,v1.1,implementation_or_retroactivity_advantage,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,1e0fc94e79bd8afb673e716d8f0eaec1c7825083ad2ee958022aea42d8dbcbde
qualitative:lobs_626a31b27c1f9eaa39014daa,lobs_626a31b27c1f9eaa39014daa,v1.1,implementation_or_retroactivity_advantage,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,7392bdab2f288ac925b9bbf0a0e5a4508c949ca038ce092f5b627a0cf74a0664
qualitative:lobs_633fcbd3aba92b7d0282d1e2,lobs_633fcbd3aba92b7d0282d1e2,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,TX,cba,636_schema_valid_v1_1_ratings_only,true,true,8036dc454c906308b843851da9b4bbe778f11f81dafd2b0186f08ca10cd00725
qualitative:lobs_6353c506c40bb09da777c839,lobs_6353c506c40bb09da777c839,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,MT,cba,636_schema_valid_v1_1_ratings_only,true,true,013a13cd4ddcf9f7324b9bfb5e9089e97c7f9aea07a70ccca895b8933150649d
qualitative:lobs_6368d6ae0a0c2efe58049169,lobs_6368d6ae0a0c2efe58049169,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,9d58527f247704dca4ebd0069ed9c53c8b5e93f23a65b5426cd5f2ca2d4a21bb
qualitative:lobs_63b128cc7e2b945f1b1db364,lobs_63b128cc7e2b945f1b1db364,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,DC,cba,636_schema_valid_v1_1_ratings_only,true,true,e0094de3c629050b83a5dcd4a5afb5db8f93e5b73f76f5d1c26e825d334bf17e
qualitative:lobs_6511afaf990490a9ff10daa2,lobs_6511afaf990490a9ff10daa2,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CT,cba,636_schema_valid_v1_1_ratings_only,true,true,baec412e068b3b1dac694820658bfa71d2000012e06f143bbf17910fb7d4078c
qualitative:lobs_652c4a90d752471fa8b9e4f2,lobs_652c4a90d752471fa8b9e4f2,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,7f13e5636589c97f62dab3b8f6e3d2059b1cef1bb701189ef50b45f911909148
qualitative:lobs_678af02f833771c27c65df1d,lobs_678af02f833771c27c65df1d,v1.1,implementation_or_retroactivity_advantage,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,CT,cba,636_schema_valid_v1_1_ratings_only,true,true,108cc8479a598d036dedca5d6160ece738a049bb37443b552497becc13cbe92f
qualitative:lobs_6812c011a98a5651ad497a7a,lobs_6812c011a98a5651ad497a7a,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,b70d1ea0bac62c1c7ff1dfd798c697047b6898bbc0db4b6271cf43a482040835
qualitative:lobs_692d3f4ff59f7f898526abb6,lobs_692d3f4ff59f7f898526abb6,v1.1,base_wage_direct_value,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,TX,cba,636_schema_valid_v1_1_ratings_only,true,true,28d6e245bf1e0bb6e9f23c3be7cd4db98d069cc1d853bd7749a7afd84c01e720
qualitative:lobs_69493378b3464d410eab1c73,lobs_69493378b3464d410eab1c73,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MN,cba,636_schema_valid_v1_1_ratings_only,true,true,db4e3d7cfa3c112b29dd8371caab990db9f947403e347a9cfb77a23bfa6d2393
qualitative:lobs_696fec269326e7bd405b6a47,lobs_696fec269326e7bd405b6a47,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,8aa0d90f0a5a7b7cfb1f4d9e9a63a0d510b2971be3a668ffba87dce84d7f786b
qualitative:lobs_69cb94befdf3d422079472da,lobs_69cb94befdf3d422079472da,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,1723fd052cf67474d081847a68b81998bcb28d9cddf48046bf41a37fe6aeb796
qualitative:lobs_6a01d95f94287b3e24a0f6b7,lobs_6a01d95f94287b3e24a0f6b7,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,32ff71251d68f40a9f52bbffccdb7fdfdc438de22343db4af73a4d7cecaca82c
qualitative:lobs_6a1898b306cf1930bbe98d02,lobs_6a1898b306cf1930bbe98d02,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,7eb358996f38255e8d61c5a2fefeb2bbcebe3be78c49f31b1d5986b6f84ee01c
qualitative:lobs_6aa9d696c0df52b5ce353fe0,lobs_6aa9d696c0df52b5ce353fe0,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,IN,cba,636_schema_valid_v1_1_ratings_only,true,true,0e130b39fb79d2f5eb038088054e82f60e1f9a3a447bbc203235f42e2038ca83
qualitative:lobs_6b2670e8e800c0a61de8c03b,lobs_6b2670e8e800c0a61de8c03b,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,98b374345bf024fe214519dd9a2c268db1534e3e2d96fffedd3b5575e782dcf0
qualitative:lobs_6b32919fbdc4d1a614bcf2b7,lobs_6b32919fbdc4d1a614bcf2b7,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,a7a64088d51ca0bcb524c9fdcc9c051c8d3a40b7b1880dd56fdc08e54eea12e3
qualitative:lobs_6b37272ad92474a850fa9b3b,lobs_6b37272ad92474a850fa9b3b,v1.1,rank_or_specialization_premium,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NM,cba,636_schema_valid_v1_1_ratings_only,true,true,06f1db4255f3d64d9eb181c011a82856830500efeba7a284adffb2cc8d5152c5
qualitative:lobs_6c969d740a08cd68c56f1088,lobs_6c969d740a08cd68c56f1088,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,28b4bb3e6a5e41a257dd3ba160b7eb9484d05d67fc603d4f8b7a5d0bb704d28b
qualitative:lobs_6d7ff6552ce01eda178e76f5,lobs_6d7ff6552ce01eda178e76f5,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NE,cba,636_schema_valid_v1_1_ratings_only,true,true,e893ceedcfd9006515f3b9015b8015cda6e031b16e8def2ceddb32568172ecd0
qualitative:lobs_6e1d54f7d806cb57f78153db,lobs_6e1d54f7d806cb57f78153db,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,827dd48b6be1e96e68ac33f33ca585468cb0e739decf9c76a123dfc83158b666
qualitative:lobs_6e610cb3a288950a684c5f11,lobs_6e610cb3a288950a684c5f11,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,99ae5b7474791e28867a8b610e93f1ddf15fcaf0d02152934b7d1f8e53c194dc
qualitative:lobs_6f1021e93b872a6e05ae4691,lobs_6f1021e93b872a6e05ae4691,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,VA,cba,636_schema_valid_v1_1_ratings_only,true,true,2ad11979d6f6c5dbcae69b787b2a3bedfa30c37b13dadeb66102808c95b274db
qualitative:lobs_6f5a7aa422f9ce6106b69297,lobs_6f5a7aa422f9ce6106b69297,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NV,cba,636_schema_valid_v1_1_ratings_only,true,true,e7abebdb354a5da3d3723667975bc32a51dedd6c52f5b12e6731b1731ff27949
qualitative:lobs_7016b8926e21eb57843aedf1,lobs_7016b8926e21eb57843aedf1,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NE,cba,636_schema_valid_v1_1_ratings_only,true,true,933642d2fc52117464868e4ef02ecac4bc88aaba5dc223b64715d92afcbaedd7
qualitative:lobs_70d7afdb938f21f4bd507149,lobs_70d7afdb938f21f4bd507149,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,WI,cba,636_schema_valid_v1_1_ratings_only,true,true,2e62d1bbecd7e69fac4dc1502ebee09dedc9f28939b7f77122b11c9544b56706
qualitative:lobs_714989237b2555e28db1e58e,lobs_714989237b2555e28db1e58e,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,3871b75dd848c2c13b4d15da358a08f81e26e276523eea7ccdf5ec8d0b06cd2a
qualitative:lobs_72086010cc46c2e79003b133,lobs_72086010cc46c2e79003b133,v1.1,bargaining_power_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MO,memorandum_or_settlement,636_schema_valid_v1_1_ratings_only,true,true,42a9368d3face6a0d4eef456c15d43f28199f91d51fe4186e835d65e7f505911
qualitative:lobs_728c19d74f36046dec4e0b5a,lobs_728c19d74f36046dec4e0b5a,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,e11a22f3f08af437b31e78bded73119979aee0dbc1b7226cd00e8cd655c05ee5
qualitative:lobs_72bbefdc7bd9b9b0b7fc92d9,lobs_72bbefdc7bd9b9b0b7fc92d9,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,304c3854c0da903e745766efe783fbcfda599870cb6a42f4712486b15642bfb2
qualitative:lobs_72f606afb1c53d4a8fb1513a,lobs_72f606afb1c53d4a8fb1513a,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,2b16de6f629450491763549498096a21df6c2f8bf2de3a7c0c707bc0c74b37ea
qualitative:lobs_755b579c77a68607dd5d9883,lobs_755b579c77a68607dd5d9883,v1.1,implementation_or_retroactivity_advantage,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,a5dec1fd00bc245425000eed12cdf4b04691c1994869f3f517c34b6ac607c322
qualitative:lobs_75708ddeda86a244844e1af3,lobs_75708ddeda86a244844e1af3,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,3b390fe1c5bcbccce7a25e54af17f5a4794aebd572b33a2b76298c83ee3487d8
qualitative:lobs_75a63d5308ac4abc283cb465,lobs_75a63d5308ac4abc283cb465,v1.1,market_or_comparability_pressure,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CO,ordinance_or_policy,636_schema_valid_v1_1_ratings_only,true,true,060c752914c95302398fbbbaa2a5028a6b5fecc08144014067cefcb11529b8f0
qualitative:lobs_75d05299f5fe63c8dd4a6b62,lobs_75d05299f5fe63c8dd4a6b62,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,564fcea80e5e376ce0e805a2507b12e2c355e79432e9b3c122e16ec66ea24cd0
qualitative:lobs_766d8c2cbe36815e61c120fc,lobs_766d8c2cbe36815e61c120fc,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,8b4838c426524c42028d3b8d1c69663496ed4b5379eac247fefda961ded8d4f0
qualitative:lobs_769218db5127dfe44e862256,lobs_769218db5127dfe44e862256,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NH,cba,636_schema_valid_v1_1_ratings_only,true,true,8ffa40a26241560654ef404b2a5ce84a6b6a10cebb19a86cbda21cdf8f7ffe22
qualitative:lobs_76a8ce1b5957274972f7f6e7,lobs_76a8ce1b5957274972f7f6e7,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,c4920fcbc9e722808db4ab944062530730a407bd8b20121d6a23f60e1bc80d38
qualitative:lobs_76ac9d3bf9e56fc14a6db28b,lobs_76ac9d3bf9e56fc14a6db28b,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,VA,cba,636_schema_valid_v1_1_ratings_only,true,true,f35b496437e71b5ccd3a36346249dbaf9cc70050f95ab5f24df4d5971f950f82
qualitative:lobs_77a46bc7040c0b7195f12361,lobs_77a46bc7040c0b7195f12361,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,90b1cc249191cbf99fe9e2b5857a1b13f8af7d0fe7c8df6a4b1385f0e2563e7f
qualitative:lobs_77bd16fc54403f2c8659eb6b,lobs_77bd16fc54403f2c8659eb6b,v1.1,market_or_comparability_pressure,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,965fa5c48c620a863089fe5e434dbc1ae988ec0ac60a39331b7b600e88dacc4d
qualitative:lobs_782b92e322b8c2592a2cc26c,lobs_782b92e322b8c2592a2cc26c,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,DE,cba,636_schema_valid_v1_1_ratings_only,true,true,853e1738f08c6a80fda26aab98feb5c4c88a013dfb98642846f721ae8964a29b
qualitative:lobs_78dd4f542da8de769ba5a5cf,lobs_78dd4f542da8de769ba5a5cf,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,2add0cb9b0cf6f3e393017f15fe1fac6b355615f457ab1087a1f4bba9d1bf74c
qualitative:lobs_7972febb7ddcfdcd92284038,lobs_7972febb7ddcfdcd92284038,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,522fe527b63b12bfba991d0d45a5fcb0eb52feec26ada73de1dc05f231f1234c
qualitative:lobs_7983d846789ea6a209e3b8e6,lobs_7983d846789ea6a209e3b8e6,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,2fead0dd6f08e8e83dc3c8b1b3cbb406260cfdb3bf0b40f1b5466bdf3e942712
qualitative:lobs_799a22fa2ccdc235830f2054,lobs_799a22fa2ccdc235830f2054,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,0d1b61511d89d8b2b0097c3f24d3f89a1ba608c467264ba57a2f675f898ccd7a
qualitative:lobs_79f29bc1a59ae22724268ff0,lobs_79f29bc1a59ae22724268ff0,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,1cb9596feaeca8ace039c787e1e8a6ac1cd8663e086a95a22d4e3398c21bd2dc
qualitative:lobs_7a5a7c05de08d81d0e46ceab,lobs_7a5a7c05de08d81d0e46ceab,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,b569282be0fe154b382cf75c41f4106f19f5a96e0fa67667f2b2a4ffe8e75ce5
qualitative:lobs_7a6a91a755145bf455273919,lobs_7a6a91a755145bf455273919,v1.1,rank_or_specialization_premium,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,eba54c995911ba130fc18fa9fe51af0759b0ba71e8393736cef8bd0f820fba76
qualitative:lobs_7a6d465fcb6017a0db561021,lobs_7a6d465fcb6017a0db561021,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,a6b7176d381d36881bd8f8ee7c318e8fa401ef0760045cfd376fb926bc71f323
qualitative:lobs_7a9923aa08a97994e1c21766,lobs_7a9923aa08a97994e1c21766,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,d27d938f2c7668cd050feedb611a8b76186bb131e0da3ff43832fe555d3e34ca
qualitative:lobs_7b2d13d2c2a556a2945e58df,lobs_7b2d13d2c2a556a2945e58df,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,099482d8d5b7d0c3c5b55af2893b5f8c7f6f743533644b6a2c7c5e97a072b39d
qualitative:lobs_7b7241aeae013376dc16b393,lobs_7b7241aeae013376dc16b393,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,00b93df7c58a25618952e7f8b4e200f9bf13e96cc3e83f8a350899aa4d1ceb74
qualitative:lobs_7befee0765f547277f3e395e,lobs_7befee0765f547277f3e395e,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,31840e95764049778abe397c0584abeb12d10671a9210e468cc9e9a969510865
qualitative:lobs_7c4776d57eb21135f35a11ce,lobs_7c4776d57eb21135f35a11ce,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,38072bee5cc288d4afab64315354fea720b8bbaa9edae98c6766dab4662ea5dc
qualitative:lobs_7c83c95869b04310fca693cb,lobs_7c83c95869b04310fca693cb,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,38252edf61384da6dfe66abd302c8a702aad5d0d98b165a71786e024386f0a5e
qualitative:lobs_7d1bbd5f6d105262fe3f1b3f,lobs_7d1bbd5f6d105262fe3f1b3f,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,DE,cba,636_schema_valid_v1_1_ratings_only,true,true,5d4c7cdfb1f3091a7965441d6972fc2ee625cebd2ce9c070d25eff7e8f279042
qualitative:lobs_7d2d1296300d466b673b240b,lobs_7d2d1296300d466b673b240b,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,9161fd9a00af0d0621a57d0e0b29dd594cca859127dde4d36780236dc9e59c6b
qualitative:lobs_7d59019de0e975088093191b,lobs_7d59019de0e975088093191b,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,2bce387c17d29ecde71b7f22a6604aa8953c529d1e1ad586eaca2bd157bf5027
qualitative:lobs_7db61b6fd386c6563b837f4f,lobs_7db61b6fd386c6563b837f4f,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,327487073235403c5d1627ac04f44dfdc250ca072b27b37fac071a800ece6b62
qualitative:lobs_7dbcafef39f6374df2c64211,lobs_7dbcafef39f6374df2c64211,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NY,cba,636_schema_valid_v1_1_ratings_only,true,true,55a409292d6a232cd92d73ed7ba142bdbff125f41787d436b8d177620368ecc6
qualitative:lobs_7e106e44d0c775d490df91a9,lobs_7e106e44d0c775d490df91a9,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,de14c70611d09e1e927fb5a00de45bd244a384fff5f87541267bf2dd6156a344
qualitative:lobs_7e35dcf8c8b73538dffba0b5,lobs_7e35dcf8c8b73538dffba0b5,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,8e66a04f8f7f8314ee9070ef21c897c1e5e4ae5c7cd6ec712884021572be6c29
qualitative:lobs_7e4788c6ccdf6c22f4786645,lobs_7e4788c6ccdf6c22f4786645,v1.1,non_base_compensation_signal,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,OK,cba,636_schema_valid_v1_1_ratings_only,true,true,070818815c591b1c0705737c74a007a2249d5e1c1cb91a31120d5b06c171d199
