span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-5a649b3a8e69cebc88e8b9bc,CBSPAN-20260728-6d3d9f0b7bcd09af805a1a8c,CBSRD-20260728-0061669df1285293686f,CBCR-20260728-03624,B4XPAR-20260727-003943,BCV-20260728-02869,OH,Midwest,Twinsburg,Summit County (39153; primary),Collective Bargaining Agreement (City of Twinsburg & IAFF Twinsburg Fire Captains; duration and wages by appointment),cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,documentary_mechanism_claim,not_applicable,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5a757541fea0e7be8c5a0507,CBSPAN-20260728-4c5b93dd3105e4ee8ccc8471,CBSRD-20260728-e11fc1b3dafcb79c9ea6,CBCR-20260728-08112,TS4L-550b8d72e61cb3b19378,BCV-20260728-00736,OH,Midwest,Canfield,,"Collective Bargaining Agreement - City of Canfield and Ohio Patrolmen’s Benevolent Association (OPBA) (Unit A/B/C) (Effective: January 1, 2024; Expires: December 31, 2026)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5b1d880a80b5641422b36e5e,CBSPAN-20260728-8c6b2a360c3e7343a0646a0a,CBSRD-20260728-2f3490680b71a847ae39,CBCR-20260728-03446,B4XPAR-20260727-003751,BCV-20260728-07501,MN,Midwest,Hermantown,St. Louis County (27137; primary),"LELS Contract (Law Enforcement Labor Services, Inc. Local #47) — Hermantown Police Department",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,weak,weak,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5be2117199eb743233a3c198,CBSPAN-20260728-07f9f3850567fceb092e06bd,CBSRD-20260728-6300357874efe6c0f82e,CBCR-20260728-08749,TS4L-c4d84810a11926c6b14d,BCV-20260728-07542,IL,Midwest,Rutland,,FY09 ILRB Annual Report (mentions “Rutland Dundee”),cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,rank_or_specialization_premium,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,strong,moderate,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5c73fa3eae3ae55484831662,CBSPAN-20260728-f93d13b819d103da670fdcba,CBSRD-20260728-27e43a1c0004fb04ad92,CBCR-20260728-08706,TS4L-bdb5ea949919df9ba610,BCV-20260728-07472,MI,Midwest,Orion charter,,"STATE OF MICHIGAN EMPLOYMENT RELATIONS COMMISSION - Commission Decision (20150519c10j266) (mentions Orion Twp; cites Orion Twp, 18 MPER 72 (2005) re fact-finding/impasse process)",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,fiscal_constraint_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",fiscal_constraint_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5d277a07efd63ea01c5f266f,CBSPAN-20260728-f3f638d2075796b01439a5ed,CBSRD-20260728-2d7250b86a27838717e7,CBCR-20260728-08116,TS4L-554027d7493b1e8454e7,BCV-20260728-03955,IL,Midwest,Sterling,,"City of Sterling and IAFF Local #2301 — Collective Bargaining Agreement (Effective May 1, 2017 through April 30, 2020)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,implementation_or_retroactivity_advantage,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,weak,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5da796c35fd8e16aaf85f4dc,CBSPAN-20260728-b460db54099fd2d92c4d6ce5,CBSRD-20260728-fe167017b42090d62b73,CBCR-20260728-06333,B4XPAR-20260727-006892,BCV-20260728-05670,OR,West,Oakridge,Lane County (41039; primary),"Agreement Between the City of Oakridge, Oregon and the Oakridge General Bargaining Unit (AFSCME Council #75 - Local 2831-04)",wage_schedule,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,weak,weak,weak,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5f6fa3f68ad50ccc2d25d520,CBSPAN-20260728-1acb44fcbfee30fbbc1384c1,CBSRD-20260728-1733aa97f0d368f80f57,CBCR-20260728-03298,B4XPAR-20260727-003584,BCV-20260728-00378,IL,Midwest,Kewanee,Henry County (17073; primary),Contract between City of Kewanee and Kewanee Firefighters Union Local 513 (IAFF) (Attachment A),cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-612656a2191d3d55f9189163,CBSPAN-20260728-11b28f94b75b559dff792a3b,CBSRD-20260728-330973e604af54a3aea8,CBCR-20260728-03968,B4XPAR-20260727-004319,BCV-20260728-01607,NY,Northeast,Lancaster,Erie County (36029; primary),In the Matter of Interest Arbitration between the Village of Lancaster and the Lancaster Village Police Club — Opinion and Award,wage_schedule,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-61a1d155de2a364cd3e34d90,CBSPAN-20260728-782b3c3d646726b6647787cc,CBSRD-20260728-4acf36af78d6f869adf8,CBCR-20260728-01935,B4XPAR-20260727-002095,BCV-20260728-03479,OH,Midwest,Mayfield,Cuyahoga County (39035; primary),Ordinance No. 2026-02 — Ratifying the Collective Bargaining Agreement between FOP Lodge #57 and Mayfield Village,cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,documentary_mechanism_claim,not_applicable,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-61c806363f348f74bb205e5f,CBSPAN-20260728-58541f23c58dbd048d4eeedd,CBSRD-20260728-8646c7be76d8ba83e846,CBCR-20260728-02344,B4XPAR-20260727-002532,BCV-20260728-00669,PA,Northeast,Connellsville,Fayette County (42051; primary),Connellsville City Council Minutes / Packet (includes adoption of Bill No. 8 of 2023: ordinance fixing salaries payable for fiscal year 2024),salary_ordinance,meeting_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-632bbd0e3dbf6287e949f917,CBSPAN-20260728-136cfb7bc931b25225b30b90,CBSRD-20260728-dfc674937c1c0fb54096,CBCR-20260728-01937,B4XPAR-20260727-002097,BCV-20260728-07766,OH,Midwest,Mayfield,Cuyahoga County (39035; primary),"Ordinance No. 2026-03 — Amending Chapter 153 (Wages, Benefits and Other Terms and Conditions of Employment) (Exhibit 1 hiring ranges and hourly rates)",other_local_government_pay_policy,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,not_applicable,weak,direct_text_claim,not_applicable,weak,weak,not_supported,not_supported,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-63b2206d5b062fedcefc70a8,CBSPAN-20260728-92d83311f5064cc92eeb4667,CBSRD-20260728-50f3a1e57383af45328c,CBCR-20260728-07657,TS4L-0280b3f8543bbbc2ad75,BCV-20260728-07159,OH,Midwest,Athens,,"SERB Fact-Finding Report: City of Athens, Ohio v. Fraternal Order of Police (Patrol Officers) — Case 2017-MED-10-1301",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,documentary_mechanism_claim,not_applicable,strong,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-66636a0423b41eae8fc9b349,CBSPAN-20260728-2150139c21d85cf1472ab419,CBSRD-20260728-69b502ece30bec92b87f,CBCR-20260728-03784,B4XPAR-20260727-004120,,MA,Northeast,Northborough,Worcester County (25027; primary),"Collective Bargaining Agreement — Northborough Firefighters Local 3057 — Fiscal Years 2023 – 2025 (July 1, 2022 – June 30, 2025)",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-684442f60b78a1e15928f5b2,CBSPAN-20260728-c335b6d674ef0454fd35b3d1,CBSRD-20260728-a0005d1b172706159953,CBCR-20260728-01613,B4XPAR-20260727-001743,BCV-20260728-01658,IL,Midwest,Charleston,Coles County (17029; primary),"Firefighter Contract (2025-2029) — Agreement between the City of Charleston, IL and Charleston Firefighters Local (IAFF)",wage_schedule,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,moderate,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-69b2488169fc2536d2001572,CBSPAN-20260728-8a1dad7e548b5e0c2157f550,CBSRD-20260728-bd12be6fc60598dadd25,CBCR-20260728-00171,B4XPAR-20260727-000188,BCV-20260728-00191,MI,Midwest,DeWitt,Clinton County (26037; primary),DeWitt City Police Department Non-Supervisory Police Officers Collective Bargaining Agreement (CBA) (as hosted by Capitol City Labor Program),cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,moderate,weak,weak,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6a440f758d61bf635c254990,CBSPAN-20260728-e9107b5fdf7df40d15a5bb84,CBSRD-20260728-fe36a8cc47bf04cb3666,CBCR-20260728-01569,B4XPAR-20260727-001694,BCV-20260728-00333,IA,Midwest,Estherville,Emmet County (19063; primary),"2025 - 2030 LABOR AGREEMENT (AFSCME Council 61, Local 3651) — City of Estherville Public Works Labor Agreement",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,direct_text_claim,not_applicable,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6b415b5300127515248956ad,CBSPAN-20260728-90aa9fc4efe51d49e1cd7762,CBSRD-20260728-5280ab0a8718bd07ae1b,CBCR-20260728-00188,B4XPAR-20260727-000206,BCV-20260728-01314,MI,Midwest,Manistee,Manistee County (26101; primary),"City of Manistee / IAFF Local 645 Collective Bargaining Agreement (Effective July 1, 2022 through June 30, 2025)",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6b428cd809f80ef0b71e430c,CBSPAN-20260728-ee69d2e2aa754da8729e6285,CBSRD-20260728-e6131c6eca4731504c8e,CBCR-20260728-03693,B4XPAR-20260727-004023,BCV-20260728-04213,WI,Midwest,Prairie du Chien,Crawford County (55023; primary),"City of Prairie du Chien (Police Department), WERC MA-7475 (McGilligan, 08-03-93)",arbitration_award,arbitration_award,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",contract_timing_implementation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6c3358360f3439e55181109d,CBSPAN-20260728-8dad91b695090a240e8cf3d8,CBSRD-20260728-ede1219c59f94e5bef1d,CBCR-20260728-01100,B4XPAR-20260727-001183,BCV-20260728-03470,OK,South,Marlow,Stephens County (40137; primary),Jail contract fee increases for municipal holdings; pool and splash pad set to open for summer (mentions ratification of police/fire collective bargaining agreements for FY 2023-2024),cba,context_only,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
