span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-42cc18c798b05208838ac35d,CBSPAN-20260728-81f6501257c9a6b7cb30c02d,CBSRD-20260728-64ecec96a16b4deafee5,CBCR-20260728-02334,B4XPAR-20260727-002522,BCV-20260728-03976,NY,Northeast,Suffern,Rockland County (36087; primary),"Village of Suffern Board of Trustees Minutes — RESOLUTION NO. 01 OF 2019 (Approving PBA Memorandum of Agreement dated June 4, 2019; and terms/conditions letters)",mou_or_memorandum,meeting_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4347cc7524af5f7e7b7c1631,CBSPAN-20260728-ed830860738bfad8ce2e801e,CBSRD-20260728-264105e7b4a636264a09,CBCR-20260728-00082,B4XPAR-20260727-000088,BCV-20260728-01107,IL,Midwest,Shorewood,Will County (17197; primary),"Illinois Labor Relations Board Interest Arbitration Opinion and Award (Village of Shorewood - Illinois FOP Labor Council), Case No. S-MA-07-199",arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,context_only,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-43546f6752542d8b6244e945,CBSPAN-20260728-22753089a68b63a12c1c7bac,CBSRD-20260728-e4086fa0e77bb7b73d02,CBCR-20260728-00909,B4XPAR-20260727-000980,BCV-20260728-02685,FL,South,Treasure Island,Pinellas County (12103; primary),FY21-24 PBA Agreement (Collective Bargaining Agreement),cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4432fab3f5f4e7ca1c7dba4a,CBSPAN-20260728-4081068f66341ba4f84daa65,CBSRD-20260728-83e46b212102eebda30a,CBCR-20260728-03665,B4XPAR-20260727-003994,BCV-20260728-02079,WI,Midwest,Arcadia,Trempealeau County (55121; primary),"Arbitration Award - City of Arcadia Electrical Utility (International Brotherhood of Electrical Workers, Local 953) - Decision No. 28776-A (wage schedule for 1996; contract 1995-1997)",wage_schedule,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4477376eec604ac9dca4a76b,CBSPAN-20260728-109f7a0822c47d86c8b87ed1,CBSRD-20260728-4f9a0919c7f922aa015c,CBCR-20260728-02540,B4XPAR-20260727-002745,,GA,South,Americus,Sumter County (13261; primary),"RFP attachment referencing City of Americus, Georgia – Classification and Compensation Study (REF 1)",compensation_study,context_only,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-448aaacb147ae364b5a4b743,CBSPAN-20260728-615f903e823b7cf5b51e4aa4,CBSRD-20260728-c097bb7e76d9b2f506d5,CBCR-20260728-05169,B4XPAR-20260727-005643,BCV-20260728-00724,OH,Midwest,Hamilton,Warren County (39165; primary),"Collective Bargaining Agreement — Township of Hamilton (Franklin County, OH) and International Association of Firefighters, Local No. 3344",cba,cba,qualitative_mechanism,automatic_raise_mechanism,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-44a22144b593aa6ce558b16a,CBSPAN-20260728-fd9b448f8c04e91a3864cf52,CBSRD-20260728-e63b755103ff760a01fd,CBCR-20260728-03623,B4XPAR-20260727-003942,BCV-20260728-07168,OH,Midwest,Twinsburg,Summit County (39153; primary),Fact-Finding Report (SERB Case MED-09-1133; Includes discussion referencing Twinsburg police contract wages and uniform allowance comparisons),factfinding_report,factfinding,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-44dbb905558d353352a1a2d8,CBSPAN-20260728-8a52bb87578ba088160fb360,CBSRD-20260728-d35b00585bafc3ecf900,CBCR-20260728-00975,B4XPAR-20260727-001048,BCV-20260728-06394,KY,South,Wilder,Campbell County (21037; primary),Ordinance No. 25-0603 (Personnel Policy Amending) — Pay Plan Attachment (includes Police positions),budget_or_pay_plan,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4536ef527797ff494538d8ef,CBSPAN-20260728-7f8f5fe309162a7374df9727,CBSRD-20260728-51b08a7adb21a42d4ab5,CBCR-20260728-01945,B4XPAR-20260727-002105,,OH,Midwest,Norwich,Franklin County (39049; primary),Collective Bargaining Agreement (Norwich Township Firefighters IAFF Local 1723) — Agreement between the Norwich Township Trustees and Norw.ich Township Firefighters IA.FF Local 1723,cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-45726affb4500ad976e8656c,CBSPAN-20260728-d94daab5f9c9a9bea6919314,CBSRD-20260728-16c96bb72b65d990f30e,CBCR-20260728-09024,TS4L-f66829934af004ff3a66,BCV-20260728-04633,CA,West,Gardena,,RESO-NO-6627.pdf (includes Side Letter of Agreement with Gardena Police Officers Association),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-45afeff65f5250261a3a7eb2,CBSPAN-20260728-69567e4ac60f386b5d465e80,CBSRD-20260728-5ad535f46fee10f913b9,CBCR-20260728-03734,B4XPAR-20260727-004066,BCV-20260728-06028,CT,Northeast,Seymour,Naugatuck Valley Planning Region (09140; primary),"Agreement between the Town of Seymour and Seymour Town Hall Employees (Local 1303-240 of Council 4 AFSCME, AFL-CIO)",cba,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-463091f98c59fe6948bca0ec,CBSPAN-20260728-3c79fb7784cdf6c1ac62ec1f,CBSRD-20260728-f144ab5745faa818359d,CBCR-20260728-00704,B4XPAR-20260727-000764,BCV-20260728-03228,NY,Northeast,Hilton,Monroe County (36055; primary),Village Board agenda document (mentions employee/payroll-related material via embedded text reference),agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4654eaab6a7f0f741539b9f2,CBSPAN-20260728-457a4d0be44a9ef0993a234c,CBSRD-20260728-f2d98f07c865b8b840b7,CBCR-20260728-01749,B4XPAR-20260727-001896,BCV-20260728-06480,MI,Midwest,Grosse Pointe Park,Wayne County (26163; primary),"Agreement Between City of Grosse Pointe Park and Grosse Pointe Park Public Safety Command Association / Police Officers Labor Council (July 1, 1998 through June 30, 2001)",cba,cba,qualitative_mechanism,base_wage_direct_value,not_applicable,weak,context_only,not_applicable,moderate,moderate,weak,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-46ac10409f8af89938c7c99c,CBSPAN-20260728-6a4589d0aa68b7ee4b1afe73,CBSRD-20260728-d057877f3ccde4a38f8b,CBCR-20260728-01936,B4XPAR-20260727-002096,BCV-20260728-01335,OH,Midwest,Mayfield,Cuyahoga County (39035; primary),Ordinance No. 2026-01 — Ratifying the Collective Bargaining Agreement between IAFF Local 2619 and Mayfield Village,cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4729030dd1c328105585c094,CBSPAN-20260728-c5b2df0d7b8c8da12d6b7bae,CBSRD-20260728-502d50407a982e8d4866,CBCR-20260728-05247,B4XPAR-20260727-005728,BCV-20260728-06361,WI,Midwest,Pulaski,Brown County (55009; primary); Oconto County (55083); Shawano County (55115),"Village of Pulaski (general), Dec. No. 30496-A (Weisberger, 6-20-03)",arbitration_award,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-47ef88e7af5f9ed566ae0752,CBSPAN-20260728-81c1fb333393dd1ee3f1f851,CBSRD-20260728-3869dff3eeb2a655a9b4,CBCR-20260728-01769,B4XPAR-20260727-001917,BCV-20260728-02720,MI,Midwest,Milan,Washtenaw County (26161; primary); Monroe County (26115),Letter of Understanding (MERS 457 Supplemental Retirement Program; Police Administrative & Records Clerk) between City of Milan and Police Officers Association of Michigan (POAM),cba,memorandum_or_settlement,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,weak,context_only,neutral_or_unclear,weak,not_supported,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-480dd22efacde6ee38128240,CBSPAN-20260728-8e548250899dedb32a3f1e0b,CBSRD-20260728-759f97e5eba5ae38c389,CBCR-20260728-07579,BSSC-20260727-01226,BCV-20260728-04210,WI,Midwest,Grand Chute,,INTEREST ARBITRATION AWARD (Decision No. 30236-A) — Town of Grand Chute (Police Department) vs. Wisconsin Professional Police Association (WPPA/LEER),arbitration_award,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-483d5204cbbbab320dc637c1,CBSPAN-20260728-f4fc22acf92878accc9a94c7,CBSRD-20260728-073ae7376ac454d91c4d,CBCR-20260728-05405,B4XPAR-20260727-005894,BCV-20260728-04995,ME,Northeast,Gray,Cumberland County (23005; primary),Town Council agenda/minutes packet (includes Order 2425-9 approving the 2024-2027 collective bargaining agreement with the Gray Firefighters Union),agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,weak,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4857d44d8de1d0bc54668914,CBSPAN-20260728-3440762383a72a91a9254514,CBSRD-20260728-0d8006314ba981490371,CBCR-20260728-07697,TS4L-0a80c9232476d44f0e72,BCV-20260728-06960,IL,Midwest,Lindenhurst,,Village of Lindenhurst (IL) — Village Board Agenda Packet 4-27-26 (FOP pay-scale references and compensation adjustment discussion),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,neutral_or_unclear,moderate,moderate,weak,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
