span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-23463c586009056be319eeca,CBSPAN-20260728-7463baba3471d735e4525733,CBSRD-20260728-5d67e7e7a2f1f8d9beb7,CBCR-20260728-03245,B4XPAR-20260727-003528,BCV-20260728-03502,IA,Midwest,Oelwein,Fayette County (19065; primary),"City of Oelwein, Iowa and Chauffeurs, Teamsters and Helpers Local Union No. 238 (Public Works) — Agreement (with Wage Schedule/Classification Appendix)",wage_schedule,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-23f1b71f04c5f7c2d24fd6eb,CBSPAN-20260728-5a9c32c33c881548001157b4,CBSRD-20260728-ef5714de2754ddf67671,CBCR-20260728-02228,B4XPAR-20260727-002409,BCV-20260728-07609,NH,Northeast,Tilton,Belknap County (33001; primary),Town of Tilton Annual Report 2023 (excerpt referencing Tilton Police Union NEPBA Local #29 CBA cost items / effective dates),wage_schedule,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,moderate,direct_text_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-240a597d371c5a07ff1a11b7,CBSPAN-20260728-0485a83fc391c745e5f1a48f,CBSRD-20260728-28f6ad89f61fa39472bc,CBCR-20260728-02669,B4XPAR-20260727-002887,BCV-20260728-02270,NC,South,Boone,Watauga County (37189; primary),City of Boone City Council Meeting Notice (referenced within agenda materials relating to Fire bargaining/union matters),agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-24f32598e8f20bfc0f119eb1,CBSPAN-20260728-0007e5f7e7c825cfe905a0e2,CBSRD-20260728-b8e9cfbb5491ba17903f,CBCR-20260728-01652,B4XPAR-20260727-001783,BCV-20260728-05647,IL,Midwest,Rochelle,Ogle County (17141; primary); Lee County (17103),Collective Bargaining Agreement (ICOPs Police Benevolent Labor Committee) — CITY OF ROCHELLE,cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,neutral_or_unclear,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2510473795c69369c446446b,CBSPAN-20260728-5284cd5be1a11b2eb5bb2b75,CBSRD-20260728-ed5fe59d2fe4609c7bc5,CBCR-20260728-00092,B4XPAR-20260727-000100,BCV-20260728-04227,IL,Midwest,Westchester,Cook County (17031; primary),"AGREEMENT BETWEEN THE VILLAGE OF WESTCHESTER AND METROPOLITAN ALLIANCE OF POLICE, WESTCHESTER POLICE CIVILIAN CHAPTER 765",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-25ecdd122491eee60ac1f09a,CBSPAN-20260728-a83a3beab7fe58b9dcb15b4f,CBSRD-20260728-207c8ebea1f4ad376129,CBCR-20260728-08316,TS4L-7a37528c336403c86a9b,BCV-20260728-06425,CT,Northeast,Simsbury,,"Employment Agreement (Town of Simsbury dispatchers; includes Rates of Pay for July 1, 2015 - June 30, 2016 and other contract years)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,direct_text_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-25ed71ad11c501d85325313c,CBSPAN-20260728-4f873359cf5014ebc5f5b60a,CBSRD-20260728-a3721197b6b6d3a28915,CBCR-20260728-03200,B4XPAR-20260727-003475,BCV-20260728-06915,WA,West,Vancouver,Clark County (53011; primary),Vancouver Fire Department Guild Agreement (SIGNED) 2026-2028,cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-26d15769fb19eb06859536a5,CBSPAN-20260728-662a9a83cefc6c2bdc2b41ed,CBSRD-20260728-a8f4505fb98124a873ea,CBCR-20260728-05611,B4XPAR-20260727-006110,BCV-20260728-07914,PA,Northeast,New Brighton,Beaver County (42007; primary),"New Brighton Area Police Department Collective Bargaining Agreement (NBAPD CBA) — January 1, 2023 to December 31, 2025",cba,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,moderate,direct_text_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-274e185086d5ad5841b38aa5,CBSPAN-20260728-3a561e2c1ff4ec5108cfcba9,CBSRD-20260728-206787dc7f454bf9e134,CBCR-20260728-08013,TS4L-44071d0dc3f0b3f4afe2,BCV-20260728-00728,OH,Midwest,Batavia,,"Collective Bargaining Agreement (SERB) — mediation-related contract entry referencing Batavia, Ohio (snippet mentions arbitrators with a business address within 100 miles of Batavia, Ohio)",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2755ef1abb6459e2457ed7b6,CBSPAN-20260728-913bcbeb682c15ba84ef03ef,CBSRD-20260728-73fde8700b75a77e8f96,CBCR-20260728-06408,B4XPAR-20260727-006976,BCV-20260728-05825,WA,West,Omak,Okanogan County (53047; primary),"City of Omak/AFSCME Local 846-PW Agreement — January 1, 2026 to December 31, 2028",wage_schedule,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-27bb51d16d8c1c55918111d6,CBSPAN-20260728-dab60ac743088669e39e52ac,CBSRD-20260728-0a22cc1e11264dcae3d6,CBCR-20260728-05995,B4XPAR-20260727-006531,BCV-20260728-06965,TN,South,McMinnville,Warren County (47177; primary),"Agenda Packet - Regular Session (includes Compensation Policy text: pay grades/steps, pay structure, adjustments)",agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,market_or_comparability_pressure,not_applicable,strong,direct_text_claim,neutral_or_unclear,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2863dc72981fab50286c9a5a,CBSPAN-20260728-df26cd43312add93838ae80f,CBSRD-20260728-57b81c716718b3036124,CBCR-20260728-05915,B4XPAR-20260727-006444,BCV-20260728-06108,NC,South,Mebane,Alamance County (37001; primary); Orange County (37135),"Council Agenda Regular Meeting (Feb 2, 2026 packet) — 'Proposed Position Classification & Pay Plan' (effective July 1, 2026)",budget_or_pay_plan,agenda_cover_sheet,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,strong,not_supported,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-28886f30913b2e2fc6444293,CBSPAN-20260728-75d8fae80394e9ed247b34fe,CBSRD-20260728-2c3b663d7d7cc7250081,CBCR-20260728-06207,B4XPAR-20260727-006760,BCV-20260728-02737,CA,West,San Marino,Los Angeles County (06037; primary),"City of San Marino and San Marino Police Officers' Association - Memorandum of Understanding (MOU) (July 1, 2024 Through June 30, 2027)",wage_schedule,cba,qualitative_mechanism,automatic_raise_mechanism,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,automatic_raise_cola_percentage_increase_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-288b60755c0d5d21f1101e5b,CBSPAN-20260728-8b291c686b64e520ff684967,CBSRD-20260728-308cc50c36e50373590e,CBCR-20260728-02287,B4XPAR-20260727-002471,BCV-20260728-08035,NY,Northeast,Dunkirk,Chautauqua County (36013; primary),"City of Dunkirk and Dunkirk Professional Fire Fighters' Association, Inc., Local 616 (PERB award / factfinding-style interest arbitration award document)",wage_schedule,factfinding,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-28bdf689c74cc473040cc063,CBSPAN-20260728-936a483dc3af5c74b2a70485,CBSRD-20260728-9d18b85845006d56e339,CBCR-20260728-05638,B4XPAR-20260727-006137,BCV-20260728-05745,RI,Northeast,Hopkinton,Washington County (44009; primary),"Collective Bargaining Agreement — Town of Hopkinton, Rhode Island / R.I. Council 94, AFSCME, AFL-CIO, Local 3163 (Clerical Employees)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-28d1dc17d3df800714c61817,CBSPAN-20260728-2e6a712771f5b545af6ba70d,CBSRD-20260728-0b3c8074eaf2c8858e6b,CBCR-20260728-08819,TS4L-d0d6b81a1c06879c2352,BCV-20260728-04706,IN,Midwest,New Castle,,"AFSCME Contract 2014 — Adopted (City of New Castle, Indiana)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2956e9d8b1fe3dab157d9c78,CBSPAN-20260728-4c701a65de2c5ca58ace669d,CBSRD-20260728-a151f3b058d387f872d5,CBCR-20260728-01484,B4XPAR-20260727-001599,BCV-20260728-07825,UT,West,Midway,Wasatch County (49051; primary),"Midway City POLICIES & PROCEDURES HANDBOOK (Amended and Adopted August 20, 2024) — Section 6 Compensation",other_local_government_pay_policy,ordinance_or_policy,qualitative_mechanism,fiscal_constraint_signal,not_applicable,moderate,context_only,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,fiscal_constraint_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2a1f37a72d2c3b7b438e51f7,CBSPAN-20260728-8f8eddc7821dea5a29236fd0,CBSRD-20260728-c794f52a63fdd17bd482,CBCR-20260728-05002,B4XPAR-20260727-005455,BCV-20260728-00522,MI,Midwest,Albion,Calhoun County (26025; primary),"Albion Clerical Alliance CBA — Effective October 1, 2020 through September 30, 2023",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2b5ceddb70e65c5df77b4ac6,CBSPAN-20260728-7de570e8b94389ed40af9d11,CBSRD-20260728-570c814caa216cb92086,CBCR-20260728-01054,B4XPAR-20260727-001131,BCV-20260728-07438,NC,South,Gibsonville,Guilford County (37081; primary); Alamance County (37001),Town Policies: I. 3 | Longevity Pay (link target docx),wage_schedule,wage_schedule_or_compensation_plan,qualitative_mechanism,non_base_compensation_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,non_base_compensation_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
