span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-569a732a075a28e53919f5ad,CBSPAN-20260728-add23b36ce89af7e193c35a7,CBSRD-20260728-4ed8c1c4620f290f37b4,CBCR-20260728-07414,BSSC-20260727-01048,BCV-20260728-00703,SD,Midwest,Dell Rapids,,"Agenda Memorandum: Wage Study - Consider Proposal from HR Alternative (City Council meeting February 21, 2023)",classification_study,agenda_cover_sheet,non_base_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,weak,documentary_mechanism_claim,not_applicable,weak,weak,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-569bd388e7a3d36ec7bc195d,CBSPAN-20260728-5eea79177bf56d4ab9dabadc,CBSRD-20260728-745a30f6da99ddf84837,CBCR-20260728-08992,TS4L-f06f051fb675c6400bd1,BCV-20260728-00920,TX,South,Ennis,,Ennis City Commission agenda item (20 Jul 2021): Resolution approving a classification and compensation plan for City of Ennis employees (Employee Pay Plan),cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,weak,documentary_mechanism_claim,not_applicable,moderate,weak,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-56a6866f74e40b164e74e448,CBSPAN-20260728-a4424607c8234897cc40cb17,CBSRD-20260728-fe36a8cc47bf04cb3666,CBCR-20260728-01569,B4XPAR-20260727-001694,BCV-20260728-00333,IA,Midwest,Estherville,Emmet County (19063; primary),"2025 - 2030 LABOR AGREEMENT (AFSCME Council 61, Local 3651) — City of Estherville Public Works Labor Agreement",cba,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-56b152f948263c55c06a672a,CBSPAN-20260728-9a8a9f2cc5639361750d311c,CBSRD-20260728-ca1446c4b75814a0b9fb,CBCR-20260728-05108,B4XPAR-20260727-005574,BCV-20260728-02055,MO,Midwest,Webb City,Jasper County (29097; primary),"Collective Bargaining Agreement (SEIU Local 1) — Between the City of Webb City, Missouri and Service Employees’ International Union, Local 1, Missouri Division, AFL-CIO, CLC",cba,cba,quantitative_compensation,unknown_or_needs_review,effective_date,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-56b3e0d34c47dbf552e92d33,CBSPAN-20260728-a652bb95458b8dc319c5813b,CBSRD-20260728-a1615bdcb1925bc001c8,CBCR-20260728-04691,B4XPAR-20260727-005111,BCV-20260728-03103,NV,West,Las Vegas,Clark County (32003; primary),"Collective Bargaining Agreement (IAFF Local 1285 - Non-Supervisory) (between the City of Las Vegas and International Association of Firefighters, Local 1285)",cba,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,strong,quantitative_compensation_claim,not_applicable,strong,strong,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-56b90014f0ec0c99a2a16bcc,CBSPAN-20260728-0ef6a5f4a3b83791be464a3b,CBSRD-20260728-af7235c01994672a8b9b,CBCR-20260728-01808,B4XPAR-20260727-001958,BCV-20260728-04542,MN,Midwest,Redwood Falls,Redwood County (27127; primary),CITY OF REDWOOD FALLS 2025 PAY PLAN (effective 01/01/2025),budget_or_pay_plan,wage_schedule_or_compensation_plan,quantitative_compensation,unknown_or_needs_review,effective_date,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-56d49589503d9115e9c167db,CBSPAN-20260728-9b1cf5229594f0ef009a6a49,CBSRD-20260728-a41cd37dc7cabf081dde,CBCR-20260728-05565,B4XPAR-20260727-006061,BCV-20260728-05244,NY,Northeast,Saranac Lake,Franklin County (36033; primary); Essex County (36031),Memorandum of Agreement (MOA) between Village of Saranac Lake and Teamsters Local 687 (amending the current Collective Bargaining Agreement),mou_or_memorandum,memorandum_or_settlement,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-56d978ef099142543f3f5f40,CBSPAN-20260728-9ba8d19a3fa1cf5e105068d8,CBSRD-20260728-77adc7877ebde201e500,CBCR-20260728-02200,B4XPAR-20260727-002375,BCV-20260728-02224,NH,Northeast,Barrington,Strafford County (33017; primary),"AFSCME Council 93, Local 863 Highway Department and Transfer Station & Recycling Center Employees — CBA Tentative Agreement Clean",cba,cba,quantitative_compensation,automatic_raise_mechanism,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,weak,weak,not_supported,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-56dab33decaaa64d56158d07,CBSPAN-20260728-6680f18ee522bf265352a969,CBSRD-20260728-0a22cc1e11264dcae3d6,CBCR-20260728-05995,B4XPAR-20260727-006531,BCV-20260728-06965,TN,South,McMinnville,Warren County (47177; primary),"Agenda Packet - Regular Session (includes Compensation Policy text: pay grades/steps, pay structure, adjustments)",agenda_packet_or_minutes,agenda_cover_sheet,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,strong,direct_text_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-56ea0874be16914852f18013,CBSPAN-20260728-4638fb52db70140fa8497e0b,CBSRD-20260728-e9b35e16079b6193fd93,CBCR-20260728-01427,B4XPAR-20260727-001538,BCV-20260728-06233,MT,West,Whitehall,Jefferson County (30043; primary),Resolution No. 18-09 — Adopting and Approving a Wage Increase for Employees of the Town of Whitehall,other_local_government_pay_policy,ordinance_or_policy,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,strong,quantitative_compensation_claim,neutral_or_unclear,strong,weak,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-56eade843847ac0dafba419a,CBSPAN-20260728-ef68a2f72ee6addf09e27330,CBSRD-20260728-46504f9903b2701f48b1,CBCR-20260728-03730,B4XPAR-20260727-004062,BCV-20260728-05777,CT,Northeast,New Milford,Western Connecticut Planning Region (09190; primary),Collective Bargaining Agreement — Teamsters Local 443 (Town of New Milford),cba,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,direct_text_claim,neutral_or_unclear,moderate,weak,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-56f390af3366fbba5cfb5288,CBSPAN-20260728-7deac517d51bf80a8b094459,CBSRD-20260728-4588e477220a1177b4e6,CBCR-20260728-03690,B4XPAR-20260727-004020,BCV-20260728-04843,WI,Midwest,North Fond du Lac,Fond du Lac County (55039; primary),Personnel Policy Manual (Reviewed 06-24-2019) — Position Classification and Compensation (includes Compensation Plan framework),budget_or_pay_plan,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-56f9ca0d7dd816542fa9b633,CBSPAN-20260728-6385e1948eca1adf9172a175,CBSRD-20260728-c51aa5baf2c0bf9f9e33,CBCR-20260728-02700,B4XPAR-20260727-002924,BCV-20260728-08132,NC,South,Rolesville,Wake County (37183; primary),Pay & Classification Plan (FY 2025-26 as amended thru 1/06/2026) — Public Safety Pay Plan (Police grades & career ladder),budget_or_pay_plan,wage_schedule_or_compensation_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,direct_text_claim,not_applicable,strong,strong,strong,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-570ec75abc9c155eae9c669d,CBSPAN-20260728-1125b2ede99de831fc912434,CBSRD-20260728-1a72302cd6e92794ab7f,CBCR-20260728-01509,B4XPAR-20260727-001629,BCV-20260728-00506,WA,West,Clarkston,Asotin County (53003; primary),Collective Bargaining Agreement (City of Clarkston and Local #2299 International Association of Firefighters AFL-CIO) — 2025–2027,wage_schedule,cba,quantitative_compensation,non_base_compensation_signal,percentage_raise,strong,direct_text_claim,neutral_or_unclear,strong,moderate,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5711c5f336ec8be4fcf0f557,CBSPAN-20260728-6812628d012ed7bdbe0c0919,CBSRD-20260728-61baf6277a666c06b49d,CBCR-20260728-02825,B4XPAR-20260727-003066,BCV-20260728-05993,TX,South,Royse City,Rockwall County (48397; primary); Collin County (48085); Hunt County (48231),Benefits & Salary — Police Officer/Sergeant/Captain salary step plan (FY 2025/2026),wage_schedule,wage_schedule_or_compensation_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5713b02fe4e42c48f1e5efd8,CBSPAN-20260728-e834c369415745920ec6f300,CBSRD-20260728-eadd517d1b8209b3592c,CBCR-20260728-02424,B4XPAR-20260727-002619,BCV-20260728-01682,VT,Northeast,Richmond,Chittenden County (50007; primary),"Town of Richmond, VT GovHR USA, LLC Classification & Compensation Study (Updated Tables 1-3 and Detailed Salary Data)",compensation_study,wage_schedule_or_compensation_plan,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,weak,context_only,not_applicable,weak,weak,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-57175c6ac7051b1d024c9475,CBSPAN-20260728-9245e961fc68a1953939f442,CBSRD-20260728-448e05121176c0636e72,CBCR-20260728-01747,B4XPAR-20260727-001894,BCV-20260728-05651,MI,Midwest,Gladstone,Delta County (26041; primary),Agreement between City of Gladstone and Police Officers Labor Council Gladstone Public Safety Officers (tentative agreement attachment),wage_schedule,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-571780efb8355453a60e53f5,CBSPAN-20260728-aebc22db56718d4c6d62688f,CBSRD-20260728-0c5571ca9bc777bd7be7,CBCR-20260728-02005,B4XPAR-20260727-002168,BCV-20260728-02075,WI,Midwest,Oconto,Oconto County (55083; primary),"Oconto Professional Policemen’s Union, AFSCME (Police Department) — Mediation-Arbitration Award (Decision No. 19800-A; MA-672; Case XVI; arbitration award document)",arbitration_award,arbitration_award,quantitative_compensation,unknown_or_needs_review,other_quantitative_compensation,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5722b7add29b226bc8540f47,CBSPAN-20260728-28e0c05b8a7d5bcc6f01eadb,CBSRD-20260728-44385490b1c1c0918544,CBCR-20260728-00706,B4XPAR-20260727-000766,BCV-20260728-01600,NY,Northeast,Johnstown,Fulton County (36035; primary),Interest Arbitration Award — Johnstown Police Benevolent Association (PERB Case No. IA90-015) (Award dated 10/15/91),arbitration_award,arbitration_award,quantitative_compensation,unknown_or_needs_review,salary_schedule,weak,context_only,not_applicable,weak,weak,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
