span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-4c55cf77f2d5f9f78de8d0a7,CBSPAN-20260728-a89c4fb8861b1293c442c9ce,CBSRD-20260728-35256a379105b3f10b02,CBCR-20260728-00077,B4XPAR-20260727-000083,BCV-20260728-01650,IL,Midwest,Prospect Heights,Cook County (17031; primary),O-23-08 Amending the Pay Plan (Pay Plan Ordinance) - City of Prospect Heights,budget_or_pay_plan,ordinance_or_policy,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4d302205c38a443e484a29e7,CBSPAN-20260728-0f95ef65f4ddc35162d4cb6f,CBSRD-20260728-287fce7657bb3f99596a,CBCR-20260728-03686,B4XPAR-20260727-004016,BCV-20260728-08498,WI,Midwest,Ladysmith,Rusk County (55107; primary),"City of Ladysmith (Police Department) WERC Declaratory Ruling (Dispute Between City of Ladysmith and City of Ladysmith Professional Police Association), Dec. No. 28432",arbitration_award,arbitration_award,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_applicable,weak,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4d97a45e4698c9022ed1d3ed,CBSPAN-20260728-04cb399111c2952ff21570e4,CBSRD-20260728-08548dd6d9d1bfb7c27c,CBCR-20260728-05008,B4XPAR-20260727-005462,BCV-20260728-06621,MI,Midwest,Eaton Rapids,Eaton County (26045; primary),"Collective Bargaining Agreement (Non-Supervisory Police Officers) — City of Eaton Rapids, Michigan & Capitol City Labor Program",cba,cba,source_navigation_reference,bargaining_power_signal,not_applicable,moderate,context_only,not_applicable,strong,moderate,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4e086736db6c070cd4ec0dd4,CBSPAN-20260728-cff51fa19d8989fef4c1af8c,CBSRD-20260728-4bf02d65f3b9d3c9a5ab,CBCR-20260728-05493,B4XPAR-20260727-005986,BCV-20260728-07580,NJ,Northeast,Keansburg,Monmouth County (34025; primary),"Ordinance #1737 – Police Salary Base (2025-2027) (as set out in January 8, 2025 Borough of Keansburg meeting minutes PDF)",wage_schedule,ordinance_or_policy,source_navigation_reference,base_wage_direct_value,not_applicable,weak,context_only,not_applicable,not_applicable,not_applicable,not_supported,weak,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4e0e3617b9329af274bc3f13,CBSPAN-20260728-b6bf17d5aeee67a56c8f5586,CBSRD-20260728-8bcec505002f73179820,CBCR-20260728-00569,B4XPAR-20260727-000622,BCV-20260728-01363,ME,Northeast,Casco,Cumberland County (23005; primary),"Collective Bargaining Agreement (Town of Casco, Maine) and Casco Professional Firefighters Union, IAFF Local 5372 (CPFU) — including Appendix A Wages and Annual Steps (FY26–FY28)",wage_schedule,cba,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,moderate,source_navigation_claim,neutral_or_unclear,moderate,moderate,weak,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4e3c4003d113fdf38c2fd413,CBSPAN-20260728-c54097fcabc4a81d58b22999,CBSRD-20260728-286892cc75170af28c8b,CBCR-20260728-03450,B4XPAR-20260727-003755,BCV-20260728-07628,MN,Midwest,Lake City,Wabasha County (27157; primary); Goodhue County (27049),"Labor Agreement Between City of Lake City, Minnesota and Law Enforcement Labor Services, Inc., Local No. 121",cba,cba,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,weak,weak,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4e41831edd477d8a32c458b4,CBSPAN-20260728-36fe09f25c7f2204d20c9fdb,CBSRD-20260728-2f3490680b71a847ae39,CBCR-20260728-03446,B4XPAR-20260727-003751,BCV-20260728-07501,MN,Midwest,Hermantown,St. Louis County (27137; primary),"LELS Contract (Law Enforcement Labor Services, Inc. Local #47) — Hermantown Police Department",cba,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,weak,weak,weak,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4e54c457a31d9acbb941065b,CBSPAN-20260728-e4cc6cf7ad4e87d5aaf60bd3,CBSRD-20260728-025cbf4c1e3db2b48569,CBCR-20260728-05191,B4XPAR-20260727-005667,BCV-20260728-07152,OH,Midwest,Shelby,Richland County (39139; primary),"Collective Bargaining Agreement (City of Shelby, OH and Fraternal Order of Police, Lodge No. 180) — Patrol Officer",cba,cba,source_navigation_reference,weak_or_no_claim_support,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4f664d771cadf96ccd2178ca,CBSPAN-20260728-3768a1ea399003fba08922ae,CBSRD-20260728-ceff2f051c3e4ff52885,CBCR-20260728-01324,B4XPAR-20260727-001423,BCV-20260728-07615,CA,West,La Palma,Orange County (06059; primary),"Memorandum of Understanding (MOU) July 1, 2022 – June 30, 2025 — City of La Palma and La Palma Police Association",mou_or_memorandum,cba,source_navigation_reference,unknown_or_needs_review,contract_period,weak,context_only,not_applicable,weak,moderate,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4fa1f98793694ba65a50bd80,CBSPAN-20260728-2f62ca88c64d4542072b9772,CBSRD-20260728-2b1d80768e7210bd897b,CBCR-20260728-04428,B4XPAR-20260727-004822,,TX,South,Beeville,Bee County (48025; primary),Appendix R: Step Pay Plan Policy (includes a City Step Pay Plan; and a Civil Service Step Plan for Police lateral entry under Meet & Confer),civil_service_or_hr_pay_plan,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,weak,weak,not_supported,strong,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4fde308ed565ba341891f04f,CBSPAN-20260728-f4121822f8ef32dea7f53ab0,CBSRD-20260728-c3b987dee70b5d3ea54f,CBCR-20260728-05468,B4XPAR-20260727-005960,BCV-20260728-00041,NH,Northeast,Rye,Rockingham County (33015; primary),"Collective Bargaining Agreement Between Town of Rye, N.H. and Professional Fire Fighters Association of Rye (IAFF Local #4411) (Contract Period: October 1, 2014 - March 31, 2017)",wage_schedule,cba,source_navigation_reference,implementation_or_retroactivity_advantage,salary_schedule,weak,context_only,not_applicable,weak,weak,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-504c0538c06d90d6aee216bb,CBSPAN-20260728-98d86cba23484a9fb16ce581,CBSRD-20260728-36b73d9ea043acf4029e,CBCR-20260728-02868,B4XPAR-20260727-003112,BCV-20260728-07701,VA,South,Lovettsville,Loudoun County (51107; primary),"Town of Lovettsville Employee Policies and Procedures Manual (Adopted May 1, 2025)",budget_or_pay_plan,ordinance_or_policy,source_navigation_reference,bargaining_power_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-51efcc66c66959c73f8ad06b,CBSPAN-20260728-6eb1e50067e9f082c575e96e,CBSRD-20260728-2646432acd0483683738,CBCR-20260728-01797,B4XPAR-20260727-001946,BCV-20260728-02519,MN,Midwest,Kasson,Dodge County (27039; primary),Labor Agreement Between City of Kasson and Minnesota Public Employees Association (Admin/Liquor Store/Library Employees),cba,cba,source_navigation_reference,parity_or_internal_equity_signal,not_applicable,weak,direct_text_claim,neutral_or_unclear,moderate,weak,not_applicable,weak,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-521f6292131f1aebd4c6fe05,CBSPAN-20260728-b2d3b8ae9b01af362b10043b,CBSRD-20260728-382165d519c4fbd0a819,CBCR-20260728-06594,BSSC-20260727-00169,,CT,Northeast,East Hartford,,"Agreement Between The Town of East Hartford & The East Hartford Police Officers' Association (July 1, 2021 - June 30, 2025)",wage_schedule,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_applicable,not_supported,weak,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-53b3b59e2c2ce11a9a5daee2,CBSPAN-20260728-bb8e4fda7fed42273e043677,CBSRD-20260728-ee98147049f24be833a0,CBCR-20260728-03466,B4XPAR-20260727-003771,BCV-20260728-01365,MN,Midwest,Spring Lake Park,Anoka County (27003; primary); Ramsey County (27123),Classification and Compensation Study — RFP / Solicitation (City of Spring Lake Park),compensation_study,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,not_supported,not_applicable,not_supported,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-54ffa7228bf83f76737beaf5,CBSPAN-20260728-ebe14280772d8fd85ea3f718,CBSRD-20260728-ea3cf999767a8e2b22e5,CBCR-20260728-08196,TS4L-62b4ddfbfe0468a4f435,BCV-20260728-00952,OH,Midwest,Mount Healthy,,Mt. Healthy (Negotiations) 2021–2022 MHCEA — finalized document,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,not_applicable,not_applicable,weak,context_only,not_applicable,not_supported,not_applicable,not_supported,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-56ea5c3e264def1ce05a71e4,CBSPAN-20260728-3cd7e3ae91250e2230f8d149,CBSRD-20260728-2b7f3ae1f44312dbcf5b,CBCR-20260728-05336,B4XPAR-20260727-005818,BCV-20260728-00531,MA,Northeast,Easton,Bristol County (25005; primary),Personnel Plan of the Town of Easton (FY2026 personnel plan PDF; includes collective bargaining agreement indicators by job/department),cba,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5766d3bc4e27987f462a81cc,CBSPAN-20260728-8d37170b865356bb7c104a19,CBSRD-20260728-5274f8613bae83866a6b,CBCR-20260728-04071,B4XPAR-20260727-004428,BCV-20260728-02179,AL,South,Andalusia,Covington County (01039; primary),Resolution No. 2007-25 (amending Personnel Policies & Procedures to reflect changes in the Pay Plan) — includes Classification and Pay Plan tables,budget_or_pay_plan,ordinance_or_policy,source_navigation_reference,unknown_or_needs_review,not_applicable,moderate,source_navigation_claim,not_applicable,moderate,moderate,not_supported,strong,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
