span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-38cc45c2c89c1694bd8e2a20,CBSPAN-20260728-fd0c4b9e0b2fa753a850a676,CBSRD-20260728-f9a9a062a368fd4ca435,CBCR-20260728-04553,B4XPAR-20260727-004962,BCV-20260728-03071,CA,West,Crescent City,Del Norte County (06015; primary),"Memorandum of Understanding between the City of Crescent City and the Crescent City Career Firefighters’ Association (CCCFA) — Effective July 1, 2025 through June 30, 2027",wage_schedule,memorandum_or_settlement,quantitative_compensation,non_base_compensation_signal,percentage_raise,moderate,quantitative_compensation_claim,non_safety_advantage,strong,weak,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-38ddcaac09882a4cc50a44dd,CBSPAN-20260728-fdca5f75feb511989fd8ca42,CBSRD-20260728-1aa95119256214b84057,CBCR-20260728-01762,B4XPAR-20260727-001910,BCV-20260728-02198,MI,Midwest,Marysville,St. Clair County (26147; primary),"City of Marysville/POAM Collective Bargaining Agreement (Effective July 1, 1999 through June 30, 2003)",wage_schedule,cba,weak_or_not_compensation_relevant,safety_advantage_signal,not_applicable,weak,context_only,safety_advantage,weak,weak,not_supported,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-39659dad6f3a192bbeae7c1c,CBSPAN-20260728-1b2b305a0fdc795555cb3f14,CBSRD-20260728-2120c2169ffd8f9a0fca,CBCR-20260728-08830,TS4L-d2fcd8bffdd515823e40,BCV-20260728-05398,IL,Midwest,Elgin,,Illinois Labor Relations Board 2014 Annual Report (includes City of Elgin / IAFF Local 439 impasse-to-arbitration discussion),cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,safety_advantage,strong,not_applicable,not_applicable,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3988faaf65db563830389fbf,CBSPAN-20260728-224317dfa1d5f2b7eca99000,CBSRD-20260728-2f7ec5f8c503930986b6,CBCR-20260728-05643,B4XPAR-20260727-006142,,RI,Northeast,Tiverton,Newport County (44005; primary),AFSCME Council 94 Local 2670A Contract (Clerical & municipal maintenance bargaining unit),wage_schedule,cba,quantitative_compensation,non_base_compensation_signal,percentage_raise,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-399a3fdc90e318fb1ebbdb9c,CBSPAN-20260728-9147ff9530acee50c8145e6b,CBSRD-20260728-f9cde8e8eb677430e617,CBCR-20260728-07181,BSSC-20260727-00803,BCV-20260728-06157,NJ,Northeast,Toms River,,Agenda Minutes (authorizing execution of collective negotiations agreement involving Township and Fire Commissioners Districts),agenda_packet_or_minutes,meeting_minutes,weak_or_not_compensation_relevant,safety_advantage_signal,hourly_rate,weak,quantitative_compensation_claim,safety_advantage,weak,weak,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-399aa104fadb0264a4141ec0,CBSPAN-20260728-0fb125b45ce6545255f528fc,CBSRD-20260728-852d2c259b0b284b9374,CBCR-20260728-05529,B4XPAR-20260727-006025,BCV-20260728-05176,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-39c17d77fe9c96dac90e7379,CBSPAN-20260728-23ae23a9f9fbe32cf9a4562e,CBSRD-20260728-6b4cbda40cff16c4c938,CBCR-20260728-00811,B4XPAR-20260727-000874,BCV-20260728-07946,VT,Northeast,Norwich,Windsor County (50027; primary),"Agreement Between Town of Norwich and New England Police Benevolent Association (July 1, 2018 - June 30, 2023)",wage_schedule,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,moderate,direct_text_claim,non_safety_advantage,moderate,moderate,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-39ee082ead3bdf2c82ef99ec,CBSPAN-20260728-302eda600e4ec02324462a6b,CBSRD-20260728-bc95befa3dc8682b9b19,CBCR-20260728-02215,B4XPAR-20260727-002396,BCV-20260728-05318,NH,Northeast,Grantham,Sullivan County (33019; primary),2024.09.27 Selectmen Meeting Minutes (employee COLA calculation + directive to determine wage scale during budget work meetings),budget_or_pay_plan,meeting_minutes,quantitative_compensation,gap_narrowing_signal,hourly_rate,moderate,quantitative_compensation_claim,gap_narrowing,moderate,not_supported,strong,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-39ef080184841c2b87c2d3b9,CBSPAN-20260728-18af4b6a4341818333d25a6c,CBSRD-20260728-50478202610d8c6dacf6,CBCR-20260728-02002,B4XPAR-20260727-002165,BCV-20260728-05660,WI,Midwest,Mauston,Juneau County (55057; primary),"Agreement between the City of Mauston, Wisconsin and the Mauston Professional Police Association (with Appendix A - Wages)",cba,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,not_claim_ready,non_safety_advantage,weak,weak,not_supported,not_supported,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3a6acd15cf3c36337a991da9,CBSPAN-20260728-41a5c73195c30a19744ca1cd,CBSRD-20260728-22359c783da6f522592b,CBCR-20260728-04556,B4XPAR-20260727-004966,BCV-20260728-01102,CA,West,Gridley,Butte County (06007; primary),"MEMORANDUM OF UNDERSTANDING (City of Gridley & IBEW Local 1245) July 1, 2022 – June 30, 2025",mou_or_memorandum,cba,non_base_compensation,non_base_compensation_signal,wage_schedule,strong,quantitative_compensation_claim,non_safety_advantage,strong,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3b0caea8b22163a6f7e4bdb5,CBSPAN-20260728-10ce8ce855890913e02fa82f,CBSRD-20260728-0b1637a828cefeaf5ebf,CBCR-20260728-00568,B4XPAR-20260727-000621,BCV-20260728-00584,ME,Northeast,Camden,Knox County (23013; primary),Select Board Packet — Camden Police Department '2025 Contract Negotiation Highlights' (tentative settlement summary; not the executed agreement text),agenda_packet_or_minutes,agenda_cover_sheet,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,direct_text_claim,non_safety_advantage,moderate,weak,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3b2bbbf93227a60029dcde36,CBSPAN-20260728-01d661de8f90b08fabc7f0e4,CBSRD-20260728-d21bc30c1e64208098c1,CBCR-20260728-08920,TS4L-e20e1bb0abc53a9aec86,BCV-20260728-06770,AL,South,Foley,,City of Foley Fiscal Year 2021 Budget (Pay Classification Plan Information section),cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,percentage_raise,strong,quantitative_compensation_claim,gap_narrowing,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3b4b9597c6c29476d5d96b4e,CBSPAN-20260728-e7cec78d9aa917eab08de867,CBSRD-20260728-f459a2881a51b8a504f8,CBCR-20260728-00222,B4XPAR-20260727-000242,BCV-20260728-03527,MN,Midwest,Mendota Heights,Dakota County (27037; primary),Master Labor Agreement (Sergeants Unit) — City of Mendota Heights and Minnesota Public Employees Association,cba,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,gap_narrowing,moderate,moderate,not_supported,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3bb1c7d9f477eb8479bfc6be,CBSPAN-20260728-5018ba053265b18eaced2f6b,CBSRD-20260728-7604b3ed0c3db9470e2f,CBCR-20260728-03419,B4XPAR-20260727-003721,BCV-20260728-02617,MI,Midwest,St. Clair,St. Clair County (26147; primary),Agreement between the City of St. Clair and the Police Officers Labor Council,cba,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,weak,quantitative_compensation_claim,non_safety_advantage,moderate,weak,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3bf3f353c960b01b2f3d89e5,CBSPAN-20260728-41d4592e0b1da06b8a22aea9,CBSRD-20260728-1a1d904850285e296854,CBCR-20260728-02997,B4XPAR-20260727-003254,BCV-20260728-05906,CA,West,Pinole,Contra Costa County (06013; primary),"AFSCME Public Employees Union Local 1 MOU — July 1, 2025 to June 30, 2026",budget_or_pay_plan,cba,quantitative_compensation,rank_or_specialization_premium,step_rank_grade,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3c3182d59fe6686ebf51b167,CBSPAN-20260728-9240efd7456509db9dc7bd41,CBSRD-20260728-2c98475e0eb64c721d6c,CBCR-20260728-02416,B4XPAR-20260727-002610,BCV-20260728-02007,VT,Northeast,Johnson,Lamoille County (50015; primary),"Johnson Village Trustee Board Meeting Minutes (Jan 12, 2026) - firefighter pay above VT minimum wage; proposed 50¢/hr raise effective Jan 1",agenda_packet_or_minutes,meeting_minutes,quantitative_compensation,gap_narrowing_signal,hourly_rate,moderate,direct_text_claim,gap_narrowing,strong,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3c7c1a17efeb9d32acaa9dc6,CBSPAN-20260728-4436a85600d8ac1a08acf877,CBSRD-20260728-c0a5eb5e1ff7cba38d29,CBCR-20260728-04424,B4XPAR-20260727-004818,BCV-20260728-07799,TN,South,White House,Sumner County (47165; primary); Robertson County (47147),"Proposal/Attachment — HR, Classification and Compensation Study (includes City of White House, TN; Evergreen Solutions / consultant attachment)",compensation_study,context_only,qualitative_mechanism,gap_narrowing_signal,unknown_quantitative_compensation,moderate,context_only,gap_narrowing,moderate,moderate,not_applicable,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3c9b52b0a0bddd2bca93c5c0,CBSPAN-20260728-60b22d1e93ab9fd43875faf8,CBSRD-20260728-ed3d2a7b83507a29ffdf,CBCR-20260728-08716,TS4L-bf7fdcd5e2357b4a148e,BCV-20260728-08223,TX,South,Gatesville,,Starbridge — “Classification Study (RFP)” (City of Gatesville; mentions comprehensive Citywide Classification and Compensation Study including Police and Fire),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,moderate,documentary_mechanism_claim,gap_narrowing,moderate,moderate,not_applicable,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3ca35cd55816696c8e6aaab7,CBSPAN-20260728-b509da6a7ec9fbe7212c3e9f,CBSRD-20260728-71282f43751f8886d6bf,CBCR-20260728-05165,B4XPAR-20260727-005639,,OH,Midwest,Genoa,Delaware County (39041; primary),2021-2023 Agreement between Genoa Township and the OPBA (Patrol Officers) (Final),cba,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,strong,quantitative_compensation_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
