codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-cadafe5096e853fb22af130b,CBRATING-20260728-631254becdba1196b45e5ecb,CBSPAN-20260728-ad5855ead07dacb006ba0668,CBTXT-20260728-0166f8a47217a9b6bd16,CBRDY-20260728-8091f451bcdfe454edd8,CBSRD-20260728-90a19b05b7bd86a3c418,CBCR-20260728-06987,BSSC-20260727-00594,BCV-20260728-01198,broad_490_preserved_review_queue,MN,Midwest,Sauk Rapids,,"Sauk Rapids Police Officers collective bargaining agreement (Memorandum of Understanding) — Effective January 1, 2024 through December 31, 2026",https://www.lels.org/s/ActiveContract-Sauk-Rapids-PD-12-31-2026.pdf,https://static1.squarespace.com/static/66b147b5fbc8bf54fa5072be/t/67251b932d2de7416ecfd4c9/1730485140990/ActiveContract+-+Sauk+Rapids+PD+12-31-2026.pdf,lels.org,mou_or_memorandum,cba,high,81e64cbe69b9f6e9333bad12a6d392b068a9e9a62bde45403e10c9895b6df82c,0680281dc5e08c862bd45e7ab1b3571decdfb1f7c6b3e7fb1bd7a5e5394d14de,33e32a98c5f52e63925f301ef141b1784f368488eb3c51ac8c307e92a1c2cec8,qualitative_mechanism,bargaining_power_signal,not_applicable,documentary_mechanism_claim,moderate,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,The City recognizes the Union as the exclusive representative for collective bargaining,true,exclusive_representation_supports_bargaining_authority_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,false,true,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-abe03ac1d5d15f7718c707cb,CBRATING-20260728-63144ff777d3cfb23384d692,CBSPAN-20260728-ffd9951db7cee116c46e4eec,CBTXT-20260728-8e0226b62d808dc65b6f,CBRDY-20260728-bbd4c125458bcb812c13,CBSRD-20260728-4f6fcc946edbf5e535ea,CBCR-20260728-01929,B4XPAR-20260727-002089,BCV-20260728-02867,broad_4x1000_deduped,OH,Midwest,Jackson,Stark County (39151; primary),"Negotiated Agreement (Fire Inspectors) — Jackson Township Board of Trustees & Jackson Professional Firefighters, IAFF Local 2280",https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-11-1358.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-11-1358.pdf,dam.assets.ohio.gov,cba,cba,high,a5d7860612f5dc0c6328394200c6736363b881169d099466793dbd2e451f1b48,7853337a389f940e5372e134cbaf0cbad3047421f69868dec250b95613b949c8,afd00178e91cd0706676963c03f3d2b23d30b05eff87778af306ca24ec2b3e0b,quantitative_compensation,unknown_or_needs_review,effective_date,direct_text_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"effective January 2, 2021",true,explicit_effective_date_clause_only_no_comp_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-af40bfb598497f9ed4b20f71,CBRATING-20260728-63164ba70ed015d7e6655dab,CBSPAN-20260728-86b41348412ed40ca035205b,CBTXT-20260728-4d89ff6a991f17850310,CBRDY-20260728-e53c11f6608c798ee1e5,CBSRD-20260728-9452e476d2bff435fb97,CBCR-20260728-07878,TS4L-2c96590c9d88025f7aeb,BCV-20260728-03504,targeted_prior_unrouted,IL,Midwest,Roscoe,,Village of Roscoe — RESOLUTION NO. 2024-RXX (A RESOLUTION APPROVING A COMPENSATION INCREASE FOR CERTAIN FULL TIME EMPLOYEES),https://mccmeetingspublic.blob.core.usgovcloudapi.net/roscoeil-meet-ad4a3f9c605545e09621586bb4c5c080/ITEM-Attachment-001-9d7ec65a09dd4ec9af37906e1591dccc.pdf,https://mccmeetingspublic.blob.core.usgovcloudapi.net/roscoeil-meet-ad4a3f9c605545e09621586bb4c5c080/ITEM-Attachment-001-9d7ec65a09dd4ec9af37906e1591dccc.pdf,mccmeetingspublic.blob.core.usgovcloudapi.net,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,4b19b8b00c4c1cd1b41b04cb8877315a2c31882049c6b3e0844e16d1dd68d0d0,856245289a25bb8f75d63d410aed0ddbd6496d111b8d5d7b47570b61cfb142f7,4ddf26211f840bdd349438cb31ae36ea2ef1b9071b2e5fea862ea7ddd7d794c9,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quantitative_compensation_claim,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,pay increase to be effective January,true,effective_date_only_partial_phrase_no_amount_or_full_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-0df069afff463f3564a71bca,CBRATING-20260728-6317bc362c109682764f72b3,CBSPAN-20260728-485880d1ba9ed45d270d5d46,CBTXT-20260728-49d425072e3137af0939,CBRDY-20260728-53d989594c10d8cfe348,CBSRD-20260728-382165d519c4fbd0a819,CBCR-20260728-06594,BSSC-20260727-00169,,broad_490_preserved_review_queue,CT,Northeast,East Hartford,,"Agreement Between The Town of East Hartford & The East Hartford Police Officers' Association (July 1, 2021 - June 30, 2025)",https://www.easthartfordct.gov/sites/g/files/vyhlif9241/f/uploads/ehpoa_cba_2021.2025-searchable.pdf,,easthartfordct.gov,wage_schedule,cba,high,54b12189d99be1d572591e8315d6736656d01f3385366aba9767c2cb9a82af68,ce08808d3ed1dca9e328854db6042e6dfe96a8c4563d0345bd4687e4fce778df,a575f449c9a8f9a226debf87ab62ef0b75482b26ef56173e78dec25a9b9745c2,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quantitative_compensation_claim,strong,not_applicable,moderate,strong,strong,not_applicable,not_applicable,retroactive to the first day.,true,explicit_retroactivity_language_supports_retroactive_pay,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-1deb1c8156fcb2cbc87b1121,CBRATING-20260728-6321c7dfa450e6452dbe2b96,CBSPAN-20260728-6723f1dffbc0174cf22977d5,CBTXT-20260728-09dccf7ef4efe002f639,CBRDY-20260728-1b2a819d6233cc69b80f,CBSRD-20260728-e4ab120662e9a0b640b4,CBCR-20260728-06170,B4XPAR-20260727-006722,BCV-20260728-06105,broad_4x1000_deduped,CA,West,Corning,Tehama County (06103; primary),Management Unit MOU for Management Employees — Operating Engineers Local 3,https://storage.googleapis.com/proudcity/corningca/2026/01/620c1cdd-01-27-2026-city-council-closed-regular-meeting-agenda-packet.pdf,https://storage.googleapis.com/proudcity/corningca/2026/01/620c1cdd-01-27-2026-city-council-closed-regular-meeting-agenda-packet.pdf,storage.googleapis.com,wage_schedule,memorandum_or_settlement,medium,8824fac7984142f62c314073a009df97a73e3cb014942e0aa6f2088746c7ca90,b57ed6968fbb24f93bd03acb15f261fc0f61dbd135bc12f913f73001c4507f05,a467f30af44c4ac67082bb3e780fa04028548a8296f05ee4ed4e14a2bbe13202,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,context_only,weak,not_applicable,not_supported,not_supported,weak,not_applicable,not_applicable,Effective April,true,span_only_shows_table_heading_without_rate_amount_or_wage_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-810c5b6aa54d4920cf92e3ca,CBRATING-20260728-6322675776db6998cf2362e2,CBSPAN-20260728-209dca4fe3271d1c46be2b19,CBTXT-20260728-3f3ac1e5f505081697aa,CBRDY-20260728-5e0830406d9ec6fcb811,CBSRD-20260728-60967742c41e1842d1f4,CBCR-20260728-08391,TS4L-85984ba166ffdf6a134a,BCV-20260728-00532,targeted_prior_unrouted,MI,Midwest,Lyon charter,,Charter Township of Lyon Audit 12-31-24 (PDF),https://cms2.revize.com/revize/lyontownship/Downtown%20Development/Audit%20Files/Charter%20Twp%20of%20Lyon%20Audit%2012-31-24.pdf,https://cms2.revize.com/revize/lyontownship/Downtown%20Development/Audit%20Files/Charter%20Twp%20of%20Lyon%20Audit%2012-31-24.pdf,cms2.revize.com,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,low,67fd9dcc59f174f06317b7798092500db48e366e01bea3e8badd580110bbe687,f8b959b870084490a74f66dbae13c8fbf49671e4afcd4ef265e4109087108801,91c8712724260080a96f0f8dd52b12447c9342f9bc9e4fc28e3cfac68ec8c5c3,not_supported,not_applicable,cola_cpi,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,Property tax revenues reflect an increase of 11%,true,span_refers_to_property_tax_revenue_not_wage_or_pay,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-667789756a233740eaa223b8,CBRATING-20260728-632294d86e0ef5b9307736fc,CBSPAN-20260728-a0cd471a3840bb5e0be7ddc2,CBTXT-20260728-3ae61b2fb2d78e1870cf,CBRDY-20260728-4abc5b9a5a2bfc9da84b,CBSRD-20260728-87bcb23a3cdcab139fe0,CBCR-20260728-00808,B4XPAR-20260727-000871,BCV-20260728-03422,broad_4x1000_deduped,VT,Northeast,Ludlow,Windsor County (50027; primary),Preliminary Minutes (select board) - amendment to Town Personnel Policy for holiday pay for part-time employees,https://www.ludlow.vt.us/vertical/sites/%7B78E8DA21-0D46-4486-AF59-9D2B5A1048F3%7D/uploads/Select_Board_October_3_20221.pdf,https://ludlow.vt.us/vertical/sites/%7B78E8DA21-0D46-4486-AF59-9D2B5A1048F3%7D/uploads/Select_Board_October_3_20221.pdf,ludlow.vt.us,personnel_policy,meeting_minutes,high,3a422a9cdea49a17d8cc4b8c6e9d3a9ffe00f6d97b8a07ec8156c6242e87cfc5,885a134301846b9d6b910cfcb3aebe30ec6c316e7e34ff6a348480eadbe061e1,1b78cff525e2c75ae1f45f49fa9a05921a61c3496df177549ade97779bb52805,quantitative_compensation,automatic_raise_mechanism,percentage_raise,direct_text_claim,moderate,neutral_or_unclear,weak,strong,strong,not_applicable,not_applicable,"We have always done a 3 to 5%
         increase.",true,historical_percent_increase_statement_without_context_on_who_or_effective_date,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-dd0119444f314d1c7224658d,CBRATING-20260728-6325d0550f65a54931f9502c,CBSPAN-20260728-3c611b2cb2f65c7319cb8634,CBTXT-20260728-7ad2f12de030d26d4365,CBRDY-20260728-b0c02d6f1814df050444,CBSRD-20260728-a5c4de41c30753e3588d,CBCR-20260728-06523,BSSC-20260727-00095,BCV-20260728-01656,broad_490_preserved_review_queue,AZ,West,Oro Valley,,"Memorandum of Understanding Between Oro Valley Police Officer Association and the Town of Oro Valley (for the period June 19, 2022 to June 30, 2025; and July 1, 2025 to June 30, 2029)",https://public.destinyhosted.com/orovadocs/2025/TC/20250604_1013/6110_Final_Packet_1.pdf,https://public.destinyhosted.com/orovadocs/2025/TC/20250604_1013/6110_Final_Packet_1.pdf,public.destinyhosted.com,budget_or_pay_plan,memorandum_or_settlement,high,0741b0db846c48ef0975631dab3ea19bb9ba71279ebd65542b165775c2ff2d66,260f3285430ec3ba60fbc51923eb966e5966de07db5b0cce71e2d2e9150f2ad2,f741986e79c490a59fba5e1c0398fffcffc708da7ea0e64f78d5fe4459d64e63,quantitative_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,quantitative_compensation_claim,weak,not_applicable,not_supported,weak,moderate,not_applicable,not_applicable,"into a ""457"" deferred compensation plan for the member.",true,deferred_compensation_plan_reference_only_no_amount_no_mechanism_detail,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-691abd9c8f76ce62c8bf73c6,CBRATING-20260728-632bbd0e3dbf6287e949f917,CBSPAN-20260728-136cfb7bc931b25225b30b90,CBTXT-20260728-7419284e5d315c11994b,CBRDY-20260728-065f24ec517374dd1959,CBSRD-20260728-dfc674937c1c0fb54096,CBCR-20260728-01937,B4XPAR-20260727-002097,BCV-20260728-07766,broad_4x1000_deduped,OH,Midwest,Mayfield,Cuyahoga County (39035; primary),"Ordinance No. 2026-03 — Amending Chapter 153 (Wages, Benefits and Other Terms and Conditions of Employment) (Exhibit 1 hiring ranges and hourly rates)",https://mayfieldvillage.com/wp-content/uploads/2026/01/Ord2026-03_final.pdf,https://mayfieldvillage.com/wp-content/uploads/2026/01/Ord2026-03_final.pdf,mayfieldvillage.com,other_local_government_pay_policy,ordinance_or_policy,high,216e564dfe4f434458c17cd7eadf609e7c337099a24521557b02acd1d7918be6,8e6826140e5698af1bd18832af1a51042232ccd260d3a6a96c52a6caf09efc90,dc06e9ba323edbe14a0195ba0c8e9c9aa630a6ed2642bba4313629d061a7b4fc,non_base_compensation,non_base_compensation_signal,not_applicable,direct_text_claim,weak,not_applicable,weak,weak,not_supported,not_supported,not_applicable,entitled to longevity pay increases,true,longevity_pay_entitlement_only_no_quant_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,global_descriptive_ready_with_caveats,non_base_compensation_evidence,non_base_compensation,false,false,true,true,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-ab6ea77b70c844cb6dca51aa,CBRATING-20260728-633493d77067866022a1a546,CBSPAN-20260728-94bdf864b76495f6ef273437,CBTXT-20260728-221f426c5642c3df7f7d,CBRDY-20260728-c8b006ffe63e02e333ee,CBSRD-20260728-b839e03dcd1ab45228df,CBCR-20260728-06994,BSSC-20260727-00601,BCV-20260728-02853,broad_490_preserved_review_queue,MN,Midwest,Waconia,,City Council Meeting Packet Agenda (contains reference to 'Classification and Compensation Study'),https://d3n9y02raazwpg.cloudfront.net/waconiamn/5588a517-1bce-11ec-9f1e-0050569183fa-71fc190b-1c43-40e2-8aae-d80de26d1fa0-1672334404.pdf,https://d3n9y02raazwpg.cloudfront.net/waconiamn/5588a517-1bce-11ec-9f1e-0050569183fa-71fc190b-1c43-40e2-8aae-d80de26d1fa0-1672334404.pdf,d3n9y02raazwpg.cloudfront.net,classification_study,agenda_cover_sheet,medium,f99c121f30df42aa717155132d7dba7d3ec341c65c06af67cd81f9f51171c855,8fdb4214a4c33b219b61457e1d54ac42d49cc7da573f3130b2cf8bab58f304dc,34a0b8c9c273dfe7585869d2c2024294075ab97bcc7dd36ff3bd52a1e2ac5d72,non_base_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,documentary_mechanism_claim,weak,not_applicable,moderate,moderate,weak,not_applicable,weak,Authorizing Classification and Compensation Study,true,resolution_authorizes_classification_compensation_study_no_pay_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,true,false,false,false,false,false,false,false,true,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-10d021bbfc75b5b3a74d6591,CBRATING-20260728-633c129afef291e657b7d2ce,CBSPAN-20260728-b01b9ac3773ebc87ca35f412,CBTXT-20260728-fb1401445371af5148b7,CBRDY-20260728-4f125cce1fa3bc193f93,CBSRD-20260728-7244e18ff0c821b3e0dd,CBCR-20260728-04584,B4XPAR-20260727-004996,BCV-20260728-05460,broad_4x1000_deduped,CA,West,Laguna Woods,Orange County (06059; primary),"Resolution No. 26-28 (June 17, 2026) — Compensation and Benefits (Compensation Schedule + Exhibit A)",https://www.lagunawoods.gov/wp-content/uploads/2026/07/R-26-28-Resolution-Compensation-and-Benefits-June-17-2026-OCR.pdf,https://lagunawoods.gov/wp-content/uploads/2026/07/R-26-28-Resolution-Compensation-and-Benefits-June-17-2026-OCR.pdf,lagunawoods.gov,other_local_government_pay_policy,ordinance_or_policy,high,29d31d443b7a16bd4cfedfb6a81188f334dc78c63bbffcce7d7354d10512a8f4,c28cabc686b75e98c21a1d35eb296515da2b61bc54f2695e400d79782f0434b1,9c4dfb3b7fef70e1550ff25652d2903111f6dbbfd23cd23f7c77ff644ff29c20,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quantitative_compensation_claim,strong,neutral_or_unclear,strong,strong,strong,not_applicable,not_applicable,10% increase,true,acting_status_pay_linked_to_10_percent_increase,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
