span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,extraction_id,readiness_id,extracted_text_id,rating_lane_id,rating_lane_sequence,state,region,municipality,county,source_title,source_family_hint,document_type_hint,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_input,evidence_family_rated,mechanism_label_input,mechanism_label_rated,quantitative_label_input,quantitative_label_rated,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,rating_status,quarantine_reason,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,ingestion_status,codification_status,causal_status,notes
CBRATING-20260728-ba2c40394b5ddae5168a16ac,CBSPAN-20260728-bba44285e7af938bdfd5ae3d,CBSRD-20260728-7c4ec7965bd0ee9e7ca3,CBCR-20260728-08363,TS4L-811e35a9b90e4bdb0bf9,BCV-20260728-05022,CBTXT-20260728-75a4ef5ae9ac9be3115e,CBRDY-20260728-b43b12d3999124ebed41,CBTXT-20260728-75a4ef5ae9ac9be3115e,rating_lane_002,2489,OH,Midwest,Richland,,"Agreement Between THE RICHLAND COUNTY SHERIFF'S OFFICE and THE FRATERNAL ORDER OF POLICE OHIO LABOR COUNCIL, INC. — Corrections Officers and Clerical/Technical Employees Agreement — effective Jan 1, 2022",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,af1a3206c31079c5c2a10579b1f39dcc7cdb4975348e6f9a75def37d6d5a3e86,2ce42ec85f94c84e3f88a0c7a0232f7bccc8232f00d57eb728396755bc3aa92f,460eee539d8c257f2626cadc6636238a3e8b3cdd75e5c07892493a22465fb17a,qualitative_mechanism,quantitative_compensation,base_wage_direct_value,base_wage_direct_value,unknown_quantitative_compensation,percentage_raise,strong,strong,strong,not_applicable,not_applicable,not_applicable,strong,direct_text_claim,compensated at double their regular hourly rate,true,callin_pay_double_regular_hourly_rate_text_supported,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_097cdaba91ae57d1006a69633202b08196b8fe174787822ba4,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-ba01375557f0d8ec2c49f89a,CBSPAN-20260728-d1f858410a44ce0e7a1cdef8,CBSRD-20260728-7c4ec7965bd0ee9e7ca3,CBCR-20260728-08363,TS4L-811e35a9b90e4bdb0bf9,BCV-20260728-05022,CBTXT-20260728-75a4ef5ae9ac9be3115e,CBRDY-20260728-b43b12d3999124ebed41,CBTXT-20260728-75a4ef5ae9ac9be3115e,rating_lane_002,2490,OH,Midwest,Richland,,"Agreement Between THE RICHLAND COUNTY SHERIFF'S OFFICE and THE FRATERNAL ORDER OF POLICE OHIO LABOR COUNCIL, INC. — Corrections Officers and Clerical/Technical Employees Agreement — effective Jan 1, 2022",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,af1a3206c31079c5c2a10579b1f39dcc7cdb4975348e6f9a75def37d6d5a3e86,2ce42ec85f94c84e3f88a0c7a0232f7bccc8232f00d57eb728396755bc3aa92f,7f76d7495fcd9c12490417b0f791ff3c94eed3748b250f53644230b03e6475f3,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,non_base_compensation_signal,hourly_rate,hourly_rate,strong,strong,strong,not_applicable,not_applicable,neutral_or_unclear,strong,quantitative_compensation_claim,be paid $1.50 per hour for each hour they work in this capacity. ,true,explicit_hourly_stipend_amount_in_transport_capacity,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_069640288e184b3d006a6963323be881909b54a3c01c56538e,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-5ae395a18df4c8c0ad9dda21,CBSPAN-20260728-96e21a0c3182d45c1dc56760,CBSRD-20260728-7c4ec7965bd0ee9e7ca3,CBCR-20260728-08363,TS4L-811e35a9b90e4bdb0bf9,BCV-20260728-05022,CBTXT-20260728-75a4ef5ae9ac9be3115e,CBRDY-20260728-b43b12d3999124ebed41,CBTXT-20260728-75a4ef5ae9ac9be3115e,rating_lane_002,2491,OH,Midwest,Richland,,"Agreement Between THE RICHLAND COUNTY SHERIFF'S OFFICE and THE FRATERNAL ORDER OF POLICE OHIO LABOR COUNCIL, INC. — Corrections Officers and Clerical/Technical Employees Agreement — effective Jan 1, 2022",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,af1a3206c31079c5c2a10579b1f39dcc7cdb4975348e6f9a75def37d6d5a3e86,2ce42ec85f94c84e3f88a0c7a0232f7bccc8232f00d57eb728396755bc3aa92f,3211c9b926fcbcb4955337154da7d41c190c950487e80594c3467843a10e55ec,qualitative_mechanism,weak_or_not_compensation_relevant,bargaining_power_signal,weak_or_no_claim_support,unknown_quantitative_compensation,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,not_applicable,not_supported,not_claim_ready,and not covered by a Collective Bargaining Agreement.,true,span_irrelevant_to_compensation_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_06e11b160152eb2a006a696332bf708193bf997579d2f38a82,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-9c182dcda767141683175cd0,CBSPAN-20260728-e417e20c681bd5b93922c0f8,CBSRD-20260728-7c4ec7965bd0ee9e7ca3,CBCR-20260728-08363,TS4L-811e35a9b90e4bdb0bf9,BCV-20260728-05022,CBTXT-20260728-75a4ef5ae9ac9be3115e,CBRDY-20260728-b43b12d3999124ebed41,CBTXT-20260728-75a4ef5ae9ac9be3115e,rating_lane_002,2492,OH,Midwest,Richland,,"Agreement Between THE RICHLAND COUNTY SHERIFF'S OFFICE and THE FRATERNAL ORDER OF POLICE OHIO LABOR COUNCIL, INC. — Corrections Officers and Clerical/Technical Employees Agreement — effective Jan 1, 2022",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,af1a3206c31079c5c2a10579b1f39dcc7cdb4975348e6f9a75def37d6d5a3e86,2ce42ec85f94c84e3f88a0c7a0232f7bccc8232f00d57eb728396755bc3aa92f,192f352027468377d8daa1845cba8e1c88b80d718387531acb03f684fd8d2a3b,qualitative_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,strike_or_no_strike_constraint,unknown_quantitative_compensation,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,not_applicable,strong,direct_text_claim,NO STRIKE I NO LOCK OUT,true,explicit_no_strike_no_lockout_text,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0d88e007e94d590d006a696332d7e08196a812417e340a28e0,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-21b06fcfaf3a9f19948c4c91,CBSPAN-20260728-d5eb078a117ddf6295b55e58,CBSRD-20260728-39f6faee4312824a6ad2,CBCR-20260728-05186,B4XPAR-20260727-005662,BCV-20260728-05992,CBTXT-20260728-fb58a1d9302d920ea077,CBRDY-20260728-0f217a2972934b8d3029,CBTXT-20260728-fb58a1d9302d920ea077,rating_lane_002,2493,OH,Midwest,Roseville,Muskingum County (39119; primary); Perry County (39127),Ordinance No. 2019-43 (moving Kenny Beisser to Utility Superintendent; salary and hourly pay increase specified),other_local_government_pay_policy,ordinance_or_policy,190bde7fdb58aaf137b53fac7b2eba7a19b183d7ecc7ee0461133c9e95ad8dda,edac47c90731aaac07cdebd063d614c1eaa7c7031f280ddbb3b6379df972b22c,d2abac1e7bc0d6b9d838ee40a64c9c001b0b4d9a2bee3094c5ad0890a6b19594,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,unknown_or_needs_review,effective_date,effective_date,weak,moderate,weak,not_applicable,not_applicable,not_applicable,weak,quantitative_compensation_claim,"effective August 1, 2019",true,effective_date_mentioned_without_pay_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0b4f90cc45be6ac5006a69633336c4819581a852da383272ad,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-e37c9301a86a5300fb765441,CBSPAN-20260728-d50b9baff3a2e690614f276b,CBSRD-20260728-39f6faee4312824a6ad2,CBCR-20260728-05186,B4XPAR-20260727-005662,BCV-20260728-05992,CBTXT-20260728-fb58a1d9302d920ea077,CBRDY-20260728-0f217a2972934b8d3029,CBTXT-20260728-fb58a1d9302d920ea077,rating_lane_002,2494,OH,Midwest,Roseville,Muskingum County (39119; primary); Perry County (39127),Ordinance No. 2019-43 (moving Kenny Beisser to Utility Superintendent; salary and hourly pay increase specified),other_local_government_pay_policy,ordinance_or_policy,190bde7fdb58aaf137b53fac7b2eba7a19b183d7ecc7ee0461133c9e95ad8dda,edac47c90731aaac07cdebd063d614c1eaa7c7031f280ddbb3b6379df972b22c,39ce818e69af71054c15a9b96b8b765aaedcb038cd251dc57941367d1d8db105,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,annual_salary,annual_salary,moderate,strong,strong,not_applicable,not_applicable,not_applicable,strong,direct_text_claim,"annual salary of
sixty-eight thousand dollars ($68,000).",true,mentions_retained_annual_salary_amount_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0415eb59c089fa38006a69633348388193ae86e2ad6a1cd8d6,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-3c2d6c87ade18b86a1019f7b,CBSPAN-20260728-7c495040f5d7fed573feb86d,CBSRD-20260728-39f6faee4312824a6ad2,CBCR-20260728-05186,B4XPAR-20260727-005662,BCV-20260728-05992,CBTXT-20260728-fb58a1d9302d920ea077,CBRDY-20260728-0f217a2972934b8d3029,CBTXT-20260728-fb58a1d9302d920ea077,rating_lane_002,2495,OH,Midwest,Roseville,Muskingum County (39119; primary); Perry County (39127),Ordinance No. 2019-43 (moving Kenny Beisser to Utility Superintendent; salary and hourly pay increase specified),other_local_government_pay_policy,ordinance_or_policy,190bde7fdb58aaf137b53fac7b2eba7a19b183d7ecc7ee0461133c9e95ad8dda,edac47c90731aaac07cdebd063d614c1eaa7c7031f280ddbb3b6379df972b22c,3f48cba5890d0d83f8585536af042fed9e38ab859434cc84e5e4d864b7f5fad4,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,unknown_or_needs_review,effective_date,effective_date,not_supported,weak,weak,not_applicable,not_supported,not_applicable,weak,context_only,"effective
April 1, 2019 and then become vacant beginning July 1, 2019; ",true,effective_date_and_vacancy_only_no_compensation_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0cb2b12c53893656006a696333512c81969414813e8002716a,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-f82bd1edb69a2d32d17bedc7,CBSPAN-20260728-9a03f5fd03e006a7d933eaca,CBSRD-20260728-39f6faee4312824a6ad2,CBCR-20260728-05186,B4XPAR-20260727-005662,BCV-20260728-05992,CBTXT-20260728-fb58a1d9302d920ea077,CBRDY-20260728-0f217a2972934b8d3029,CBTXT-20260728-fb58a1d9302d920ea077,rating_lane_002,2496,OH,Midwest,Roseville,Muskingum County (39119; primary); Perry County (39127),Ordinance No. 2019-43 (moving Kenny Beisser to Utility Superintendent; salary and hourly pay increase specified),other_local_government_pay_policy,ordinance_or_policy,190bde7fdb58aaf137b53fac7b2eba7a19b183d7ecc7ee0461133c9e95ad8dda,edac47c90731aaac07cdebd063d614c1eaa7c7031f280ddbb3b6379df972b22c,1a8fa891b894365abc26cb47271744acaa8e6bf80d5dce7120b5b8113189c192,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,annual_salary,annual_salary,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"annual salary of sixty-eight thousand dollars ($68,000), and
",true,direct_annual_salary_amount_stated_without_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_094e5896c8ff5362006a6963337ab88196b61bdc88a24a17ee,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-810c29f20d5794e5693c678f,CBSPAN-20260728-9463a26ed54bbbc9718e8de2,CBSRD-20260728-39f6faee4312824a6ad2,CBCR-20260728-05186,B4XPAR-20260727-005662,BCV-20260728-05992,CBTXT-20260728-fb58a1d9302d920ea077,CBRDY-20260728-0f217a2972934b8d3029,CBTXT-20260728-fb58a1d9302d920ea077,rating_lane_002,2497,OH,Midwest,Roseville,Muskingum County (39119; primary); Perry County (39127),Ordinance No. 2019-43 (moving Kenny Beisser to Utility Superintendent; salary and hourly pay increase specified),other_local_government_pay_policy,ordinance_or_policy,190bde7fdb58aaf137b53fac7b2eba7a19b183d7ecc7ee0461133c9e95ad8dda,edac47c90731aaac07cdebd063d614c1eaa7c7031f280ddbb3b6379df972b22c,be2c03d18d1e95672b612b4b13812fcd7f00046ea4b517af418f117102cbe3d9,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,hourly_rate,hourly_rate,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,hourly rate of twelve ($12) per hour,true,direct_hourly_rate_value_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_08b349df576d32ab006a6963369e308195883ba48703e05cbd,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-ef2fc212f946542661057713,CBSPAN-20260728-c532d818a2c5f7400a1e25d7,CBSRD-20260728-39f6faee4312824a6ad2,CBCR-20260728-05186,B4XPAR-20260727-005662,BCV-20260728-05992,CBTXT-20260728-fb58a1d9302d920ea077,CBRDY-20260728-0f217a2972934b8d3029,CBTXT-20260728-fb58a1d9302d920ea077,rating_lane_002,2498,OH,Midwest,Roseville,Muskingum County (39119; primary); Perry County (39127),Ordinance No. 2019-43 (moving Kenny Beisser to Utility Superintendent; salary and hourly pay increase specified),other_local_government_pay_policy,ordinance_or_policy,190bde7fdb58aaf137b53fac7b2eba7a19b183d7ecc7ee0461133c9e95ad8dda,edac47c90731aaac07cdebd063d614c1eaa7c7031f280ddbb3b6379df972b22c,8259a3390feb9db15d95a8e6682328f8ed74d2584073c638b4bba30a6cce210b,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,hourly_rate,hourly_rate,moderate,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"will receive a $1.00 per hour rate increase effective January 18, 2020.",true,explicit_hourly_rate_increase_effective_date,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_08b5cbc185e3ab5f006a696336a7648197aab4c89e13c92271,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-3b42c03cdc1f11af3a3423c2,CBSPAN-20260728-4cd31f74a037747e33fec4ec,CBSRD-20260728-39f6faee4312824a6ad2,CBCR-20260728-05186,B4XPAR-20260727-005662,BCV-20260728-05992,CBTXT-20260728-fb58a1d9302d920ea077,CBRDY-20260728-0f217a2972934b8d3029,CBTXT-20260728-fb58a1d9302d920ea077,rating_lane_002,2499,OH,Midwest,Roseville,Muskingum County (39119; primary); Perry County (39127),Ordinance No. 2019-43 (moving Kenny Beisser to Utility Superintendent; salary and hourly pay increase specified),other_local_government_pay_policy,ordinance_or_policy,190bde7fdb58aaf137b53fac7b2eba7a19b183d7ecc7ee0461133c9e95ad8dda,edac47c90731aaac07cdebd063d614c1eaa7c7031f280ddbb3b6379df972b22c,9fe233c803c2c6b2b6e9362c1ad20c7a63aade2a8bbef6ac0a4ce8b990fa30d9,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,weak_or_no_claim_support,contract_period,contract_period,not_supported,weak,weak,not_applicable,not_applicable,not_applicable,weak,context_only,"the initial term of this Agreement, the Village shall pay the County for water services at",true,contract_period_only_without_rate_or_increase_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0dae062880e56d2c006a6963369d18819588e4ecc7c081b683,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-f5ff7cfb8bc67f8d0933160c,CBSPAN-20260728-998751e7515d6cd0d47d03c4,CBSRD-20260728-39f6faee4312824a6ad2,CBCR-20260728-05186,B4XPAR-20260727-005662,BCV-20260728-05992,CBTXT-20260728-fb58a1d9302d920ea077,CBRDY-20260728-0f217a2972934b8d3029,CBTXT-20260728-fb58a1d9302d920ea077,rating_lane_002,2500,OH,Midwest,Roseville,Muskingum County (39119; primary); Perry County (39127),Ordinance No. 2019-43 (moving Kenny Beisser to Utility Superintendent; salary and hourly pay increase specified),other_local_government_pay_policy,ordinance_or_policy,190bde7fdb58aaf137b53fac7b2eba7a19b183d7ecc7ee0461133c9e95ad8dda,edac47c90731aaac07cdebd063d614c1eaa7c7031f280ddbb3b6379df972b22c,0f7c2022a242bbb0d6ca94b0b11577af5cc984f40123ef7d33e219a7ec670a88,quantitative_compensation,not_supported,unknown_or_needs_rating,not_applicable,hourly_rate,not_applicable,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,not_supported,context_only,"the rate of $3.00 (three and 00/100 dollars) per thousand (1000) gallons of water.
",true,non_wage_payment_rate_not_pay_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0d15900344d4ef6b006a696336a1308195a54b2252bcb12386,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
