codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-819c30c390111af7ec40418a,CBRATING-20260728-a5873bc6e15e54ed0473eb52,CBSPAN-20260728-7a80c89a75507011327a0b0b,CBTXT-20260728-a5802a568e3380e47aef,CBRDY-20260728-9785308d39ba219c9e82,CBSRD-20260728-c55b581b68ab2088d3cf,CBCR-20260728-07606,BSSC-20260727-01261,BCV-20260728-00140,broad_490_preserved_review_queue,WV,South,Bridgeport,,City of Bridgeport Employee Handbook (Salary Classification and Compensation Plan section),https://www.bridgeportwv.gov/document_center_uploads/nb_2023-handbook-final.pdf,https://bridgeportwv.gov/document_center_uploads/nb_2023-handbook-final.pdf,bridgeportwv.gov,budget_or_pay_plan,wage_schedule_or_compensation_plan,medium,baaaeec1592b1b3a526c0dd9620b0fc55773c251dc5aeeceebdd489187fec328,3354dc5f66fb89a074b9c527e80359dc4a2fef60b16307b0843bc4f49000b686,44b16e624b54308379e4b2e2814cd5bf0cd3f104b5a6134a31afb5db81f1f27e,quantitative_compensation,not_applicable,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,Deferred Compensation Plan,true,span_is_only_section_title_no_compensation_terms_or_rates,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-6e8f1b15f042f26569200eb3,CBRATING-20260728-a5984a0a6251c57e3f593475,CBSPAN-20260728-b9002f7a7afb4151972f0c5b,CBTXT-20260728-dffa33b5bc61875f137c,CBRDY-20260728-2a4fef88b59d19a0d079,CBSRD-20260728-163acac5b41e1eb07e45,CBCR-20260728-04311,B4XPAR-20260727-004693,BCV-20260728-04797,broad_4x1000_deduped,NC,South,Clemmons,Forsyth County (37067; primary),"Village of Clemmons Proposed/Approved Budget and Budget Message — Pay Classification Plan (Fiscal Year Ending June 30, 2026)",https://clemmons.org/ArchiveCenter/ViewFile/Item/509,https://clemmons.org/ArchiveCenter/ViewFile/Item/509,clemmons.org,budget_or_pay_plan,wage_schedule_or_compensation_plan,high,25dea4c5508847d26e025cee925ae07280e3731493e1abc0e1a8da7e8debc0cc,f0b2e333f47b68ad339bd8953b45d2ae72a633d1a2fa226d39086c779f5e6034,82fc6b60e881a8d299d6be3b7f1b5e0b8f4c73b2de4f30c3b98a0dff7b9b1f76,quantitative_compensation,base_wage_direct_value,hourly_rate,quantitative_compensation_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_applicable, Backhoe                    $64.00 per hour,true,exact_backhoe_hourly_rate_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-960dd5209008357f5cfda712,CBRATING-20260728-a59d27461377f07628db33e0,CBSPAN-20260728-46984e9d5d2bb328fa43978d,CBTXT-20260728-40964cec10ed99391324,CBRDY-20260728-a7ad4dbb6f3ba15df705,CBSRD-20260728-e24943b5a0e73c8b4952,CBCR-20260728-02880,B4XPAR-20260727-003126,BCV-20260728-08562,broad_4x1000_deduped,VA,South,Woodstock,Shenandoah County (51171; primary),Woodstock Town Council Meeting Agenda (Personnel Committee): Overview of classification and compensation study performed by Baker Tilly,https://woodstockva.gov/Archive/ViewFile/Item/938,https://woodstockva.gov/Archive/ViewFile/Item/938,woodstockva.gov,compensation_study,agenda_cover_sheet,high,561c92064663548fead3b82f245307d49a8488d2c2f9793c209602ad6fb9e2dd,54b36101d8dbd4e92c1225fcf80fd84462d17b7ff1db731f0325ece169bde78e,4ba464e6fc8a0d26f24bbc55541dc781ec62646975242e46720f9be38bcbaa5e,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quantitative_compensation_claim,strong,neutral_or_unclear,not_applicable,strong,strong,not_applicable,not_applicable,provides a 6% increase to non-exempt and a 4% increase to exempt,true,explicit_percent_increase_to_exempt_status,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4d6781e3ea138570a7b0c3ae,CBRATING-20260728-a5a2e1c41727951ff13cb848,CBSPAN-20260728-d22f18d33bc6d124c2259a27,CBTXT-20260728-369e9af9b2a91dcdb168,CBRDY-20260728-440d1970eb4b6328b5fe,CBSRD-20260728-4d3f029ccc5c6bc758e2,CBCR-20260728-08151,TS4L-5a54a3c63d6eda0a8638,BCV-20260728-08263,targeted_prior_unrouted,NY,Northeast,Sullivan,,Sullivan County NY ACFR (Annual Comprehensive Financial Report) 12.31.2024 (includes “LABOR CONTRACTS” section),https://www.sullivanny.gov/sites/default/files/departments/treasurer/Sullivan%20County%20NY%20-%20ACFR%2012.31.2024.pdf,https://sullivanny.gov/sites/default/files/departments/treasurer/Sullivan%20County%20NY%20-%20ACFR%2012.31.2024.pdf,sullivanny.gov,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,aaf25faa6704057b2b4011ef547a39afee6c57d2b7d86dc71381830ce0231647,253e82d34952530fa0f511e08770a9fdc442c521fe88d3de1ca6c70a9e0c90a2,6c935f4e28c18350c31c58de5bc31222a4ed6b105ae4538de48a6932bc5226c7,not_supported,weak_or_no_claim_support,effective_date,not_claim_ready,not_supported,not_applicable,not_applicable,not_supported,not_supported,not_applicable,not_supported,"effective December 31, 2023 to 4.28% effective",true,span_mentions_discount_rate_effective_dates_not_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-dd89948225ceb0962563f8bf,CBRATING-20260728-a5a84e6c579b2ea156d63d5a,CBSPAN-20260728-dfcd0a83324f679029d3e42d,CBTXT-20260728-18246f6a5b7d7ad333b3,CBRDY-20260728-d76f6c030524f0c17dc9,CBSRD-20260728-745fb47889e64b52918d,CBCR-20260728-01343,B4XPAR-20260727-001444,BCV-20260728-06859,broad_4x1000_deduped,CA,West,Orland,Glenn County (06021; primary),"MEMORANDUM OF UNDERSTANDING - ORLAND POLICE OFFICERS ASSOCIATION & CITY OF ORLAND (July 1, 2025 - June 30, 2026)",https://www.cityoforland.com/wp-content/uploads/2025/10/OPOA-2025-2026-MOU-final-signed-combined-copy.pdf,https://cityoforland.com/wp-content/uploads/2025/10/OPOA-2025-2026-MOU-final-signed-combined-copy.pdf,cityoforland.com,wage_schedule,cba,high,54f4f2d220eaa0a079afc2003a02ff488e3c76148394bc7584a03e55082d5a67,1fff9c22645e7a9c9b5b60a398060f411146dde47fe998ffce3a26abff168ca8,46912ff354e7d9f2be1d70247c23efa35f6d0e7841124ff25702d3577e97f4a1,weak_or_not_compensation_relevant,unknown_or_needs_review,salary_schedule,context_only,weak,not_applicable,not_supported,not_supported,weak,not_supported,not_supported,Appendix A - Salary Schedule                         Page 24,true,only_salary_schedule_header_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-19d7b6c4f2ac8f887b41e2bc,CBRATING-20260728-a5b101db3a94c6c634d400a7,CBSPAN-20260728-0f772957da69426dc7c954ec,CBTXT-20260728-91830c3d8fd94e9be67c,CBRDY-20260728-1ab762e3eb59c6a351a3,CBSRD-20260728-68e6499c02e5c6102974,CBCR-20260728-04316,B4XPAR-20260727-004698,BCV-20260728-01056,broad_4x1000_deduped,NC,South,Harrisburg,Cabarrus County (37025; primary),Town of Harrisburg Personnel Policy (includes pay plan / salary schedule provisions; Pay provisions reference fire staff hourly rate),https://www.harrisburgnc.org/DocumentCenter/View/3191/20-21Personnel-Policy-Revision-7102017?bidId=,https://harrisburgnc.gov/DocumentCenter/View/3191/20-21Personnel-Policy-Revision-7102017,harrisburgnc.org,budget_or_pay_plan,ordinance_or_policy,medium,94e7d91a07a55a0ee16b50aa2b30914cf8d0d626166f36eda75ce86d282b4786,9bdcdc27ddf63b1a2254273c4f574fa423702e152c0adfea63a473e50ed15281,a506043e989eb0bbfcb0663e3ca8b12dbed73e6f5eae0a9cca971bae57539cf6,not_supported,unknown_or_needs_review,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_supported, Composition of the Position Classification Plan,true,span_is_section_heading_only_no_compensation_or_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-0b07514ba01faa77fee345ea,CBRATING-20260728-a5b36bc7bde23ed5731362e2,CBSPAN-20260728-8274cfd3dac6deeaae845a0c,CBTXT-20260728-cb30ffda28c321ebfe52,CBRDY-20260728-36724bf50703e99a3c3c,CBSRD-20260728-32e6bb4528dcabb64a93,CBCR-20260728-02390,B4XPAR-20260727-002583,BCV-20260728-07883,broad_4x1000_deduped,RI,Northeast,Glocester,Providence County (44007; primary),"Agreement Between the Town of Glocester and the Rhode Island Laborers' District Council (on behalf of Local Union 1322) (Police Department - Civilian Employees Agreement) (Effective: July 1, 2016 through June 30, 2019)",https://municipalfinance.ri.gov/documents/contracts/Glocester_Police-Civilian.pdf,https://municipalfinance.ri.gov/sites/g/files/xkgbur546/files/documents/contracts/Glocester_Police-Civilian.pdf,municipalfinance.ri.gov,cba,cba,high,4a8a15594daf558c05682017158991eb237a8472d6c5d9bd66cfb3384a62ca79,979b18e9c3b9fd67351ec6989ce2826fa3e36f56be7d6b77e034c562b3446ae4,bd53c9b3c43cb429fab819be08dac248ad63f4038f21e4a3ee6de4321f3d5586,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quantitative_compensation_claim,moderate,not_applicable,weak,strong,strong,not_applicable,not_applicable,"retroactive to the first day of employment.
",true,direct_statement_retroactive_to_first_day,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-cb2638a1f642494b4de61532,CBRATING-20260728-a5b4f8033c7d4d73254009e5,CBSPAN-20260728-704ccb5e0606f212f89f7604,CBTXT-20260728-d2ee59f0731e560c7745,CBRDY-20260728-32851000370e1b09ec7c,CBSRD-20260728-c0a5eb5e1ff7cba38d29,CBCR-20260728-04424,B4XPAR-20260727-004818,BCV-20260728-07799,broad_4x1000_deduped,TN,South,White House,Sumner County (47165; primary); Robertson County (47147),"Proposal/Attachment — HR, Classification and Compensation Study (includes City of White House, TN; Evergreen Solutions / consultant attachment)",https://mccmeetingspublic.blob.core.usgovcloudapi.net/mdrabchfl-meet-6cf56f5aba89476285fc4b647ec34864/ITEM-Attachment-001-38716a62c31443da9f550608973effe8.pdf,https://mccmeetingspublic.blob.core.usgovcloudapi.net/mdrabchfl-meet-6cf56f5aba89476285fc4b647ec34864/ITEM-Attachment-001-38716a62c31443da9f550608973effe8.pdf,mccmeetingspublic.blob.core.usgovcloudapi.net,compensation_study,context_only,medium,2423ed17d48979d626c1c8e839b097d5c1768da2ab40637dfb2c66e6f894d181,277d33e025a9249146da43bac33c17850d7987060c95914456dc1718f967efc5,0139b25732d0fb6cdc839ee0c244a88abffbe9168f6cabd9a2d1738bf093696a,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,documentary_mechanism_claim,weak,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,"classification system designed at this point would be based solely on internal equity relationships and
",true,internal_equity_basis_only_no_quant_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,global_descriptive_ready_with_caveats,quantitative_compensation_evidence,quantitative_compensation_availability,false,false,true,true,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-95700e58e784db8cb14a7cae,CBRATING-20260728-a5b776ee30207c07652625bd,CBSPAN-20260728-e30cb88b2846ecd50fdc0abc,CBTXT-20260728-77fb2d233420372ee95a,CBRDY-20260728-8ddde5bf75fc5d95cdf5,CBSRD-20260728-63116ea919f54f1bc316,CBCR-20260728-00060,B4XPAR-20260727-000066,BCV-20260728-04855,broad_4x1000_deduped,IL,Midwest,Huntley,McHenry County (17111; primary); Kane County (17089),"Collective Bargaining Agreement — Village of Huntley, Illinois and International Union of Operating Engineers, Local 150",https://cms6.revize.com/revize/huntley/document_center/Departments/Human%20Resources/Collective%20Bargaining%20Agreements/Local_150_Contract_2024_2027_FINAL.pdf,https://cms6.revize.com/revize/huntley/document_center/Departments/Human%20Resources/Collective%20Bargaining%20Agreements/Local_150_Contract_2024_2027_FINAL.pdf,cms6.revize.com,cba,cba,medium,fd55a5c9871e5d60bb61a83a54b420192832d7de534bd784f95d2615d12bcfb8,00447db62025d34263f0a822febc194c8f17a0f19c254edaa03bf3d1b264e626,977b1910f03da3857f502746c7205f75db3ed277cff0fe864202f707271aa104,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_supported,not_supported,not_supported,COLLECTIVE BARGAINING AGREEMENT,true,span_only_document_title_no_compensation_or_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-b3e2e28df1f28b9c9929407a,CBRATING-20260728-a5b8267fc5323d47a932611a,CBSPAN-20260728-6c24e5c8625aba673d54002e,CBTXT-20260728-92b4051ba30a24660a91,CBRDY-20260728-2b24bbe87cdeb06735e8,CBSRD-20260728-7b8f5b270b38d29c73dc,CBCR-20260728-09007,TS4L-f270c8d2e4404abbcc64,BCV-20260728-06021,targeted_prior_unrouted,CA,West,Novato,,"City of Novato Unit D Memorandum of Understanding (SEIU) — July 1, 2025 to June 30, 2028",https://www.seiu1021.org/sites/main/files/file-attachments/novato_city_unit_d_mou_7.1.2025_to_6.30.2028.pdf?1776378232=,https://seiu1021.org/sites/main/files/file-attachments/novato_city_unit_d_mou_7.1.2025_to_6.30.2028.pdf,seiu1021.org,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,medium,da82ef1af3c4aeef22231bb24cf1dd1819dbf9f6398cf9639836776403ffef10,9395cc06088a1052679e84ea88923731ed73053d042ca0b5088a91f0a6d722d6,47c7f7ab1a06ee8ac2c9f6ceada17c7a4e447a58a6b55fefce0522e57bd28e66,quantitative_compensation,unknown_or_needs_review,effective_date,quantitative_compensation_claim,weak,not_applicable,not_applicable,moderate,moderate,not_applicable,not_applicable,"Effective July 1, 2023, or the first full pay period following City Council",true,effective_date_only_partial_phrase_no_amount_no_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-f0a895e4c5f3748a4c20378d,CBRATING-20260728-a5ba3eb80fd61030a41e1164,CBSPAN-20260728-53336397efb04a6e2c4d6898,CBTXT-20260728-dcf436e06666a752f7bd,CBRDY-20260728-ebadac57abb19c7e95b8,CBSRD-20260728-0d60553e076a753d87c7,CBCR-20260728-05547,B4XPAR-20260727-006043,BCV-20260728-05886,broad_4x1000_deduped,NY,Northeast,Malverne,Nassau County (36059; primary),Incorporated Village of Malverne and Malverne Police Benevolent Association — Opinion and Award (Interest Arbitration),https://perb.ny.gov/system/files/documents/2024/03/ia82-013-award-11-22-82.pdf,https://perb.ny.gov/system/files/documents/2024/03/ia82-013-award-11-22-82.pdf,perb.ny.gov,arbitration_award,arbitration_award,high,65adb8816173e4d1b813db9f6a24607c2c4388f1c5f52384e16db3e27da45c32,cf151f95bd5bde9fa6ba2b4a2439767492cef74b0d67fc04c58a5f9b7894520d,257151ea3d3ee31c6bff08d029ba0a9cf11162195e50e9d88b9d391eb4b9f79b,quantitative_compensation,unknown_or_needs_review,percentage_raise,quantitative_compensation_claim,weak,neutral_or_unclear,not_applicable,moderate,moderate,not_applicable,not_applicable,7% increase.,true,only_percentage_increase_fragment_no_mechanism_or_causality_from_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
