span_extraction_id,quote_sha256,exact_substring,validation_status
CBSPAN-20260728-c2fad4fe50cfc1622000b8a4,88fcbfa3a4a75a2bc7329c934e66f65e59bd6c54c482406476c0ab649f1d0b6d,true,pass
CBSPAN-20260728-1462caf223eeaca4c665430d,cfb2f2f6e5c5e2c1197771d9736bbfab42ddd7ffcaa591b1856a2a0174df59c1,true,pass
CBSPAN-20260728-22963d2f8c080b5976258d64,0938a28ca0a529aa169d9e4f2346d29581f2dc4f77161bcd55e3e52c5d003c09,true,pass
CBSPAN-20260728-b2648030bcd1fe5459f634be,1f1cbf9f3a95968d581a7a06c87f05194c512c10525872944420d960be30c9ec,true,pass
CBSPAN-20260728-f43b50776fdbb953c2d12bff,944fa89fe79b23018a3ff3e99efe7ffeecbffeeaddd8f31d3fdd885800f6cb3b,true,pass
CBSPAN-20260728-74813192d20f1f2bb9ccc78c,cee621fabc956d011dbc45dbeda31a4bef07f43e64a5271df99e69fc2f9e1fc3,true,pass
CBSPAN-20260728-a119cf929ab75e75cd2cd396,b596606d370927d00f3506fc5dd62e805a898ce642bb97a1abd5803454277ce0,true,pass
CBSPAN-20260728-1365c3170ad2969b49b8a51f,87c183b1227d26aada4d3c9fbe2d8d59b289a546ee7204f0e5d25df0955070a2,true,pass
CBSPAN-20260728-3fba36eeeb4c8cc9bf60df59,da43cbe9ff3f037bf9816f6274930a1c639c95150883cb71e0ff6d1c77c37be9,true,pass
CBSPAN-20260728-bd9baac1ab84796180a2ea24,47ace20a87ce98a2ea113095fa506e1ca1ac19327a0fdd714df352b51ced7ebe,true,pass
CBSPAN-20260728-0d98ae90aad5066d984d8e1b,035d93b0e620ac6629a2f3b069f28ae2c39cc1df11635fd9b03e5fdb74e23cc8,true,pass
CBSPAN-20260728-20b4eccbb7ce5f5ded3eddbc,c152ad86a6609624317a284f9c3b13548dab9f223ae7fcad6ea46aa38b418698,true,pass
CBSPAN-20260728-8dd27d1b32048674a6b0026b,f8e1ff8c11a491a478aac08edbe0493b42f937d028cb3b2efb1e41e7cd6c9fcf,true,pass
CBSPAN-20260728-bdded92f1f75c3109324c332,d7af1941d77669e390c740df497607a8d2c98c11b3ff4d440bd5af636d63f81f,true,pass
CBSPAN-20260728-a673b779535a6a89808b28bb,1e66be0be12d21f03f7d5df36a29262c424aa799a40d866248b803d73b79d67d,true,pass
CBSPAN-20260728-fec49f89a131f1bf852e6b7a,aa8a3d45384887235a29c70be0650eab6804731c4b603e101d542062632cb2e5,true,pass
CBSPAN-20260728-50ffc58ea9aa9a2aac1b6db3,6f15f9197def0a42c8a7f59e676476f80b4aa13279e180f5d7b0c21f251c1bdd,true,pass
CBSPAN-20260728-d41c62286bc6f5e3ef829cb7,5372d1ab0d5c18242e8bad9d47653dcaa5208e972af489004ca0900e130d2657,true,pass
CBSPAN-20260728-d99d70ff88712a93932749eb,f7b2fd0326f1d03fe90df714958fefc13b0fa81ee352b0b3036b48008e354676,true,pass
CBSPAN-20260728-4075d1dde15559c0ddc0e1df,35ad96d076836f8723d4ab78d1137e49dcac084bd4749b42c318481cc42e07ab,true,pass
CBSPAN-20260728-33eea9feee41ee4a1c2deb85,0889a7e8fe23fc90d05cf8f5aeff12358652c5b53c1385ecdae30e15a58dfeb8,true,pass
CBSPAN-20260728-fc84a9f4f8f4b757fd347b63,b03402d459b74384565dbbe284f835566983466c4e6ef4ea766c636b9e67c145,true,pass
CBSPAN-20260728-c9a5273df2b509a5b7c39456,c5218d372147446a8083a2aa13f86f32624f2a450fe1d995599794ed2b1fa5c0,true,pass
CBSPAN-20260728-4f7c6d7244487e4716b8862e,363bd35a8f30157fd3226e4e4e27dec498d12b4224b4f0411beaea8c5af330d8,true,pass
CBSPAN-20260728-44f9465b96a17a9ecccc538d,bcd7b0de2a037bde56e4f01d5a8492e314cf62e1fb7cf9a0a39175cd5a35b0a5,true,pass
CBSPAN-20260728-fbe56633f9199e2fdd369214,58a3415740fb098582cf394fdba9f35b8f0b4452a3b888bbe9d534a112d631ef,true,pass
CBSPAN-20260728-b6091bd4cd0451c5e29aec7c,d7e16522d879d8523b9f3cedbd6c6b40f17bf32c8f5f1888183520950b267415,true,pass
CBSPAN-20260728-edef5d651b38652f6279d627,a222bbd8b526852c05274e7d4d671021206fd52b31b06b3f227652df5f9581e8,true,pass
CBSPAN-20260728-37d6823b6b56cba735d0b750,fc75e3f392eed6ab2f4fb73ddd687e75e085651fa2a483ffcab38035fa22a2d1,true,pass
CBSPAN-20260728-b9845c905963d780b5b4b843,25c0e2775218f034e3da8e08965c72e04a674ed9b77f1d607e919f8aed2615e7,true,pass
CBSPAN-20260728-816fd9cf54c1c72d2e5eb19a,b77b5d18a28669b68aca7a2271fa29f19a6818d626b226453930d743cbf70f50,true,pass
CBSPAN-20260728-50ae3a30cb1c184b465c3575,426ebef1f9027e7c6a490939303ef208e22717b5e8efe57ae208aa2cd2a35307,true,pass
CBSPAN-20260728-7caa0207eefa023a1e216940,357e36151ee21201af98c0fb3d8027cf154527548d260c81b589daaca1c9adc6,true,pass
CBSPAN-20260728-8f1e06f3b009a1a86bf749d7,9f2569bb9ae9ea868168166016f2a6b5b8c0699c50a2d79e32875e645b9251c5,true,pass
CBSPAN-20260728-687fb5abd9f2e384ccc9d728,9fd5652eb2d180daf5eb8d6a56686e3c5cbe6e8e4521f8380e37ef3508d789e8,true,pass
CBSPAN-20260728-d5e52c1dfa7033732b2385cc,c91891ad0f74b1191310161e5c148445e15793becdc2c33e09b07799ed92cebf,true,pass
CBSPAN-20260728-894c5b7f7cdc57a6f3427241,5123505ce2b2dffafd9bcc0b1b6668da2354169dc6bfe09017de18d8142fbccf,true,pass
CBSPAN-20260728-ade6a151eab708717987f5d2,8f94ea046cb1c3e5daf5720982da2585801740af423cb6b7490ed5eb1ffd0790,true,pass
CBSPAN-20260728-95006377770ea3d5885b31b2,ff38dd9a856a44e0d0eea3f6627aba98e40df2ab6924e99fe54357efa6ba4729,true,pass
CBSPAN-20260728-ec0a3e668f60d0bebd80327d,2ea8f37cfa452d02de91f74ec42d462c0617ea5377f7d03272d47609d724cb93,true,pass
CBSPAN-20260728-dee66136f4df1ad6d654d1cf,d9a2354842341eef81d34328ad3693997d506a67ec809f204129e243e722d69a,true,pass
CBSPAN-20260728-55f13afc72feed88921bc9b2,b048186aa5263a6535437a4d8b871c0492d3eb2694ac101e81e5367d939163e3,true,pass
CBSPAN-20260728-febc7fbc61e196eb5d4eb33e,052446c669f5e096d406cd0d21dbb779ebf6e3caf145b8d2cf158d3b1afbcbaf,true,pass
CBSPAN-20260728-ef89711a881b532877947905,2aa4089d73b6d07e9c0a8e4e9713260bd9c89a7f178e9c3fded8e5ef071718dc,true,pass
CBSPAN-20260728-44dfff38bddeb5a8e24ab549,c4d18759e9663e125f5b646973e7a2ae03dd607c9966350829ae8cb9d6310eb0,true,pass
CBSPAN-20260728-0a1b25371e00c5683cebe947,174a1155048718a78079021302db6e051a2e76c2f0458274e24d0ca1934928d2,true,pass
CBSPAN-20260728-fdf0d7856a79f217c47a438c,f1bb1318741295e43c624ef2b9e5f8b75159ce34ad0a4e0832984a81c225e080,true,pass
CBSPAN-20260728-612f0ab3b2c67a9612d2ec62,4708a814d31979a92a18ec60fd2deac800b46b7ef529fbb08b151b2e4a3d0fca,true,pass
CBSPAN-20260728-07d0382d149dd63bc9b485ca,58f7aeeecb92e414f4be33efdeee4aa2a3368b74858b2772ac51f481d66b3df8,true,pass
CBSPAN-20260728-fb44df3f5eb89d1e49cd30e0,5ea916c0a472b05ae38c9c0b05afa508f947a81f586a4e7c6e787311d168c74f,true,pass
CBSPAN-20260728-6028d8d5fc193669a158c7cb,11564443e1622e0f9f873876e727e384c892eb9c510997e3f6902d0328269e3c,true,pass
CBSPAN-20260728-0626779a851e3918db8552e4,58d41f761ea8564be513b9c8a404640aa7f11fca116471845d9ecc7219f1a83c,true,pass
CBSPAN-20260728-9c69b4837ac7ef3ea88f7879,2c1301e64cae9f0ea908061dc32b1915a4ee14840e12591aa5f06d80027f52cd,true,pass
CBSPAN-20260728-695d08f1cb4b5dd9592470cc,1d2c69eabd4f395e824ab6ddefa3b9731d33a30adbec14ce64775a6fd7ccc32a,true,pass
CBSPAN-20260728-f3e52a481d3e73c3a6784a1d,3c4d0a0b9d33aacb63cd22428363fcba462ee6dfeb439472a5070805cf290d39,true,pass
CBSPAN-20260728-02b01cc469e238d591492f4e,8c77f618d76952aba5897564fd095d09bf126dc591d28f95164aa978a992e281,true,pass
CBSPAN-20260728-736dcf5894a9dc664cd55e86,627ea381cf0aac9871115912d4f524c5c6e02d29544ecef0b42b1058124b98a0,true,pass
CBSPAN-20260728-255ffd2476909cefda8d8a5d,43ace19a4dc753957c93ac8c8a9ee61dba6d758f90e3f590795536400dd2505f,true,pass
CBSPAN-20260728-1e8f777c8c185ff7662f4fa1,665bc7d4a0b0c3d6c3b8017b3f1fe4fe1f1ac18e6d4bf026adb278f7cc81fce6,true,pass
CBSPAN-20260728-4220d704147ba5c549aae8d2,95704bbe0c5e3566ea95330bfef8edc0cfb49be55f8ed4db917efaa01fce34dd,true,pass
CBSPAN-20260728-29daca04b870c1e5c82764a8,501f8b838fa171d500f7cdbefc381e1b7d536729b33c5717201ec99ab11a7e0d,true,pass
CBSPAN-20260728-637c6a4144c10f30e4013740,86e28c0d309766a64dd49b657813cae05b6bea8569dd77ffeb871af17fcc67a8,true,pass
CBSPAN-20260728-964e922adb7c2a01ca620037,294fcab2e093416279e214c43bbf9725008fd8ec0449858f3947c5d9004cb7af,true,pass
CBSPAN-20260728-092bb0ced80d4501e06f6615,2c2ebf1c84f1f7921715ea41e835ad5ba3d462ac04e8bc2684c7b95daaa2701c,true,pass
CBSPAN-20260728-546aa3facc8d1a472dd13046,d8611cc36d8489f9d1e4fabb6a1d2108f808629f3f95a28ac84a694afd433118,true,pass
CBSPAN-20260728-64dfe47e2ca7c8d29fffa048,cafd9189e95480db4d9013b38b318e868525b74e4e88669bfaeab38ff0bf46d2,true,pass
CBSPAN-20260728-75191a3d1a91022fa21a6cb4,bd1a3363904453e6c92d9ed11db3b01bfa3715c62f4797444472d787f12ec029,true,pass
CBSPAN-20260728-af1c8e5a12cf2881e54b9aeb,74f03578ab34109a0e807af84ff1232d98df05a62de4c3510c7a93f1bef6c342,true,pass
CBSPAN-20260728-ef1a7ba882ef483a3207b523,c7e31dd963e2533e7b7bf8151ed2cb08c387bb4743e55b70a6262a824b24ba41,true,pass
CBSPAN-20260728-1c73db99d16dbd8f8fce7a67,3ffb9017c1b2e1d255c52cbda87bd0b6c3c1e7530c3eaf93b199ff4b010ea777,true,pass
CBSPAN-20260728-0b3b7c6113943ad0d09c7edc,0d803818502b2bf9eb1e87ba7add6bfbbc256e1f3c96a9496b188058ac923850,true,pass
CBSPAN-20260728-88b7671272048cfa866b9a84,d24cbe8487f670c1d536e8b2efecd514b45c1a05a7ff173e6cb79d5317ac2967,true,pass
CBSPAN-20260728-d7867da5aa192c96ea5e3d83,f33b4fb978c8fe97dc1e213f47c34e69a37a577ec76f45f86e310c4ee4804269,true,pass
CBSPAN-20260728-da59bf860c55f66f4bde479e,d8541bcc443d8dbed41eabfbef9e22dc2489ee0ff87e324bb79e0403a3c5dd27,true,pass
CBSPAN-20260728-ae3042da70ff50b5929ce5aa,6cd897d24d1ab7abfa8784fffdafb2f10170fd65dee237e4c27bfaaf4f8efe14,true,pass
CBSPAN-20260728-16e6b1cb60deaf6558a258e4,db82061aa1a990e8162ffa23e888728b0f232012db18eb9b44024afd8c1d745b,true,pass
CBSPAN-20260728-987a4746464d7349bbf72fcb,0999b24ae546c987fec02b2fef20b6b6a0dcc383d83669045401c3830d877d41,true,pass
CBSPAN-20260728-13f6b3bdf1b267830cafab86,8367f9e0ac628f88ba7ac16b9e3c8d002105df0fe837909b08532d0baa15ab01,true,pass
CBSPAN-20260728-5ba724a7da2b4935ffb59cc6,858e9f91fabdd3324f21a6f5c1252021dece01bcd879c6289953a85627ce5c32,true,pass
CBSPAN-20260728-4b1dfb7ced34ff184d9daed1,3aa738d8f931f6a3f77e62b98c4acc06d3768283e81800922973c8b339906c42,true,pass
CBSPAN-20260728-eb3cf629f897a7a198454da9,60cc43afba23a4c6924eeee9f779e15d44d027ac245f8915e9ea5b2abbcd4877,true,pass
CBSPAN-20260728-5a488d891a14277a4daf213c,93e8d7aedadae89ef56c1c24c3d6ae4944b3d05e186e8918eae48382da905d33,true,pass
CBSPAN-20260728-f9408c726386f20dc9886f9e,446b4a2ce70ceb885b3774bfbe0f0e14ea6eb843532f891fa3fcb727293e7f9e,true,pass
CBSPAN-20260728-cdd5bb1d43b11ec7ef696037,4d22c754641a6ee57572b1c818b2c5d948c9bb4d8c5eda04ef36ca72b3acf987,true,pass
CBSPAN-20260728-4786aa2c4be1776fa58058c1,9dc99a28dbf3cc53f7c092daa1d299ac574397b1001746ef3cf7eb8267792803,true,pass
CBSPAN-20260728-79fad588f38b288bc6075dd0,6bdd5aab57c4aa181239e63f4f40d0f18f70fe75d66c9cde5c6b435c6df1e34a,true,pass
CBSPAN-20260728-2ed3059ff0da2c7257bb9330,0abde2c8eab7f75d52146fc59c6fd1d226db346b54b299296fd22e5f1044dbd7,true,pass
CBSPAN-20260728-eb3b1f1115b97f667c19fc44,954172263541b6b5efd30e68cc553445da3eaef15e864c1571a97899e77fb106,true,pass
CBSPAN-20260728-a835e1e66dae9043f8d55b99,8085a22d6c85f3d8130f12a516296066c92f6ddea802e6c10674771bd4c17249,true,pass
CBSPAN-20260728-406e6e3ed2d0eeb89d88c850,cf2e7bc6e975853537c687513449bd4f48d66b8461ddc250b4a00f4c5c6cca36,true,pass
CBSPAN-20260728-3b1ff63bd065752e8da7537d,8085a22d6c85f3d8130f12a516296066c92f6ddea802e6c10674771bd4c17249,true,pass
CBSPAN-20260728-f2de2703140a9a1185e0fafe,8c03c4ca21ce5e8fac6e40d3ad044d1f6433f0f23df969f5145d6aefa6304ef8,true,pass
CBSPAN-20260728-f46a94911850b4c9ecf86794,4bcb202a11dcbc3afd1b9e21fc754a236473eb1c5b8594460bc7a5c6caa28852,true,pass
CBSPAN-20260728-787e7d4868275b3734ad872e,80496dc1658acdacce29ab1f8f645fc586870fe69bacc73a647a2742e02f41e8,true,pass
CBSPAN-20260728-5f73e46f22c8a29be59274b2,89b43a0ad1e794e5c9228eefab270c9db444857ac60ff755607a71ec40736124,true,pass
CBSPAN-20260728-210fc2081965604c0bdbb2c4,105fd99d15778ea46dce44541cc301ba75cab70b083b20aa11a189091d095a2f,true,pass
CBSPAN-20260728-28942c510cca504f4059a0df,ad533684310b010474381a9eb7643e24239825dddd548202fa9f7a0759f71390,true,pass
CBSPAN-20260728-072649ee513691caa12683f5,8d21304cbc4f461b00f9e1bf01bdae6555a0ac31ac20c20a94a4627753eb4706,true,pass
CBSPAN-20260728-a698ff30d9976afe61dad1ef,118a1cae3f1f1d6eb7a1aee5a87c3f7f6c7e7b6e0616d0ad0a6ddae4c5492dac,true,pass
CBSPAN-20260728-17167dbe276cf3da725a0eee,1944cbc7f016825a22e3b8731b012c23fdbd7756d2a7affc37a47f4665996084,true,pass
CBSPAN-20260728-e4b212da5bf94ec19ca6063d,9e9369413f59f2dd1745e38c032ffdac23f021e88a611e4d1ae11f83619ce69b,true,pass
CBSPAN-20260728-896f6b2108a8205bcdaa70a5,db3a3ceb0f0c8286a66c553fb3f2263fc7e3940914094d932289afff29e479ea,true,pass
CBSPAN-20260728-361b534f7d5c3a58b1052032,af98f85321a73361f5f558f3f0099d364b595a6222aecd2ed61d384932f5c508,true,pass
CBSPAN-20260728-f700b8b469fb71f9cfcd8684,3ecafca0ee88adf43eb036e94c68ca1837e8be43784c9524e35e9437a9fbed6e,true,pass
CBSPAN-20260728-188023e01145921b64be4892,ce443b0fb9148436e5f459f3487769db038bc9ba5d8a1ec17664d9d4abf86830,true,pass
CBSPAN-20260728-6eb7cef159c220f65feefad0,4b9127d1ce0ffe9519b947521783d63c8005bac77177ceacc814d1da9b22bad0,true,pass
CBSPAN-20260728-291545bfe7b094b3cc08ff20,5073dc4115c5789bc97c476da0cc5e0317f569de93d72fea80c7a6e8b99b0e4a,true,pass
CBSPAN-20260728-5a2fd7406786eeeb02401686,2f85ebcc0632eae7c54bb257924ec83c0d377c420e64e9d661aaa7500a1ed0b2,true,pass
CBSPAN-20260728-56466c9eb38415eb1955865b,45d480d942e955b06ad7be553bd0e276b34d91b9a3f89543e558f9f2c5dc79a0,true,pass
CBSPAN-20260728-07a53c9de9664b3443d6b6e0,fee077e028ef47c8735e65c59aee53ba5134a343ea0d9154bb4116872c8696db,true,pass
CBSPAN-20260728-2b750d6ce74a0c5257a4c060,5b95593848ae0607024786b2a7f6d9e78d47e842ebd89305257a297c7f2d49ad,true,pass
CBSPAN-20260728-c8cf7a3ede991f72dd700e90,cd330a23beae514c3ce6ce26bc3f03aef2e0e01d86a9d5eb7e1dee8b7e4d2885,true,pass
CBSPAN-20260728-27af14ecaf53bcee388e269e,8d21304cbc4f461b00f9e1bf01bdae6555a0ac31ac20c20a94a4627753eb4706,true,pass
CBSPAN-20260728-586a1750d742fa3955db376a,1548daf90773b1466fa58dd79a673b7da581502b5299255845146f34debad0af,true,pass
CBSPAN-20260728-b0607c8f9886d6036603a433,f715c418ac985d5d2f75efcf967a1b03ada9f601577f7589690717913f35d879,true,pass
CBSPAN-20260728-b14a73325280a9be6903e3d0,6cd0aa9cd9ea46957e0ff6a6b85b1b8ed37787f72392006f25abeb365cf0bd10,true,pass
CBSPAN-20260728-2926a8b43ff0ec25743485ee,9e9369413f59f2dd1745e38c032ffdac23f021e88a611e4d1ae11f83619ce69b,true,pass
CBSPAN-20260728-a78700bc1bd2a9ea1e34f241,db3a3ceb0f0c8286a66c553fb3f2263fc7e3940914094d932289afff29e479ea,true,pass
CBSPAN-20260728-84a03ea100db062be0288162,7d0798003f99ecc56e343c686c20fdfef0e850412e91fe6e2200f0410b36f93e,true,pass
CBSPAN-20260728-7d741839df3504b5ba5214f4,76c9ce446bd2440004b2ee2562aa3f34427497ae899323ddb830c5bcd65a29ff,true,pass
CBSPAN-20260728-8074c2213d7a11c9c4985015,7ae2c9d08c9be07a4a31e9fa385b53936f27367bf39d92c01a279c500359ead7,true,pass
CBSPAN-20260728-9545e5e0bab3f0e8f230f135,001d33d75aeba5b7a56f789dcda649c52aff45ac252e3f55fb1d6307198a1f00,true,pass
CBSPAN-20260728-971199b045b0d63ce0517cba,35809494817f28f332d9a4510a85d18bee3db014dec884b7df2881d114bc9e31,true,pass
CBSPAN-20260728-a31280afcc402e163ad508fd,a6ce74728b6afc5f5f88b72621a58712ff9c4ca85942f7410144234177f5106f,true,pass
CBSPAN-20260728-c18415d5f763a376ba8c32c3,9076dec572d58c0652ff80995306bacf11bcb84be3d606759995e7587f7ffb6a,true,pass
CBSPAN-20260728-f090a5bfbaffd538f998b0d4,f6f58265df06d7f6a46725d4ff82ff315fa887bfb5c07ddbfa8f987abe804bf4,true,pass
CBSPAN-20260728-d44f3bda141326e227d6b618,0560faae5fd5b23e14de8eb141386643eaad2f728b7c7e775476240a282ee7f7,true,pass
CBSPAN-20260728-52caf77724156f5fb2c8b360,9f68f6744afcaefc906af6e54e3495daced133b1e7cf682c5d1afde72733182e,true,pass
CBSPAN-20260728-db540523fec5240a2f7b8f07,1e7bacc03912633ce491b7ff3df2b4df1136742035a7baa4dab1606b87d8a1b4,true,pass
CBSPAN-20260728-e692f0ffd7162fd77258e5a0,074c9201450f00a1e25fe1aacf6febdcd2bd6f525d505e6ffb40e9bb5cf2ea7a,true,pass
CBSPAN-20260728-9c02c0e9520e3b72edbdc8c7,339eddd75113301d44af9f1875aa7d207e23363236db672049519af33456d733,true,pass
CBSPAN-20260728-34f5700c34f958e618d7afa9,3bbc8a2148a99f40f0ba35b7a3bcd5fe83cc5b85a13063991b3ea106d2c1837d,true,pass
CBSPAN-20260728-08c1ac1afa5d3177871044b7,6c177788a80873e1354fd4ab2770603a884740a2aa55973b65af9dc7ffd68879,true,pass
CBSPAN-20260728-1d3713cd45b54090ea05fb31,31e974f54001dbe9a5f3f357ae57a7b6cf57925b9afd596ed12b7b9e389be821,true,pass
CBSPAN-20260728-bdc7c8db2dde5e78253ac977,15343507f963ead87e25fbc19d002a1f540822b9537248e190a7cbfeb78ba9c8,true,pass
CBSPAN-20260728-f63f7a55b85cd9a7b7f4a366,a8d15a1552f76d95259c80e5164daa56793cf270138fcb9dada948c95c001865,true,pass
CBSPAN-20260728-8a02605147d08042204d4282,18aba5c8ca57db61ff772d0b6796fd60318ead3d4de9067645e569953a45e186,true,pass
CBSPAN-20260728-2929d104be9e029bb7b172e0,74f8b5aff029812aaadfcdf5f3847421d451593f663807e3f0247395e398dead,true,pass
CBSPAN-20260728-35eb1c3108f69b60f96cd8a5,e67ccb2257ca1409044ccd427d9f8a687767eb133c98733d50d3212e181b6ed5,true,pass
CBSPAN-20260728-6bb53721361af927d6214720,76a361f2a24a69a7d4a45fc84a9377bf21f66de13397c7a7df72016b37bd98ea,true,pass
CBSPAN-20260728-7bb6f649123d95a02704b554,798431b716d5f6d6b935db63aa17e9551d6ff71b658cdb52ac8058cb94e5b034,true,pass
CBSPAN-20260728-0810fd213b9d04269c4a887f,32850e847526558f53bf35d310a81e768b49fe8568d0f575821e56a5bd5f83f2,true,pass
CBSPAN-20260728-2602ba551b5a22f7f41d875d,56fc4fe0d0bf052638c6b298ea2514dad5353c86f6d8d7abcbc6101dc1b71ee7,true,pass
CBSPAN-20260728-465f61d6f3ec5ba07aa5dfa6,2921fce0a80d7b49132e9cfadb315e8a7a604422fdab010e4c01600e7935da0a,true,pass
CBSPAN-20260728-53efb491ad2538e22cfe8116,f8bbbafb77f37abd3af6ad58a62c8396e0437d5d1537d8ecc85fa485fa742503,true,pass
CBSPAN-20260728-9fa0480a73c2fc301b3c48ea,ee6f551a5124a3733b17758a9aff6abb5995c6d76e152088d405b7ad0a6c0b2b,true,pass
CBSPAN-20260728-70aba040b52eb58117a3ea96,15343507f963ead87e25fbc19d002a1f540822b9537248e190a7cbfeb78ba9c8,true,pass
CBSPAN-20260728-6056044e2ac0fe79db5b54e8,e2cfb8fd605883b6d6cc9385afcf9ca85a9731882105638fd4d6a670139ad8d0,true,pass
CBSPAN-20260728-a8e17afec6069451dda49720,9132f278fc99fa3ec2d705d7ee5354820acceb0ef791b01a9748b437d11679a1,true,pass
CBSPAN-20260728-4e06dfdf0cba11c58d83ede5,58ff05b8c8947b818c10bfe6020e294cdbd514c13d4d199e91dbdb447c81e570,true,pass
CBSPAN-20260728-24cadebaa02a5ebae8fe3016,073edc872986cb2c3e246ea4e033c87e99c3b358cd20b12d82a7fc3d1efdeac7,true,pass
CBSPAN-20260728-dfa8ccc3ae409649cf9dba90,ca35ba117e408db9b6d2eb0b9c584acc1bbec5f6e87210beecd811c82c455ca9,true,pass
CBSPAN-20260728-2dd5f365000c0a274be985e2,ba01d136c4542be799ca868ed5a9536a00c3d85e0407338418b1e7755ba8b810,true,pass
CBSPAN-20260728-12a3293e5780993a7c6a1385,8ae0d30588dc19aa7d9215c28dbdac57e2393b1cf03db33a0b22493e4bcc88eb,true,pass
CBSPAN-20260728-ecf05c1d656fb3d00a101573,56fc4fe0d0bf052638c6b298ea2514dad5353c86f6d8d7abcbc6101dc1b71ee7,true,pass
CBSPAN-20260728-cbfa0e226503c9025031afb6,2f56481c328b92c90428b02f20b8a7b85f49f1cb28b52ace1b98cf7980b50d2c,true,pass
CBSPAN-20260728-771e24866f0b1f248743e504,7e74f2a93dd2c400c7013088fa7a5da9e58a5fcfd03b3ced1e40fd76b5840ae9,true,pass
CBSPAN-20260728-9c706031c5618de25a80f105,e7f2e956406e67ae0c3f5f90743a409120a9746bed25d2ea48fcc361bd4687e6,true,pass
CBSPAN-20260728-4828be99b600fd8bbb1c3448,7de7a9c4edc7376c4e4ee52da203f60fc49887304c6bfb7ff79eb7513ad78fe8,true,pass
CBSPAN-20260728-8d033bf5c31ab2e41ed74273,0c85f592a864a5a3c039098f80eb06ca11f0124896a2178888c0bbb916c7dbd9,true,pass
CBSPAN-20260728-570771920691c192257238af,a669df356f0cb8bc421fa047818d97b206fff0be2d1883480fb06e717f2ab30c,true,pass
CBSPAN-20260728-f482b803e8217c76fbf557aa,dad64dfe14330bbc205282b2b4873eb1584c81e3074bc366b9fd7bec830b1157,true,pass
CBSPAN-20260728-890a9e2bec9500f57bb8640d,1d1e17567f6bcbacf05cc05c5624769696924a18b92317029e81ddee14696ce2,true,pass
CBSPAN-20260728-21b3861732133d6f33d8c94a,1b7c1f6fa1daae569f622a113308d6562224005cacbc117483cfd992fa4743c4,true,pass
CBSPAN-20260728-9db7e5b91017f69e8d40e11f,6ffb5362b04f615d69f0c8fbb1005156571c872edae48ad62813831088925f52,true,pass
CBSPAN-20260728-919b100bd58cb16551bcac3b,6ba0991d75104fe11afbe4eb3db82067d1e6c05826336aacd852dce5317bacf8,true,pass
CBSPAN-20260728-fbb345913363a12c96efed3d,32b4015b61e431ba007e37a0303a97454c9ee5ff22bedfc66115ae543e3262db,true,pass
CBSPAN-20260728-465a7bcb724386bec8946c6c,dab13b513e6a273557256b2d04d4d06ffdcf49a767236591e06403c95b4fc9c6,true,pass
CBSPAN-20260728-f4b401a49b372dd3a1fa6338,3328f4116379c12dabbc94ef7d801d4af3cfb434cc19a7b5d3fd996c73ad9eaf,true,pass
CBSPAN-20260728-4874c93609239f997e1f7de3,8b5ab6976993898b2174d3db1821a2993a434e9828410f7b2cb6320cffba3f9d,true,pass
CBSPAN-20260728-34649b819fb564ec72a56006,da8e3feacd42b87a48e8c93a879a781c51eb921dd97df4b32465b965b2045a3c,true,pass
CBSPAN-20260728-e1fd610f4675fd3fd3a96b6f,a69eb362e2aa9ce4f6662579dae12405c6955a449746ce93bdcebf66a78ef450,true,pass
CBSPAN-20260728-9b0b76a64046a5bac168ccbc,6009b8e9b167f8b2cc8187d03eb9c04d1942da98543220b45230b15959a2705f,true,pass
CBSPAN-20260728-b8071f1fcbb281fb2032426e,4e4221c19c5c9f34214f6b4759f5567283de9cc666e47a81d15eb7c1068be872,true,pass
CBSPAN-20260728-6acddb85c5dd7b504637e5b4,d3fca46d95190e601f92f7bcf71f8231fd3ec0b84bc2b1629e48307cc56e6d6a,true,pass
CBSPAN-20260728-a230150c65b8baf4cc16c40b,4a5ec620d08fdd425242d067187268d748b8bd3aca25602e043ac79decf4e502,true,pass
CBSPAN-20260728-27abe064e53a596b02a3b3f1,7f18ac387d581458a0455bfe12e99a943e65b11e1d305eca68e8fcdebfffff0c,true,pass
CBSPAN-20260728-85b0ee93dd3ea285fe77f561,d150618beb81e57e667d587a05d9bc21527c593b36b0b12102af8cc74ba22fb6,true,pass
CBSPAN-20260728-a0400cc9f8fbd9d9392ffa49,5eac0d55e0fd52462a4b0ccfcbe5f2bfa0642542ce5a1ed06ddccb4f8edcbb98,true,pass
CBSPAN-20260728-4638fb52db70140fa8497e0b,8d677553fcf4ccb99d7c4293fe9022c895bfbda09c11000ff9468f46e6cb237e,true,pass
CBSPAN-20260728-28e0e1eac2bde0c096f8f7f1,4fc9c95c04788ee073ead53f0d175a6813d6116e7eaeca84fa53628e09e0a82c,true,pass
CBSPAN-20260728-42439f6b94f09355377297fe,3b6238a690e74ab948bca291b5daba715e02a48bed0ac69f822dbba68d27fb92,true,pass
CBSPAN-20260728-1c7f11bde90dd1c9afe70ca9,7a292b673a6092737a9acd87229d3fc58ae53edc168c6b600601b2cff8dbae9e,true,pass
CBSPAN-20260728-cab0ab6f6b527376628569ec,6f00527ea8025b0024afbfc602b75234e7094e22806b43c818b96a6c95631808,true,pass
