span_extraction_id,extraction_id,span_start_offset,span_end_offset,span_char_count,exact_substring,span_hash_valid,bounded_context_valid,controlled_labels_valid,canonical_unique,validation_status
CBSPAN-20260728-a62ed488d6b1146fa1a53f3b,CBTXT-20260728-6225aa9d4aaa92283553,100406,100500,94,true,true,true,true,true,pass
CBSPAN-20260728-c19063072031600d29ad11b0,CBTXT-20260728-6225aa9d4aaa92283553,100532,100596,64,true,true,true,true,true,pass
CBSPAN-20260728-2540d93ef978b1c231d10a3e,CBTXT-20260728-6225aa9d4aaa92283553,100596,100642,46,true,true,true,true,true,pass
CBSPAN-20260728-b8a64cf0df587d76958e0432,CBTXT-20260728-6225aa9d4aaa92283553,103935,104099,164,true,true,true,true,true,pass
CBSPAN-20260728-bd1bd5a4ab1d03d09e084d73,CBTXT-20260728-6225aa9d4aaa92283553,104043,104099,56,true,true,true,true,true,pass
CBSPAN-20260728-eb968bb2d4f3389b0f2f91c4,CBTXT-20260728-b9f7e566c25caf92e06c,19204,19286,82,true,true,true,true,true,pass
CBSPAN-20260728-9d79c1309fd1da2d9a54a493,CBTXT-20260728-b9f7e566c25caf92e06c,21588,21676,88,true,true,true,true,true,pass
CBSPAN-20260728-0ea5f34a6b762e9d5132f2fc,CBTXT-20260728-b9f7e566c25caf92e06c,21588,21763,175,true,true,true,true,true,pass
CBSPAN-20260728-6d46f342cd14085fe8ca9079,CBTXT-20260728-5d697f592570bf1d25ba,14556,14638,82,true,true,true,true,true,pass
CBSPAN-20260728-b9f15761c923d1ed41df5a0f,CBTXT-20260728-5d697f592570bf1d25ba,16940,17028,88,true,true,true,true,true,pass
CBSPAN-20260728-35656ad3a4f0267749f7d38c,CBTXT-20260728-5d697f592570bf1d25ba,16940,17115,175,true,true,true,true,true,pass
CBSPAN-20260728-112028c78bf7b3de95faedb2,CBTXT-20260728-6b77c66b9c792b617c8b,2308,2363,55,true,true,true,true,true,pass
CBSPAN-20260728-8840aaa52dbc090ea7c90cf9,CBTXT-20260728-6b77c66b9c792b617c8b,3132,3189,57,true,true,true,true,true,pass
CBSPAN-20260728-334b0bd7ec6e28d3699f8102,CBTXT-20260728-6b77c66b9c792b617c8b,4550,4572,22,true,true,true,true,true,pass
CBSPAN-20260728-774a26db6dad3c57434c1dc2,CBTXT-20260728-6b77c66b9c792b617c8b,10514,10579,65,true,true,true,true,true,pass
CBSPAN-20260728-6bec0d576d64c03b11c121ec,CBTXT-20260728-6b77c66b9c792b617c8b,10651,10737,86,true,true,true,true,true,pass
CBSPAN-20260728-12705a013493cb2a6e237905,CBTXT-20260728-6b77c66b9c792b617c8b,14359,14454,95,true,true,true,true,true,pass
CBSPAN-20260728-347612204e3e9493a5437dfb,CBTXT-20260728-6b77c66b9c792b617c8b,14359,14508,149,true,true,true,true,true,pass
CBSPAN-20260728-e5512e902c530bbf522e5c2b,CBTXT-20260728-6b77c66b9c792b617c8b,15236,15280,44,true,true,true,true,true,pass
CBSPAN-20260728-787b43790e9de100f75ef863,CBTXT-20260728-6b77c66b9c792b617c8b,15749,15850,101,true,true,true,true,true,pass
CBSPAN-20260728-a2cd5ca96132ab29ba334577,CBTXT-20260728-d6aa692f4664be6db1dc,2217,2272,55,true,true,true,true,true,pass
CBSPAN-20260728-83e10c2bbf60b756f8923e46,CBTXT-20260728-d6aa692f4664be6db1dc,3046,3103,57,true,true,true,true,true,pass
CBSPAN-20260728-89f4f7b448389219018a0d27,CBTXT-20260728-d6aa692f4664be6db1dc,4555,4577,22,true,true,true,true,true,pass
CBSPAN-20260728-2b67055953e17c4c29983fbc,CBTXT-20260728-d6aa692f4664be6db1dc,9928,9993,65,true,true,true,true,true,pass
CBSPAN-20260728-161061a8c41b0ea6462b9cb0,CBTXT-20260728-d6aa692f4664be6db1dc,10065,10151,86,true,true,true,true,true,pass
CBSPAN-20260728-c1349040fcd93d6f4b648480,CBTXT-20260728-d6aa692f4664be6db1dc,13715,13805,90,true,true,true,true,true,pass
CBSPAN-20260728-a92d7fbb5f82b697a5c9e296,CBTXT-20260728-d6aa692f4664be6db1dc,13805,13882,77,true,true,true,true,true,pass
CBSPAN-20260728-244407e65cb8a858422fdcac,CBTXT-20260728-d6aa692f4664be6db1dc,14624,14668,44,true,true,true,true,true,pass
CBSPAN-20260728-eee72def8450f669c5ccd2a6,CBTXT-20260728-d6aa692f4664be6db1dc,15035,15136,101,true,true,true,true,true,pass
CBSPAN-20260728-c466c269924103203b8d7d8f,CBTXT-20260728-a37f1666fc7d2acdefb4,1237,1340,103,true,true,true,true,true,pass
CBSPAN-20260728-fbf1c899429a12e6b182648e,CBTXT-20260728-a37f1666fc7d2acdefb4,1428,1507,79,true,true,true,true,true,pass
CBSPAN-20260728-af5193f069b5013608687aea,CBTXT-20260728-a37f1666fc7d2acdefb4,4973,5074,101,true,true,true,true,true,pass
CBSPAN-20260728-3e0d600564c1c594740a0dce,CBTXT-20260728-a37f1666fc7d2acdefb4,5074,5181,107,true,true,true,true,true,pass
CBSPAN-20260728-aa34b942dd0bf67064d7e8f4,CBTXT-20260728-a37f1666fc7d2acdefb4,9487,9592,105,true,true,true,true,true,pass
CBSPAN-20260728-39b5879d7e4f81756a2cd132,CBTXT-20260728-a37f1666fc7d2acdefb4,52677,52700,23,true,true,true,true,true,pass
CBSPAN-20260728-0fb7c3cff7ac7af4e3f42818,CBTXT-20260728-a37f1666fc7d2acdefb4,53653,53722,69,true,true,true,true,true,pass
CBSPAN-20260728-c0e25bd30a24a95a780190c3,CBTXT-20260728-04035d63a1c6cebbd96e,1016,1100,84,true,true,true,true,true,pass
CBSPAN-20260728-1e006d7a7d742a0aae1d61eb,CBTXT-20260728-519e01e8d45a191a17cf,427,462,35,true,true,true,true,true,pass
CBSPAN-20260728-5d6b955735d30a62c0ec59c0,CBTXT-20260728-519e01e8d45a191a17cf,678,732,54,true,true,true,true,true,pass
CBSPAN-20260728-736125c0c6714afc955806ad,CBTXT-20260728-8e9209ed53b32d97af55,4383,4501,118,true,true,true,true,true,pass
CBSPAN-20260728-e731e217b58440a8b2870474,CBTXT-20260728-8e9209ed53b32d97af55,5395,5485,90,true,true,true,true,true,pass
CBSPAN-20260728-3fbb146073200cf7309441df,CBTXT-20260728-8e9209ed53b32d97af55,5487,5538,51,true,true,true,true,true,pass
CBSPAN-20260728-8c3a16dc95699190d1076cb2,CBTXT-20260728-8e9209ed53b32d97af55,6425,6543,118,true,true,true,true,true,pass
CBSPAN-20260728-9144ade081bbebad03a106cb,CBTXT-20260728-8e9209ed53b32d97af55,7545,7637,92,true,true,true,true,true,pass
CBSPAN-20260728-302affff06fb332a64758feb,CBTXT-20260728-1a371a5fa26da617a079,29283,29396,113,true,true,true,true,true,pass
CBSPAN-20260728-f72aeccc2e62265282d68932,CBTXT-20260728-1a371a5fa26da617a079,29553,29658,105,true,true,true,true,true,pass
CBSPAN-20260728-7a70b16ad01f037559ab54d5,CBTXT-20260728-1a371a5fa26da617a079,129232,129328,96,true,true,true,true,true,pass
CBSPAN-20260728-d6098eaffd38262de66979d1,CBTXT-20260728-e63a6045c93d3cbb459e,25896,25963,67,true,true,true,true,true,pass
CBSPAN-20260728-5473ddc8d340dc7ffdd72d3a,CBTXT-20260728-e63a6045c93d3cbb459e,38025,38063,38,true,true,true,true,true,pass
CBSPAN-20260728-a41aeeeb6c97650c2bcb26cb,CBTXT-20260728-e63a6045c93d3cbb459e,38193,38287,94,true,true,true,true,true,pass
CBSPAN-20260728-7f1b50f8b4d9f03686bbc9a7,CBTXT-20260728-e63a6045c93d3cbb459e,38432,38527,95,true,true,true,true,true,pass
CBSPAN-20260728-ce6f49cbbcb480cad8cbcae8,CBTXT-20260728-541e1954e487c192af50,909,987,78,true,true,true,true,true,pass
CBSPAN-20260728-59385bed410cea1fcd789022,CBTXT-20260728-541e1954e487c192af50,1836,1885,49,true,true,true,true,true,pass
CBSPAN-20260728-b28cfac781d23ce947db2eae,CBTXT-20260728-541e1954e487c192af50,11397,11448,51,true,true,true,true,true,pass
CBSPAN-20260728-4c7c70b69d7d1a3fd6ce9ae0,CBTXT-20260728-541e1954e487c192af50,14186,14382,196,true,true,true,true,true,pass
CBSPAN-20260728-19e3e714c1dbbd3db9076991,CBTXT-20260728-541e1954e487c192af50,14283,14478,195,true,true,true,true,true,pass
CBSPAN-20260728-c9d2f7349be613c9901a2d11,CBTXT-20260728-541e1954e487c192af50,61322,61403,81,true,true,true,true,true,pass
CBSPAN-20260728-f1ff1935aead3cc73b174dc6,CBTXT-20260728-541e1954e487c192af50,78288,78359,71,true,true,true,true,true,pass
CBSPAN-20260728-d2d5f84155b3c059c65af0c9,CBTXT-20260728-541e1954e487c192af50,78897,78978,81,true,true,true,true,true,pass
CBSPAN-20260728-aba695eb951e39220c2ccf72,CBTXT-20260728-541e1954e487c192af50,102775,102872,97,true,true,true,true,true,pass
CBSPAN-20260728-2b30b7fca022f668b17fc4cd,CBTXT-20260728-541e1954e487c192af50,106911,107009,98,true,true,true,true,true,pass
CBSPAN-20260728-9e2901763bdbe9a26b1bc74d,CBTXT-20260728-541e1954e487c192af50,114261,114443,182,true,true,true,true,true,pass
CBSPAN-20260728-744d963b5be46bd088d12e85,CBTXT-20260728-384c18c2968997fe2d0a,1009,1096,87,true,true,true,true,true,pass
CBSPAN-20260728-b6191d3d020a30d6b1023581,CBTXT-20260728-384c18c2968997fe2d0a,1119,1205,86,true,true,true,true,true,pass
CBSPAN-20260728-06a5d6c7acf9ffebdffda980,CBTXT-20260728-384c18c2968997fe2d0a,9334,9417,83,true,true,true,true,true,pass
CBSPAN-20260728-f2bfe75892bbb082165b6bf6,CBTXT-20260728-384c18c2968997fe2d0a,10007,10089,82,true,true,true,true,true,pass
CBSPAN-20260728-90cb710652814dd5646d4fa8,CBTXT-20260728-384c18c2968997fe2d0a,28085,28181,96,true,true,true,true,true,pass
CBSPAN-20260728-60308a23d1789b5d693c5daa,CBTXT-20260728-384c18c2968997fe2d0a,28315,28373,58,true,true,true,true,true,pass
CBSPAN-20260728-ac5e690a7ed6bc8acf1ced05,CBTXT-20260728-384c18c2968997fe2d0a,47771,47860,89,true,true,true,true,true,pass
CBSPAN-20260728-2094440d358400911871892e,CBTXT-20260728-c80e1fcfb528f1bd9184,37581,37657,76,true,true,true,true,true,pass
CBSPAN-20260728-61103ec6f7ab4612f877f00d,CBTXT-20260728-c80e1fcfb528f1bd9184,99027,99224,197,true,true,true,true,true,pass
CBSPAN-20260728-e7928d48e4c771d6a89a0642,CBTXT-20260728-c80e1fcfb528f1bd9184,106627,106744,117,true,true,true,true,true,pass
CBSPAN-20260728-1e267b55bc8d37c3f62ca9af,CBTXT-20260728-c80e1fcfb528f1bd9184,108479,108518,39,true,true,true,true,true,pass
CBSPAN-20260728-a8a5531e97b6450c5c4a9286,CBTXT-20260728-c80e1fcfb528f1bd9184,108518,108554,36,true,true,true,true,true,pass
CBSPAN-20260728-e48d1c4f312c88a2689b4036,CBTXT-20260728-c80e1fcfb528f1bd9184,114109,114224,115,true,true,true,true,true,pass
CBSPAN-20260728-72b92b4383c97c10eb7e6c2c,CBTXT-20260728-c80e1fcfb528f1bd9184,119405,119524,119,true,true,true,true,true,pass
CBSPAN-20260728-df693cf6104f0a1a26b3148c,CBTXT-20260728-c80e1fcfb528f1bd9184,213259,213349,90,true,true,true,true,true,pass
CBSPAN-20260728-f4b044ea04937772198d211d,CBTXT-20260728-f82984f64f26876c31d3,2650,2732,82,true,true,true,true,true,pass
CBSPAN-20260728-197bb685af82f23eee6e8588,CBTXT-20260728-9fcc93f15106748b6e5f,893,984,91,true,true,true,true,true,pass
CBSPAN-20260728-f221bb8f52da3e650b335ec5,CBTXT-20260728-fb0d110d19eb6b78694d,3178,3321,143,true,true,true,true,true,pass
CBSPAN-20260728-a150b81ef2f91664b48231f3,CBTXT-20260728-fb0d110d19eb6b78694d,7274,7301,27,true,true,true,true,true,pass
CBSPAN-20260728-ae86e35954cd3758caa84ec2,CBTXT-20260728-fb0d110d19eb6b78694d,14447,14519,72,true,true,true,true,true,pass
CBSPAN-20260728-4dd4693d5ae700701dc8385e,CBTXT-20260728-fb0d110d19eb6b78694d,14589,14761,172,true,true,true,true,true,pass
CBSPAN-20260728-eee08a610807ef28fcbab021,CBTXT-20260728-fb0d110d19eb6b78694d,15251,15266,15,true,true,true,true,true,pass
CBSPAN-20260728-4411e4d87ba23ae03cea641a,CBTXT-20260728-fb0d110d19eb6b78694d,15522,15709,187,true,true,true,true,true,pass
CBSPAN-20260728-79493bf615a6dc3d59be349c,CBTXT-20260728-18b17c68c5a05d53f898,692,721,29,true,true,true,true,true,pass
CBSPAN-20260728-e34799253099c6386839fb1f,CBTXT-20260728-18b17c68c5a05d53f898,1425,1441,16,true,true,true,true,true,pass
CBSPAN-20260728-c7dec7d191ce1cee477be332,CBTXT-20260728-18b17c68c5a05d53f898,10679,10778,99,true,true,true,true,true,pass
CBSPAN-20260728-5cd9ea05250200172e9dd30d,CBTXT-20260728-3808e7669e2506944a21,695,724,29,true,true,true,true,true,pass
CBSPAN-20260728-2064dd074e2fc8407e797b0e,CBTXT-20260728-3808e7669e2506944a21,1428,1444,16,true,true,true,true,true,pass
CBSPAN-20260728-2fced438e5a988f6f93be143,CBTXT-20260728-3808e7669e2506944a21,10656,10755,99,true,true,true,true,true,pass
CBSPAN-20260728-e8a697bcb23adbaf2da24bf7,CBTXT-20260728-87d48aa20893f508dc4a,13991,14079,88,true,true,true,true,true,pass
CBSPAN-20260728-a0ddbc4eb1d9eea2336343b8,CBTXT-20260728-91cca46e4cae6fe3a617,1090,1156,66,true,true,true,true,true,pass
CBSPAN-20260728-a747731643266d2fb4701b0c,CBTXT-20260728-91cca46e4cae6fe3a617,1398,1585,187,true,true,true,true,true,pass
CBSPAN-20260728-e90c4ba172f3b53a1d18edaa,CBTXT-20260728-91cca46e4cae6fe3a617,1585,1732,147,true,true,true,true,true,pass
CBSPAN-20260728-8ca5f0cecef5a1a430067102,CBTXT-20260728-91cca46e4cae6fe3a617,1750,1826,76,true,true,true,true,true,pass
CBSPAN-20260728-2830dad2b89ae880fa3294b7,CBTXT-20260728-91cca46e4cae6fe3a617,3775,3882,107,true,true,true,true,true,pass
CBSPAN-20260728-92bad1d5e86bf4834a4b28e1,CBTXT-20260728-91cca46e4cae6fe3a617,4432,4505,73,true,true,true,true,true,pass
CBSPAN-20260728-c28bccc492fe6a50467fe887,CBTXT-20260728-91cca46e4cae6fe3a617,8015,8075,60,true,true,true,true,true,pass
CBSPAN-20260728-ed18f2b843e64b062266bf00,CBTXT-20260728-3f8bbbb66016485d2ed0,1065,1172,107,true,true,true,true,true,pass
CBSPAN-20260728-0e49acfb369759650946daf5,CBTXT-20260728-3f8bbbb66016485d2ed0,1359,1466,107,true,true,true,true,true,pass
CBSPAN-20260728-c8e345c248c23d6ccd7c3c56,CBTXT-20260728-3f8bbbb66016485d2ed0,2431,2535,104,true,true,true,true,true,pass
CBSPAN-20260728-eeedcdb28727c62f344cc6b2,CBTXT-20260728-3f8bbbb66016485d2ed0,2849,2956,107,true,true,true,true,true,pass
CBSPAN-20260728-47f3aebb191d6cdeab71342a,CBTXT-20260728-3f8bbbb66016485d2ed0,19733,19834,101,true,true,true,true,true,pass
CBSPAN-20260728-a53575e2d67b7d0679b89ac0,CBTXT-20260728-3f8bbbb66016485d2ed0,20009,20096,87,true,true,true,true,true,pass
CBSPAN-20260728-d3b2470de01cea7c4a072910,CBTXT-20260728-3f8bbbb66016485d2ed0,22211,22323,112,true,true,true,true,true,pass
CBSPAN-20260728-85d8e967ea72444f9a54aa29,CBTXT-20260728-3f8bbbb66016485d2ed0,23536,23681,145,true,true,true,true,true,pass
CBSPAN-20260728-99ce653e37faaf250199c32e,CBTXT-20260728-3f8bbbb66016485d2ed0,56315,56390,75,true,true,true,true,true,pass
CBSPAN-20260728-d90c87ffeb38ddbdcd8501a5,CBTXT-20260728-3f8bbbb66016485d2ed0,56963,57011,48,true,true,true,true,true,pass
CBSPAN-20260728-9434fc45ffd828b13f51781e,CBTXT-20260728-3f8bbbb66016485d2ed0,57011,57116,105,true,true,true,true,true,pass
CBSPAN-20260728-ad2eb17d490c716dbd5b73c9,CBTXT-20260728-99d1231e3386af0f2268,564,632,68,true,true,true,true,true,pass
CBSPAN-20260728-304b8a63aa15f8a7e099e2a8,CBTXT-20260728-99d1231e3386af0f2268,1040,1108,68,true,true,true,true,true,pass
CBSPAN-20260728-4c958f91e88a4685b573890b,CBTXT-20260728-99d1231e3386af0f2268,4052,4085,33,true,true,true,true,true,pass
CBSPAN-20260728-0b688d8e4664727180afe3d6,CBTXT-20260728-99d1231e3386af0f2268,17532,17565,33,true,true,true,true,true,pass
CBSPAN-20260728-03a787e37a4205ff64b8e2ae,CBTXT-20260728-99d1231e3386af0f2268,18292,18373,81,true,true,true,true,true,pass
CBSPAN-20260728-8599bee568193525f11c9b64,CBTXT-20260728-99d1231e3386af0f2268,27134,27216,82,true,true,true,true,true,pass
CBSPAN-20260728-31c83f1a8ca9997bd8807002,CBTXT-20260728-e23e932c3c9f08183521,746,842,96,true,true,true,true,true,pass
CBSPAN-20260728-2e6a712771f5b545af6ba70d,CBTXT-20260728-e23e932c3c9f08183521,2688,2785,97,true,true,true,true,true,pass
CBSPAN-20260728-fbb6fa0464fe959438c3d351,CBTXT-20260728-e23e932c3c9f08183521,11728,11789,61,true,true,true,true,true,pass
CBSPAN-20260728-075f372250e7f78c2c5290ce,CBTXT-20260728-e23e932c3c9f08183521,12739,12826,87,true,true,true,true,true,pass
CBSPAN-20260728-83e5f7bfe4b35047a0a9d9a1,CBTXT-20260728-e23e932c3c9f08183521,33409,33511,102,true,true,true,true,true,pass
CBSPAN-20260728-decb42586de8b16a3cad8475,CBTXT-20260728-e23e932c3c9f08183521,35289,35321,32,true,true,true,true,true,pass
CBSPAN-20260728-0b3ea8c81bcd5da425f9714c,CBTXT-20260728-e23e932c3c9f08183521,37552,37630,78,true,true,true,true,true,pass
CBSPAN-20260728-2565102043060850270dd612,CBTXT-20260728-e23e932c3c9f08183521,37765,37855,90,true,true,true,true,true,pass
CBSPAN-20260728-458c4cdfd5f12aea59115cfa,CBTXT-20260728-e23e932c3c9f08183521,61163,61260,97,true,true,true,true,true,pass
CBSPAN-20260728-8bfdc2ec6ca370c508c1f318,CBTXT-20260728-e23e932c3c9f08183521,61462,61509,47,true,true,true,true,true,pass
CBSPAN-20260728-c753320085bcc3544d4c143e,CBTXT-20260728-e23e932c3c9f08183521,87868,87973,105,true,true,true,true,true,pass
CBSPAN-20260728-329d566d3dae9cb5b0167e04,CBTXT-20260728-a49b3972de83f3bb01ba,748,841,93,true,true,true,true,true,pass
CBSPAN-20260728-90dd854c02e9b6188b044696,CBTXT-20260728-a49b3972de83f3bb01ba,2612,2706,94,true,true,true,true,true,pass
CBSPAN-20260728-b9d68829e0b58794416b2dcb,CBTXT-20260728-a49b3972de83f3bb01ba,11423,11484,61,true,true,true,true,true,pass
CBSPAN-20260728-56976391be5aace4e5126cb1,CBTXT-20260728-a49b3972de83f3bb01ba,12433,12520,87,true,true,true,true,true,pass
CBSPAN-20260728-f15bbfc3d0ccf85939e14562,CBTXT-20260728-a49b3972de83f3bb01ba,32958,33061,103,true,true,true,true,true,pass
CBSPAN-20260728-5a28319667c08319f22e65c3,CBTXT-20260728-a49b3972de83f3bb01ba,34843,34871,28,true,true,true,true,true,pass
CBSPAN-20260728-20d42f79435b6db58b399f16,CBTXT-20260728-a49b3972de83f3bb01ba,37083,37161,78,true,true,true,true,true,pass
CBSPAN-20260728-713347d8084440f886b42658,CBTXT-20260728-a49b3972de83f3bb01ba,37296,37386,90,true,true,true,true,true,pass
CBSPAN-20260728-57751dc0700a1a33a6ad99d5,CBTXT-20260728-a49b3972de83f3bb01ba,60798,60895,97,true,true,true,true,true,pass
CBSPAN-20260728-ad15ca3523fe251ae3273306,CBTXT-20260728-a49b3972de83f3bb01ba,61097,61144,47,true,true,true,true,true,pass
CBSPAN-20260728-c6e3a2ec2ee0b1cc7c4bea4a,CBTXT-20260728-a49b3972de83f3bb01ba,87333,87415,82,true,true,true,true,true,pass
CBSPAN-20260728-6568fb5b5329e3f9ebe754b3,CBTXT-20260728-658e98480202efff8b30,2969,3072,103,true,true,true,true,true,pass
CBSPAN-20260728-ae5b372e515e7cb1d6454809,CBTXT-20260728-c3bc70daaa20e2030002,12380,12451,71,true,true,true,true,true,pass
CBSPAN-20260728-a63203cde68f86ec383f68b9,CBTXT-20260728-c3bc70daaa20e2030002,12450,12477,27,true,true,true,true,true,pass
CBSPAN-20260728-70ddd15ff01aeb3b31f9620d,CBTXT-20260728-c3bc70daaa20e2030002,13850,13950,100,true,true,true,true,true,pass
CBSPAN-20260728-e14e1f20bd92b14178038e9d,CBTXT-20260728-c1a29774294b8108054f,4174,4218,44,true,true,true,true,true,pass
CBSPAN-20260728-9f1ce80bd88cffd79459a3c1,CBTXT-20260728-c1a29774294b8108054f,5174,5264,90,true,true,true,true,true,pass
CBSPAN-20260728-27ac25e1b79619d276fff10a,CBTXT-20260728-a7f3b3cf5087d3074f41,1186,1279,93,true,true,true,true,true,pass
CBSPAN-20260728-f67d8217e9cae21129bb9ab7,CBTXT-20260728-1052a834b6d8636c9b7c,19329,19390,61,true,true,true,true,true,pass
CBSPAN-20260728-e6ba85c29144d0a319395624,CBTXT-20260728-1052a834b6d8636c9b7c,19958,20024,66,true,true,true,true,true,pass
CBSPAN-20260728-323610a3eb0790d190e0f539,CBTXT-20260728-1052a834b6d8636c9b7c,30142,30259,117,true,true,true,true,true,pass
CBSPAN-20260728-56ee63f4f2527680572c2aaf,CBTXT-20260728-32d8151d673703a9612f,5542,5599,57,true,true,true,true,true,pass
CBSPAN-20260728-1ea5ac408d6302b2a2d8c0ec,CBTXT-20260728-32d8151d673703a9612f,6197,6264,67,true,true,true,true,true,pass
CBSPAN-20260728-9726693d5611a6226934f873,CBTXT-20260728-32d8151d673703a9612f,17049,17154,105,true,true,true,true,true,pass
CBSPAN-20260728-c409a587c20497ffa5c9d9ed,CBTXT-20260728-d972b4a92010b79b8ed6,30337,30432,95,true,true,true,true,true,pass
CBSPAN-20260728-2d289ac0c678ce7f4056d27d,CBTXT-20260728-d972b4a92010b79b8ed6,31706,31781,75,true,true,true,true,true,pass
CBSPAN-20260728-caf8038322844448987133ca,CBTXT-20260728-d972b4a92010b79b8ed6,52268,52454,186,true,true,true,true,true,pass
CBSPAN-20260728-d221344cca88cff4c9069644,CBTXT-20260728-d972b4a92010b79b8ed6,52735,52973,238,true,true,true,true,true,pass
CBSPAN-20260728-f4199975f08f05edfdfcc7ea,CBTXT-20260728-d972b4a92010b79b8ed6,133676,133713,37,true,true,true,true,true,pass
CBSPAN-20260728-1cc19e94bccda5be4c6f1af9,CBTXT-20260728-d972b4a92010b79b8ed6,248815,248849,34,true,true,true,true,true,pass
CBSPAN-20260728-daff5be541ad9e21f0231461,CBTXT-20260728-d972b4a92010b79b8ed6,296908,296940,32,true,true,true,true,true,pass
CBSPAN-20260728-036abe36ed9410bc98792c32,CBTXT-20260728-d972b4a92010b79b8ed6,461763,461797,34,true,true,true,true,true,pass
CBSPAN-20260728-9c1779b333ea341fcae274f1,CBTXT-20260728-d972b4a92010b79b8ed6,462763,462790,27,true,true,true,true,true,pass
CBSPAN-20260728-d11566bbbee76cacaeaa76a8,CBTXT-20260728-8e08f2346ae376c895ec,6093,6203,110,true,true,true,true,true,pass
CBSPAN-20260728-893c480434f3485509eee130,CBTXT-20260728-cbbc870954e3b3915994,1150,1196,46,true,true,true,true,true,pass
CBSPAN-20260728-fe8704c231a31c05ee2c90a4,CBTXT-20260728-2bb6b76cc8f1ab56dd83,4732,4861,129,true,true,true,true,true,pass
CBSPAN-20260728-f453ccc0e2514428522169e6,CBTXT-20260728-2bb6b76cc8f1ab56dd83,5807,5929,122,true,true,true,true,true,pass
CBSPAN-20260728-74d75b6fa9ccd96bb14a6f52,CBTXT-20260728-3a8e14197240dd38e8d7,1855,1920,65,true,true,true,true,true,pass
CBSPAN-20260728-cd32b68ff1d7c61f838f822c,CBTXT-20260728-9d8bccc4dd7004c7cbf3,464,543,79,true,true,true,true,true,pass
CBSPAN-20260728-ae154806179973edc2bb8cc6,CBTXT-20260728-9d8bccc4dd7004c7cbf3,6885,6961,76,true,true,true,true,true,pass
CBSPAN-20260728-9f0ab5c92155bc850095d067,CBTXT-20260728-8b0b58a18553b2eff932,228,331,103,true,true,true,true,true,pass
CBSPAN-20260728-024e924088776fa74c630a28,CBTXT-20260728-8b0b58a18553b2eff932,3731,3864,133,true,true,true,true,true,pass
CBSPAN-20260728-6337fe6352f970bfcd401c66,CBTXT-20260728-8b0b58a18553b2eff932,4002,4139,137,true,true,true,true,true,pass
CBSPAN-20260728-e4268a49638779f08efb4578,CBTXT-20260728-8b0b58a18553b2eff932,5671,5770,99,true,true,true,true,true,pass
CBSPAN-20260728-495c0a71c3e49447f2795b1b,CBTXT-20260728-8b0b58a18553b2eff932,16111,16200,89,true,true,true,true,true,pass
CBSPAN-20260728-413e72a7d9cbb1e74a724cf1,CBTXT-20260728-8b0b58a18553b2eff932,16299,16363,64,true,true,true,true,true,pass
CBSPAN-20260728-c484be4ac46a41ebcc8b9ddf,CBTXT-20260728-8b0b58a18553b2eff932,19841,19927,86,true,true,true,true,true,pass
CBSPAN-20260728-8a54f2a1e5316fb34992a7f4,CBTXT-20260728-8b0b58a18553b2eff932,22477,22572,95,true,true,true,true,true,pass
CBSPAN-20260728-80d02d57c99e7f841116492a,CBTXT-20260728-8b0b58a18553b2eff932,26599,26693,94,true,true,true,true,true,pass
CBSPAN-20260728-3e2d66b7316ddfd2ccb0cc9d,CBTXT-20260728-8b0b58a18553b2eff932,26693,26789,96,true,true,true,true,true,pass
CBSPAN-20260728-1497567025b4abd0cce011c8,CBTXT-20260728-8b0b58a18553b2eff932,27496,27529,33,true,true,true,true,true,pass
CBSPAN-20260728-26cffb412d39f32ac89ee839,CBTXT-20260728-8b0b58a18553b2eff932,28126,28229,103,true,true,true,true,true,pass
CBSPAN-20260728-6a9fe32d0e1447914d019375,CBTXT-20260728-8b0b58a18553b2eff932,28258,28360,102,true,true,true,true,true,pass
