span_rating_id,span_extraction_id,extracted_text_id,retained_source_id,candidate_id,lane_id,priority_tier,municipality,state,unit_type,occupation_group,bargaining_unit_name,contract_or_document_period,inferred_cycle_start,inferred_cycle_end,source_family,target_mechanism_family,rated_mechanism_family,span_sha256,quote_used,quote_exact_substring,documentary_mechanism_support,direct_text_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
SPANR201-db9d0d25b6782651f2b6cb5f,SPAN321-aab92fa1e228d33d6175b51e,TXT321-9ce9b8d03eb5439ee9f7,RS429-135641aa2b35e6a985c2,TS4L-0c65caa80dc764fab8b4,lane_4,tier_b,Athens,TN,safety_and_non_safety_compensation_units,Public safety and other city job classes (classification/compensation study scope likely covers multiple units),,2022-12-01 (proposal date; study proposal),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,c15da8eb72546dc592b07be437f91984ed3803e3fa3651b17eb3ef94ae563817,"COMPREHENSIVE
CLASSIFICATION/COMPENSATION
STUDY",true,moderate,weak,moderate,neutral_or_unclear,moderate,direct_text_claim,compensation_study_title_signal,title indicates a compensation/classification study but does not specify market comparison in this span,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-dd539e547726387afa0cf92e,SPAN321-dc27b741d125228fb50bb7cb,TXT321-d603d1a852ed6e602213,RS429-bbe6795bf9d25b9c2e06,TS4L-5b271ec82e04377e0fb5,lane_2,tier_b,Genoa,OH,safety_and_non_safety_bargaining_units,Public safety (firefighters / fire prevention officers),"IAFF, Local No. 4307 — Genoa Township Fire Department",2016-2018,2016,2018,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,a00c7ba7a8756028b0257efa5b6e93d90d956b45984e17e8c8ab8374e72a418c,alternate strike method from the list of seven (7) arbitrators,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_alternate_strike_method_for_arbitrator_selection,Evidence of an alternate strike method used to select an arbitrator (no strike/stop-work constraint on bargaining stated in this span).,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-dd5f680ab9accd7cf72c4c14,SPAN321-70109d98b2927c044ea316cd,TXT321-aa21f9d90e9e5fb29f4c,RS429-68db620565c5ffc8a222,TS4L-49ab66d3fa558f37d11a,lane_4,tier_b,Americus,GA,safety_and_non_safety_compensation_units,Public Safety + Non-Safety (position classifications referenced),,2014-2024 target window (reference indicates 2024 Council Approved / Implementation Completed),2014,2024,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,b61a6c8f545f042316bad32e2deb37d5ecf423797ff47091e83a1bff8069ba90,BENEFITS SURVEY - EXTERNAL COMPETITION,true,moderate,moderate,not_supported,neutral_or_unclear,moderate,direct_text_claim,external_competition_survey_marker,Bounded to the headings referencing an external competition survey; does not show causal or adjustment effects.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-dff1248cadb80a2edca54930,SPAN321-02711a1fd08aee36273cdf12,TXT321-a9f3d33fc9ea300916d7,RS429-a0ca14c54da898599b64,TS4L-c1a7b71f39f65eef3392,lane_2,tier_b,Batavia,OH,safety_and_non_safety_bargaining_units,public education (non-safety teachers/education professionals),Ohio Association of Public School Employees (OAPSE) / affiliate Chapter #738 (as indicated in document snippet),2014-2024 window (contract year 2022–2026 referenced by file set; exact term dates not extracted here),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,09fb5fe81e01d73dd5e5e775a58862c4c81abc1110a5296c750db61577cf7bef,maintains its right to strike,true,strong,strong,not_supported,neutral_or_unclear,strong,documentary_mechanism_claim,explicit_right_to_strike_after_impasse,"Mechanism clause: after mediation impasse and no extension, the Association retains a right to strike (conditional contract timing and notice).",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-e0cae3b5a814186510ab7277,SPAN321-1d4c96d9b413105da802ea38,TXT321-44fea28ec6d6dfd9e0af,RS429-251407d41bc1a2f00fd0,TS4L-53cb55b2ec502323e8ee,lane_4,tier_b,Bellaire,TX,safety_and_non_safety_compensation_units,"Police, Communications, Fire",,Referenced in 2024 council workshop materials (salary/range workshop; exact effective period not confirmed from search snippet),2024-01-01,2024-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,0e1039349142e910a527d377a5255007111cb2ccd78b3f729ada2badc87acb0c,classification study and total compensation study,true,moderate,moderate,not_supported,neutral_or_unclear,moderate,documentary_mechanism_claim,explicit_compensation_study_peer_comparison_mechanism_implied,Refers to engaging a pay-related classification and compensation study for Council review; does not state market comparisons explicitly.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-e13c78ad9380833cac12ab12,SPAN321-0d8436ec9b0bbf34a11e643e,TXT321-7124190d48b7efb656be,RS429-ee6c869d501c296a7925,TS4L-1ff9f2e16c7b9d78d284,lane_1,tier_b,Collinsville,IL,non_safety_comparator,Civilian unit employee group (non-sworn/public safety civilian bargaining unit),FOP Civilian Unit (City of Collinsville),Referenced as part of a 2011-2013 collective bargaining agreement context (document includes wage offer/appendix content),2011-01-01,2013-12-31,collective_bargaining_agreement_or_moa_or_wage_schedule,non_safety_constraint_signal,non_safety_constraint_signal,e0abba35662c61a75a0999c8337190479c6bc16c4541ba200bc1c885b2dac1f4,Union agreed to a wage freeze.,true,strong,strong,not_supported,not_applicable,strong,direct_text_claim,explicit_wage_freeze_constraint_signal,Wage-freeze agreement mentioned as a non-safety pay constraint; no causal wage-gap calculation in this span.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-e16defefb663ac13412df125,SPAN321-0dd97e46d8db02fe7643324e,TXT321-95d7f6e6d7dbe8dab351,RS429-84572d32706a5f123b69,TS4L-6f16f57240a347254f76,lane_2,tier_b,Hamilton,OH,safety_and_non_safety_bargaining_units,Firefighters (IAFF),"Hamilton Professional Fire Fighters, IAFF (Local 20 referenced in related SERB fact-finding reporting)","Includes provisions referencing successor CBA; appears to include an effective date around Jan 1, 2019 (exact end date not confirmed from search snippet)","2019-01-01 (approx, ",,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,108533c7abae0135cc258357c9f0ec7b9e2d4db0b0a807555f6e66c26ffd9691,there will be no lockout.,true,strong,strong,not_supported,not_applicable,strong,direct_text_claim,explicit_no_lockout_and_no_strike_prohibition_language,Only the no-lockout and related no-strike prohibition clause; no causal inference.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-e374ef9cc38a9d8c0e3c306e,SPAN321-b9febdaabe993a0c472ab3a4,TXT321-44fea28ec6d6dfd9e0af,RS429-251407d41bc1a2f00fd0,TS4L-53cb55b2ec502323e8ee,lane_4,tier_b,Bellaire,TX,safety_and_non_safety_compensation_units,"Police, Communications, Fire",,Referenced in 2024 council workshop materials (salary/range workshop; exact effective period not confirmed from search snippet),2024-01-01,2024-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,19519f223f5f91dfd98c250a92e924469633ef8b56e6a99eae41981a3c4e1471,tion and discussion.,true,weak,weak,not_supported,neutral_or_unclear,weak,not_claim_ready,market_competition_discussion_context_only,Only a generic “discussion” reference; no explicit market/comparability mechanism terms in this span.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-e39c3306b080df56c3de1f92,SPAN321-60195b99d0333928b0800c8c,TXT321-7e4e8dd32f5d9771fa8c,RS429-c1911e453a975167f396,TS4L-8e3e335736343674eb0e,lane_2,tier_b,Genoa,OH,safety_and_non_safety_bargaining_units,Public safety (police supervisors),OPBA (Supervisors) — Genoa Township,2019-2020,2019,2020,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,ea81ac750778997210d470709799f4487c99ae457506af39bb53d71c81477289,ARTICLE 13- NO STRIKE/NO LOCKOUT,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_lockout_clause,Direct contractual no-strike/no-lockout provision text; does not establish causality,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-e7e64d8e009570dbc0f66d01,SPAN321-2c6fcfd001ae92b4ef6a68b6,TXT321-3f3f6e80b61ba5988d6a,RS429-920b49d41a0106fa10a0,TS4L-4802e54c7a5ea047ca32,lane_4,tier_b,Tifton,GA,safety_and_non_safety_compensation_units,"Public Safety (e.g., patrol officer, dispatcher, and other public safety classifications within the survey)",,2022,2022-01-01,2022-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,301ab32e21ed7c6d331729b8e1d277259b086bf4d494dbb8eaa0aeb1a6d1cbd5,"Municipal Wage
and Salary Survey",true,strong,strong,not_supported,neutral_or_unclear,moderate,documentary_mechanism_claim,wage_and_salary_survey_title_implies_market_comparability,Title indicates wage/salary surveying for public safety positions; no explicit peer comparison or adjustment language within span.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-eaf6d882f2218a02ec602435,SPAN321-00c945a356ddc734e945f99e,TXT321-0f6b02fcef377ec56c13,RS429-bd15c76f562844aee33a,TS4L-8aacdf5bf5638cdda3e4,lane_4,tier_b,Beaufort,SC,safety_and_non_safety_compensation_units,Mixed job classes (countywide wage/salary report; safety and non-safety may be included),,FY 2014 (wage and salary report referenced in 2014 agenda packet),2014,2014,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,9f17a17443e03ef0d8f06e9b8c51d01d7983905279217f578d938e81f3894f1c,COMPENSATION REVIEW AD HOC COMMITTEE,true,moderate,weak,moderate,neutral_or_unclear,moderate,documentary_mechanism_claim,compensation_review_committee_signal_for_market_adjustment_review,Compensation review committee agenda item only; no explicit peer/market adjustment details stated in the span.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-ed2338b268292f9005dcc83d,SPAN321-5c4b0c54dc5afd664fb6f90c,TXT321-145cc75963f5d5b3c67f,RS429-707c34876407db7dbda8,TS4L-1df40ff88b7f3e987c7e,lane_2,tier_b,Downers Grove,IL,safety_and_non_safety_bargaining_units,Non-safety (Public Works/General Municipal Employees),Public Works/General Municipal employee bargaining unit (Local 150 with Village of Downers Grove),2024-2028,2024-01-01,2028-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,2c4c1c904fd2b204ef729ab59038a513d65d17f25232dffc3e6e48b0551ce0b7,NO STRIKE I NO LOCKOUT,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_no_lockout_clause,Rate only the explicit no-strike/no-lockout constraint in the provided span; do not extend to other articles or effects.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-eeeccd9d11e62c01e0885962,SPAN321-fd1ed739ac4555c9b2ee56b2,TXT321-aa21f9d90e9e5fb29f4c,RS429-68db620565c5ffc8a222,TS4L-49ab66d3fa558f37d11a,lane_4,tier_b,Americus,GA,safety_and_non_safety_compensation_units,Public Safety + Non-Safety (position classifications referenced),,2014-2024 target window (reference indicates 2024 Council Approved / Implementation Completed),2014,2024,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,4f9479126a06ae1d2bbf911ebe6ed1c32d592a120115b6e7338394c5f3982948,CLASSIFICATION AND COMPENSATION STUDY,true,moderate,moderate,weak,neutral_or_unclear,moderate,documentary_mechanism_claim,mentions_classification_compensation_studies_peer_benchmarking_context,Bibliographic reference label only; does not state results or wage adjustments.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-f03b1c37226b3c6a0f81b21f,SPAN321-73681adb9329eb29d2c9d4dc,TXT321-0d9f11ffa8ba19cc69a7,RS429-e6b8ec1ac7eaf3c4a597,TS4L-2cf66eb8c412eea6d8e7,lane_4,tier_b,Grantsville,UT,safety_and_non_safety_compensation_units,Public safety (police/fire) and general city employees (classification/compensation referenced),,Amendment date appears to be 2023-08-31 (exact coverage period unknown from snippet),2023-08-31,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,2bc005394c08a2999709fa46aea65bd8d8a911a4eaaa7292d5aaac13e3311823,Pay adjustments resulting from an annual salary and wage survey.,true,strong,strong,moderate,neutral_or_unclear,moderate,documentary_mechanism_claim,excludes_pay_change_otherwise_but_references_salary_wage_survey,states that pay adjustments from an annual salary and wage survey are an exception in eligibility factors for pay increases,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-f0998d22598a533c5dd35bfc,SPAN321-6914904f4410cd56a20db3d8,TXT321-e31e677ea05dc6d30d36,RS429-94d0eff8ffa1df6361ff,TS4L-b21f1a9452910a919fef,lane_2,tier_b,Galesburg City,IL,safety_and_non_safety_bargaining_units,Police (police officers per recognition clause text),Public Safety Employees’ Organization (PSEO),"Entered May 20, 2024; term shown as 2024-2026 on file title",2024-01-01,2026-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,858a7811b353091637d5a4d1abac1eef04cca3b73b3b1eb7f6e32c6d80933b9e,ARTICLE VI – NO STRIKE AND NO LOCKOUT,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,mentions_explicit_no_strike_no_lockout_article_heading,"Only the heading text introducing Article VI’s no-strike/no-lockout constraint; does not specify timing, enforcement, or consequences beyond the heading.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-f18bd2c5717e2c86172586e3,SPAN321-85f3a84ef557f0d6c2d2f330,TXT321-e2a3c34c3962638427bf,RS429-c8d1a73b5db53bb40074,TS4L-d1d265c5e0754156ef11,lane_4,tier_b,Monroe,OH,safety_and_non_safety_compensation_units,Firefighters (safety),"Monroe Firefighters, IAFF Local 3824",Fact-finding report (case year 2019; wage/comparison discussion tied to contract negotiation),,,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,74ca0a2db1647d64c76557627ae829922623e5126749bb77d220b9b6351614f0,very competitive wages for its firefighting unit,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,competitive_wage_benchmark_to_justify_increase,Justifies 2% offer by asserting existing pay is already very competitive (market/comparability rationale).,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-f245c50f7be480ce5881131b,SPAN321-706e47268f4c97bc758ef73c,TXT321-ff5631b01813d2b6fb1c,RS429-1453c81e4455342d6131,TS4L-0a135257bde4fd82bb32,lane_2,tier_b,Peoria City,IL,safety_and_non_safety_bargaining_units,Public safety (police),Peoria Police Benevolent Association (PPBA),"January 1, 2014 through December 31, 2016",2014-01-01,2016-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,e1e5a4f590e572fcc0e666a4523ebaf6996eb1e090e511c08f7dc3d2f7bfe513,ARTICLE 4 NO STRIKE AND NO LOCKOUT,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_and_no_lockout_heading,Article 4 heading listing the no-strike/no-lockout constraint,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-f5f0e979d9654adc7a5cdc55,SPAN321-25dbeb313c87f9476fdae4b3,TXT321-e10f5083d9ac0878f698,RS429-66fa6f654cb677ff7e4e,TS4L-b35f887ea07f8d108ef0,lane_2,tier_b,Elk Grove,IL,safety_and_non_safety_bargaining_units,public safety (police/fire bargaining units referenced in the award materials),Metropolitan Alliance of Police (MAP) / public safety units (as named within the award),Interest Arbitration Award (case/timeframe tied to S-MA-16-150),2014,2016,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,aa43f66e7ca2fd334be81c4820077ccab27e5edfd15beed10f3ae9d5a33fd3af,with the right to strike,true,moderate,moderate,not_supported,neutral_or_unclear,moderate,direct_text_claim,mentions_right_to_strike_and_threat_context,Mechanism wording is limited to having a right to strike; it does not describe a no-strike or stoppage constraint directly.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-f6de1c6038259bfe8ba79a7f,SPAN321-9a41d241e1209e1506b8dc57,TXT321-0d01fb72cf17f1775955,RS429-044a060b73ec93c592d2,TS4L-d54bf5ef55c5786ce557,lane_2,tier_b,West Windsor,NJ,safety_and_non_safety_bargaining_units,Police (P.B.A. Local 271),West Windsor Policemen’s Benevolent Association (P.B.A.) Local 271,IA-2019-014 (referenced within 2022 biennial report; arbitration/factfinding/impasse-related procedural record),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,a14ea96ee29eb4f08d74391fd4a73d78c55f4bc0be7a0fdcea9c053fa841d6b4,"providing for
compulsory arbitration",true,moderate,weak,weak,neutral_or_unclear,moderate,documentary_mechanism_claim,labor_peace_via_compulsory_arbitration_no_explicit_strike_language,Shows intent to stabilize labor peace through compulsory arbitration; does not expressly address strike or no-strike terms.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-f81a916a7455df8a909e00f9,SPAN321-d68b60d1776b7ef74e83d04f,TXT321-e1f1bbc7892b75c0698f,RS429-5ae4c771afffd9a33c20,TS4L-2b78cb0b5f05c8511918,lane_4,tier_b,Northborough,MA,safety_and_non_safety_compensation_units,Public Safety (Fire) — Firefighters,Northborough Firefighters Local 3057,FY2023–FY2025 (effective wage changes include FY2023/FY2024/FY2025 step and market adjustment tables),2014-01-01,2024-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,0177f2d95782c5068606fef5a0fbc576727b24143e48fa7630e18b0f4b6cceda,Market Adjustments as defined below:,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_market_adjustment_language,Wage rate schedule includes explicit “Market Adjustments” term,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-f8c6aaae3cda12a241f4fc19,SPAN321-354dddcee596928c75b8a497,TXT321-5693b260c4fd82cb814a,RS429-0ed24e3adf9aa2354992,TS4L-604b81012705eb969b1d,lane_4,tier_b,DeWitt charter,MI,safety_and_non_safety_compensation_units,Mixed (non-union/township-wide implementation plus discussion of public safety items and collective bargaining language items referenced in same board packet),POLC Supervisory Division (mentioned in same minutes packet; includes CBA-related wage schedule context elsewhere in packet),"Final Report concluded in 2023; proposed implementation January 1, 2024",2024-01-01,2024-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,6e0dd41533b234c4fc180bfb62f18f9d91862fbf25671177e603d8c22237a3e2,"Wage Compensation
and Classification
Study Final Report",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_wage_compensation_classification_study_final_report,Wage compensation/classification study document reference; no explicit peer-comparability result stated,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-f9144be4a5fbb30254cd8395,SPAN321-fb711e64fdf617513eb609bc,TXT321-5693b260c4fd82cb814a,RS429-0ed24e3adf9aa2354992,TS4L-604b81012705eb969b1d,lane_4,tier_b,DeWitt charter,MI,safety_and_non_safety_compensation_units,Mixed (non-union/township-wide implementation plus discussion of public safety items and collective bargaining language items referenced in same board packet),POLC Supervisory Division (mentioned in same minutes packet; includes CBA-related wage schedule context elsewhere in packet),"Final Report concluded in 2023; proposed implementation January 1, 2024",2024-01-01,2024-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,ccfb2e65876909a24608572f9e7be2723ac006e4140131b1d00600e4cb7dab03,• Wage study implementation,true,moderate,weak,not_supported,neutral_or_unclear,moderate,documentary_mechanism_claim,explicit_wage_study_but_no_competitive_wording,Only the listed item about implementing a wage study; no stated peer/market adjustment rationale in this span.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-f93e6476a60fca1bbdc422a2,SPAN321-063964e97cef3cc39e18b1c6,TXT321-ff5631b01813d2b6fb1c,RS429-1453c81e4455342d6131,TS4L-0a135257bde4fd82bb32,lane_2,tier_b,Peoria City,IL,safety_and_non_safety_bargaining_units,Public safety (police),Peoria Police Benevolent Association (PPBA),"January 1, 2014 through December 31, 2016",2014-01-01,2016-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,3899e5f0dd9c56334f7b5c09d0a8b13f2407099232cf713b245adbf98c5b93de,ARTICLE 4 NO STRIKE AND NO LOCKOUT,true,strong,strong,not_supported,not_applicable,strong,direct_text_claim,explicit_no_strike_and_no_lockout_article_heading,Bound to ARTICLE 4 heading/title in the provided span only.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-fb8c7398eae6f5276c5b9e6f,SPAN321-99caf9390e2386974f7ca105,TXT321-7f8df3a9ff186f909999,RS429-abb5730aae663553dcd5,TS4L-411b5f2fb49c4eecee3c,lane_4,tier_b,Humble,TX,safety_and_non_safety_compensation_units,Police / Fire / Fire Marshal (and other city personnel categories),,"Fiscal Year 2024-2025 (inferred from adopted budget dated 09/27/2024; typically Oct 1, 2024 – Sep 30, 2025)",2024-10-01,2025-09-30,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,418bcbc187a627115e7b8af51e6a694338e8c235bdb5ebc85187a8f619111c34,50th percentile of the existing market,true,strong,moderate,not_supported,neutral_or_unclear,moderate,direct_text_claim,market_alignment_via_cola_and_reclassification,Market-based pay positioning (50th percentile) mentioned as primary objective for grade midpoints; no causal wage-gap inference.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-fbc144d80542af476c35ab90,SPAN321-05d055ebff288d76c33f1293,TXT321-c4bbad91f66d2ea23b48,RS429-9dbd9948043f57c31ff8,TS4L-66bba3243693c1d3e51d,lane_4,tier_b,Nolensville,TN,safety_and_non_safety_compensation_units,public safety (fire services; may include non-exempt wage/benefit components referenced in study materials),,"Study report (recommendations; not a labor CBA), with projected staffing/wage assumptions described in-report",2012-01-01,2014-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,aa61ee50457b56c078b6caa17408d040bed4e2c25a49e7a45077016aea5f28b5,competitive rates for property insurance.,true,strong,strong,not_supported,neutral_or_unclear,moderate,direct_text_claim,property_insurance_competitive_rate_signal,competitive rates for property insurance tied to ISO Class 5 rating (not wages).,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
