codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-faa3c22864071cc04cdca353,CBRATING-20260728-20c2d6df37eb93fa3a3f8c21,CBSPAN-20260728-cab52b48e1e29e3dbe96590f,CBTXT-20260728-c5dc0dfc6fa6fb3bffb7,CBRDY-20260728-c1fb5803e961de09bc6c,CBSRD-20260728-34a16681aed270630892,CBCR-20260728-04382,B4XPAR-20260727-004767,BCV-20260728-00670,broad_4x1000_deduped,SC,South,Conway,Horry County (45051; primary),"City of Conway Council Meeting Packet 6.3.2024 (includes FY 2024-25 Municipal Budget Ordinance packet + city budget highlights, incl. COLA and public safety salary increase discussion)",https://www.conwaysc.gov/City%20of%20Conway%20Council%20Meeting%20Packet%206.3.2024.pdf,https://cms1files.revize.com/conway/City%20of%20Conway%20Council%20Meeting%20Packet%206.3.2024.pdf,conwaysc.gov,budget_or_pay_plan,agenda_cover_sheet,high,b56f7f4b38542e09df4eaa1a32aaef7af95a9e1aff25e39d3f327808e57b42c4,e26dd0a4f9a41966cfe1040063d747f2c9333165572c6774ade312509de5fabe,8f7f6ee5f03b41e64e9d99f46f4a8f2ae9db2b60e30567e22237159805814057,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,"This is a 10% increase over current year’s budget.
",true,budget_level_percent_increase_not_wage_comp_claim,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-99e550726a742baf93b488d9,CBRATING-20260728-20c474bf51994edf88bca99e,CBSPAN-20260728-88173f845da2608de108b6e5,CBTXT-20260728-282388ecb2ebc7292d6a,CBRDY-20260728-5d537159db0014ea6cfe,CBSRD-20260728-f5ef7b7f70995ce3c05e,CBCR-20260728-08455,TS4L-9036afe364ac8cf416e4,BCV-20260728-03041,targeted_prior_unrouted,AZ,West,Payson,,Payson (AZ) Budget Book 2019-2020 (mentions implementing a compensation study),https://egovlink.com/public_documents300/payson/published_documents/Financial-Reports/Budget-Book-2019_2020.pdf,https://egovlink.com/public_documents300/payson/published_documents/Financial-Reports/Budget-Book-2019_2020.pdf,egovlink.com,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,d55c3fddf3858decbe21ec3eb6fb91a7d9faed9549b029f92104bd81e3240753,9189dc71f0e04a55cd79779032894b70b81561882dcf18250f7e8d8f854147db,38df9d77cbd0995c75c1497c366c7cd6227c37d77ae4a63481cbcefbf8254d6e,not_supported,fiscal_constraint_signal,effective_date,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_supported,"0.88% increase in the local sales tax rate effective August 1,",true,span_mentions_tax_rate_increase_effective_date_not_pay_or_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-57dd5d5f09edc58fbf9299c3,CBRATING-20260728-20ce32fb4c48bb6a772c4e7f,CBSPAN-20260728-8295e8bbfcb788b8ac07f452,CBTXT-20260728-63f3cbcd9d5dc7f3b66c,CBRDY-20260728-6f5e17f0768e5084b402,CBSRD-20260728-828bd079ea8e04bb6f18,CBCR-20260728-01828,B4XPAR-20260727-001980,BCV-20260728-06692,broad_4x1000_deduped,MN,Midwest,Zumbrota,Goodhue County (27049; primary),"Memorandum of Understanding (Police Officer and Sergeant Salary Schedules) between City of Zumbrota and Law Enforcement Labor Services, Inc., Local No. 425",https://www.ci.zumbrota.mn.us/vertical/sites/%7BD28444D6-FB41-4D43-9B2E-396CF731B123%7D/uploads/11022023_CITY_COUNCIL_PACKET.pdf,https://ci.zumbrota.mn.us/vertical/sites/%7BD28444D6-FB41-4D43-9B2E-396CF731B123%7D/uploads/11022023_CITY_COUNCIL_PACKET.pdf,ci.zumbrota.mn.us,wage_schedule,memorandum_or_settlement,high,d7b83621c599a6a01ccf355b501a103cc5f144c2314d0c1dafa2fe1b60775032,86dcc9c0862d51efd20c1f551df91e8b521371514852c223579213ed3d5baaef,720dbef1771d41b8c244aa0f0975058f68e37e39cf6ba3baf5e4f61d3ad7e059,non_base_compensation,non_base_compensation_signal,hourly_rate,direct_text_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_applicable,Night differential be adjusted to $1.00 per hour.,true,night_differential_hourly_rate_adjustment_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-29d311cc78ff2d4a2c21c6e7,CBRATING-20260728-20d0a6a53d1946a0e0baa72b,CBSPAN-20260728-ab5787b669cacbf9d8f9de77,CBTXT-20260728-2ace2e4c518408bac9ba,CBRDY-20260728-0a7507dfde00bb5c463c,CBSRD-20260728-384197d595638a462989,CBCR-20260728-03681,B4XPAR-20260727-004010,BCV-20260728-01143,broad_4x1000_deduped,WI,Midwest,Jefferson,Jefferson County (55055; primary),MINUTES CITY OF JEFFERSON COMMON COUNCIL — Resolution Authorizing Collective Bargaining Agreement with WPPA (Jefferson Police Officer’s Association Unit) — successor agreement for years 2025 and 2026 (wage adjustments stated),https://jeffersonwis.com/wp-content/uploads/2024/12/Mins-12172024.pdf,https://jeffersonwis.com/wp-content/uploads/2024/12/Mins-12172024.pdf,jeffersonwis.com,agenda_packet_or_minutes,memorandum_or_settlement,medium,dd3dc25e250b1ecc6afc39adefab9b1285d268efe3b3200081d8d957843541b5,c0328af4d49cf3e1b73c6f884363adc71c1133c632c8cda2e31df0f95ac7d47b,7947dab0b1a16ccae2055a2f7a5e01e99479488b39486d80f868777dcbd6c684,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,weak,not_applicable,not_supported,weak,not_supported,not_applicable,not_supported,RESOLUTION AUTHORIZING COLLECTIVE BARGAINING AGREEMENT WITH THE WPPA,true,title_only_no_compensation_or_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-21a84c99c1ca348d5767c317,CBRATING-20260728-20d27a548f041b181bc9a943,CBSPAN-20260728-ab33b0102da8e6af63486c11,CBTXT-20260728-c22ca7e3a7633a4981fa,CBRDY-20260728-19e54d8d14b9d4c0dc02,CBSRD-20260728-36bf983eff691082264c,CBCR-20260728-05327,B4XPAR-20260727-005809,BCV-20260728-02884,broad_4x1000_deduped,MA,Northeast,Danvers,Essex County (25009; primary),Police Department Contract (Danvers Police Benevolent Association) — FY2021–FY2023 (with operative duration clause extending day-to-day until a new agreement is executed),https://www.danversma.gov/DocumentCenter/View/397/Police-Department---Contract-PDF,https://danversma.gov/DocumentCenter/View/397/Police-Department---Contract-PDF,danversma.gov,cba,cba,high,639c3a7c2d40e920302e2231e3c4209291fac3bdec88ae5d4b9f7bf2c0543f81,137c6139a1912d5f15aebf82eaefa7ac723ea2a8566a777fe692a8c6a23b0e49,d35e3aeeaccba466b680c6b83f92fc5086616aa2ab4ccc7446cf6e27f06e0df0,qualitative_mechanism,rank_or_specialization_premium,unknown_quantitative_compensation,documentary_mechanism_claim,weak,neutral_or_unclear,weak,weak,not_supported,not_supported,not_supported,Section 3 Rank Differential,true,rank_differential_heading_no_pay_terms_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,global_descriptive_ready_with_caveats,quantitative_compensation_evidence,quantitative_compensation_availability,false,false,true,true,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-752e268cb305e58cb8336c4a,CBRATING-20260728-20d44fff8a31e36ae63f6e46,CBSPAN-20260728-de3d0ca8dd6402169553f321,CBTXT-20260728-cf7ee14fb89b47de2a15,CBRDY-20260728-d2db7ddf531b0956a3ac,CBSRD-20260728-bbfb323887eae7f2e147,CBCR-20260728-07252,BSSC-20260727-00880,BCV-20260728-06693,broad_490_preserved_review_queue,OH,Midwest,Cincinnati,,"Collective Bargaining Agreement — Cincinnati Organized and Dedicated Employees, Inc. (CODE) — Effective March 16, 2025; Expires March 11, 2028",https://www.cincinnati-oh.gov/hr/labor-relations/code-contract-2025-2028/,https://cincinnati-oh.gov/hr/labor-relations/code-contract-2025-2028,cincinnati-oh.gov,cba,cba,high,feffc1e82b3c5f6759fef6017155da749db5cd9907a3b813a62aa37fc1b9f3fa,2a32351bac00389467353b69d6b73d8a690699bff82aa4e6dd6a6707864e9760,15a0eb6ee38e41878c98c5bc919691943e60a5f2fda685423ecc94116f3da131,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quantitative_compensation_claim,strong,neutral_or_unclear,not_applicable,strong,strong,not_applicable,not_applicable,at least a 10% increase above the employee’s current rate of pay,true,explicit_percentage_increase_above_current_rate,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-353b90651d09d99386fc1478,CBRATING-20260728-20d96b260a89e08e8bcc3058,CBSPAN-20260728-346eacbefca439954ce18a2f,CBTXT-20260728-c4fefac17865b4f872f2,CBRDY-20260728-d75fa28216a93b4bdd61,CBSRD-20260728-76341118d391e4bb1577,CBCR-20260728-00946,B4XPAR-20260727-001017,BCV-20260728-06565,broad_4x1000_deduped,KY,South,Brandenburg,Meade County (21163; primary),Brandenburg City Council Special Meeting Minutes (Discussion of Personnel Policy Ordinance #614; pay scale implemented for FY 2023-2024),https://brandenburg.ky.gov/wp-content/uploads/2023/06/Special-Meeting-05-23-23.pdf,https://brandenburg.ky.gov/wp-content/uploads/2023/06/Special-Meeting-05-23-23.pdf,brandenburg.ky.gov,personnel_policy,meeting_minutes,high,b6e54c4665c5b43a0b7934b8f8857ace6a746da583512625a761a71a909c60e2,b6eff992c26f45f9cad24f81ea23b65477aff8c85b1a5f0daa5161635b166526,ef5ed737a3e85b4aa9a5944e5ba03925d4b7119606acb8a19bd4f76ac6bc92ff,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quantitative_compensation_claim,strong,neutral_or_unclear,not_applicable,strong,strong,not_applicable,not_applicable,"allows for an average 4%
pay raises for all employees.
",true,explicit_average_percentage_raise_in_pay_scale_statement,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-46dec488f7dfad2a3c834d5c,CBRATING-20260728-20dab85ca0db50f84c0cbaee,CBSPAN-20260728-9c02c0e9520e3b72edbdc8c7,CBTXT-20260728-cb3f1faa61a95a274566,CBRDY-20260728-717d0d436d641314735a,CBSRD-20260728-21e705acdf6dd3e5087d,CBCR-20260728-04297,B4XPAR-20260727-004677,BCV-20260728-04195,broad_4x1000_deduped,MS,South,Waynesboro,Wayne County (28153; primary),"CITY OF WAYNESBORO BOARD AGENDA (PDF) — Includes item: “Consider signing a Memorandum of Understanding (MOU) between the City of Waynesboro and Wayne County …” (Sept. 1, 2020 regular meeting)",https://www.waynesboroms.us/files/2020_Board_Meeting_Agendas.pdf,https://waynesboroms.us/files/2020_Board_Meeting_Agendas.pdf,waynesboroms.us,mou_or_memorandum,agenda_cover_sheet,high,460b342c007137640079059f4bd18282bbb7314feb8f65adea05debc838afc70,ba371956f0caf4d7f526dbd3ac344e7c8370269eb7519b7027c1e8bad22155cc,be608c2d3ee985d483877af6bc6991a819419c9fe8c1bfe44984b5fa0d52596d,quantitative_compensation,unknown_or_needs_review,hourly_rate,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,AT AN HOURLY RATE OF $14.00,true,direct_hourly_rate_specified_with_no_mechanism_or_causality_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-e441deb451aa3e2ff7ba1bdd,CBRATING-20260728-20dba872f005c1f602994176,CBSPAN-20260728-3c848542c1e1a74d69aeb83e,CBTXT-20260728-31cfbbd5b0cd63abab7c,CBRDY-20260728-b7d0c0211d77e6317383,CBSRD-20260728-7f179c32b6dfc4c83642,CBCR-20260728-05831,B4XPAR-20260727-006349,BCV-20260728-00467,broad_4x1000_deduped,KY,South,Somerset,Pulaski County (21199; primary),Ordinance No. 24-13 (Budget FY 2024-2025) – Exhibit A Pay and Classification Plan (Police Department ranges),https://www.cityofsomerset.com/wp-content/uploads/2024/07/Ordinance-24-13.pdf,https://cityofsomerset.com/wp-content/uploads/2024/07/Ordinance-24-13.pdf,cityofsomerset.com,budget_or_pay_plan,ordinance_or_policy,high,96a798ca3ce38a27af1b7b7e41f1e5e140c9b048d2a0bfdece89789de8897a6c,217d3449b97a11a8522153cbd99b429e7f250f3433d6195ba5eb73804526e942,14bf665addf84980cc9484c801d235043c903842d9d8122cf1e5dde2cc4deb6e,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,context_only,weak,not_applicable,not_applicable,weak,weak,not_applicable,not_applicable,7% INCREASE FROM THE PRIOR RATE,true,explicit_percentage_increase_but_rate_context_not_clear_as_pay_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-8ec31f961d784e2abc2f3bb5,CBRATING-20260728-20dbf09f7e36e3d2f20706c9,CBSPAN-20260728-9a328891343013fe10e90cd9,CBTXT-20260728-62b921a1cffad366b373,CBRDY-20260728-41bd6439b654160072e4,CBSRD-20260728-6e598b28cba69cc0f3a0,CBCR-20260728-00402,B4XPAR-20260727-000445,BCV-20260728-01825,broad_4x1000_deduped,WI,Midwest,Evansville,Rock County (55105; primary),"Classification and Compensation Study (City of Evansville, Wisconsin)",https://storage.googleapis.com/wlathrop-cloud/PDFs/Baker-Tilly_Wage-Study_2021.pdf,https://storage.googleapis.com/wlathrop-cloud/PDFs/Baker-Tilly_Wage-Study_2021.pdf,storage.googleapis.com,compensation_study,wage_schedule_or_compensation_plan,medium,ee5ba536511279af8942d7e1b73b5905c2eebdc5ec2ead90c1dedf2da71a13db,5e91a5d5a2d642e7c03104b4858b4d087e5f879294d6d0541fb7d0eca93803e9,1466059dd96dd85e9f302391b73be123236182d2bfcde0d23b82bd1ee5adb8fb,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quantitative_compensation_claim,strong,neutral_or_unclear,not_applicable,strong,strong,not_applicable,not_applicable,2.5% increase applied to their base salary.,true,cite_cpi_based_2_5_percent_base_salary_increase,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-98600a388695a52caebb5034,CBRATING-20260728-20dcb1aea2dd5d9051ddfa0d,CBSPAN-20260728-0840a4fa2f93cf0671a19f3c,CBTXT-20260728-97bbb7fd347d1c5bb508,CBRDY-20260728-0345bac674c67a1af284,CBSRD-20260728-c54005ab75ef21ec6366,CBCR-20260728-01915,B4XPAR-20260727-002073,BCV-20260728-04779,broad_4x1000_deduped,NE,Midwest,Wayne,Wayne County (31179; primary),"RESOLUTION NO. 2025-73 — Amending the City of Wayne Wage & Salary Schedule (effective December 22, 2025) — Non-Exempt Wage Schedules and Exempt Salary Schedules",https://cityofwayne.org/Archive/ViewFile/Item/4751,https://cityofwayne.org/Archive/ViewFile/Item/4751,cityofwayne.org,wage_schedule,wage_schedule_or_compensation_plan,high,a7909ea2ab58334798bf3217192b57ce27bdb2a81935e3ea8ce98f013ab77f9a,1a6f9073f03e850b760d8e9039293683cc856f653a9e27b1c37f1702cff5edc3,0f0a879f865a1a6fd9ec4f3b4d5625ee1ffb118537be77efdbb9304f139f390d,quantitative_compensation,unknown_or_needs_review,wage_schedule,context_only,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,NON-EXEMPT WAGE SCHEDULE,true,header_only_no_amounts_provided,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
